user_id,behavioural_data,clicks
20,6,3
20,16,1
21,6,5
21,9,6
21,16,1
21,18,4
22,6,8
22,9,27
22,16,9
22,18,2
23,6,5
23,9,17
23,16,4
23,18,6
24,4,4
24,6,5
24,9,4
24,18,1
28,6,3
28,14,2
28,16,4
28,18,1
31,4,151
31,5,13
31,6,48
31,9,3
31,16,4
31,18,3
34,4,1
34,6,5
34,16,3
34,18,2
35,4,35
35,6,23
35,9,12
35,16,10
35,18,14
36,6,4
36,16,1
37,4,35
37,6,14
37,9,5
37,16,7
37,18,3
40,4,10
40,5,4
40,6,3
40,9,9
40,18,1
41,4,27
41,6,15
41,9,1
41,16,3
41,18,2
42,6,5
42,9,5
42,14,1
42,16,6
42,18,1
43,6,3
43,16,3
43,18,1
46,6,1
46,9,3
46,18,1
47,4,27
47,6,3
47,9,1
47,16,2
47,18,1
48,4,1
48,6,4
49,4,29
49,6,7
51,6,3
51,9,1
51,18,1
52,4,8
52,6,9
54,6,4
54,16,8
54,18,3
57,4,17
57,6,11
57,9,3
58,4,2
58,6,4
58,9,11
58,16,1
58,18,4
59,6,7
59,16,5
59,18,3
60,4,19
61,6,3
62,6,10
62,9,3
62,14,1
62,16,4
62,18,3
64,6,1
65,6,2
66,6,2
66,9,16
66,16,2
66,18,2
67,4,4
67,6,9
67,16,4
67,18,2
70,4,10
70,6,18
70,9,16
70,14,1
70,16,2
70,18,7
72,6,2
72,9,8
72,16,2
72,18,2
73,4,5
73,6,23
73,9,112
73,16,4
73,18,1
74,6,3
74,9,7
74,16,5
74,18,2
77,4,4
77,6,4
77,9,3
77,18,1
78,6,5
78,16,5
78,18,3
79,6,4
79,16,1
79,18,1
82,6,6
83,4,10
83,6,10
83,9,1
83,14,1
83,16,6
83,18,2
87,6,3
87,9,3
87,14,1
87,18,2
88,6,1
88,16,1
89,6,4
89,16,1
90,6,3
90,9,1
90,14,1
90,16,2
90,18,2
92,6,3
92,9,5
92,16,2
92,18,1
97,6,9
97,9,14
97,16,7
98,4,22
98,6,4
98,9,1
101,6,4
101,16,2
103,4,8
103,6,10
103,9,8
103,16,7
103,18,2
104,4,5
104,6,19
104,9,51
104,14,2
104,16,7
104,18,14
106,5,2
106,6,23
106,9,8
106,16,4
106,18,1
107,6,5
107,9,6
107,18,2
108,6,2
108,16,1
109,6,3
109,9,1
109,18,1
112,4,6
112,6,4
112,16,1
113,6,1
116,6,7
116,9,7
116,18,4
117,4,3
117,6,6
117,9,22
117,16,2
117,18,1
118,9,10
118,16,3
120,6,1
120,9,2
121,5,20
121,6,2
121,16,11
121,18,1
125,4,6
125,6,7
125,9,1
132,4,17
132,6,19
132,9,14
132,16,1
132,18,9
135,4,32
135,6,10
135,9,4
135,18,3
137,6,1
137,16,3
138,6,16
138,9,2
138,16,15
138,18,4
139,6,4
139,9,1
139,16,4
139,18,1
140,4,3
140,6,3
140,9,4
140,18,1
142,6,1
142,9,9
142,16,7
142,18,1
144,5,2
144,6,12
144,9,11
144,16,4
144,18,5
145,6,9
145,9,3
145,16,6
145,18,2
146,4,1
146,6,8
146,9,25
146,16,6
146,18,10
148,6,7
148,9,5
148,16,4
148,18,2
150,4,54
150,6,22
150,9,8
150,16,2
150,18,3
151,6,3
151,16,2
152,6,3
152,9,7
152,16,1
152,18,2
155,9,29
156,6,11
156,9,19
156,16,4
156,18,8
157,6,7
157,9,13
157,16,6
157,18,1
160,6,7
160,16,4
161,9,43
162,6,9
162,16,5
163,6,4
164,4,10
164,6,10
164,9,9
164,16,5
164,18,1
165,6,3
165,9,1
168,4,8
168,6,5
168,16,1
168,18,3
169,6,5
169,9,2
169,16,3
169,18,1
172,6,2
172,16,26
177,6,11
177,9,9
177,16,2
177,18,8
178,6,3
178,16,51
179,6,1
179,16,1
179,18,1
180,6,5
180,9,40
180,16,8
180,18,4
181,4,32
181,6,15
181,9,8
181,14,1
181,16,5
181,18,4
183,6,7
183,9,4
183,16,4
183,18,3
184,6,3
184,9,6
184,16,2
184,18,1
187,4,4
187,6,4
187,9,3
187,16,1
187,18,2
190,6,2
190,16,1
191,4,32
191,6,6
191,14,1
191,16,3
191,18,2
194,4,2
194,6,10
194,9,10
194,16,4
194,18,5
195,4,28
195,6,21
195,9,14
195,16,7
195,18,9
197,4,7
197,6,9
198,6,8
198,9,24
198,16,4
198,18,6
199,4,8
199,6,9
199,9,26
199,14,2
199,16,1
199,18,5
201,6,3
203,6,4
203,16,8
203,18,9
204,4,2
204,6,7
204,9,9
204,16,1
204,18,4
205,4,2
205,6,7
205,9,35
205,16,4
205,18,3
206,4,3
206,6,2
206,16,1
207,6,1
207,16,1
208,4,32
208,6,2
208,18,2
210,16,2
212,4,42
212,6,3
212,9,1
212,16,1
213,6,1
213,16,10
213,18,1
216,4,18
216,6,4
216,9,13
217,4,8
217,6,10
217,9,2
217,16,2
217,18,2
218,6,2
221,6,7
221,9,9
221,16,2
221,18,5
222,4,6
222,6,6
222,9,1
222,16,1
222,18,3
223,6,19
223,16,15
225,4,4
225,6,3
225,9,4
225,16,1
225,18,1
231,6,3
231,9,4
231,16,1
231,18,1
233,4,2
233,5,1
233,6,35
233,9,11
233,16,17
233,18,13
235,6,1
237,6,5
237,9,1
237,18,1
238,4,20
238,6,6
239,4,7
239,6,12
239,16,7
