user_id,behavioural_data,clicks
21,6,4.0
21,9,18.0
22,4,1.0
22,6,35.0
22,9,67.0
22,14,26.0
22,16,8.0
22,18,12.0
23,6,3.0
23,9,10.0
29,6,1.0
29,9,2.0
31,4,13.0
31,6,31.0
31,9,37.0
31,18,4.0
32,6,4.0
32,9,5.0
33,6,1.0
35,4,17.0
35,6,28.0
35,9,65.0
35,16,9.0
35,18,4.0
37,4,38.0
37,6,2.0
37,9,3.0
39,6,1.0
39,9,6.0
42,4,12.0
42,5,1.0
42,6,9.0
42,9,30.0
42,14,14.0
42,16,2.0
42,18,1.0
43,6,4.0
43,9,4.0
43,16,1.0
43,18,1.0
48,6,7.0
48,9,6.0
48,16,3.0
49,6,3.0
50,6,7.0
50,9,25.0
50,14,16.0
50,16,2.0
50,18,1.0
51,4,6.0
51,6,2.0
52,6,6.0
52,9,10.0
52,14,16.0
53,6,2.0
53,9,9.0
53,16,2.0
53,18,1.0
54,4,2.0
54,6,6.0
54,16,2.0
54,18,3.0
55,5,1.0
55,6,7.0
55,9,5.0
55,16,4.0
56,6,2.0
57,6,1.0
60,4,1.0
61,4,13.0
61,6,5.0
61,14,1.0
61,18,1.0
62,4,8.0
62,5,2.0
62,6,17.0
62,9,65.0
65,6,7.0
65,9,36.0
65,14,2.0
70,6,1.0
72,4,2.0
72,6,10.0
72,9,7.0
74,5,1.0
74,6,14.0
74,9,19.0
74,16,1.0
74,18,3.0
75,6,13.0
75,9,33.0
75,14,39.0
76,6,9.0
76,9,48.0
76,14,11.0
76,16,1.0
76,18,3.0
77,6,5.0
77,9,3.0
79,4,3.0
79,6,1.0
83,6,12.0
83,9,22.0
83,16,1.0
83,18,1.0
86,6,3.0
86,9,9.0
88,6,1.0
88,9,1.0
90,6,4.0
90,9,28.0
90,16,1.0
91,6,1.0
93,4,8.0
93,6,13.0
93,9,2.0
93,16,3.0
95,6,4.0
95,9,8.0
95,18,1.0
96,6,1.0
98,6,1.0
103,4,4.0
103,6,8.0
103,16,2.0
104,4,6.0
104,6,10.0
104,9,8.0
104,14,20.0
104,18,1.0
106,4,81.0
106,6,15.0
106,9,67.0
106,14,8.0
106,18,10.0
111,6,7.0
111,9,4.0
112,6,6.0
112,9,5.0
112,18,1.0
113,4,1.0
113,5,1.0
113,6,12.0
113,9,38.0
113,16,2.0
113,18,7.0
116,5,1.0
116,6,9.0
116,9,15.0
116,16,1.0
116,18,1.0
118,6,2.0
118,9,5.0
120,6,1.0
124,6,5.0
124,14,35.0
126,6,4.0
126,9,5.0
126,16,1.0
126,18,2.0
127,6,1.0
130,6,6.0
130,9,5.0
130,16,1.0
130,18,3.0
131,6,2.0
131,14,21.0
132,6,2.0
132,14,12.0
135,4,13.0
135,6,8.0
135,9,21.0
135,16,2.0
137,4,5.0
137,6,3.0
137,9,7.0
137,16,2.0
140,6,14.0
140,9,31.0
140,14,5.0
140,16,1.0
140,18,1.0
141,4,14.0
141,6,10.0
141,9,7.0
141,18,1.0
142,6,6.0
142,9,21.0
142,14,20.0
142,18,2.0
144,6,2.0
144,9,7.0
144,16,1.0
145,4,49.0
145,6,29.0
145,9,8.0
145,16,2.0
146,16,1.0
150,6,8.0
150,9,36.0
150,14,1.0
153,6,5.0
153,9,26.0
153,14,11.0
153,18,2.0
159,6,2.0
159,9,2.0
161,6,2.0
161,9,5.0
161,16,1.0
163,6,10.0
163,9,15.0
168,4,12.0
168,6,8.0
168,9,16.0
168,16,1.0
168,18,2.0
170,4,17.0
170,5,1.0
170,6,10.0
170,16,1.0
173,4,3.0
173,6,8.0
173,9,31.0
177,6,1.0
178,6,8.0
178,14,21.0
178,16,38.0
178,18,2.0
180,4,18.0
180,6,9.0
180,9,1.0
180,14,19.0
180,16,2.0
181,6,22.0
181,9,30.0
181,16,2.0
181,18,7.0
182,6,2.0
182,9,5.0
186,5,3.0
186,6,1.0
186,9,6.0
187,6,3.0
187,16,2.0
188,6,1.0
188,9,4.0
189,6,1.0
189,9,6.0
190,4,6.0
190,6,6.0
190,9,14.0
195,6,9.0
195,9,8.0
195,16,2.0
196,6,2.0
198,6,8.0
198,14,59.0
199,6,1.0
199,9,3.0
200,6,1.0
200,9,1.0
203,6,1.0
203,9,6.0
205,4,8.0
205,6,10.0
205,9,6.0
205,18,1.0
206,9,1.0
208,4,10.0
208,6,2.0
208,16,1.0
210,6,5.0
210,9,7.0
210,16,1.0
210,18,1.0
211,6,7.0
211,9,11.0
211,14,36.0
212,4,14.0
212,6,16.0
213,5,1.0
213,6,1.0
213,9,1.0
214,6,6.0
214,9,12.0
214,16,2.0
214,18,1.0
215,6,7.0
215,9,40.0
215,16,2.0
216,4,21.0
216,6,21.0
216,9,69.0
216,18,4.0
221,4,1.0
221,6,3.0
221,9,7.0
221,14,1.0
221,16,3.0
221,18,3.0
222,6,2.0
222,14,2.0
226,16,0.001
230,4,6.0
230,6,1.0
233,6,4.0
234,5,3.0
234,6,3.0
234,9,40.0
234,16,1.0
234,18,3.0
235,6,2.0
235,9,3.0
236,6,5.0
236,9,1.0
236,16,1.0
237,6,4.0
237,9,17.0
