user_id,behavioural_data,clicks
20,4,2
20,6,1
22,6,4
22,9,18
22,14,10
22,18,1
23,6,1
23,9,4
26,6,1
26,9,1
26,18,1
28,6,1
28,9,1
28,16,2
28,18,1
29,6,2
29,9,12
29,16,1
29,18,3
31,4,18
31,6,12
31,9,15
31,16,1
32,6,10
32,9,12
32,16,1
32,18,3
35,4,24
35,5,6
35,6,5
35,9,7
35,16,3
37,4,31
37,6,5
37,9,1
37,18,1
38,6,2
38,9,23
40,6,2
40,9,21
40,18,2
42,4,9
42,6,10
42,9,32
42,14,1
42,18,1
44,6,2
44,9,1
46,6,1
46,9,1
47,4,18
47,6,4
47,9,15
47,18,2
48,4,8
48,6,8
48,9,5
48,16,1
49,6,8
49,9,31
49,14,12
49,16,3
49,18,1
50,6,9
50,9,76
50,14,17
50,16,1
51,4,11
51,6,1
54,4,3
54,6,7
54,16,9
54,18,5
57,4,57
57,6,25
57,9,24
59,6,3
59,9,4
59,16,1
60,4,3
61,6,6
61,9,11
61,16,2
64,6,2
64,9,3
64,18,2
65,6,3
65,9,3
65,16,1
70,6,9
70,9,18
70,16,1
70,18,5
72,6,1
72,18,1
73,4,24
73,6,4
73,16,1
74,6,3
75,4,4
75,6,4
75,9,25
75,18,1
76,4,4
76,6,2
76,9,24
76,16,2
77,4,5
77,6,11
77,14,1
77,18,2
78,6,1
78,9,4
78,18,1
79,4,6
79,6,12
79,9,32
79,14,18
79,16,2
79,18,2
83,6,5
83,18,2
89,6,8
89,9,12
89,18,1
91,6,1
92,5,1
92,6,5
92,9,6
92,14,1
92,16,3
92,18,4
93,6,3
93,18,1
94,4,5
94,6,4
94,9,3
94,14,1
94,18,2
95,6,1
96,4,22
96,6,2
96,14,2
96,18,7
97,6,1
97,9,21
98,4,1
98,6,3
98,14,16
100,6,3
100,9,4
104,6,2
104,16,2
106,6,2
106,9,27
106,18,1
107,6,2
107,9,4
107,16,1
107,18,1
112,6,1
112,9,1
112,16,1
112,18,1
113,6,2
113,9,2
113,16,2
113,18,1
117,6,3
117,9,2
118,4,34
118,6,6
118,9,4
118,14,2
118,16,1
118,18,2
120,4,27
120,6,8
120,9,3
124,6,7
124,9,35
125,6,1
125,18,1
126,6,1
132,6,8
132,9,4
132,16,3
132,18,2
135,4,32
135,6,16
135,9,35
137,4,12
137,6,2
137,9,1
139,6,3
139,14,8
139,16,1
140,6,1
141,4,6
141,6,4
141,9,25
141,18,1
144,6,4
144,9,16
144,14,10
144,16,2
145,4,28
145,5,1
145,6,13
145,9,3
145,14,1
145,18,5
146,16,2
147,4,5
147,6,2
147,9,1
148,9,1
149,6,4
149,9,16
149,16,1
149,18,2
152,6,11
152,9,14
152,16,4
152,18,4
153,9,10
153,18,2
154,6,5
154,9,24
154,14,11
159,6,6
159,9,17
159,14,25
159,18,1
161,9,18
163,6,9
163,9,2
163,14,2
163,16,2
163,18,4
168,4,40
168,6,8
168,9,15
168,18,1
169,6,1
170,4,4
170,5,1
170,6,44
170,9,54
170,14,1
170,16,27
170,18,7
171,6,4
171,9,4
171,14,4
171,16,4
171,18,3
173,4,26
173,6,11
173,9,20
174,4,25
174,6,11
174,9,3
174,14,17
174,18,3
175,6,2
175,14,1
179,4,8
179,6,5
179,14,1
179,16,2
179,18,1
180,6,3
180,9,24
180,18,3
181,6,11
181,9,5
181,18,5
182,6,4
182,9,8
182,16,1
182,18,1
186,6,4
186,9,35
188,4,9
188,6,21
188,9,49
188,16,2
188,18,2
189,6,4
189,9,3
189,14,17
190,4,5
190,5,1
190,6,10
190,9,32
190,14,1
190,16,3
191,4,10
191,6,3
195,6,1
195,9,3
196,6,6
196,9,1
196,16,4
202,6,11
202,9,6
202,16,2
202,18,1
203,6,4
203,9,3
203,14,1
203,16,1
203,18,7
204,6,1
204,9,1
205,4,6
205,6,9
205,9,1
205,16,2
205,18,3
206,4,5
206,6,5
206,9,16
208,4,15
208,6,2
208,16,3
208,18,6
210,6,1
210,18,1
211,6,3
211,9,1
211,16,1
212,4,14
212,6,5
213,5,3
213,6,4
213,9,20
213,16,1
213,18,1
214,6,8
214,9,76
214,14,79
214,16,2
214,18,2
216,4,36
216,6,1
216,18,2
219,6,1
219,9,2
222,6,1
228,4,35
228,6,15
228,9,2
228,14,2
228,18,6
231,6,3
231,9,10
231,18,1
233,6,2
233,9,3
236,6,3
236,9,20
236,16,1
237,6,6
237,9,4
237,16,2
238,4,15
238,6,23
238,9,13
238,14,2
238,18,2
239,4,4
239,6,4
239,9,2
239,18,1
240,6,5
240,16,3
240,18,1
241,6,2
241,9,3
243,4,1
243,6,5
243,9,2
243,16,1
243,18,1
250,4,5
250,6,4
252,4,27
252,6,8
252,9,17
256,6,4
256,9,17
256,14,14
257,4,28
257,5,2
257,6,12
257,9,3
257,16,2
258,4,30
258,6,3
261,6,5
261,14,5
261,16,2
261,18,1
264,4,3
264,6,3
266,6,10
266,9,17
266,14,1
266,16,3
266,18,5
267,6,2
267,9,3
267,16,1
268,6,2
268,9,10
269,6,2
269,9,4
269,16,3
270,6,6
270,9,4
270,16,3
270,18,4
271,4,24
271,6,1
271,9,1
274,4,5
274,6,6
274,16,3
278,6,3
278,9,1
278,14,1
278,16,24
280,6,20
280,9,17
280,14,8
280,16,1
280,18,2
282,4,8
282,6,5
283,6,1
287,4,3
287,6,3
289,4,1
289,6,4
289,9,2
289,18,1
293,6,4
293,9,3
293,14,10
293,16,1
294,6,8
294,9,12
294,18,2
297,4,31
297,6,11
297,9,6
297,16,1
297,18,1
300,6,5
300,9,8
300,16,1
300,18,4
301,4,11
301,6,4
301,9,20
313,6,1
315,6,2
315,9,6
320,6,1
322,6,3
323,6,2
323,16,1
323,18,1
325,4,12
325,6,1
327,4,3
327,6,6
327,9,10
327,16,2
327,18,2
328,4,5
328,6,3
328,9,8
330,6,5
330,16,4
330,18,6
331,5,1
331,6,3
331,9,2
331,18,1
332,6,1
335,4,10
335,6,9
335,16,1
335,18,2
336,4,15
336,6,6
336,9,5
338,6,7
338,9,19
338,18,2
340,6,4
340,9,15
340,18,1
344,4,5
344,6,4
344,14,1
348,6,5
348,16,1
350,6,4
350,9,2
350,18,1
352,6,2
352,9,7
352,18,1
353,6,4
353,9,5
357,4,6
357,6,3
361,4,9
361,6,2
361,18,3
363,6,1
363,9,2
366,6,1
368,6,1
368,9,3
370,6,1
370,9,19
370,18,1
373,6,2
373,16,2
377,6,12
377,9,3
377,16,8
377,18,2
378,4,12
378,5,1
378,6,4
378,9,11
378,18,2
380,6,7
380,9,21
380,14,23
380,18,2
384,4,46
384,6,11
384,9,40
386,6,2
386,9,1
386,14,13
386,18,2
388,6,3
388,9,10
388,16,1
388,18,1
389,6,1
389,9,1
391,4,14
391,6,2
397,4,7
397,6,2
401,6,2
401,9,3
401,16,1
402,4,17
402,6,9
402,9,17
402,14,1
405,4,10
405,6,10
405,9,22
405,16,3
405,18,4
406,6,18
406,9,7
406,16,5
406,18,3
408,6,1
408,9,4
413,6,27
413,9,39
413,14,15
413,16,15
413,18,6
415,6,9
415,9,43
415,16,6
415,18,1
417,6,1
423,6,2
423,9,3
423,18,1
427,4,4
427,6,6
427,9,15
428,6,1
428,9,5
429,4,19
429,6,14
429,9,11
429,16,1
429,18,4
431,4,1
431,6,5
431,9,15
431,16,4
431,18,2
432,6,2
432,9,16
436,4,25
436,6,8
436,9,34
436,16,1
436,18,2
445,6,7
445,9,6
445,16,2
446,6,5
449,4,3
449,6,4
449,14,1
449,18,2
453,4,17
453,6,15
453,9,1
453,14,2
453,16,1
453,18,7
456,6,1
456,9,1
456,16,1
456,18,3
457,4,2
457,6,4
457,16,1
457,18,2
464,6,22
464,9,12
464,14,2
464,16,2
464,18,5
468,6,2
468,9,1
470,6,6
470,9,1
470,18,1
475,6,6
475,9,18
475,18,1
476,6,2
476,9,4
478,6,1
482,6,2
486,6,1
489,4,21
489,5,1
489,6,3
490,6,7
490,9,16
490,14,12
490,16,1
490,18,2
491,4,9
491,6,2
491,18,2
496,4,3
496,6,1
499,6,1
503,6,5
503,18,1
504,6,4
504,18,2
507,6,5
507,16,1
507,18,1
508,4,6
508,6,7
508,16,2
508,18,1
509,6,1
511,4,2
511,6,3
511,9,1
512,6,2
512,9,6
512,18,2
514,6,5
514,9,13
514,16,1
514,18,1
515,4,19
515,6,1
516,6,1
518,6,3
518,9,11
518,18,2
519,16,6
522,6,2
522,9,5
522,16,1
522,18,2
523,6,1
524,4,37
524,5,1
524,6,14
524,9,32
524,16,11
524,18,7
525,5,6
525,6,13
525,9,27
525,14,4
525,16,2
525,18,2
527,6,1
527,9,1
527,14,5
527,18,6
528,6,2
528,9,32
528,16,5
529,4,5
529,6,2
530,4,1
530,6,1
532,4,1
532,6,5
532,14,2
532,18,3
533,6,3
533,18,1
540,4,25
540,6,9
540,9,16
542,6,9
542,9,3
542,16,8
544,6,1
545,6,2
545,14,11
546,6,1
546,9,3
546,18,1
547,6,1
551,4,6
551,6,13
552,6,2
552,9,4
553,4,12
553,6,9
553,9,6
557,4,12
557,6,7
557,16,1
557,18,1
561,4,3
561,6,6
561,9,5
561,16,2
561,18,2
562,6,7
562,9,6
562,18,1
566,6,18
566,9,18
566,16,5
566,18,8
570,4,38
570,6,6
570,9,12
570,18,2
572,4,51
572,6,16
572,18,1
573,5,3
573,6,4
573,9,5
573,16,1
573,18,1
574,6,5
574,9,6
574,14,1
574,16,3
574,18,8
575,6,2
575,9,15
575,14,19
575,16,2
575,18,7
576,6,2
576,16,1
576,18,2
578,4,2
578,6,3
578,9,3
579,4,5
579,6,7
579,9,7
579,16,1
579,18,2
580,4,12
580,6,13
580,9,4
580,16,1
581,4,9
581,6,4
581,9,4
581,18,5
584,4,37
584,6,8
587,6,2
587,9,9
587,14,18
587,16,1
587,18,2
592,6,3
592,18,1
595,6,3
595,9,8
595,18,1
599,4,8
599,5,1
599,6,17
599,9,17
599,16,1
599,18,7
600,6,2
600,9,4
601,6,2
601,16,4
608,4,19
608,6,11
608,9,9
608,16,1
608,18,3
610,4,16
610,6,4
611,6,1
613,4,26
613,6,26
613,9,26
613,16,1
613,18,5
614,6,5
614,9,36
614,14,2
614,18,3
615,6,2
615,9,3
616,6,1
616,9,19
616,18,2
619,6,4
619,16,1
619,18,1
621,6,1
627,4,7
627,6,2
629,4,22
629,6,11
630,4,32
630,6,32
630,9,104
630,16,10
630,18,4
631,4,1
631,6,6
631,9,9
631,16,5
631,18,1
632,6,9
632,9,11
632,14,17
632,18,3
634,4,55
634,6,71
634,9,140
634,16,8
634,18,11
636,6,4
636,9,19
636,16,5
636,18,4
637,6,1
637,9,1
637,18,1
641,6,2
641,9,7
641,18,2
642,6,1
644,6,21
644,9,89
644,16,4
648,6,43
648,9,102
648,14,22
648,16,11
648,18,13
650,4,14
650,6,4
651,4,8
