user_id,behavioural_data,clicks
20,6,6.0
20,9,1.0
20,14,18.0
20,18,1.0
21,6,13.0
22,4,5.0
22,6,7.0
22,9,2.0
25,4,11.0
25,6,29.0
25,9,32.0
25,14,17.0
25,18,1.0
26,6,2.0
26,9,3.0
28,4,3.0
28,6,3.0
28,9,4.0
29,6,1.0
29,9,3.0
30,6,5.0
30,9,8.0
30,18,2.0
32,6,3.0
34,6,2.0
34,9,10.0
34,14,1.0
35,5,2.0
35,6,5.0
35,9,14.0
36,6,1.0
36,9,7.0
36,18,1.0
40,6,1.0
40,9,1.0
47,6,4.0
47,9,4.0
48,9,8.0
49,4,4.0
49,6,10.0
49,9,10.0
49,14,2.0
52,4,2.0
52,6,5.0
52,9,3.0
53,4,3.0
53,6,2.0
53,9,21.0
56,4,270.0
56,6,129.0
56,9,69.0
56,16,1.0
56,18,1.0
59,4,5.0
59,6,5.0
59,9,3.0
60,6,1.0
60,9,16.0
60,16,2.0
60,18,1.0
62,6,2.0
62,9,2.0
63,4,8.0
63,6,19.0
63,9,19.0
63,14,17.0
64,6,1.0
64,14,19.0
66,4,21.0
66,6,17.0
66,9,5.0
66,18,2.0
67,4,10.0
67,5,1.0
67,6,9.0
67,9,2.0
67,14,29.0
69,6,1.0
69,9,1.0
70,6,6.0
70,9,4.0
70,16,4.0
70,18,2.0
71,6,1.0
73,4,5.0
73,6,12.0
73,9,40.0
73,14,12.0
73,16,5.0
73,18,2.0
74,5,1.0
74,6,9.0
74,9,28.0
74,14,13.0
79,4,15.0
79,6,1.0
80,4,18.0
80,6,7.0
80,9,6.0
80,18,1.0
81,4,27.0
81,6,8.0
81,9,1.0
81,16,1.0
82,4,1.0
82,6,3.0
82,9,19.0
82,14,1.0
82,18,1.0
83,6,1.0
88,6,3.0
88,9,11.0
88,14,11.0
90,6,3.0
90,14,1.0
90,16,2.0
90,18,2.0
96,4,11.0
96,6,6.0
96,9,5.0
97,4,10.0
97,6,2.0
103,4,37.0
103,6,6.0
103,9,30.0
104,6,2.0
104,9,19.0
106,6,1.0
106,16,2.0
108,6,25.0
108,9,11.0
108,18,5.0
111,4,10.0
111,6,4.0
111,9,15.0
111,14,17.0
111,18,1.0
112,6,12.0
112,9,27.0
112,14,20.0
112,16,1.0
114,6,5.0
114,9,14.0
114,16,1.0
115,4,34.0
115,5,1.0
115,6,16.0
115,9,44.0
115,14,12.0
115,16,5.0
