user_id,behavioural_data,clicks
21,6,3
21,14,1
22,6,5
22,9,24
22,14,1
24,4,41
24,6,4
24,9,4
24,16,1
28,6,2
29,5,1
29,6,4
29,9,6
29,16,1
29,18,2
32,6,5
32,9,3
32,14,1
40,6,3
40,9,1
44,6,7
45,6,4
45,14,2
46,6,3
46,9,3
46,18,1
49,4,7
49,6,5
49,9,13
49,16,1
50,6,1
50,9,1
50,18,1
51,6,9
51,9,9
51,14,1
51,18,2
56,4,62
56,6,54
56,9,73
56,14,7
56,18,12
59,6,4
59,16,5
63,6,4
63,9,8
65,6,1
66,6,11
66,9,1
67,4,7
67,6,8
67,9,23
67,14,1
67,18,4
68,6,1
68,9,3
69,6,1
69,9,1
70,4,8
70,6,2
71,6,3
71,9,1
73,6,1
74,6,4
74,9,1
74,18,2
78,6,6
78,9,8
78,18,2
79,6,2
79,9,1
80,6,3
80,14,1
82,6,8
82,9,1
82,18,1
83,6,3
83,14,2
83,18,5
84,6,4
84,9,2
84,14,1
89,6,6
89,9,3
91,6,1
97,6,3
98,6,1
99,6,11
99,9,2
99,16,8
99,18,2
110,6,3
110,9,26
110,14,1
114,4,1
114,6,3
114,9,2
121,6,3
121,9,2
121,18,2
124,6,1
124,9,6
125,5,3
125,6,4
125,9,30
125,14,1
125,16,2
125,18,2
135,6,2
135,9,3
135,18,2
142,6,3
142,9,23
146,6,4
146,9,4
146,18,1
151,4,12
151,6,2
152,6,4
152,9,4
152,18,1
155,6,4
155,9,3
155,18,1
163,6,2
163,9,2
163,16,1
174,6,19
174,9,4
174,14,2
174,16,12
174,18,2
175,4,3
175,6,1
176,6,2
179,6,1
186,6,1
187,6,2
187,14,1
189,6,1
189,9,3
193,6,9
193,9,22
193,16,1
193,18,1
195,6,4
195,16,1
197,4,15
197,6,7
197,9,22
197,14,1
197,16,3
197,18,6
204,6,1
207,6,1
207,16,1
210,6,3
210,9,1
219,6,2
219,14,1
219,18,2
220,6,2
220,9,5
220,16,2
220,18,3
226,6,1
227,4,16
227,6,5
227,18,1
231,6,3
231,9,7
231,14,1
234,6,5
235,6,2
237,6,3
237,9,16
237,14,2
237,16,3
237,18,3
241,6,5
241,9,26
241,14,1
252,6,11
252,9,4
252,18,1
255,6,2
255,9,1
255,16,4
255,18,1
259,6,3
259,9,13
259,14,1
262,6,1
263,6,13
263,9,8
263,16,1
265,6,13
265,9,34
265,14,2
265,18,4
268,4,2
268,6,3
268,9,1
269,16,1
274,6,2
274,9,10
280,6,2
280,9,21
280,14,1
280,16,1
285,4,6
285,6,2
286,6,1
286,9,6
288,5,2
288,6,7
288,9,25
288,14,1
288,16,2
288,18,11
290,6,1
291,6,2
291,9,9
294,6,1
296,4,22
296,6,20
296,9,36
296,14,1
296,18,5
297,6,5
297,9,6
297,14,1
297,16,2
298,6,1
298,9,16
302,6,11
302,9,9
302,14,1
302,16,7
302,18,1
311,4,35
311,6,8
311,9,2
312,6,2
317,6,5
317,9,12
317,18,3
319,6,5
319,9,7
319,14,1
319,16,1
319,18,1
320,5,2
320,6,2
320,9,5
328,6,2
328,9,1
328,14,1
340,4,8
340,6,14
340,9,6
340,14,1
340,16,2
340,18,1
341,6,2
345,4,6
345,6,11
345,9,3
345,16,2
345,18,3
346,6,1
348,6,1
348,9,2
349,4,7
349,5,2
349,6,3
349,9,2
349,14,1
349,18,2
353,6,6
353,16,2
353,18,4
355,6,3
355,9,3
355,14,1
355,18,3
359,6,3
359,9,1
360,6,2
360,9,2
364,6,1
364,9,7
365,4,4
365,6,9
365,9,2
365,14,1
365,16,1
365,18,4
366,6,4
368,6,14
368,9,47
368,16,1
368,18,1
370,6,4
370,9,10
371,6,4
371,16,3
373,4,2
373,6,8
373,9,1
373,16,1
374,4,5
374,6,13
374,9,19
374,14,1
374,16,3
374,18,2
375,6,8
375,9,33
375,14,1
377,6,12
377,9,8
377,14,3
377,18,7
385,6,3
385,9,1
385,14,1
386,6,1
386,9,1
386,18,1
392,6,3
392,9,1
392,16,1
393,6,1
393,9,1
393,18,2
395,6,1
395,9,4
395,16,1
406,4,89
406,6,21
407,4,27
407,6,4
412,4,2
412,6,2
413,6,1
413,9,6
424,6,1
424,9,17
427,6,7
427,9,6
427,14,2
427,18,1
430,6,4
430,9,37
431,6,5
431,9,2
431,16,1
432,4,14
432,6,3
432,9,17
434,6,4
434,9,6
434,14,1
436,6,5
436,9,13
436,14,1
437,6,3
437,9,4
437,14,1
437,16,4
437,18,1
438,6,4
438,9,15
438,14,2
438,18,1
442,5,1
442,6,4
442,9,18
442,16,8
442,18,4
443,6,4
443,9,43
443,18,1
444,6,9
444,16,3
447,5,18
447,6,5
447,9,1
447,16,1
450,6,1
450,9,8
451,6,3
451,9,3
451,16,1
454,6,4
454,9,1
454,16,2
455,6,2
459,6,4
459,9,16
459,14,1
459,18,2
460,6,2
460,14,1
461,6,3
461,9,3
461,14,1
462,6,6
462,9,1
462,14,1
465,6,3
465,9,1
468,6,8
468,9,6
468,14,1
468,18,3
471,6,5
471,9,35
471,16,1
473,6,2
473,9,4
484,6,1
484,9,1
491,6,5
491,14,2
494,6,3
494,9,4
494,14,1
497,6,7
497,16,5
497,18,2
499,4,2
499,6,2
499,9,2
500,6,8
500,16,4
500,18,1
502,6,3
502,9,69
503,6,1
503,9,8
