user_id,behavioural_data,clicks
20,6,3.0
20,9,3.0
20,16,1.0
20,18,1.0
21,6,7.0
21,9,3.0
22,6,1.0
22,9,2.0
22,18,1.0
23,6,1.0
23,9,2.0
23,18,1.0
24,6,3.0
24,9,2.0
28,6,1.0
28,9,2.0
28,18,1.0
32,6,3.0
32,16,2.0
32,18,2.0
33,4,2.0
33,5,1.0
34,6,1.0
34,9,5.0
34,16,1.0
34,18,1.0
38,4,52.0
38,6,9.0
38,9,9.0
38,16,5.0
38,18,2.0
41,6,1.0
50,9,5.0
51,4,25.0
51,6,2.0
56,4,131.0
56,6,34.0
56,9,6.0
56,16,2.0
58,6,2.0
58,9,2.0
58,16,1.0
58,18,1.0
59,6,4.0
61,6,2.0
63,6,2.0
65,6,3.0
65,16,1.0
66,6,7.0
68,5,3.0
68,6,10.0
68,9,6.0
68,16,2.0
68,18,7.0
69,4,4.0
69,6,3.0
69,9,1.0
69,16,1.0
69,18,1.0
70,6,3.0
70,9,2.0
70,16,1.0
70,18,1.0
73,6,24.0
73,9,4.0
73,16,15.0
73,18,5.0
74,6,1.0
74,9,5.0
74,18,1.0
77,6,8.0
77,9,19.0
77,16,1.0
77,18,3.0
78,6,1.0
78,9,2.0
78,16,1.0
78,18,1.0
80,4,21.0
80,6,9.0
80,16,1.0
80,18,1.0
81,6,1.0
81,16,1.0
83,6,3.0
83,9,2.0
83,18,6.0
84,4,5.0
84,6,4.0
84,16,1.0
84,18,1.0
86,6,3.0
86,9,10.0
86,18,2.0
89,6,2.0
89,9,4.0
89,16,1.0
89,18,1.0
94,4,32.0
94,6,4.0
94,9,8.0
94,16,1.0
94,18,5.0
96,5,1.0
96,6,4.0
96,9,2.0
96,16,1.0
96,18,1.0
99,6,5.0
99,16,4.0
102,6,5.0
104,6,1.0
104,9,5.0
104,18,1.0
105,4,7.0
105,6,4.0
105,9,1.0
105,18,2.0
110,6,4.0
111,6,3.0
111,9,10.0
111,16,1.0
111,18,1.0
114,4,6.0
114,6,1.0
116,4,6.0
116,6,8.0
116,9,4.0
116,16,4.0
116,18,6.0
117,4,49.0
117,6,7.0
117,9,4.0
117,18,2.0
120,6,1.0
120,9,5.0
120,16,1.0
120,18,2.0
123,6,3.0
123,9,1.0
123,16,1.0
123,18,1.0
124,4,3.0
124,6,2.0
125,6,5.0
125,16,5.0
125,18,2.0
127,6,9.0
127,16,4.0
127,18,13.0
130,6,2.0
130,9,2.0
130,18,1.0
135,4,8.0
135,6,2.0
136,4,22.0
136,6,31.0
136,9,26.0
136,16,10.0
136,18,6.0
150,6,2.0
150,16,2.0
151,4,14.0
151,5,1.0
151,6,11.0
151,9,5.0
151,16,1.0
151,18,1.0
154,6,1.0
154,9,3.0
159,4,1.0
159,6,3.0
159,9,2.0
159,16,6.0
159,18,2.0
163,6,4.0
163,9,2.0
163,16,2.0
163,18,2.0
165,6,3.0
165,16,1.0
165,18,1.0
168,6,2.0
170,6,1.0
171,6,4.0
171,9,5.0
171,16,1.0
171,18,1.0
173,6,5.0
173,9,2.0
173,16,2.0
173,18,1.0
174,6,6.0
174,9,6.0
174,16,4.0
174,18,2.0
175,4,62.0
175,6,8.0
175,9,5.0
175,16,1.0
179,6,3.0
179,16,2.0
179,18,1.0
181,4,2.0
181,6,4.0
181,9,7.0
181,16,1.0
181,18,3.0
184,6,2.0
186,6,2.0
186,16,1.0
188,6,2.0
188,9,6.0
188,16,2.0
195,6,8.0
195,9,8.0
195,16,4.0
197,4,16.0
197,6,6.0
197,9,4.0
197,16,3.0
197,18,5.0
198,6,2.0
200,6,5.0
200,9,2.0
200,18,1.0
202,4,9.0
202,6,2.0
205,6,1.0
205,16,1.0
205,18,1.0
207,6,4.0
207,16,3.0
208,6,3.0
208,9,13.0
208,18,1.0
209,6,5.0
209,16,3.0
210,6,2.0
211,6,2.0
217,6,2.0
217,9,2.0
217,16,1.0
217,18,2.0
219,6,4.0
219,9,8.0
219,16,2.0
219,18,1.0
221,6,2.0
221,9,3.0
221,18,1.0
222,6,4.0
222,9,8.0
222,18,4.0
223,9,2.0
223,16,1.0
225,4,25.0
225,6,11.0
225,9,2.0
225,16,4.0
225,18,4.0
227,4,39.0
227,6,11.0
227,9,2.0
227,18,5.0
229,6,2.0
229,9,6.0
229,16,1.0
229,18,1.0
230,6,1.0
230,9,7.0
231,6,2.0
231,9,9.0
234,6,2.0
234,9,5.0
234,18,2.0
235,6,4.0
235,16,1.0
235,18,1.0
236,6,5.0
236,9,2.0
236,16,1.0
236,18,1.0
237,6,5.0
237,9,11.0
237,16,3.0
237,18,1.0
240,6,9.0
240,9,17.0
240,16,5.0
240,18,5.0
241,5,4.0
241,6,2.0
241,9,12.0
241,18,1.0
242,6,6.0
242,9,3.0
242,16,2.0
250,6,6.0
250,9,6.0
250,16,9.0
250,18,2.0
251,6,2.0
251,9,2.0
251,18,1.0
252,6,8.0
252,9,27.0
252,16,1.0
252,18,1.0
253,6,6.0
253,9,4.0
253,18,2.0
254,6,4.0
254,9,7.0
254,16,11.0
254,18,3.0
255,4,3.0
255,5,1.0
255,6,2.0
255,9,4.0
255,16,4.0
255,18,4.0
256,4,2.0
256,6,1.0
258,6,1.0
258,9,6.0
258,16,1.0
258,18,1.0
259,6,5.0
262,6,5.0
263,6,6.0
263,9,5.0
263,18,1.0
268,4,9.0
268,6,4.0
268,18,1.0
269,5,1.0
269,6,2.0
269,9,16.0
269,16,2.0
269,18,2.0
275,6,11.0
275,9,4.0
275,16,14.0
275,18,20.0
283,6,5.0
284,6,1.0
284,9,7.0
284,18,1.0
286,6,3.0
286,9,8.0
291,6,1.0
291,9,2.0
291,18,1.0
293,6,1.0
293,9,2.0
293,18,1.0
294,6,3.0
294,9,1.0
294,16,1.0
297,4,4.0
297,6,6.0
297,16,2.0
300,6,2.0
300,9,2.0
300,16,1.0
302,4,46.0
302,6,5.0
303,4,28.0
303,6,6.0
303,9,5.0
303,16,2.0
303,18,2.0
304,6,8.0
304,9,6.0
304,16,5.0
308,4,38.0
308,6,7.0
311,6,4.0
311,9,2.0
311,18,1.0
315,6,6.0
315,9,8.0
315,18,2.0
316,6,1.0
316,9,6.0
316,18,1.0
319,6,3.0
319,9,5.0
319,16,5.0
319,18,1.0
320,6,6.0
320,9,6.0
320,18,1.0
321,6,12.0
321,9,7.0
321,16,1.0
321,18,3.0
325,6,1.0
325,9,2.0
325,18,1.0
327,4,18.0
327,6,1.0
327,9,9.0
328,6,3.0
328,9,4.0
328,16,1.0
328,18,2.0
329,4,11.0
329,6,5.0
329,9,11.0
329,16,1.0
332,6,1.0
334,6,3.0
334,9,2.0
334,16,2.0
334,18,2.0
335,4,9.0
335,6,2.0
335,16,1.0
335,18,1.0
336,4,1.0
336,6,1.0
338,6,1.0
338,9,2.0
340,4,11.0
340,6,3.0
342,6,3.0
342,9,5.0
342,16,1.0
342,18,7.0
344,6,16.0
344,9,29.0
344,16,5.0
344,18,10.0
345,4,18.0
345,6,6.0
345,9,2.0
345,16,1.0
345,18,1.0
347,6,1.0
348,6,3.0
348,9,2.0
349,4,14.0
349,6,3.0
349,9,9.0
349,18,3.0
350,4,11.0
350,6,5.0
350,9,5.0
350,16,2.0
350,18,2.0
354,6,2.0
354,18,1.0
356,4,38.0
356,6,9.0
356,16,9.0
356,18,8.0
359,6,5.0
359,9,20.0
359,18,5.0
360,6,2.0
360,18,1.0
363,4,4.0
363,6,5.0
363,9,2.0
363,16,1.0
363,18,1.0
364,4,6.0
364,6,1.0
365,4,12.0
365,6,8.0
366,6,1.0
368,6,2.0
369,6,10.0
369,9,3.0
369,16,5.0
369,18,6.0
371,4,6.0
371,6,2.0
371,9,4.0
371,16,3.0
371,18,1.0
372,4,6.0
372,6,3.0
372,16,1.0
372,18,1.0
373,6,1.0
373,9,2.0
373,18,1.0
374,4,15.0
374,5,1.0
374,6,13.0
374,18,1.0
375,5,7.0
375,6,3.0
375,9,14.0
375,18,2.0
376,6,2.0
376,16,1.0
377,6,3.0
380,4,93.0
380,5,3.0
380,6,17.0
380,9,5.0
380,16,4.0
380,18,9.0
382,6,3.0
382,9,3.0
389,9,3.0
390,6,3.0
390,16,2.0
395,6,1.0
395,9,2.0
400,6,8.0
400,9,1.0
400,16,3.0
400,18,3.0
404,6,12.0
404,9,5.0
404,16,5.0
404,18,8.0
405,6,4.0
405,9,10.0
