user_id,behavioural_data,clicks
20,4,3.0
20,6,6.0
20,9,8.0
20,18,1.0
22,4,4.0
22,6,11.0
22,9,9.0
22,16,1.0
22,18,1.0
24,6,1.0
24,9,2.0
26,6,2.0
26,9,2.0
26,16,1.0
28,4,9.0
28,6,5.0
28,9,7.0
28,18,1.0
30,6,4.0
30,9,10.0
30,14,19.0
34,4,12.0
34,6,6.0
36,4,1.0
36,6,18.0
36,9,30.0
36,14,22.0
36,16,2.0
36,18,3.0
41,6,13.0
41,9,21.0
41,14,29.0
41,16,8.0
43,6,2.0
45,4,6.0
45,6,7.0
45,9,5.0
45,18,1.0
46,6,7.0
46,9,25.0
46,14,25.0
46,16,2.0
46,18,3.0
47,4,6.0
47,6,4.0
48,4,3.0
48,6,1.0
49,6,2.0
49,9,2.0
49,16,1.0
52,5,3.0
52,6,3.0
52,9,20.0
52,14,26.0
52,16,2.0
52,18,1.0
54,4,3.0
54,6,2.0
54,9,1.0
54,14,18.0
54,18,2.0
55,6,2.0
55,9,13.0
55,14,1.0
56,4,261.0
56,6,116.0
56,9,69.0
56,14,1.0
56,16,3.0
56,18,11.0
58,6,5.0
58,9,7.0
58,14,1.0
58,16,1.0
58,18,4.0
59,5,2.0
59,6,5.0
59,9,4.0
59,16,1.0
60,6,3.0
60,9,10.0
60,18,2.0
63,4,5.0
63,6,4.0
64,4,23.0
64,6,2.0
64,18,1.0
66,4,3.0
66,5,4.0
66,6,5.0
68,6,2.0
68,16,2.0
69,4,24.0
69,6,3.0
70,4,12.0
70,6,17.0
70,9,1.0
70,14,19.0
70,16,1.0
70,18,1.0
71,4,7.0
71,6,11.0
71,9,8.0
71,16,7.0
71,18,3.0
73,5,10.0
73,6,7.0
73,9,17.0
73,14,2.0
73,16,5.0
77,4,4.0
77,6,8.0
77,9,5.0
77,14,16.0
77,18,1.0
78,6,13.0
78,9,18.0
78,16,5.0
78,18,2.0
80,6,5.0
80,9,1.0
80,14,29.0
81,6,5.0
81,9,2.0
81,18,2.0
83,6,1.0
83,9,8.0
83,16,1.0
83,18,2.0
93,6,2.0
93,9,5.0
93,14,17.0
93,18,3.0
94,4,6.0
94,6,1.0
96,6,4.0
96,9,3.0
96,18,1.0
99,6,2.0
99,16,1.0
99,18,1.0
100,6,1.0
100,9,3.0
100,16,1.0
100,18,5.0
101,6,24.0
101,9,36.0
101,14,18.0
101,16,8.0
101,18,14.0
103,6,12.0
103,9,47.0
103,14,49.0
103,16,1.0
104,6,5.0
104,9,7.0
104,16,1.0
108,4,1.0
108,6,8.0
108,9,13.0
108,14,24.0
110,4,6.0
110,6,4.0
111,4,2.0
111,6,2.0
112,4,6.0
112,6,13.0
112,9,13.0
112,14,24.0
113,6,7.0
113,9,13.0
113,14,13.0
114,6,4.0
114,9,1.0
117,4,59.0
117,6,20.0
117,9,34.0
124,6,12.0
124,14,15.0
132,6,3.0
132,9,6.0
133,6,1.0
133,9,2.0
134,4,5.0
134,6,7.0
134,9,1.0
134,14,23.0
134,18,3.0
138,6,1.0
138,9,1.0
140,6,1.0
140,9,3.0
140,16,1.0
140,18,1.0
142,6,2.0
142,9,1.0
145,6,2.0
145,9,4.0
145,16,1.0
148,6,2.0
148,9,1.0
148,18,1.0
149,6,2.0
149,14,2.0
149,18,1.0
150,6,17.0
150,9,2.0
150,16,15.0
150,18,3.0
151,4,14.0
151,6,5.0
151,9,1.0
151,16,1.0
151,18,1.0
154,4,5.0
154,6,11.0
154,9,12.0
154,16,2.0
155,6,1.0
157,9,3.0
162,4,27.0
162,5,1.0
162,6,10.0
162,9,24.0
162,18,2.0
166,4,18.0
166,6,9.0
166,9,3.0
166,14,1.0
166,16,1.0
166,18,3.0
167,6,3.0
167,9,13.0
167,14,11.0
170,4,4.0
170,6,6.0
170,9,32.0
170,18,1.0
172,6,1.0
172,9,4.0
174,6,5.0
174,9,1.0
174,16,2.0
174,18,1.0
175,4,62.0
175,6,21.0
175,9,1.0
175,14,1.0
175,16,2.0
175,18,7.0
178,6,1.0
178,9,4.0
178,18,1.0
179,6,4.0
179,9,4.0
179,14,23.0
180,6,2.0
180,9,3.0
180,18,2.0
183,6,2.0
