user_id,behavioural_data,clicks
31,4,11.0
31,6,2.0
32,4,5.0
32,6,7.0
32,9,1.0
32,14,19.0
32,16,1.0
32,18,1.0
35,6,8.0
35,9,53.0
35,14,3.0
35,18,6.0
37,4,7.0
37,6,5.0
37,9,33.0
37,14,20.0
39,6,4.0
39,9,15.0
39,18,4.0
40,6,2.0
40,9,10.0
40,18,2.0
49,6,1.0
52,6,4.0
52,9,4.0
52,14,8.0
52,16,2.0
54,6,7.0
54,9,6.0
54,14,1.0
54,16,6.0
54,18,2.0
56,6,3.0
56,16,1.0
60,4,3.0
64,6,3.0
64,9,1.0
64,14,1.0
65,4,3.0
65,6,9.0
65,9,1.0
65,14,2.0
65,18,2.0
77,4,6.0
77,6,4.0
77,18,2.0
83,6,7.0
83,9,3.0
83,14,23.0
83,16,2.0
89,6,16.0
89,9,92.0
89,14,5.0
89,18,2.0
91,4,11.0
91,6,1.0
92,6,2.0
93,6,20.0
93,9,27.0
93,14,25.0
93,16,3.0
93,18,6.0
95,6,4.0
95,9,1.0
95,14,1.0
99,5,1.0
99,6,18.0
99,9,58.0
99,14,11.0
99,16,4.0
99,18,5.0
100,6,1.0
100,9,1.0
106,4,23.0
106,6,10.0
106,9,11.0
106,18,11.0
107,6,3.0
107,9,12.0
107,14,16.0
107,18,3.0
108,6,1.0
108,9,11.0
108,18,1.0
120,6,4.0
120,9,7.0
120,18,2.0
121,6,3.0
121,16,1.0
121,18,1.0
124,6,12.0
124,9,1.0
124,16,2.0
124,18,1.0
125,4,2.0
125,6,3.0
129,18,0.001
130,16,9.0
135,4,22.0
135,6,11.0
135,9,11.0
135,16,1.0
135,18,3.0
140,6,1.0
146,6,4.0
146,9,3.0
146,14,1.0
146,16,1.0
146,18,4.0
149,6,5.0
149,9,6.0
149,18,1.0
150,4,2.0
150,6,14.0
150,9,20.0
150,16,6.0
150,18,1.0
152,6,7.0
152,9,28.0
152,14,36.0
155,6,3.0
155,9,9.0
155,16,1.0
155,18,2.0
156,4,7.0
156,6,6.0
156,9,23.0
156,16,6.0
156,18,5.0
160,6,5.0
160,9,30.0
160,14,32.0
161,6,1.0
163,6,3.0
163,9,1.0
164,4,4.0
167,6,1.0
167,9,3.0
167,16,2.0
167,18,1.0
168,4,4.0
168,6,1.0
172,16,2.0
173,6,1.0
177,6,3.0
177,9,7.0
177,14,1.0
177,18,1.0
186,6,1.0
186,9,2.0
186,16,2.0
189,6,7.0
189,9,24.0
189,14,1.0
189,16,3.0
191,4,2.0
191,6,1.0
195,6,3.0
195,9,17.0
195,14,1.0
199,5,1.0
199,6,3.0
199,9,14.0
199,14,4.0
199,18,1.0
202,6,10.0
202,9,112.0
