user_id,behavioural_data,clicks
20,4,10.0
20,6,6.0
20,9,5.0
21,6,10.0
21,9,4.0
22,4,8.0
22,6,4.0
23,6,3.0
23,9,2.0
23,16,1.0
23,18,1.0
24,6,18.0
24,9,19.0
24,14,32.0
24,16,4.0
26,6,6.0
26,9,8.0
26,14,15.0
26,18,1.0
27,4,19.0
27,6,6.0
27,9,8.0
28,4,4.0
28,6,11.0
28,9,23.0
28,14,11.0
28,16,1.0
28,18,5.0
29,6,1.0
29,9,12.0
30,6,5.0
30,9,16.0
32,6,7.0
32,9,15.0
32,14,12.0
34,4,21.0
34,5,1.0
34,6,9.0
34,9,11.0
34,16,6.0
34,18,7.0
36,6,13.0
36,9,28.0
36,16,11.0
36,18,1.0
41,6,9.0
41,9,14.0
41,14,2.0
41,16,4.0
41,18,1.0
43,6,2.0
43,9,3.0
45,4,3.0
45,6,7.0
45,9,7.0
50,4,2.0
50,6,2.0
50,9,5.0
50,18,1.0
54,6,7.0
54,18,1.0
56,4,123.0
56,6,86.0
56,9,39.0
56,16,4.0
56,18,4.0
57,6,1.0
57,9,21.0
59,4,3.0
59,6,3.0
59,9,4.0
60,9,2.0
60,14,17.0
60,18,1.0
62,6,12.0
62,9,5.0
62,16,3.0
62,18,1.0
63,6,1.0
63,9,4.0
63,16,1.0
63,18,1.0
66,6,4.0
66,9,6.0
67,4,3.0
67,6,8.0
67,9,1.0
67,14,18.0
69,4,6.0
69,5,1.0
69,6,9.0
69,9,23.0
69,16,2.0
69,18,10.0
70,4,2.0
70,6,12.0
70,9,2.0
71,6,12.0
71,9,21.0
71,14,13.0
71,16,1.0
73,6,2.0
74,6,1.0
76,6,4.0
76,9,8.0
76,14,17.0
77,6,10.0
77,9,6.0
77,14,4.0
78,6,4.0
78,9,2.0
78,16,3.0
79,4,6.0
79,6,3.0
79,9,3.0
79,16,1.0
79,18,1.0
80,5,2.0
80,6,2.0
80,9,22.0
80,18,1.0
81,6,4.0
81,9,2.0
81,16,2.0
81,18,1.0
82,6,7.0
82,9,19.0
82,14,1.0
82,16,1.0
82,18,2.0
83,6,3.0
83,9,19.0
83,16,1.0
83,18,2.0
84,6,3.0
84,16,2.0
84,18,3.0
86,4,19.0
86,6,23.0
86,9,29.0
86,14,19.0
86,16,2.0
88,6,5.0
88,9,9.0
88,14,14.0
88,18,2.0
89,6,1.0
93,6,2.0
93,9,1.0
93,16,1.0
94,6,1.0
96,6,1.0
96,9,1.0
97,6,3.0
97,9,7.0
99,4,3.0
99,6,30.0
99,16,25.0
99,18,9.0
103,6,8.0
103,9,2.0
103,14,2.0
103,16,2.0
103,18,3.0
105,6,5.0
105,9,4.0
105,16,1.0
105,18,1.0
111,6,1.0
112,6,1.0
112,9,1.0
112,18,1.0
114,6,1.0
116,6,10.0
116,9,11.0
116,14,13.0
116,16,2.0
116,18,5.0
117,4,39.0
117,6,6.0
122,6,3.0
122,9,6.0
122,14,1.0
122,18,3.0
123,6,1.0
124,4,2.0
124,6,10.0
124,9,7.0
124,14,1.0
125,6,1.0
125,16,2.0
128,6,3.0
128,9,1.0
128,16,2.0
132,6,3.0
132,9,2.0
133,6,10.0
133,9,7.0
133,16,2.0
133,18,1.0
135,4,16.0
135,6,1.0
138,6,1.0
139,4,1.0
139,6,1.0
139,9,7.0
139,18,6.0
140,6,2.0
140,9,6.0
140,16,2.0
140,18,1.0
142,6,1.0
142,9,1.0
143,6,1.0
143,9,1.0
146,4,7.0
146,6,3.0
146,9,4.0
146,18,1.0
148,6,1.0
148,9,4.0
149,6,4.0
149,9,6.0
150,6,3.0
150,16,3.0
151,4,8.0
151,6,3.0
151,9,11.0
151,18,1.0
154,6,6.0
154,9,7.0
154,16,1.0
155,4,15.0
155,6,28.0
155,9,34.0
155,14,58.0
155,16,6.0
155,18,3.0
157,6,6.0
157,9,3.0
157,14,19.0
157,16,2.0
157,18,1.0
158,5,2.0
158,6,19.0
158,9,77.0
158,14,28.0
158,16,4.0
158,18,6.0
159,6,6.0
159,9,27.0
159,14,11.0
159,18,1.0
162,6,5.0
162,9,12.0
162,16,2.0
167,6,4.0
169,6,1.0
170,4,32.0
170,6,5.0
171,6,2.0
171,14,1.0
172,6,1.0
172,9,4.0
173,4,3.0
173,6,1.0
174,6,4.0
174,9,1.0
174,16,2.0
175,4,47.0
175,6,19.0
175,9,6.0
178,4,1.0
178,6,5.0
178,9,8.0
178,14,12.0
178,18,2.0
179,4,19.0
179,6,27.0
179,9,31.0
179,14,3.0
179,18,1.0
180,6,6.0
180,9,11.0
180,16,3.0
180,18,1.0
181,6,4.0
183,4,4.0
183,6,2.0
183,9,4.0
184,6,3.0
184,9,20.0
184,14,14.0
184,16,1.0
184,18,5.0
187,4,3.0
187,6,7.0
187,9,2.0
188,4,8.0
188,6,2.0
189,6,5.0
189,9,7.0
189,16,1.0
193,6,1.0
194,4,8.0
194,6,8.0
194,14,2.0
197,4,9.0
197,6,22.0
197,9,20.0
197,14,3.0
197,16,2.0
197,18,2.0
198,4,4.0
198,6,9.0
198,9,15.0
198,14,13.0
198,16,1.0
198,18,2.0
202,4,4.0
202,6,1.0
204,6,4.0
204,9,2.0
204,14,4.0
204,16,1.0
205,4,6.0
205,6,1.0
207,6,3.0
207,9,17.0
207,16,1.0
208,4,9.0
208,6,7.0
208,9,5.0
208,16,2.0
208,18,1.0
209,6,14.0
209,9,121.0
209,14,15.0
209,16,7.0
209,18,4.0
211,6,1.0
217,4,5.0
217,6,8.0
217,9,25.0
217,14,27.0
217,16,1.0
217,18,1.0
219,6,1.0
220,4,2.0
220,6,4.0
220,9,6.0
220,16,3.0
220,18,2.0
221,6,2.0
221,9,4.0
222,4,6.0
222,6,10.0
222,9,3.0
222,16,2.0
222,18,4.0
223,6,10.0
223,9,1.0
225,4,16.0
225,5,2.0
225,6,4.0
225,9,7.0
225,14,10.0
225,18,5.0
226,6,11.0
226,9,11.0
226,16,2.0
227,4,25.0
227,6,21.0
227,9,1.0
227,14,1.0
227,16,3.0
227,18,5.0
228,4,10.0
228,6,5.0
228,14,18.0
229,4,6.0
229,6,7.0
229,9,18.0
229,14,9.0
229,18,2.0
231,6,1.0
231,9,4.0
233,4,14.0
233,6,12.0
233,9,1.0
233,16,5.0
234,6,13.0
234,9,10.0
234,14,12.0
234,16,4.0
234,18,1.0
237,4,3.0
237,6,3.0
237,9,3.0
237,16,1.0
239,4,16.0
239,6,3.0
239,9,1.0
240,6,6.0
240,9,4.0
240,16,2.0
240,18,1.0
242,4,1.0
242,6,17.0
242,9,6.0
242,16,4.0
243,6,2.0
243,9,8.0
246,6,2.0
246,9,3.0
246,14,23.0
247,6,9.0
247,9,24.0
247,14,17.0
247,16,6.0
247,18,4.0
248,5,1.0
248,6,2.0
248,9,14.0
248,14,12.0
249,4,3.0
249,6,6.0
249,9,9.0
249,18,2.0
250,6,4.0
250,9,1.0
250,16,2.0
251,4,24.0
251,5,2.0
251,6,7.0
251,9,3.0
251,16,1.0
251,18,3.0
254,4,4.0
254,6,4.0
254,14,23.0
254,18,1.0
255,6,4.0
255,9,28.0
255,14,19.0
255,18,1.0
256,4,7.0
256,6,2.0
258,4,5.0
258,6,5.0
258,9,2.0
258,16,2.0
258,18,2.0
260,6,2.0
260,9,2.0
260,18,1.0
262,6,4.0
262,16,1.0
263,6,9.0
263,9,18.0
263,14,13.0
263,16,1.0
263,18,1.0
264,6,1.0
264,16,1.0
265,4,1.0
265,6,2.0
268,4,8.0
268,6,6.0
268,9,2.0
269,4,10.0
269,5,3.0
269,6,4.0
269,9,15.0
269,16,2.0
269,18,1.0
275,4,3.0
275,6,7.0
275,9,4.0
279,6,6.0
279,14,22.0
281,6,1.0
281,9,1.0
281,18,1.0
283,6,11.0
283,9,2.0
283,16,2.0
285,6,1.0
285,9,2.0
285,16,1.0
286,6,19.0
286,9,5.0
286,16,19.0
291,6,2.0
291,9,2.0
291,16,1.0
291,18,1.0
292,4,7.0
292,6,3.0
293,6,1.0
293,9,7.0
293,18,1.0
296,4,2.0
296,6,1.0
297,4,4.0
297,6,7.0
297,16,2.0
298,6,4.0
298,9,2.0
298,16,1.0
300,4,4.0
300,6,10.0
300,9,20.0
300,16,4.0
301,6,19.0
301,9,8.0
301,16,5.0
301,18,1.0
303,4,23.0
303,6,4.0
303,9,2.0
303,16,1.0
306,4,4.0
306,5,2.0
306,6,9.0
306,9,7.0
306,16,4.0
306,18,1.0
308,4,42.0
308,6,24.0
308,9,4.0
308,16,1.0
309,6,16.0
309,9,12.0
309,16,11.0
309,18,9.0
311,4,16.0
311,6,10.0
311,9,7.0
311,16,1.0
311,18,1.0
312,6,3.0
312,16,3.0
313,6,3.0
313,9,21.0
314,6,6.0
314,14,17.0
314,16,1.0
315,6,4.0
315,9,8.0
315,16,1.0
317,4,7.0
317,6,1.0
317,9,2.0
317,18,1.0
318,4,3.0
318,6,4.0
318,9,3.0
318,18,1.0
319,4,4.0
319,6,3.0
319,9,4.0
319,16,3.0
319,18,1.0
320,5,1.0
320,6,9.0
320,9,6.0
320,16,2.0
320,18,1.0
321,6,6.0
321,9,2.0
321,16,1.0
321,18,1.0
323,4,14.0
323,6,5.0
323,9,5.0
323,18,1.0
327,6,3.0
327,9,1.0
328,4,13.0
328,6,5.0
328,9,2.0
328,16,1.0
329,4,6.0
329,6,4.0
332,6,1.0
332,9,1.0
334,6,5.0
334,9,26.0
334,16,1.0
335,4,24.0
335,6,2.0
335,16,1.0
335,18,2.0
337,6,6.0
337,9,6.0
337,14,11.0
338,6,3.0
338,9,7.0
338,14,17.0
339,6,9.0
339,9,16.0
339,14,24.0
339,16,4.0
339,18,2.0
340,4,19.0
340,6,5.0
341,4,4.0
341,6,5.0
341,18,1.0
344,4,6.0
344,6,5.0
344,9,3.0
344,16,1.0
347,6,2.0
349,6,5.0
349,9,15.0
350,4,22.0
350,6,10.0
350,9,16.0
350,14,24.0
350,16,1.0
351,4,12.0
351,6,13.0
351,9,16.0
351,14,35.0
351,16,1.0
351,18,2.0
