user_id,behavioural_data,clicks
20,6,3
20,9,1
23,6,2
23,9,5
23,18,4
29,6,3
29,9,1
29,16,1
29,18,1
31,4,12
31,6,8
31,9,9
31,18,2
35,6,21
35,9,3
35,16,8
37,4,10
37,6,3
37,9,2
37,14,1
38,6,9
38,9,7
38,16,3
38,18,6
43,6,3
44,6,5
45,6,3
45,16,1
47,4,16
47,6,7
47,9,2
47,18,1
48,6,8
48,9,52
48,14,2
48,18,3
49,6,9
49,14,1
49,16,2
49,18,1
50,6,1
52,4,7
54,6,2
54,16,2
54,18,1
56,6,4
56,14,1
57,4,9
57,6,4
59,6,1
59,9,1
60,4,16
64,6,1
65,6,1
70,6,4
72,6,1
74,6,3
74,14,1
75,6,2
77,4,14
77,5,1
77,6,25
77,9,48
77,14,3
77,18,1
79,4,4
79,6,3
80,6,4
82,6,6
82,9,2
82,14,1
82,18,1
83,6,5
83,9,1
83,14,1
83,16,1
83,18,1
88,4,8
88,6,4
88,9,1
88,16,1
89,4,2
89,6,11
89,9,6
89,14,2
89,16,1
89,18,3
90,6,5
90,9,4
90,16,2
90,18,3
92,9,1
93,6,1
93,9,1
99,6,4
99,18,1
100,6,1
100,9,2
103,6,1
104,4,15
104,6,11
104,14,1
106,6,6
106,9,3
106,16,4
106,18,3
107,4,7
107,6,5
107,9,1
107,14,1
107,18,6
108,6,4
108,9,4
108,18,1
109,6,11
109,9,3
109,14,2
109,16,2
110,6,3
111,6,1
113,6,3
113,16,1
114,6,13
114,9,6
114,14,1
114,16,8
114,18,3
117,4,3
117,6,5
117,9,1
120,6,2
120,9,16
120,14,1
121,5,1
121,6,2
121,9,1
121,16,1
125,6,2
125,9,1
126,6,1
127,6,5
127,9,1
127,16,1
130,6,5
130,9,10
130,16,4
130,18,4
132,4,3
132,6,6
132,9,2
132,16,1
133,6,8
133,16,5
133,18,2
134,4,3
134,6,2
135,4,5
135,6,6
135,9,14
135,16,4
136,6,5
136,9,1
136,14,1
136,16,1
136,18,1
137,4,17
137,6,5
137,9,1
137,16,2
138,6,2
138,16,2
140,6,1
142,16,30
144,4,10
144,6,1
145,4,7
145,6,13
145,9,38
145,14,1
145,16,1
145,18,1
146,6,2
146,9,1
146,18,1
148,6,1
148,9,1
148,18,1
150,4,12
150,6,1
150,9,8
151,6,2
151,16,1
152,6,3
152,9,9
154,4,11
154,6,12
154,9,1
154,14,1
154,16,2
159,6,1
163,6,5
163,9,17
163,14,2
163,18,1
164,6,1
168,4,9
168,6,6
168,9,5
168,16,1
171,4,5
171,6,1
172,4,5
172,6,6
172,9,11
172,14,2
172,16,20
172,18,1
173,6,6
173,9,9
173,14,3
173,18,2
178,6,1
180,6,2
180,9,2
180,16,2
181,6,3
181,14,1
181,18,2
184,4,2
184,6,4
184,9,2
191,6,1
202,4,2
202,6,4
202,9,1
202,14,1
204,6,1
204,9,1
204,18,1
206,4,9
206,6,2
210,6,1
210,9,1
210,16,2
211,6,11
211,9,5
211,14,2
211,16,1
211,18,1
212,4,2
212,6,6
212,9,1
213,6,3
213,9,1
213,18,3
214,6,2
214,9,19
214,18,1
216,4,40
216,6,5
216,9,23
216,14,2
216,18,1
219,6,7
219,9,2
222,6,1
223,6,12
223,9,3
223,16,9
228,6,1
230,6,3
230,9,2
230,16,1
230,18,2
233,6,6
235,6,4
235,9,1
235,18,4
236,6,4
236,16,1
237,4,18
237,6,12
237,9,12
237,14,1
237,16,3
237,18,4
238,4,26
238,6,14
238,9,1
238,14,1
239,6,4
239,16,4
240,6,6
240,16,4
241,9,9
241,18,3
242,6,2
242,9,1
245,4,3
245,6,2
250,4,2
250,6,18
250,9,23
250,14,2
250,16,4
250,18,9
251,6,1
252,4,14
252,6,27
255,6,2
255,9,5
255,18,2
256,6,1
257,4,18
257,6,5
257,14,1
258,4,7
258,6,1
261,4,10
261,6,8
261,9,6
261,16,2
261,18,5
263,6,4
263,9,1
263,18,1
264,6,5
264,9,2
264,14,1
264,18,1
265,6,3
265,16,2
267,6,3
267,16,1
267,18,1
268,6,2
269,6,9
269,9,7
269,14,1
269,16,2
269,18,2
271,6,1
272,6,5
272,9,2
272,16,2
274,4,2
274,6,19
274,14,1
274,16,3
277,6,1
277,9,2
278,6,18
278,9,6
278,16,12
278,18,2
280,6,9
280,9,6
280,14,1
280,18,1
283,6,1
287,6,6
287,9,17
287,14,1
287,18,3
289,6,3
290,16,1
293,6,2
293,14,1
294,6,5
297,4,7
297,5,1
297,6,8
297,9,18
297,14,1
297,18,1
300,6,1
300,16,1
301,4,28
301,6,3
301,9,4
302,6,3
303,4,13
303,6,1
304,6,5
304,9,6
305,6,4
307,6,2
307,9,11
308,6,3
309,5,13
309,6,15
309,9,76
309,14,1
309,16,1
309,18,1
311,6,4
312,6,5
312,9,2
312,14,3
312,18,1
315,6,4
315,9,1
317,6,16
317,9,5
317,16,12
317,18,4
320,6,1
322,6,3
322,14,1
323,6,1
325,4,5
325,6,3
325,9,1
325,18,1
328,6,2
330,6,3
330,9,1
331,6,4
331,9,1
331,16,1
331,18,1
332,6,10
332,9,45
332,14,1
332,16,7
336,6,4
338,6,10
338,14,1
338,16,1
338,18,2
339,6,4
339,9,2
339,14,1
339,16,1
339,18,1
340,6,5
341,4,20
341,6,2
346,16,1
348,4,2
348,6,18
348,9,39
348,14,1
348,16,2
348,18,16
350,6,8
350,9,67
350,14,1
352,6,2
352,9,1
352,18,2
358,6,1
366,6,2
367,4,4
367,6,1
367,9,3
367,16,1
368,6,1
368,16,1
369,6,11
369,9,40
369,14,3
369,16,1
369,18,8
372,6,1
372,9,9
373,6,1
377,16,3
379,4,12
379,6,16
379,9,4
379,16,6
379,18,1
380,6,1
381,6,3
381,9,1
382,6,2
382,9,1
383,9,1
384,4,4
384,6,9
384,9,22
384,14,1
384,18,1
387,4,2
387,6,2
388,6,2
389,4,9
389,6,10
389,9,1
389,18,2
391,4,57
391,6,11
391,14,1
394,6,3
394,9,6
394,16,1
397,6,1
399,6,3
399,9,11
399,16,1
399,18,1
401,6,2
401,9,1
401,18,1
405,6,3
405,9,20
405,18,2
407,6,1
408,6,2
408,16,1
408,18,1
413,6,1
415,6,5
415,16,5
418,6,1
420,6,1
423,6,1
423,9,1
424,6,1
426,6,1
426,9,3
426,18,1
427,6,3
427,9,6
427,14,1
430,6,2
430,9,5
430,16,1
431,6,13
431,9,38
431,14,2
438,6,1
438,9,1
441,6,5
441,9,16
447,4,6
447,6,10
447,9,3
447,18,5
449,6,2
449,16,1
450,6,4
450,18,1
451,6,11
451,9,54
451,16,4
452,6,5
452,9,2
452,18,1
453,4,6
453,6,6
453,9,8
453,18,2
455,4,6
455,6,2
456,4,2
456,6,4
456,9,1
456,16,2
457,6,2
458,6,2
458,9,14
458,16,1
458,18,2
459,6,6
459,9,4
459,16,2
463,6,1
464,6,3
464,14,1
464,18,2
466,6,3
466,9,1
466,18,1
467,6,2
467,9,1
467,16,2
468,4,5
468,6,13
468,9,3
468,14,1
468,16,3
470,4,1
470,6,9
470,9,11
470,16,1
470,18,1
475,4,1
475,6,1
476,6,3
476,9,20
476,14,1
478,6,3
478,9,3
478,18,1
479,6,2
479,9,3
479,16,2
479,18,3
482,6,3
482,9,1
486,4,6
486,6,6
486,9,5
486,18,4
487,16,10
488,4,1
488,6,4
488,16,3
490,6,1
490,16,7
493,6,1
494,6,3
494,9,8
494,18,2
495,6,1
495,16,12
496,4,9
496,6,8
496,9,8
496,16,1
496,18,3
501,6,1
502,5,1
502,6,4
502,9,28
502,14,1
502,16,1
502,18,1
505,4,4
505,6,4
505,16,1
505,18,1
507,6,7
508,4,2
508,6,1
509,6,3
512,6,1
512,16,1
512,18,1
514,5,2
514,6,4
514,9,10
514,18,1
515,4,23
515,6,9
515,9,3
515,18,1
517,6,1
517,14,1
517,16,1
517,18,3
518,6,1
518,9,19
518,18,1
519,6,2
519,9,2
519,16,5
520,6,4
520,9,2
520,14,1
520,18,1
523,6,4
523,14,1
523,18,1
524,6,11
524,9,28
524,14,1
524,16,39
524,18,2
525,6,3
525,9,1
526,6,1
526,9,1
527,6,2
532,6,3
532,14,1
533,6,1
533,9,13
533,18,2
535,6,4
535,9,1
535,14,1
538,6,5
540,4,13
540,6,6
540,9,17
540,18,1
541,4,3
541,6,1
542,6,12
542,9,14
542,16,7
544,6,11
544,9,1
544,18,1
545,6,12
545,9,3
545,14,2
545,16,2
545,18,3
546,6,1
547,4,5
547,6,6
547,9,23
547,18,2
548,6,6
548,9,4
548,18,1
551,4,2
551,6,2
552,4,3
552,6,10
552,9,1
552,14,1
552,16,1
552,18,2
553,6,11
553,9,15
553,14,1
553,16,1
553,18,2
554,6,8
554,9,15
554,14,2
556,6,8
556,9,4
556,16,5
557,6,3
557,9,2
557,18,1
558,6,2
558,9,2
558,14,1
558,16,1
558,18,1
561,6,2
561,9,1
564,4,8
564,6,6
564,9,28
564,14,1
564,16,2
564,18,1
570,4,26
570,6,4
572,4,28
572,6,16
572,9,6
575,4,20
575,6,7
575,9,1
575,16,4
575,18,1
576,6,2
580,6,2
580,9,25
580,18,1
583,4,3
583,6,4
583,16,2
583,18,1
584,4,20
584,6,10
584,9,1
588,4,16
588,6,8
588,18,2
591,6,1
591,9,6
592,6,6
592,9,12
592,14,1
594,6,3
594,9,1
596,6,2
597,6,1
598,6,7
598,9,1
598,18,1
599,6,1
600,6,1
600,9,1
601,6,2
601,16,1
601,18,1
603,6,7
603,9,16
603,16,12
603,18,7
604,6,5
604,9,3
604,18,2
605,6,1
606,6,2
607,6,5
607,9,3
607,16,3
608,6,1
608,9,1
609,4,9
609,6,2
609,9,1
610,6,3
611,6,3
611,9,1
611,16,2
613,4,14
613,6,17
613,9,6
613,18,1
614,4,5
614,6,4
614,9,2
614,16,1
615,6,15
615,9,10
615,16,3
615,18,1
617,6,25
617,9,8
617,16,25
617,18,6
620,6,2
620,9,5
620,16,1
621,6,2
621,14,1
621,16,1
621,18,1
623,6,2
623,9,1
623,16,1
623,18,1
627,6,1
627,16,14
629,4,9
629,6,11
629,9,19
629,18,10
630,6,5
630,9,23
631,6,2
631,9,1
631,16,1
631,18,1
632,6,2
632,16,1
634,4,43
634,6,52
634,9,148
634,14,3
634,16,7
634,18,5
635,4,5
635,6,4
636,6,5
636,9,33
636,18,1
639,4,6
639,6,4
640,6,5
640,9,2
640,14,1
640,16,16
642,6,1
642,9,1
642,18,2
643,4,13
643,6,3
643,9,6
644,6,1
644,16,2
645,6,2
645,9,1
645,16,1
650,4,8
650,6,7
650,9,1
651,6,3
651,14,1
653,4,7
653,6,17
653,9,4
653,14,1
653,18,1
654,6,5
654,9,27
654,16,2
658,6,4
658,14,1
661,6,8
661,9,12
661,18,1
662,6,1
662,9,1
662,18,2
666,6,1
668,4,11
668,6,1
669,6,3
670,6,2
670,18,1
671,6,1
671,16,1
671,18,1
672,6,1
673,6,7
673,9,1
674,4,8
674,6,3
674,18,1
675,6,1
676,6,2
676,9,1
678,6,1
679,6,3
679,16,2
680,6,2
680,9,10
680,14,1
682,6,7
682,9,5
682,14,1
682,16,1
682,18,2
683,6,2
687,4,5
687,6,5
687,9,15
687,16,1
687,18,2
688,6,12
688,9,13
688,16,1
688,18,1
689,6,1
690,4,2
690,6,1
691,4,10
691,6,5
691,9,1
694,4,33
694,6,9
694,9,4
694,16,3
694,18,1
696,6,3
698,6,3
698,9,1
698,16,1
698,18,2
700,4,12
700,5,1
700,6,25
700,9,9
700,14,4
700,16,14
700,18,6
702,6,4
702,16,1
702,18,3
703,6,9
703,9,5
703,16,1
706,6,1
706,9,3
706,18,1
708,16,1
710,4,9
710,6,5
710,9,1
710,16,1
710,18,2
711,6,2
711,9,1
711,14,1
