user_id,behavioural_data,clicks
20,6,12.0
20,9,39.0
20,16,3.0
20,18,1.0
21,6,8.0
21,16,2.0
22,6,3.0
24,6,1.0
26,6,1.0
26,16,1.0
28,6,12.0
28,9,18.0
28,14,23.0
28,18,3.0
29,6,4.0
29,9,5.0
29,14,12.0
30,6,5.0
30,9,11.0
30,14,13.0
32,6,2.0
32,14,12.0
32,18,1.0
33,6,1.0
36,6,11.0
36,9,18.0
36,16,4.0
36,18,1.0
38,6,1.0
38,16,4.0
38,18,4.0
40,6,1.0
42,6,1.0
42,9,7.0
43,6,4.0
43,9,2.0
43,14,15.0
43,18,1.0
45,6,5.0
45,14,12.0
47,4,11.0
47,6,25.0
47,9,69.0
47,16,3.0
47,18,3.0
49,4,3.0
49,6,8.0
49,9,4.0
52,6,2.0
52,9,5.0
54,6,2.0
54,9,8.0
56,4,86.0
56,5,3.0
56,6,149.0
56,9,353.0
56,14,26.0
56,16,27.0
56,18,12.0
58,6,19.0
58,9,62.0
58,14,39.0
59,6,3.0
59,9,14.0
62,6,1.0
63,6,2.0
63,9,3.0
64,5,1.0
64,6,2.0
64,9,4.0
66,6,9.0
66,9,9.0
66,16,1.0
67,4,6.0
67,6,1.0
71,6,18.0
71,9,67.0
71,14,11.0
71,18,4.0
73,6,5.0
76,6,1.0
76,9,34.0
78,6,4.0
79,6,16.0
79,9,47.0
79,14,24.0
79,16,1.0
79,18,1.0
80,6,1.0
80,14,17.0
81,6,11.0
81,9,39.0
81,14,24.0
81,18,4.0
82,6,2.0
82,9,6.0
82,14,1.0
82,16,1.0
83,6,1.0
84,6,4.0
84,9,14.0
88,5,1.0
88,6,4.0
88,9,10.0
88,14,11.0
89,6,2.0
89,9,6.0
97,6,2.0
97,9,7.0
100,6,4.0
101,4,5.0
101,6,9.0
101,9,4.0
101,14,45.0
101,16,2.0
104,6,9.0
104,9,1.0
104,14,14.0
108,4,30.0
108,6,9.0
108,9,20.0
112,6,1.0
112,9,6.0
112,18,2.0
114,6,7.0
114,9,22.0
114,14,17.0
116,6,5.0
116,9,4.0
116,18,1.0
117,4,18.0
117,6,22.0
117,9,61.0
117,14,26.0
117,18,3.0
118,6,5.0
118,9,34.0
118,14,19.0
118,16,5.0
121,6,8.0
121,9,31.0
121,14,17.0
121,18,4.0
122,6,1.0
123,4,2.0
123,6,11.0
123,9,12.0
123,14,13.0
124,5,1.0
124,6,9.0
124,9,34.0
124,14,13.0
125,6,10.0
125,9,42.0
125,14,73.0
126,6,5.0
126,9,21.0
126,14,28.0
127,6,5.0
127,9,6.0
127,14,13.0
130,6,1.0
130,9,2.0
134,6,7.0
134,9,80.0
134,16,3.0
136,6,1.0
136,14,1.0
138,6,5.0
138,9,6.0
138,14,13.0
138,16,1.0
138,18,1.0
139,4,3.0
139,6,5.0
139,14,1.0
139,18,2.0
142,6,3.0
142,9,1.0
142,16,1.0
150,6,1.0
150,16,1.0
152,6,6.0
152,9,4.0
152,14,19.0
152,16,3.0
153,6,17.0
153,9,15.0
153,14,1.0
153,16,2.0
153,18,8.0
155,6,13.0
155,9,17.0
155,14,25.0
155,18,2.0
157,6,2.0
157,9,10.0
162,6,1.0
167,6,3.0
167,9,5.0
167,14,17.0
172,6,1.0
174,6,2.0
176,6,1.0
179,6,4.0
179,9,4.0
183,6,4.0
183,9,16.0
183,14,23.0
186,4,4.0
186,6,20.0
186,9,28.0
186,14,26.0
