user_id,behavioural_data,clicks
20,4,12
20,6,5
20,9,6
20,16,1
20,18,1
21,6,5
21,9,6
22,6,1
22,9,3
22,16,1
23,6,1
23,9,2
23,18,1
24,4,16
24,6,10
24,9,4
24,16,2
24,18,1
25,4,2
25,6,4
25,9,4
25,18,2
34,6,25
34,9,20
34,16,7
34,18,7
38,4,45
38,6,11
38,16,8
38,18,3
41,4,21
41,6,4
41,16,1
42,6,4
42,9,8
42,16,2
43,6,1
43,9,2
45,6,17
45,9,1
45,16,3
45,18,7
46,6,7
46,9,17
46,16,6
46,18,2
47,6,5
47,16,1
47,18,1
50,6,3
50,9,5
50,16,1
50,18,1
51,6,1
51,9,2
51,16,1
51,18,1
53,6,6
55,6,2
55,9,4
55,16,1
55,18,1
56,4,291
56,6,74
56,9,28
56,16,15
56,18,1
59,16,1
61,6,1
62,6,4
62,16,5
62,18,6
64,5,8
64,6,2
64,18,1
68,6,16
68,9,17
68,16,7
68,18,4
70,6,1
70,16,1
74,6,2
74,16,6
74,18,2
76,6,2
76,9,2
76,16,2
76,18,2
77,6,3
77,9,7
77,16,1
77,18,1
80,6,2
81,6,2
83,6,2
83,9,4
83,18,3
84,6,1
84,9,5
84,16,1
84,18,1
86,4,10
86,6,4
86,9,5
86,18,2
89,16,1
91,6,1
91,9,4
93,4,13
93,6,10
93,9,2
93,16,3
93,18,1
96,6,2
96,9,4
96,16,2
99,6,5
99,16,3
100,6,8
100,9,4
100,16,4
100,18,1
104,9,9
110,6,5
110,9,10
110,18,2
111,6,24
111,9,8
111,16,10
111,18,5
114,5,2
114,6,14
114,9,4
114,16,8
114,18,13
115,4,3
115,5,3
115,6,6
115,9,14
115,16,2
115,18,2
117,4,91
117,6,5
117,9,4
117,18,1
123,4,4
123,6,2
124,4,3
124,6,5
124,9,5
124,18,1
125,4,3
125,6,7
125,9,2
125,16,8
125,18,4
128,6,2
128,9,2
129,6,14
129,9,10
129,16,2
129,18,5
130,6,5
130,9,2
130,16,3
130,18,4
131,6,1
132,6,2
135,6,1
136,4,18
136,6,17
136,9,7
136,16,7
136,18,6
138,4,25
138,6,5
138,9,7
138,16,3
138,18,6
140,4,16
140,6,4
140,16,2
141,6,1
144,6,1
146,6,5
146,9,6
146,16,4
146,18,2
149,6,1
154,6,7
154,9,3
154,16,2
154,18,1
155,4,1
155,6,5
155,9,2
155,18,1
156,4,19
156,6,2
156,9,4
156,18,1
157,6,2
157,9,6
157,18,1
159,4,4
159,6,6
159,9,9
159,18,3
160,6,1
160,16,2
160,18,1
161,6,2
161,9,7
161,16,2
161,18,2
167,6,9
167,9,8
167,16,6
168,6,1
169,6,7
169,9,2
169,16,3
170,4,20
170,6,17
170,9,5
170,16,5
170,18,2
172,6,2
172,9,4
173,6,9
173,9,3
173,16,6
174,6,8
174,9,5
174,16,5
174,18,2
175,6,2
179,9,1
184,6,3
184,9,4
184,16,1
184,18,3
186,4,10
186,6,6
186,16,3
187,6,4
188,4,14
188,6,3
188,16,1
191,6,5
191,16,6
191,18,5
192,6,3
192,16,1
193,6,2
193,9,6
195,6,6
195,16,6
195,18,3
197,4,9
197,6,5
197,9,6
197,18,1
202,4,5
202,6,2
207,6,3
207,16,3
208,6,5
208,9,9
208,18,1
209,6,30
209,9,37
209,16,22
209,18,8
210,6,1
210,9,2
210,18,1
211,6,3
215,6,4
215,9,6
215,16,1
217,6,2
217,9,3
217,16,1
217,18,1
219,6,3
219,9,1
219,16,7
219,18,5
220,4,1
220,5,11
220,6,6
220,9,4
220,16,3
220,18,2
222,6,30
222,9,55
222,16,4
222,18,29
223,6,3
223,9,2
223,16,2
223,18,1
225,4,30
225,5,5
225,6,23
225,9,15
225,16,8
225,18,17
227,4,11
227,6,7
227,9,2
228,4,34
228,6,7
229,6,2
230,6,1
230,16,1
230,18,1
231,6,3
231,9,11
231,16,1
233,6,4
233,9,6
233,16,3
233,18,1
235,6,3
235,9,6
235,16,1
235,18,1
237,6,2
239,6,13
239,9,7
239,16,9
239,18,7
240,4,18
240,6,4
240,9,11
240,16,2
240,18,1
246,6,3
247,6,1
249,5,1
249,6,3
249,9,9
249,16,1
249,18,4
250,4,1
250,6,10
250,9,4
250,16,2
250,18,1
251,6,2
251,9,2
251,18,1
253,6,1
254,6,4
254,9,4
254,16,5
254,18,5
255,4,8
255,6,6
255,9,13
255,16,2
259,6,5
259,9,7
259,16,1
261,4,6
261,6,1
261,16,2
262,6,2
262,9,4
267,6,2
267,18,2
268,4,5
268,6,2
269,16,6
270,6,2
270,9,5
270,18,3
273,6,15
273,9,7
273,16,10
273,18,4
275,6,3
275,9,4
275,18,3
282,5,1
282,6,12
282,16,4
282,18,5
283,6,11
283,16,1
284,6,9
284,9,10
284,16,1
284,18,4
286,6,8
286,9,7
286,16,3
286,18,2
293,6,3
293,9,4
293,16,3
293,18,2
298,6,2
300,6,7
300,9,6
300,16,3
301,6,5
301,9,4
301,18,1
302,6,1
302,9,16
303,6,3
303,9,1
303,16,2
303,18,6
304,6,12
304,9,3
304,16,7
305,6,1
308,4,156
308,6,44
308,9,18
308,16,2
308,18,5
311,6,6
311,9,4
311,16,3
311,18,3
314,6,1
314,16,2
314,18,1
315,6,1
315,9,7
317,4,2
317,6,5
317,9,9
317,16,2
317,18,2
318,6,7
318,9,9
318,16,1
318,18,4
319,4,22
319,6,7
319,9,3
319,16,11
319,18,5
321,6,2
321,9,3
321,18,1
323,4,35
323,6,8
323,9,4
323,16,2
323,18,5
325,5,13
325,6,25
325,9,2
325,16,7
325,18,13
328,6,3
328,9,4
328,16,1
328,18,2
330,6,1
330,16,3
332,6,1
335,4,8
335,6,2
335,16,1
335,18,1
336,4,18
336,6,7
336,16,1
337,5,6
337,6,3
338,6,6
338,9,2
338,16,2
339,6,8
339,9,5
339,16,5
339,18,3
340,4,16
340,6,12
340,9,5
340,16,1
340,18,1
341,4,1
341,6,1
342,6,4
345,4,67
345,6,10
345,9,4
345,16,1
345,18,1
347,6,2
348,6,4
348,9,5
348,16,1
349,4,1
349,6,3
349,9,16
349,18,3
350,4,27
350,6,1
352,4,6
352,6,5
352,9,2
352,18,2
354,6,7
354,16,5
354,18,6
357,4,10
357,6,3
357,9,3
357,18,1
358,4,2
358,6,5
358,16,1
363,4,10
363,6,4
363,16,3
363,18,2
364,6,6
365,4,42
365,5,1
365,6,12
365,9,8
365,18,5
366,4,35
366,6,8
366,9,5
366,18,2
367,6,1
368,6,3
369,6,2
369,16,1
370,4,8
370,5,1
370,6,8
370,9,2
371,6,5
371,9,2
371,16,3
371,18,1
373,6,11
373,9,4
373,16,4
373,18,3
374,4,74
374,6,24
374,9,6
374,16,5
374,18,1
375,5,15
375,6,5
375,18,3
377,9,9
378,6,1
378,9,2
378,18,1
380,4,5
380,6,3
380,9,7
380,16,1
380,18,2
382,6,1
382,9,2
383,6,1
383,16,1
387,6,2
387,9,6
387,16,1
387,18,1
389,6,4
389,9,5
389,16,3
389,18,1
390,4,11
390,6,3
390,9,9
395,6,1
395,9,4
396,4,1
396,6,12
396,16,2
396,18,1
404,6,4
404,16,1
404,18,1
405,6,9
405,9,6
405,16,6
405,18,5
406,4,18
406,6,14
406,16,2
406,18,3
409,6,6
409,9,5
409,18,2
411,6,2
417,6,3
417,9,3
417,16,1
422,6,1
422,9,4
422,18,2
423,6,9
423,9,23
423,16,10
423,18,5
425,6,3
425,9,5
425,16,1
425,18,1
428,6,2
428,9,6
428,16,1
428,18,1
429,5,3
429,6,20
429,9,9
429,16,10
430,6,5
430,9,2
430,16,3
430,18,1
431,4,2
431,6,9
431,9,11
431,16,2
431,18,2
432,4,17
432,6,1
433,5,1
433,6,2
433,9,9
433,18,1
434,6,7
434,9,3
434,16,2
434,18,1
436,4,8
436,6,15
436,9,8
436,16,12
445,6,2
445,9,3
445,16,1
445,18,1
448,6,1
448,9,2
448,18,1
449,6,4
449,9,3
449,18,1
453,6,5
453,9,3
453,16,1
453,18,1
454,4,6
454,5,4
454,6,21
454,9,3
454,16,7
454,18,6
455,6,3
455,16,1
459,6,1
461,6,2
461,9,3
461,18,1
462,6,12
462,16,1
462,18,3
468,4,86
468,6,12
468,16,1
469,6,1
469,16,1
469,18,1
475,6,1
479,6,3
479,9,6
479,16,1
479,18,1
480,6,2
480,9,5
480,16,1
480,18,1
482,6,2
486,6,5
486,9,10
486,16,2
486,18,2
487,6,6
487,9,18
487,16,2
491,4,1
491,6,1
491,9,3
491,18,1
493,4,7
493,6,4
493,18,2
494,4,17
494,6,21
494,9,4
494,16,5
494,18,7
497,4,14
497,6,5
497,9,1
497,16,2
497,18,4
499,4,24
499,6,13
499,9,5
499,16,1
499,18,7
500,6,4
500,16,4
501,6,1
501,16,1
503,6,2
503,9,4
508,6,5
508,9,5
508,18,1
515,6,4
515,9,6
515,18,1
516,4,8
516,6,4
516,9,4
516,16,2
516,18,2
524,5,1
524,6,20
524,9,11
524,18,10
529,6,2
529,9,5
531,6,3
531,9,4
531,16,1
534,6,5
534,9,5
534,16,2
534,18,1
537,6,2
537,9,8
541,6,4
541,9,2
541,16,3
541,18,1
542,6,3
542,9,5
542,16,1
542,18,2
545,6,3
545,9,4
545,16,3
545,18,1
546,6,3
546,16,2
546,18,2
550,6,7
550,9,8
550,16,2
552,4,11
552,6,10
552,9,3
552,16,3
557,6,4
557,16,1
558,6,1
560,6,6
560,9,1
560,16,3
