user_id,behavioural_data,clicks
20,6,1.0
25,6,5.0
25,9,6.0
25,14,1.0
25,18,2.0
26,6,3.0
26,14,32.0
26,18,3.0
27,6,9.0
27,14,7.0
28,6,1.0
28,9,3.0
28,16,1.0
29,9,3.0
31,4,4.0
31,6,7.0
31,9,6.0
31,16,1.0
32,6,9.0
32,9,7.0
32,16,1.0
32,18,1.0
33,6,1.0
34,6,5.0
34,9,3.0
34,16,1.0
34,18,1.0
35,4,7.0
35,6,11.0
35,9,8.0
35,16,7.0
35,18,2.0
36,4,23.0
36,6,11.0
36,9,90.0
36,14,36.0
37,4,7.0
37,6,10.0
37,9,9.0
37,16,4.0
39,6,1.0
39,9,2.0
44,6,19.0
44,9,37.0
44,14,33.0
44,16,3.0
44,18,2.0
45,6,1.0
45,9,9.0
46,6,3.0
46,9,1.0
46,16,1.0
46,18,3.0
47,6,1.0
49,6,17.0
49,9,43.0
49,14,20.0
50,6,3.0
50,9,14.0
50,16,1.0
51,6,12.0
51,9,30.0
51,14,22.0
51,16,1.0
51,18,1.0
52,6,3.0
52,14,11.0
53,6,7.0
53,9,10.0
53,18,1.0
54,6,10.0
54,9,15.0
54,16,8.0
54,18,4.0
55,6,2.0
55,9,10.0
56,6,5.0
56,9,24.0
56,16,1.0
56,18,2.0
57,4,7.0
57,6,13.0
59,6,9.0
59,9,29.0
59,16,3.0
60,4,2.0
60,6,1.0
60,9,2.0
61,4,33.0
61,6,13.0
61,9,74.0
61,16,1.0
62,4,28.0
62,5,9.0
62,6,24.0
62,9,104.0
62,14,14.0
62,16,3.0
62,18,3.0
64,6,2.0
64,9,7.0
70,6,10.0
70,9,23.0
70,18,3.0
72,4,2.0
72,6,3.0
72,9,7.0
73,6,1.0
73,9,18.0
74,6,9.0
74,9,4.0
74,16,2.0
75,6,10.0
75,9,47.0
76,6,2.0
76,16,1.0
76,18,1.0
77,4,8.0
77,6,17.0
77,14,2.0
77,18,2.0
78,6,7.0
78,9,16.0
78,16,5.0
79,4,6.0
79,6,1.0
80,6,5.0
80,9,13.0
80,14,34.0
80,18,2.0
81,6,2.0
81,9,12.0
81,18,1.0
83,6,2.0
83,16,4.0
86,9,6.0
88,4,3.0
88,6,2.0
88,9,13.0
89,6,4.0
89,9,24.0
89,16,1.0
91,6,9.0
91,9,4.0
91,16,15.0
92,6,2.0
93,4,16.0
93,6,10.0
93,9,1.0
93,16,2.0
93,18,1.0
95,6,4.0
95,9,3.0
96,4,1.0
96,6,1.0
96,9,1.0
98,4,7.0
98,5,1.0
98,6,18.0
98,9,41.0
98,14,35.0
98,18,2.0
100,6,4.0
100,9,25.0
102,6,2.0
103,4,1.0
103,6,3.0
103,9,5.0
104,4,5.0
104,6,3.0
106,4,3.0
106,6,7.0
106,9,32.0
106,16,4.0
106,18,14.0
107,6,1.0
107,16,1.0
111,6,5.0
111,14,16.0
112,6,4.0
112,9,24.0
112,18,1.0
113,5,3.0
113,6,4.0
113,9,11.0
115,6,1.0
116,6,6.0
116,9,2.0
117,6,5.0
117,9,16.0
117,18,1.0
118,6,7.0
118,9,1.0
118,18,2.0
120,4,3.0
120,6,4.0
120,9,24.0
120,14,6.0
120,16,1.0
120,18,1.0
121,9,1.0
123,6,4.0
123,9,13.0
123,18,2.0
124,6,2.0
124,9,23.0
125,6,1.0
127,6,3.0
127,9,6.0
127,18,2.0
128,6,6.0
128,9,4.0
128,14,17.0
128,18,2.0
130,4,2.0
130,6,9.0
130,9,30.0
130,16,2.0
130,18,1.0
131,6,4.0
131,9,84.0
135,4,20.0
135,6,17.0
135,9,29.0
135,14,6.0
135,18,2.0
136,6,1.0
136,9,32.0
137,6,1.0
137,9,7.0
138,6,3.0
138,9,9.0
138,16,2.0
140,5,2.0
140,6,9.0
140,9,6.0
140,16,2.0
140,18,15.0
141,4,6.0
141,6,8.0
144,6,1.0
145,4,35.0
145,6,24.0
145,16,1.0
147,9,8.0
148,6,1.0
148,9,57.0
148,18,2.0
152,6,11.0
152,9,5.0
152,16,5.0
152,18,1.0
154,6,8.0
154,9,33.0
154,14,1.0
154,16,2.0
154,18,5.0
155,6,1.0
157,6,7.0
157,9,6.0
157,16,1.0
157,18,3.0
158,6,1.0
158,9,12.0
159,6,7.0
159,9,19.0
159,14,28.0
159,16,2.0
159,18,2.0
160,6,15.0
160,9,32.0
160,14,52.0
160,16,1.0
160,18,1.0
161,4,9.0
161,6,4.0
161,9,71.0
163,6,1.0
163,9,45.0
164,6,4.0
164,9,39.0
164,14,5.0
165,6,2.0
165,9,2.0
168,4,1.0
168,6,1.0
168,9,3.0
170,4,3.0
170,6,21.0
170,9,18.0
170,16,7.0
170,18,4.0
171,6,2.0
171,9,3.0
171,18,1.0
172,16,4.0
173,4,2.0
173,6,5.0
173,9,8.0
174,4,3.0
174,6,3.0
176,6,4.0
176,9,18.0
176,14,34.0
176,18,1.0
177,9,4.0
178,6,7.0
178,9,69.0
178,16,15.0
178,18,15.0
180,4,1.0
180,6,3.0
180,9,12.0
181,6,3.0
181,18,1.0
182,6,8.0
182,9,34.0
185,6,9.0
185,9,9.0
185,14,38.0
185,18,2.0
186,6,7.0
186,9,49.0
186,14,8.0
186,16,1.0
186,18,1.0
187,6,21.0
187,9,23.0
187,16,8.0
187,18,1.0
188,6,7.0
188,9,3.0
188,16,1.0
189,6,7.0
189,9,62.0
189,14,8.0
189,16,2.0
191,4,5.0
191,6,6.0
191,9,3.0
192,6,4.0
192,9,5.0
195,6,7.0
195,9,20.0
195,16,1.0
195,18,1.0
196,6,4.0
196,16,3.0
198,5,1.0
198,6,1.0
198,9,12.0
201,6,9.0
201,9,40.0
201,16,1.0
202,6,2.0
202,9,6.0
203,6,1.0
203,9,8.0
204,6,3.0
204,9,28.0
205,4,3.0
205,6,14.0
205,9,5.0
205,16,6.0
205,18,5.0
206,6,2.0
206,9,2.0
208,6,3.0
208,9,3.0
210,6,3.0
210,16,1.0
212,4,32.0
212,6,16.0
212,9,6.0
212,16,4.0
212,18,1.0
213,6,6.0
213,9,46.0
213,16,1.0
213,18,2.0
214,4,10.0
214,6,2.0
214,9,13.0
216,4,7.0
216,6,5.0
216,9,8.0
220,6,2.0
220,9,3.0
221,6,2.0
223,6,3.0
224,6,10.0
224,9,8.0
224,18,11.0
228,6,1.0
230,4,1.0
230,6,7.0
230,16,2.0
230,18,3.0
231,6,5.0
231,9,8.0
231,16,1.0
233,6,6.0
235,6,4.0
235,9,17.0
236,6,11.0
236,9,15.0
236,18,8.0
237,4,9.0
237,6,3.0
237,9,9.0
238,6,12.0
238,9,39.0
238,16,1.0
238,18,2.0
239,4,6.0
239,6,10.0
239,9,19.0
239,16,2.0
240,6,2.0
241,6,3.0
241,9,6.0
242,6,2.0
242,9,11.0
243,6,4.0
245,4,11.0
245,6,21.0
245,9,39.0
245,16,1.0
245,18,2.0
246,6,11.0
246,9,31.0
246,16,3.0
246,18,1.0
247,6,7.0
247,9,11.0
247,16,4.0
247,18,1.0
250,6,9.0
250,9,14.0
250,16,1.0
250,18,3.0
252,4,8.0
252,6,7.0
252,9,4.0
254,6,5.0
254,9,26.0
255,6,11.0
255,9,4.0
255,14,2.0
255,16,3.0
256,6,2.0
256,9,2.0
256,16,1.0
256,18,1.0
257,4,8.0
257,6,14.0
257,9,6.0
257,16,4.0
257,18,1.0
258,6,2.0
258,9,2.0
258,16,1.0
259,6,3.0
259,9,22.0
261,4,10.0
261,6,6.0
261,9,17.0
263,6,17.0
263,9,71.0
263,14,22.0
263,16,2.0
264,4,2.0
264,6,6.0
264,9,2.0
264,16,1.0
265,4,11.0
265,6,3.0
265,9,16.0
265,14,15.0
265,16,2.0
265,18,11.0
266,6,3.0
266,9,1.0
266,16,1.0
267,4,6.0
267,6,10.0
267,9,2.0
269,6,11.0
269,9,7.0
269,14,3.0
269,16,6.0
269,18,2.0
270,4,14.0
270,6,6.0
270,9,10.0
270,16,2.0
270,18,3.0
271,4,16.0
271,6,11.0
271,9,34.0
271,14,19.0
271,18,1.0
272,6,21.0
272,9,6.0
274,6,2.0
276,6,6.0
276,9,35.0
276,14,19.0
276,16,1.0
277,4,4.0
277,6,9.0
277,9,15.0
277,16,5.0
278,5,4.0
278,6,17.0
278,9,13.0
278,14,3.0
278,16,17.0
278,18,2.0
280,5,1.0
280,6,31.0
280,9,66.0
280,14,6.0
280,16,1.0
280,18,2.0
281,4,13.0
281,6,9.0
281,16,1.0
282,4,2.0
282,6,6.0
282,9,1.0
285,6,3.0
285,9,3.0
285,14,1.0
286,4,7.0
286,6,2.0
287,4,1.0
287,6,4.0
287,9,4.0
287,14,15.0
289,6,5.0
289,9,8.0
292,6,1.0
293,6,6.0
293,9,22.0
293,14,4.0
294,6,7.0
294,9,27.0
295,6,8.0
295,9,2.0
295,14,15.0
296,4,3.0
296,6,22.0
296,9,29.0
296,16,8.0
296,18,4.0
297,4,2.0
297,6,2.0
297,9,5.0
300,6,1.0
300,9,24.0
301,6,1.0
302,6,9.0
302,9,16.0
302,14,34.0
302,16,3.0
302,18,9.0
303,6,1.0
304,6,2.0
304,9,18.0
309,6,4.0
309,9,1.0
309,16,1.0
310,6,5.0
310,9,25.0
310,16,4.0
312,6,2.0
312,9,2.0
312,18,1.0
314,6,1.0
315,6,1.0
315,9,1.0
318,6,1.0
318,9,15.0
321,6,8.0
321,9,25.0
321,14,51.0
321,18,2.0
323,4,29.0
