user_id,behavioural_data,clicks
20,6,1.0
20,9,7.0
20,14,1.0
21,6,1.0
21,9,2.0
22,4,19.0
22,6,7.0
22,14,15.0
23,4,3.0
23,6,8.0
23,9,16.0
23,14,1.0
23,18,5.0
24,4,1.0
24,6,6.0
24,9,6.0
24,14,8.0
25,6,8.0
25,9,2.0
25,14,1.0
25,18,4.0
26,6,3.0
26,9,3.0
27,6,4.0
27,9,1.0
27,18,2.0
29,6,15.0
29,9,56.0
29,14,33.0
29,18,1.0
30,4,11.0
30,6,1.0
30,14,1.0
32,6,3.0
32,9,2.0
32,14,1.0
34,4,12.0
34,6,13.0
34,9,1.0
34,14,38.0
34,16,2.0
34,18,1.0
36,6,8.0
39,6,5.0
39,9,6.0
39,14,2.0
39,18,1.0
40,6,3.0
40,9,12.0
40,14,12.0
43,6,5.0
43,9,19.0
43,14,1.0
43,18,3.0
45,4,25.0
45,6,9.0
45,9,6.0
45,14,20.0
45,18,1.0
46,6,21.0
46,9,14.0
46,18,2.0
47,4,18.0
47,6,5.0
47,9,45.0
48,6,2.0
48,9,20.0
48,14,13.0
48,18,1.0
49,6,10.0
49,9,62.0
49,14,14.0
50,6,2.0
50,9,15.0
50,14,1.0
51,6,2.0
51,9,15.0
56,4,174.0
56,5,3.0
56,6,94.0
56,9,184.0
56,14,27.0
56,16,8.0
56,18,4.0
57,6,3.0
57,9,19.0
59,6,7.0
59,9,20.0
60,6,1.0
60,9,2.0
63,4,19.0
63,6,13.0
63,9,35.0
63,14,11.0
64,5,9.0
64,6,8.0
64,9,18.0
64,14,27.0
64,18,1.0
67,4,17.0
67,5,10.0
67,6,20.0
67,9,44.0
67,14,1.0
68,6,8.0
68,9,25.0
68,14,26.0
68,18,8.0
70,6,2.0
70,9,2.0
71,9,2.0
73,6,1.0
73,9,1.0
73,16,4.0
74,6,2.0
74,9,16.0
77,6,8.0
77,9,1.0
77,16,2.0
77,18,1.0
78,6,2.0
78,9,4.0
78,14,1.0
81,6,6.0
81,9,24.0
81,14,1.0
81,16,1.0
83,6,7.0
83,9,3.0
83,14,4.0
83,16,1.0
83,18,3.0
84,4,3.0
84,6,27.0
84,9,58.0
84,14,17.0
84,16,1.0
84,18,8.0
86,6,4.0
86,9,1.0
87,6,5.0
87,9,27.0
87,18,1.0
89,6,2.0
89,14,1.0
92,6,1.0
92,9,2.0
94,4,9.0
94,6,3.0
94,9,6.0
96,6,9.0
96,9,44.0
96,14,26.0
96,18,3.0
97,6,5.0
97,9,44.0
97,14,1.0
104,6,4.0
104,9,4.0
104,14,14.0
105,4,1.0
105,6,2.0
105,9,2.0
105,14,1.0
105,18,3.0
108,6,3.0
108,9,19.0
110,4,23.0
110,5,1.0
110,6,22.0
110,9,9.0
110,14,26.0
110,16,1.0
110,18,4.0
111,6,1.0
114,6,3.0
114,14,23.0
115,6,9.0
115,9,59.0
115,16,1.0
115,18,1.0
116,6,6.0
116,9,6.0
116,14,2.0
116,18,1.0
117,4,102.0
117,6,14.0
