user_id,behavioural_data,clicks
23,6,5.0
23,9,12.0
23,14,17.0
23,16,2.0
23,18,1.0
27,6,4.0
27,9,33.0
27,14,1.0
28,6,3.0
28,9,1.0
28,14,2.0
28,18,1.0
31,4,3.0
31,5,3.0
31,6,13.0
31,9,30.0
31,14,24.0
31,16,1.0
31,18,2.0
32,6,11.0
32,9,34.0
32,14,10.0
32,18,3.0
35,4,20.0
35,6,23.0
35,9,18.0
35,14,25.0
35,16,3.0
35,18,4.0
37,14,1.0
38,6,1.0
38,9,1.0
39,6,6.0
39,9,49.0
39,14,19.0
40,6,6.0
40,9,35.0
40,14,8.0
40,18,6.0
47,4,8.0
47,6,6.0
47,9,23.0
47,14,10.0
47,16,2.0
47,18,1.0
48,5,2.0
48,6,16.0
48,9,17.0
48,14,10.0
48,16,5.0
48,18,2.0
49,6,1.0
50,6,1.0
50,9,3.0
52,6,2.0
52,14,15.0
53,6,10.0
53,9,17.0
53,14,25.0
53,18,6.0
55,5,15.0
55,6,2.0
55,9,39.0
57,4,5.0
57,6,11.0
57,9,10.0
57,14,19.0
57,16,2.0
57,18,2.0
59,6,5.0
59,9,12.0
59,14,10.0
59,16,1.0
59,18,8.0
60,4,6.0
60,6,4.0
60,9,18.0
60,14,17.0
62,6,5.0
62,9,13.0
62,16,2.0
64,6,3.0
64,9,24.0
64,16,1.0
65,6,11.0
65,9,17.0
65,16,2.0
72,6,3.0
72,9,36.0
72,14,13.0
73,4,9.0
73,6,17.0
73,9,122.0
73,14,50.0
73,18,1.0
74,6,2.0
74,9,12.0
76,6,3.0
76,14,27.0
77,6,18.0
77,9,48.0
77,14,20.0
77,18,3.0
83,6,1.0
83,9,18.0
86,6,22.0
86,9,48.0
86,14,22.0
86,16,7.0
86,18,1.0
88,6,18.0
88,9,46.0
88,14,27.0
88,16,4.0
89,4,14.0
89,6,24.0
89,9,60.0
89,14,64.0
89,16,1.0
90,6,3.0
90,9,14.0
90,16,6.0
90,18,2.0
92,6,1.0
93,6,4.0
93,9,2.0
93,14,1.0
95,6,6.0
95,9,9.0
95,14,16.0
96,4,2.0
96,6,1.0
96,18,1.0
100,6,1.0
104,4,4.0
104,6,1.0
106,4,42.0
106,5,1.0
106,6,22.0
106,9,38.0
106,14,69.0
106,16,2.0
106,18,8.0
107,6,32.0
107,9,33.0
107,14,11.0
107,16,3.0
107,18,6.0
111,6,6.0
111,9,7.0
111,16,1.0
111,18,3.0
114,6,7.0
114,9,2.0
114,14,34.0
114,16,2.0
115,6,8.0
115,9,5.0
115,14,19.0
115,16,1.0
116,6,8.0
116,9,4.0
116,14,26.0
117,9,1.0
118,6,1.0
118,9,17.0
118,18,1.0
120,6,4.0
120,9,11.0
120,14,16.0
121,6,4.0
121,9,20.0
121,14,1.0
121,16,2.0
123,6,11.0
123,9,37.0
123,14,24.0
123,16,1.0
123,18,2.0
124,6,10.0
124,9,49.0
124,14,26.0
124,16,1.0
124,18,1.0
125,16,4.0
127,6,6.0
127,9,44.0
127,14,17.0
127,16,1.0
127,18,2.0
130,6,7.0
130,9,6.0
130,14,50.0
130,18,1.0
131,5,1.0
131,6,7.0
131,9,63.0
131,14,41.0
131,18,1.0
136,6,2.0
136,9,3.0
136,16,1.0
140,6,2.0
140,14,10.0
141,6,8.0
141,9,7.0
141,14,23.0
145,4,21.0
145,6,13.0
145,9,59.0
145,14,21.0
147,6,3.0
147,9,3.0
148,6,1.0
149,16,2.0
152,6,16.0
152,9,36.0
152,14,44.0
159,6,1.0
159,9,5.0
161,6,5.0
161,9,55.0
161,14,22.0
163,6,12.0
163,9,48.0
163,14,30.0
163,16,1.0
165,6,8.0
165,9,40.0
165,14,32.0
165,18,1.0
168,4,7.0
168,6,5.0
168,9,42.0
168,14,22.0
168,16,2.0
170,4,2.0
170,6,15.0
170,9,2.0
170,18,1.0
171,6,6.0
171,9,4.0
171,14,20.0
171,18,2.0
