user_id,behavioural_data,clicks
27,6,6
27,9,3
28,16,8
29,6,4
29,9,12
29,14,17
31,4,19
31,6,11
31,9,15
31,14,16
31,18,1
32,4,20
32,5,2
32,6,9
32,9,24
32,16,1
33,6,2
33,14,25
35,4,54
35,5,1
35,6,41
35,9,60
35,14,85
35,16,2
35,18,4
36,6,8
36,9,13
36,14,2
36,18,1
37,4,10
37,6,3
37,9,25
38,6,3
38,9,26
38,16,7
38,18,1
40,4,14
40,6,5
40,9,19
40,18,2
44,6,3
45,6,11
45,9,19
45,16,3
47,4,10
47,6,11
47,9,37
47,14,21
48,6,11
48,9,22
48,14,18
48,16,1
49,6,6
51,6,4
51,9,8
51,18,2
53,6,3
53,16,1
53,18,1
55,5,6
55,6,2
55,9,17
56,6,1
56,9,1
57,4,8
57,6,18
57,9,29
57,14,6
57,16,4
57,18,8
60,4,7
60,6,1
60,9,26
62,6,1
62,18,3
64,4,15
64,6,13
64,9,32
64,14,36
64,16,1
64,18,7
65,4,23
65,6,18
65,9,45
65,14,30
70,5,1
70,6,6
70,9,9
70,16,1
70,18,1
74,6,6
74,18,1
76,6,7
76,9,15
76,14,16
76,18,2
77,4,16
77,6,11
77,9,2
78,6,2
78,9,10
78,14,13
79,4,16
79,6,2
83,4,3
83,6,5
83,9,5
83,16,1
83,18,1
86,6,5
86,9,17
86,16,1
88,6,4
88,9,10
88,14,22
89,4,4
89,6,9
89,9,7
89,14,15
90,6,2
90,16,2
90,18,1
91,16,1
92,6,3
92,9,15
92,14,12
92,16,2
93,4,4
93,6,5
93,9,1
93,18,1
95,6,8
95,9,4
95,16,1
95,18,2
96,4,16
96,6,2
96,18,1
100,6,4
100,9,6
100,14,25
103,4,12
103,6,8
103,9,8
103,16,1
106,6,10
106,9,28
106,14,11
106,16,1
106,18,4
109,6,2
109,18,1
111,6,11
111,9,1
111,14,11
111,16,4
111,18,1
112,6,11
112,9,48
112,14,68
112,18,2
115,6,16
115,9,14
115,14,27
115,18,5
117,6,9
117,9,66
117,14,25
118,4,13
118,6,2
118,9,1
118,16,1
118,18,3
120,6,7
120,9,8
120,18,2
121,4,10
121,6,5
121,9,4
121,16,5
121,18,1
123,6,2
123,9,18
123,18,1
125,6,1
125,9,1
126,4,6
126,6,4
126,14,30
130,6,1
130,16,19
131,6,1
131,9,6
134,6,3
134,9,17
134,14,12
135,4,41
135,6,12
135,9,26
135,16,3
135,18,3
137,4,9
137,6,4
137,9,13
137,14,11
140,6,9
140,9,4
140,14,13
140,18,1
141,6,4
141,9,3
142,6,3
142,16,1
142,18,2
143,4,3
143,6,15
143,9,46
143,14,50
143,16,9
143,18,16
144,6,8
144,9,6
144,14,16
144,16,5
144,18,1
145,4,34
145,6,23
145,9,39
145,14,21
145,16,2
145,18,5
146,6,2
146,9,1
146,16,8
147,4,6
147,6,3
147,9,12
148,6,5
148,9,38
148,18,2
150,6,1
150,9,17
150,16,1
152,6,2
152,9,3
153,6,1
153,9,4
159,4,6
159,6,3
159,9,13
159,16,1
159,18,1
161,4,3
161,6,3
161,9,23
161,14,24
163,4,15
163,6,16
163,9,47
163,14,25
163,16,2
165,4,8
165,6,10
165,9,21
165,14,23
168,4,20
168,6,7
168,9,24
168,16,1
170,6,18
170,9,24
170,14,43
170,16,1
173,4,13
173,6,11
173,9,3
173,14,24
174,4,10
174,6,7
174,9,2
174,16,1
177,4,10
177,5,1
177,6,15
177,9,38
177,16,5
177,18,1
178,6,6
178,9,3
178,14,29
178,18,2
180,4,18
180,6,8
180,9,7
180,14,1
180,16,2
180,18,3
181,6,1
182,4,22
182,6,8
182,9,30
187,4,8
187,6,6
187,9,8
187,16,1
188,6,2
188,9,11
189,4,33
189,6,19
189,9,71
189,14,16
189,16,3
190,4,16
190,6,10
190,9,21
190,14,17
193,4,1
193,6,3
193,9,7
195,6,5
195,9,14
195,14,17
195,18,1
196,4,10
196,6,22
196,9,86
196,14,24
196,16,4
196,18,1
198,4,2
198,5,1
198,6,8
198,9,5
198,16,1
198,18,5
199,4,8
199,6,3
199,9,11
205,4,12
205,6,8
205,9,2
205,18,1
206,4,5
206,6,6
206,9,9
206,14,16
208,4,22
208,6,21
208,9,162
208,14,93
208,16,1
208,18,5
210,6,7
210,9,7
210,16,5
210,18,1
212,4,2
212,6,9
212,9,17
212,14,15
212,18,2
214,4,43
214,6,7
214,9,28
214,16,1
216,4,19
221,6,3
221,9,59
221,14,32
221,16,3
221,18,1
228,6,2
228,9,14
233,6,14
233,9,31
233,14,2
233,16,4
233,18,2
235,4,4
235,5,1
235,6,2
235,9,15
235,14,11
236,6,3
236,9,12
236,16,1
236,18,1
237,5,3
237,6,3
237,9,22
237,14,6
238,6,1
240,4,2
240,6,4
240,9,1
240,16,1
241,4,10
241,6,1
241,9,22
243,6,2
246,5,2
246,6,8
246,9,30
246,16,6
246,18,1
247,6,8
247,9,20
247,14,11
252,4,39
252,6,8
254,6,5
254,9,16
254,14,20
255,6,10
255,9,13
255,14,22
255,18,5
257,4,12
257,6,16
257,9,13
257,16,11
257,18,1
258,4,6
258,6,1
259,14,9
259,18,1
261,4,11
261,6,15
261,9,54
261,14,23
261,16,1
263,4,3
263,6,2
263,9,2
264,6,7
264,9,8
264,18,2
265,4,6
265,6,6
265,14,38
265,18,1
266,6,5
266,9,4
266,16,2
267,4,50
267,6,16
267,9,36
267,14,19
268,4,13
268,6,10
268,9,7
269,5,5
269,6,31
269,9,61
269,14,23
269,16,21
269,18,2
271,4,25
271,6,3
272,6,13
272,9,105
272,14,47
273,6,1
273,9,6
275,6,1
277,4,10
277,6,8
277,9,11
277,14,5
278,5,1
278,6,12
278,9,32
278,16,11
280,4,3
280,6,6
280,9,11
281,4,27
281,5,1
281,6,22
281,9,54
281,14,22
281,18,3
282,6,1
283,6,2
283,9,1
283,16,1
283,18,1
285,6,4
285,9,15
285,14,10
285,16,1
286,4,5
286,6,1
287,4,18
287,6,3
290,6,7
290,14,39
293,6,6
293,9,31
293,14,28
294,4,5
294,6,13
294,9,36
294,14,41
294,18,1
295,6,4
295,9,4
295,14,1
300,4,14
300,6,9
300,9,37
300,14,28
300,16,1
300,18,1
307,6,3
307,16,1
309,4,4
309,6,5
309,9,11
309,16,1
309,18,2
312,6,4
315,4,18
315,6,32
315,9,109
315,14,95
315,18,2
318,6,1
320,6,1
320,9,5
323,4,9
323,6,7
323,9,61
323,14,20
323,18,4
325,4,26
325,6,7
325,9,25
325,14,18
327,4,5
327,6,3
327,9,4
327,18,1
328,4,9
328,5,1
328,6,12
328,9,47
328,14,16
330,6,4
330,9,1
330,14,1
330,16,2
331,6,4
331,9,15
331,16,1
332,6,1
332,16,1
335,4,3
335,6,5
335,9,9
336,4,11
336,6,15
336,9,20
338,4,8
338,6,2
338,9,23
340,6,1
341,4,6
341,6,1
341,9,9
341,18,1
342,4,1
342,6,2
342,18,1
348,6,2
350,6,6
350,9,36
352,6,2
352,9,22
352,14,16
353,6,3
353,9,3
353,18,1
354,6,1
354,9,4
354,18,1
355,4,11
355,6,7
355,9,5
355,14,22
355,18,1
357,4,12
357,5,1
357,6,9
357,9,10
357,14,22
359,6,1
361,4,14
361,6,5
361,9,3
363,6,3
363,9,16
366,6,2
366,9,25
368,5,1
368,6,2
368,9,38
369,6,4
369,9,14
369,14,3
369,18,1
373,6,4
373,9,19
373,14,25
373,18,1
377,6,6
377,9,2
377,16,1
379,6,15
379,9,46
379,14,39
379,16,1
379,18,4
381,4,2
381,6,10
381,9,67
381,14,11
381,18,1
384,4,4
384,6,4
384,9,14
387,6,2
387,9,39
387,14,14
387,18,1
389,4,5
389,6,5
389,9,18
389,14,10
390,4,13
390,6,10
390,9,29
390,14,12
391,4,22
391,6,15
391,9,28
391,14,12
399,6,1
399,9,1
405,4,12
405,6,16
405,9,43
405,14,41
405,16,2
405,18,7
406,6,12
406,9,79
406,14,46
406,16,4
413,6,13
413,9,1
413,14,1
413,16,10
413,18,2
416,6,4
416,9,2
416,14,11
416,16,1
416,18,1
417,6,3
417,9,2
418,6,11
418,9,33
418,14,24
418,16,1
418,18,1
424,6,3
424,9,1
430,4,2
430,6,7
430,9,14
430,16,2
431,4,90
431,6,52
431,9,3
431,14,4
431,16,2
431,18,3
436,4,2
436,6,10
436,9,11
436,14,19
438,5,1
438,6,2
438,9,15
441,6,1
441,9,5
442,6,2
450,6,2
450,9,12
452,4,9
452,6,9
452,9,18
452,18,3
453,4,10
453,6,3
453,9,1
453,18,2
455,6,9
455,9,20
455,14,21
455,16,2
456,6,3
456,9,13
456,18,2
457,4,23
457,6,14
457,9,4
457,14,20
457,18,2
459,4,5
459,6,6
459,9,13
460,6,5
460,9,32
460,14,13
460,16,8
460,18,1
464,6,1
464,9,13
467,6,2
467,9,13
468,4,5
468,5,1
468,6,12
468,9,23
468,14,5
468,16,2
468,18,1
470,4,2
470,5,9
470,6,5
470,9,12
475,6,4
475,9,15
475,18,1
477,4,1
477,6,9
477,9,4
477,14,24
477,16,2
477,18,1
482,6,2
482,14,2
484,4,1
486,4,9
486,6,11
486,9,31
487,6,8
487,9,42
487,14,33
487,18,1
489,6,2
489,14,1
491,6,1
496,6,4
496,9,5
497,4,47
497,5,2
497,6,19
497,9,90
497,14,66
497,16,3
497,18,37
499,4,16
499,6,9
499,9,19
499,14,16
499,18,2
503,6,14
503,9,30
503,14,31
503,16,4
503,18,1
504,4,2
504,6,7
504,18,2
505,4,25
505,6,8
505,9,41
505,14,19
505,16,4
505,18,5
507,4,12
507,5,5
507,6,19
507,9,20
507,14,24
507,16,5
509,6,4
512,4,4
512,6,3
512,9,20
512,14,24
512,18,4
514,6,5
514,9,30
514,14,20
516,6,1
518,6,2
519,16,2
520,4,3
520,6,7
520,9,6
520,16,1
522,6,2
522,9,5
522,18,1
523,4,27
523,6,19
523,9,22
523,14,23
524,6,3
524,9,8
524,16,2
525,4,14
525,6,11
525,9,40
525,16,2
526,4,31
526,6,5
526,9,21
526,18,1
530,4,18
530,6,14
530,9,28
530,14,12
530,16,3
530,18,1
532,6,2
532,9,12
535,4,2
535,6,1
535,9,1
541,6,8
541,9,17
542,6,1
542,9,2
542,18,1
544,4,4
545,6,5
545,9,28
545,14,13
545,16,1
546,6,2
546,9,2
546,16,2
546,18,3
547,4,13
547,6,7
547,9,11
547,16,1
551,4,33
551,6,20
551,9,47
551,14,11
551,18,1
552,4,8
552,6,7
552,9,18
552,14,15
552,16,3
552,18,1
554,6,2
557,4,13
557,5,1
557,6,9
557,9,85
557,18,3
561,4,3
561,6,6
561,14,2
561,16,5
561,18,2
562,6,10
562,9,13
562,16,2
562,18,1
567,6,6
567,9,15
567,14,33
567,16,1
572,4,12
572,6,2
573,4,26
573,6,10
573,9,1
573,16,5
573,18,3
574,4,15
574,6,8
574,9,19
574,14,17
574,16,1
574,18,1
575,4,4
575,6,5
575,9,3
575,14,18
576,4,4
576,6,5
576,9,2
576,16,1
578,4,8
578,6,6
579,4,40
579,6,15
579,9,25
579,14,16
579,18,1
580,4,35
580,6,4
580,9,8
581,4,9
581,6,8
581,9,12
584,4,70
584,6,30
584,9,52
584,14,28
588,6,4
588,9,19
588,14,12
589,4,30
589,6,17
589,9,43
589,14,28
590,4,27
590,6,6
590,9,22
590,14,21
590,18,1
592,4,10
592,6,13
592,9,18
592,14,14
592,18,3
595,4,22
595,6,17
595,9,30
595,14,12
595,18,1
598,6,2
598,9,4
600,6,1
600,9,3
601,4,8
601,6,13
601,9,36
601,14,12
601,16,7
601,18,3
603,4,14
603,6,10
603,9,54
603,14,17
603,18,2
608,4,34
608,6,25
608,9,53
608,14,18
608,16,1
611,6,7
611,9,46
611,14,27
611,16,1
613,4,30
613,6,17
613,16,1
613,18,2
614,4,2
614,5,3
614,6,15
614,9,35
614,14,17
614,16,1
614,18,3
615,6,5
615,9,4
615,14,1
615,16,14
616,4,26
616,6,20
616,9,37
616,14,33
616,16,7
619,6,1
620,6,2
620,9,4
622,6,4
622,9,9
622,14,11
627,6,5
627,14,16
629,4,9
629,6,21
629,9,30
629,16,9
629,18,8
630,4,24
630,6,8
630,9,17
631,4,36
631,6,18
631,9,51
631,14,43
631,16,9
631,18,1
634,4,47
634,6,39
634,9,48
634,16,8
638,6,3
638,9,1
640,6,5
640,9,5
642,4,6
642,6,4
642,9,11
642,14,10
643,6,6
643,9,18
643,14,21
643,18,1
648,6,3
648,9,1
650,6,3
650,9,26
650,14,16
651,6,2
651,9,3
652,6,7
652,9,31
652,14,10
654,6,3
654,9,4
660,4,25
660,5,1
660,6,29
660,9,14
660,14,26
660,16,8
660,18,8
661,4,5
661,6,20
661,9,60
661,14,8
661,16,2
661,18,1
662,6,2
662,9,5
667,6,3
667,9,12
667,18,1
668,4,36
668,6,5
668,18,1
670,6,9
670,9,30
670,16,2
670,18,15
672,6,8
672,9,44
672,14,29
672,16,1
672,18,1
673,4,12
673,6,14
673,9,53
673,14,8
677,6,13
677,9,13
677,14,16
677,18,1
678,4,9
678,6,3
680,4,29
680,6,14
680,9,17
680,14,18
680,18,2
683,6,1
683,9,6
685,6,2
685,9,7
685,14,21
685,16,2
687,4,6
687,6,5
689,6,8
689,9,23
689,14,38
690,6,1
690,9,1
691,4,18
691,6,12
691,9,4
691,16,3
691,18,2
694,4,4
694,6,8
694,9,26
694,14,30
694,16,2
694,18,2
698,6,1
700,4,15
700,6,8
700,16,1
702,4,6
702,6,5
702,9,10
703,6,12
703,9,62
703,16,3
703,18,2
706,4,3
706,6,5
706,9,28
706,14,11
706,16,1
706,18,1
708,4,25
708,6,15
708,9,36
708,14,20
709,6,1
711,6,5
711,9,5
711,18,1
