user_id,behavioural_data,clicks
20,4,18.0
20,6,16.0
20,16,3.0
24,16,11.0
26,4,3.0
26,6,17.0
26,9,9.0
26,16,5.0
26,18,8.0
28,6,5.0
28,14,1.0
28,16,4.0
28,18,1.0
29,6,2.0
29,9,3.0
29,14,1.0
29,18,3.0
31,4,50.0
31,5,10.0
31,6,88.0
31,9,113.0
31,14,3.0
31,16,29.0
31,18,21.0
32,6,13.0
32,9,3.0
32,16,6.0
32,18,1.0
35,4,57.0
35,5,1.0
35,6,50.0
35,9,20.0
35,14,1.0
35,16,23.0
35,18,18.0
36,4,8.0
36,5,1.0
36,6,26.0
36,9,13.0
36,16,11.0
36,18,5.0
37,4,31.0
37,6,4.0
37,9,11.0
37,16,2.0
37,18,2.0
39,4,1.0
39,6,3.0
40,4,96.0
40,5,26.0
40,6,17.0
40,9,28.0
40,16,1.0
40,18,8.0
42,4,2.0
42,6,12.0
42,16,10.0
42,18,3.0
43,6,6.0
43,18,1.0
44,6,1.0
44,9,2.0
44,16,2.0
46,9,8.0
46,18,1.0
48,4,6.0
48,6,5.0
48,14,1.0
48,16,1.0
48,18,2.0
49,6,17.0
49,9,7.0
49,14,1.0
49,16,10.0
49,18,4.0
51,6,17.0
51,9,6.0
51,16,8.0
51,18,2.0
52,6,16.0
52,14,1.0
52,16,4.0
52,18,5.0
55,6,13.0
55,9,3.0
55,16,9.0
55,18,4.0
57,4,59.0
57,6,33.0
57,9,10.0
57,16,7.0
57,18,7.0
59,6,3.0
59,9,3.0
59,16,2.0
59,18,1.0
60,4,15.0
60,6,1.0
61,4,1.0
61,6,7.0
61,16,1.0
61,18,3.0
62,6,5.0
62,9,32.0
62,16,8.0
63,6,1.0
63,16,1.0
64,4,13.0
64,6,22.0
64,9,8.0
64,16,7.0
64,18,5.0
66,4,4.0
67,4,6.0
67,5,1.0
67,6,22.0
67,9,7.0
67,16,12.0
67,18,4.0
68,4,2.0
68,6,4.0
68,14,1.0
68,16,1.0
68,18,1.0
72,6,5.0
72,16,2.0
72,18,2.0
73,4,19.0
73,6,44.0
73,9,5.0
73,16,21.0
73,18,8.0
74,4,27.0
74,5,1.0
74,6,18.0
74,9,12.0
74,16,5.0
74,18,6.0
75,4,13.0
75,6,3.0
75,16,1.0
77,4,53.0
77,6,40.0
77,9,16.0
77,14,4.0
77,16,10.0
77,18,18.0
78,4,22.0
78,6,17.0
78,9,27.0
78,16,16.0
78,18,3.0
