user_id,behavioural_data,clicks
20,4,4
20,6,4
20,9,1
20,18,3
23,6,1
23,18,1
28,16,2
29,6,1
29,9,3
31,4,11
31,5,3
31,6,19
31,9,16
31,16,1
31,18,9
32,4,5
32,6,3
32,9,7
32,14,2
32,16,1
32,18,2
33,6,1
33,16,1
33,18,1
35,6,10
35,9,8
35,16,5
35,18,2
37,4,15
37,6,2
37,9,5
39,6,2
39,9,50
43,4,2
43,5,2
43,6,6
43,9,2
43,16,2
43,18,5
44,4,3
44,6,8
44,9,2
44,16,3
44,18,1
45,6,8
45,9,5
45,16,4
45,18,3
48,6,1
49,4,7
49,6,8
49,14,2
49,16,2
53,6,2
53,9,4
53,18,2
55,6,1
55,9,3
56,4,1
56,6,20
56,9,21
56,16,16
56,18,6
57,4,32
57,6,18
57,9,31
60,4,22
60,6,1
60,9,5
62,6,8
62,9,17
62,14,2
62,16,1
62,18,11
64,4,16
64,6,8
64,9,11
64,16,3
64,18,4
69,4,6
69,6,7
69,9,9
69,16,2
69,18,1
70,4,4
70,6,5
70,9,5
70,18,2
72,4,1
72,6,2
72,9,9
74,6,5
74,18,1
76,6,4
76,9,2
76,16,2
77,4,18
77,6,19
77,9,4
77,14,1
77,18,2
78,6,2
78,9,5
79,4,7
79,6,10
79,18,2
81,6,5
81,9,6
81,18,3
82,6,7
82,16,1
82,18,1
83,6,10
83,9,48
83,16,3
83,18,4
87,6,1
89,4,3
89,6,27
89,9,52
89,16,5
89,18,6
93,6,1
96,4,4
96,6,2
96,9,1
96,18,4
97,6,4
98,4,2
98,6,1
101,4,1
101,6,2
103,6,4
103,9,10
103,16,4
103,18,3
104,6,1
104,16,1
107,6,8
107,9,8
107,16,3
107,18,6
108,6,2
108,9,2
108,16,5
108,18,3
109,6,38
109,9,29
109,14,2
109,16,19
109,18,9
112,6,2
112,9,3
112,18,2
113,6,10
113,9,9
113,16,4
113,18,1
114,6,2
114,16,2
114,18,1
116,6,6
116,9,22
117,6,3
117,9,1
117,14,1
117,18,2
118,6,8
118,9,5
118,16,5
118,18,5
120,6,1
125,4,5
125,6,9
125,9,2
125,16,3
126,4,1
126,6,7
126,9,3
126,16,1
130,6,1
130,16,1
134,6,2
134,9,4
134,18,2
135,4,26
135,6,9
135,9,1
135,16,1
135,18,1
136,6,1
138,6,4
138,9,6
138,16,3
139,6,5
139,9,2
139,16,1
139,18,3
140,6,1
140,16,1
140,18,1
142,6,5
142,9,39
142,16,2
144,6,1
144,16,1
145,4,13
145,5,1
145,6,26
145,9,20
145,16,2
145,18,7
146,6,3
146,14,1
146,18,1
148,6,7
148,9,27
148,16,2
148,18,5
149,6,1
149,16,1
149,18,1
150,4,4
150,6,4
151,4,28
151,6,10
151,9,14
151,14,1
151,16,145
151,18,5
152,6,6
152,9,9
152,16,2
152,18,5
155,6,2
155,9,8
160,6,2
160,9,11
163,6,8
163,14,1
163,16,1
163,18,2
164,4,6
164,6,1
167,6,8
167,9,31
167,16,4
167,18,1
168,4,5
168,6,7
168,9,9
168,14,1
168,18,1
170,4,21
170,6,8
170,9,26
170,16,6
170,18,6
171,6,13
171,9,23
171,14,4
171,16,6
171,18,10
172,9,31
172,16,4
173,6,1
173,9,1
175,6,1
176,6,1
178,6,4
178,9,1
178,16,5
178,18,1
181,4,14
181,5,10
181,6,5
181,9,25
181,14,1
181,16,1
181,18,8
184,6,1
184,9,1
184,14,1
184,18,1
187,6,2
188,5,1
188,6,11
188,9,4
188,14,1
188,16,4
188,18,11
191,4,9
191,6,1
192,6,1
199,6,1
199,9,1
199,18,1
200,6,2
200,9,2
200,18,1
202,4,6
202,6,5
202,9,13
202,14,1
202,16,1
202,18,5
203,4,1
203,6,6
203,9,18
203,18,13
205,4,2
205,5,3
205,6,4
205,9,1
205,18,1
206,4,25
206,6,10
206,9,6
206,16,1
210,4,9
210,6,2
212,4,12
212,5,1
212,6,5
212,9,9
212,16,1
212,18,2
214,6,4
214,9,3
214,18,3
215,6,1
216,4,17
216,6,6
221,6,1
221,9,2
223,6,13
223,9,20
223,16,11
223,18,1
227,6,1
228,6,2
228,9,10
228,16,2
229,6,8
229,9,13
229,16,2
229,18,5
230,16,1
231,6,4
231,16,2
233,6,4
234,6,1
234,9,7
234,18,1
236,6,5
236,9,1
236,16,10
236,18,3
237,6,8
237,16,5
238,4,4
238,5,1
238,6,12
238,9,16
238,18,5
239,6,16
239,9,5
239,16,7
239,18,2
240,6,7
240,9,3
240,16,5
240,18,2
242,6,3
242,9,2
242,16,2
246,6,1
246,9,3
246,18,1
247,4,14
247,6,9
248,6,3
248,9,4
248,16,2
250,6,3
250,9,4
251,6,4
252,4,34
252,6,30
252,9,23
252,14,1
252,18,3
254,6,14
254,9,13
254,14,1
254,16,4
254,18,12
255,6,1
255,9,2
255,18,1
256,6,3
257,4,12
257,5,1
257,6,9
257,9,33
257,14,1
257,18,1
258,4,25
258,5,3
258,6,5
258,9,2
258,18,1
261,4,3
261,6,8
261,9,22
261,16,2
261,18,6
262,6,1
262,16,1
262,18,1
264,6,2
264,9,16
264,14,1
264,18,2
266,4,6
266,6,9
266,9,21
266,14,1
266,18,4
267,6,1
267,9,10
268,6,9
268,9,20
268,16,4
268,18,8
269,6,12
269,9,2
269,16,4
269,18,2
274,4,16
274,6,20
274,9,4
274,14,1
274,16,5
274,18,1
276,6,3
276,9,5
276,14,1
276,18,1
278,6,31
278,9,57
278,16,15
278,18,2
280,6,8
280,18,1
281,6,1
281,9,8
282,6,3
282,18,1
283,6,5
283,9,3
283,16,3
283,18,4
286,6,4
286,9,4
286,18,1
287,4,8
287,6,9
287,18,1
289,6,4
289,18,1
292,6,4
292,9,3
292,14,1
292,18,1
293,6,2
293,9,8
294,6,3
294,9,23
295,6,1
295,9,4
297,4,1
297,6,4
297,9,4
297,16,2
297,18,3
303,4,18
303,6,5
303,9,3
303,16,1
303,18,1
304,5,5
304,6,3
304,16,1
307,6,10
307,9,7
307,16,5
307,18,1
308,4,7
308,6,2
309,5,9
309,6,2
309,9,7
310,6,21
310,9,20
310,16,1
310,18,1
314,6,1
314,16,2
314,18,1
315,6,1
315,9,9
316,6,2
316,9,8
318,6,5
318,9,2
318,16,2
318,18,2
320,6,8
320,9,7
320,16,2
322,6,4
322,9,2
322,18,1
323,4,21
323,5,2
323,6,4
323,14,1
323,18,1
325,4,27
325,6,6
325,9,13
325,16,3
325,18,3
326,6,2
326,9,37
326,18,1
329,6,4
329,9,9
330,6,1
332,6,5
332,9,1
332,16,1
336,6,5
336,9,9
336,18,1
338,6,2
338,9,9
338,18,2
339,6,2
339,9,3
339,18,1
340,6,11
340,9,6
340,16,2
340,18,4
