user_id,behavioural_data,clicks
20,6,4
20,9,9
21,4,8
23,6,1
23,16,1
23,18,1
28,6,3
28,14,1
28,18,2
30,6,2
31,4,13
31,5,5
31,6,6
32,6,4
32,16,1
32,18,1
33,6,1
33,16,1
35,4,38
35,6,22
35,9,12
35,16,16
35,18,13
37,4,25
37,6,2
37,9,9
37,18,1
40,4,8
40,6,5
40,9,2
40,14,1
40,18,1
43,6,3
43,18,2
44,4,1
44,6,14
44,9,29
44,14,1
44,16,4
44,18,2
47,6,2
47,9,8
47,16,1
48,6,2
49,6,6
49,16,5
50,4,2
50,6,7
50,9,11
50,16,11
50,18,6
51,6,1
51,9,1
51,18,1
54,6,4
56,6,6
56,9,6
56,14,1
56,16,3
56,18,5
57,4,15
57,6,4
57,9,1
60,4,5
62,4,1
62,6,9
62,9,44
62,14,1
62,16,3
62,18,4
64,4,18
64,5,1
64,6,35
64,9,15
64,16,8
64,18,4
66,6,2
66,14,1
66,18,2
68,6,9
68,9,14
68,16,2
70,6,5
70,9,4
70,14,1
70,18,2
74,6,5
74,9,7
75,6,1
77,4,11
77,6,10
77,9,9
77,18,7
78,6,6
78,9,1
78,14,1
78,18,3
79,6,1
79,9,7
79,18,1
80,6,4
80,16,2
80,18,1
82,6,6
82,14,1
82,16,1
82,18,2
83,6,4
83,9,1
83,16,4
83,18,2
88,4,12
88,6,3
88,9,24
88,16,4
88,18,1
89,4,4
89,6,5
89,18,2
92,6,3
92,9,17
92,16,1
92,18,3
93,6,4
93,9,10
93,16,1
93,18,2
95,6,1
95,9,2
95,16,1
95,18,1
96,6,2
96,9,1
96,18,1
97,6,3
97,9,9
97,16,4
100,4,1
100,6,3
100,18,1
103,4,4
103,6,3
103,9,4
103,16,3
103,18,2
104,6,1
104,16,1
106,6,6
106,9,3
106,14,1
106,16,4
106,18,3
107,6,2
107,9,9
107,18,2
109,6,35
109,9,13
109,14,1
109,16,17
109,18,27
110,6,11
110,9,16
110,16,2
110,18,3
113,6,11
113,9,18
113,16,6
113,18,1
116,6,1
118,6,6
118,9,3
118,16,3
119,6,1
125,4,6
125,6,5
125,9,6
125,16,1
126,4,11
126,5,4
126,6,3
126,9,1
126,16,1
126,18,9
130,6,20
130,9,9
130,16,12
130,18,5
131,6,5
131,9,7
131,14,1
