user_id,behavioural_data,clicks
23,6,8.0
23,9,34.0
23,14,16.0
27,6,11.0
27,9,48.0
27,14,43.0
27,18,3.0
28,9,2.0
28,16,9.0
29,6,5.0
29,9,17.0
29,14,17.0
29,16,2.0
31,6,23.0
31,9,45.0
31,14,48.0
31,18,3.0
32,5,2.0
32,6,15.0
32,9,43.0
32,14,17.0
32,18,1.0
35,4,11.0
35,6,24.0
35,9,36.0
35,14,29.0
35,16,4.0
35,18,1.0
36,6,2.0
36,9,3.0
37,6,3.0
37,9,6.0
37,14,15.0
39,6,10.0
39,9,22.0
39,14,13.0
39,16,2.0
40,5,1.0
40,6,6.0
40,9,13.0
40,14,10.0
40,18,5.0
44,6,1.0
46,6,1.0
46,9,5.0
46,18,7.0
48,5,1.0
48,6,15.0
48,9,76.0
48,14,21.0
48,18,1.0
51,6,4.0
51,9,11.0
52,6,4.0
52,14,12.0
53,6,9.0
53,9,32.0
53,14,24.0
53,16,1.0
53,18,3.0
54,6,8.0
54,9,35.0
54,14,17.0
54,16,13.0
55,5,1.0
55,6,10.0
55,9,30.0
55,14,3.0
55,16,2.0
56,6,1.0
57,4,5.0
57,6,9.0
57,9,6.0
57,14,16.0
60,4,1.0
60,6,1.0
60,14,10.0
62,16,2.0
64,4,14.0
64,6,4.0
64,9,16.0
65,6,5.0
65,9,4.0
65,16,1.0
70,6,12.0
70,9,7.0
70,14,16.0
70,16,2.0
72,6,3.0
72,9,22.0
72,14,18.0
73,16,1.0
75,4,5.0
75,6,6.0
75,9,24.0
75,14,18.0
76,6,5.0
76,9,6.0
76,14,19.0
76,18,1.0
77,6,13.0
77,9,37.0
77,14,35.0
77,18,1.0
81,6,8.0
81,14,25.0
81,18,2.0
83,5,1.0
83,6,7.0
83,9,40.0
83,14,23.0
83,16,1.0
83,18,1.0
88,6,7.0
88,9,21.0
88,14,12.0
89,4,2.0
89,5,2.0
89,6,15.0
89,9,80.0
89,14,46.0
89,18,1.0
90,6,14.0
90,9,27.0
90,14,57.0
90,16,3.0
90,18,6.0
93,4,5.0
93,6,13.0
93,9,10.0
93,14,29.0
93,18,1.0
95,6,5.0
95,9,8.0
95,14,22.0
96,6,1.0
96,14,10.0
100,6,7.0
100,9,7.0
100,14,48.0
103,4,4.0
103,6,8.0
103,9,10.0
103,14,11.0
103,16,3.0
103,18,1.0
106,6,3.0
106,9,18.0
106,18,2.0
113,6,6.0
113,14,13.0
113,16,1.0
116,6,7.0
116,9,13.0
116,14,18.0
117,6,1.0
117,9,1.0
118,6,8.0
118,9,45.0
118,14,27.0
118,18,2.0
120,6,4.0
120,9,3.0
120,14,15.0
124,6,7.0
124,9,78.0
124,14,8.0
128,6,1.0
128,14,1.0
131,6,8.0
