user_id,behavioural_data,clicks
20,6,1
20,9,3
21,4,16
21,6,51
21,9,13
21,14,18
21,16,24
21,18,1
22,6,4
22,9,3
27,4,9
27,6,21
27,9,4
27,14,41
27,16,1
27,18,1
28,4,2
28,6,1
29,4,3
29,6,8
29,9,16
29,14,26
32,6,2
32,9,8
32,14,14
32,18,1
34,4,1
34,5,1
34,6,17
34,9,64
34,14,34
34,18,1
36,6,17
36,9,20
36,18,2
38,16,1
38,18,2
40,4,8
40,6,4
40,9,29
40,14,12
41,4,10
41,6,4
41,9,1
43,6,2
43,9,25
43,18,1
44,6,1
44,9,2
45,4,1
45,6,2
45,14,17
47,6,1
47,9,2
47,16,1
48,4,7
48,6,6
48,9,17
48,14,23
48,16,1
48,18,1
49,6,10
49,9,37
49,14,1
49,16,1
49,18,1
53,4,10
53,6,3
53,9,7
56,4,263
56,6,191
56,9,84
56,14,22
56,16,13
56,18,3
57,6,3
58,6,7
58,9,21
58,18,2
59,4,14
59,6,15
59,9,38
65,6,2
65,14,14
66,4,11
66,6,11
66,9,5
67,4,47
67,5,4
67,6,14
67,9,55
67,14,1
67,18,1
68,4,6
68,6,14
68,9,11
68,14,18
68,16,3
68,18,1
69,4,20
69,6,14
69,9,35
69,14,17
69,16,6
70,6,2
70,16,1
70,18,1
71,6,7
71,16,2
71,18,1
73,4,66
73,5,2
73,6,17
73,9,32
73,16,2
73,18,2
77,4,41
77,6,15
77,9,5
77,14,13
78,6,3
78,14,8
80,4,56
80,6,21
80,9,32
80,14,30
80,18,2
81,4,8
81,6,6
81,9,15
81,18,1
83,6,7
83,9,15
83,14,18
84,4,8
84,6,19
84,9,21
84,14,22
84,18,1
87,6,1
87,9,3
88,4,9
88,6,16
88,9,4
88,14,5
88,18,3
91,6,1
92,6,1
96,4,8
96,6,8
96,9,30
96,14,18
97,4,14
97,6,6
97,9,26
98,4,3
98,6,3
98,14,23
100,4,17
100,6,7
100,9,4
100,14,1
103,4,19
103,6,17
104,6,3
104,9,7
104,14,17
105,4,5
105,6,3
110,6,2
112,4,4
112,6,3
112,9,2
114,6,3
114,9,1
114,14,19
115,4,7
115,6,10
115,9,45
115,18,2
116,6,3
116,9,3
116,14,14
117,4,44
117,6,7
117,9,17
117,14,11
117,18,1
121,6,1
123,4,2
123,6,10
123,9,18
123,14,20
123,18,4
124,4,8
124,6,9
124,9,4
124,14,12
125,6,7
125,9,57
125,14,13
125,18,1
126,6,4
127,4,5
127,6,6
127,14,13
130,4,3
130,6,7
130,9,2
132,6,3
133,4,29
133,5,1
133,6,8
133,9,45
133,14,11
134,4,5
134,6,5
136,4,5
136,6,3
136,9,2
136,18,1
138,4,22
138,6,3
140,4,26
140,6,3
140,9,2
140,14,13
142,6,4
142,9,31
142,14,20
142,18,1
144,6,1
146,6,3
146,9,11
148,4,24
148,6,14
148,9,15
148,16,1
148,18,11
149,6,2
149,14,8
150,4,16
150,6,7
150,9,10
150,16,2
151,4,35
151,6,21
151,9,23
151,14,12
151,18,3
154,4,38
154,6,21
154,9,60
154,14,32
154,18,2
155,4,8
155,6,7
155,9,2
155,14,18
157,6,6
157,9,2
157,16,1
157,18,1
158,6,8
158,9,33
158,14,25
158,16,1
158,18,1
162,4,7
162,6,6
162,9,7
162,18,3
165,16,6
166,4,7
166,6,2
166,9,2
167,4,25
167,6,18
167,9,53
167,14,17
170,4,20
170,6,5
170,18,1
172,4,4
172,6,3
172,9,5
173,4,6
173,6,3
174,6,2
174,14,1
175,4,2
175,6,1
183,4,9
183,6,6
183,9,63
183,14,13
184,6,1
186,4,25
186,6,22
186,9,26
186,14,20
186,16,4
187,4,4
187,6,4
187,14,1
188,4,5
188,6,8
188,9,4
188,14,23
188,16,1
188,18,1
189,6,1
190,6,5
190,9,22
190,14,28
193,4,3
193,6,12
193,9,27
193,14,26
193,16,3
196,6,10
196,9,2
196,14,19
196,18,3
197,4,13
197,6,18
197,9,44
197,14,12
197,18,1
198,6,6
198,9,12
198,16,2
198,18,1
201,6,8
201,9,13
202,4,11
202,6,8
202,9,2
204,5,2
204,6,12
204,9,3
204,14,1
204,16,1
204,18,1
205,4,28
205,6,12
205,9,3
205,14,13
206,6,16
206,9,30
206,14,22
206,16,2
206,18,1
207,6,2
207,9,11
208,4,32
208,6,28
208,9,33
208,14,26
208,16,2
210,4,10
210,6,2
211,6,3
211,9,12
211,14,15
215,4,40
215,6,21
215,9,5
215,16,7
219,6,2
219,9,1
219,14,4
221,6,1
223,4,7
223,6,7
223,9,8
225,6,1
225,14,17
227,4,19
227,6,12
227,14,13
229,4,24
229,6,6
229,9,4
229,16,4
229,18,3
230,6,2
230,9,5
231,4,6
231,6,7
231,9,18
233,6,2
233,16,2
234,6,19
234,9,12
234,14,1
234,16,6
234,18,2
235,6,1
238,4,11
238,6,9
238,9,1
238,16,1
239,6,4
239,9,11
239,14,27
240,4,41
240,6,9
240,9,16
240,14,13
241,6,1
242,4,5
242,6,5
242,9,1
242,14,7
244,6,7
244,9,2
244,14,5
244,16,1
244,18,1
246,6,2
246,9,1
247,6,1
249,6,2
249,9,15
249,14,9
249,18,1
251,4,10
251,6,21
251,9,6
251,14,23
251,16,4
251,18,2
252,6,1
253,4,3
253,6,4
253,16,1
255,6,6
255,9,2
255,16,2
256,4,2
