user_id,behavioural_data,clicks
20,4,4
20,6,3
21,6,1
21,14,1
21,16,2
21,18,3
22,6,6
22,16,8
22,18,1
23,4,25
23,6,8
23,16,7
23,18,7
24,6,7
24,9,2
24,16,3
24,18,1
26,4,2
26,6,3
26,9,13
26,18,3
28,6,10
28,9,1
28,14,1
28,16,16
28,18,1
29,6,2
29,16,1
31,4,13
31,5,6
31,6,24
31,9,10
31,16,4
31,18,4
35,4,20
35,5,4
35,6,10
35,9,2
35,16,5
35,18,3
36,6,2
36,18,1
37,4,79
37,6,17
37,9,7
37,16,4
37,18,7
39,6,2
39,16,1
40,4,84
40,5,39
40,6,13
40,9,12
40,18,1
42,6,2
42,9,2
42,18,1
46,6,3
47,6,1
47,9,2
47,16,1
47,18,1
48,4,4
48,6,7
48,14,1
48,16,1
48,18,1
49,6,17
49,16,3
49,18,2
51,4,1
51,6,3
51,18,1
52,4,10
52,6,14
52,9,8
52,16,1
52,18,6
53,6,16
53,9,1
53,16,6
53,18,3
54,4,17
54,6,4
54,9,16
55,4,2
55,6,2
55,16,1
57,4,58
57,6,20
57,9,5
57,16,2
57,18,6
58,4,14
58,6,11
58,9,5
58,16,5
58,18,5
60,4,73
60,9,2
61,4,3
61,6,4
61,9,1
61,18,2
62,6,7
62,9,4
62,16,35
62,18,5
65,4,3
65,6,6
66,4,54
66,6,10
66,9,4
66,16,3
66,18,1
67,4,2
67,6,4
67,9,3
67,16,4
67,18,3
68,6,2
68,16,1
69,6,1
69,16,1
70,4,5
70,6,9
70,9,6
70,14,2
70,16,4
70,18,5
72,4,50
72,6,17
72,9,5
72,16,2
72,18,3
73,4,2
73,6,6
73,18,2
74,6,3
74,16,1
76,6,1
77,4,53
77,6,32
77,9,9
77,14,1
77,18,3
78,4,7
78,6,4
78,16,24
78,18,1
79,6,6
79,16,4
79,18,3
80,6,5
80,9,6
80,16,3
80,18,1
81,6,4
81,16,1
81,18,1
83,6,2
83,16,2
84,6,2
84,9,2
84,16,3
85,4,3
85,5,1
85,6,16
85,9,14
85,16,4
85,18,6
87,6,11
87,9,16
87,16,1
87,18,4
89,6,9
89,9,10
89,16,10
89,18,4
90,6,17
90,9,7
90,16,8
90,18,4
91,4,1
91,6,1
91,9,5
91,16,1
91,18,1
93,4,2
93,6,12
93,9,1
93,14,1
93,16,2
93,18,4
94,6,4
94,9,2
94,16,2
97,6,6
97,16,9
98,4,38
98,6,16
98,9,12
98,14,1
98,16,6
98,18,8
99,4,1
99,5,1
99,6,13
99,9,3
99,16,9
99,18,1
101,6,3
101,16,1
101,18,1
102,9,2
102,16,2
102,18,2
103,6,7
103,16,2
103,18,1
104,6,10
104,9,21
104,16,4
104,18,5
107,4,4
107,6,16
107,9,19
107,14,1
107,16,15
107,18,14
109,6,10
109,9,9
109,16,7
109,18,11
111,6,5
111,16,4
113,9,2
114,4,3
114,6,4
114,16,1
114,18,2
115,4,3
115,6,2
116,6,2
116,16,2
117,4,43
117,6,28
117,9,32
117,14,1
117,16,11
117,18,3
118,9,5
120,4,2
120,6,6
120,9,11
120,16,2
120,18,3
121,6,3
121,16,21
121,18,2
122,16,2
126,18,1
127,6,3
127,9,1
127,18,2
132,4,36
132,6,26
132,9,8
132,16,2
132,18,5
135,4,11
135,6,9
135,9,6
135,16,2
135,18,3
136,6,6
136,16,2
136,18,3
138,6,6
138,9,2
138,16,6
138,18,1
139,6,5
139,9,1
139,16,3
139,18,2
141,4,98
141,6,2
142,6,2
142,16,3
143,6,3
143,16,2
144,4,16
144,6,20
144,9,8
144,16,13
144,18,10
145,5,1
145,6,9
145,9,2
145,16,5
145,18,1
146,4,3
146,6,3
146,16,2
146,18,1
147,6,1
147,9,1
147,16,2
147,18,1
148,6,15
148,9,1
148,16,19
148,18,7
149,6,5
149,9,13
149,16,2
149,18,4
150,4,22
150,6,12
150,9,3
150,16,3
150,18,3
151,6,2
151,16,2
152,6,2
152,9,5
152,18,2
153,6,9
153,9,14
153,16,7
153,18,3
154,4,10
154,6,2
154,9,4
155,6,10
155,9,36
155,16,1
155,18,1
156,4,55
156,6,22
156,9,15
156,16,12
156,18,5
159,9,19
160,4,5
160,6,14
160,9,3
160,16,8
160,18,3
161,4,5
161,6,4
161,9,47
161,16,4
161,18,3
162,6,7
162,16,19
162,18,1
163,6,4
163,9,1
163,14,1
163,16,2
163,18,1
164,4,13
164,6,2
165,6,7
165,16,4
165,18,4
167,6,16
167,9,12
167,16,12
167,18,5
168,4,91
168,5,2
168,6,19
168,9,2
168,14,1
168,16,3
168,18,5
170,6,5
170,9,24
170,16,10
170,18,4
172,6,4
172,9,3
172,16,45
172,18,2
174,4,4
174,5,4
174,6,11
174,16,5
174,18,4
176,6,1
176,16,1
176,18,1
177,6,7
177,9,16
177,18,7
178,6,18
178,9,18
178,16,9
178,18,4
180,6,2
180,9,7
180,16,1
180,18,1
181,4,64
181,5,35
181,6,55
181,9,33
181,16,22
181,18,27
183,6,10
183,9,2
183,16,5
184,6,2
184,16,2
186,4,31
186,6,22
186,9,22
186,16,4
187,4,2
187,6,22
187,9,17
187,14,2
187,16,2
187,18,7
190,4,14
190,6,7
190,16,1
191,4,90
191,5,54
191,6,17
191,16,1
191,18,1
192,6,6
192,9,7
192,16,2
192,18,3
194,4,4
194,6,4
194,16,1
194,18,1
195,4,2
195,6,4
195,16,1
196,6,3
196,9,57
196,16,1
196,18,2
197,4,27
197,6,10
197,9,3
197,16,57
197,18,5
198,6,2
198,14,1
198,16,6
198,18,1
200,6,1
200,9,4
200,18,1
202,4,7
202,5,1
202,6,26
202,9,18
202,16,17
202,18,15
203,6,2
203,9,3
203,16,1
203,18,2
204,6,9
204,9,8
204,16,12
204,18,5
205,6,4
205,16,4
206,4,8
206,6,1
206,9,5
207,6,12
207,9,11
207,16,5
207,18,6
210,4,2
210,6,6
210,9,9
210,16,3
210,18,2
212,4,4
212,6,1
212,16,2
214,4,4
214,6,6
214,9,2
214,16,3
214,18,3
215,6,4
215,14,1
215,16,3
215,18,2
216,4,31
216,6,11
216,9,32
216,16,1
218,6,2
218,16,4
219,6,12
219,9,1
219,14,1
219,16,5
219,18,2
222,4,6
222,6,9
222,9,2
222,16,3
222,18,1
223,6,15
223,16,3
225,6,4
225,14,1
225,16,12
225,18,11
227,6,9
227,9,8
227,18,4
229,4,1
229,5,1
229,6,1
229,18,2
230,6,4
230,9,3
230,16,1
230,18,2
231,6,1
233,4,10
233,6,20
233,9,1
233,14,3
233,16,12
233,18,3
234,6,2
234,9,43
234,16,1
234,18,1
235,6,4
237,6,2
237,18,3
238,4,11
238,6,4
238,16,8
239,4,20
239,6,15
239,16,30
239,18,4
240,6,5
240,16,2
241,9,11
241,16,3
241,18,6
242,6,2
242,16,13
242,18,3
244,6,2
244,16,28
246,4,12
246,6,2
246,9,7
246,16,4
246,18,7
247,6,1
249,6,6
249,16,2
251,4,19
251,6,5
251,9,4
251,16,2
252,4,11
252,6,5
253,6,3
253,9,5
253,16,2
253,18,1
254,6,5
254,16,1
255,5,2
255,6,7
255,9,7
255,16,5
255,18,7
256,4,17
256,6,5
256,16,5
256,18,2
257,4,10
257,5,18
257,6,10
257,9,8
257,14,1
257,16,1
257,18,4
258,4,94
258,5,3
258,6,17
258,16,37
258,18,1
260,6,23
260,9,13
260,14,1
260,16,12
260,18,4
261,6,4
261,16,2
264,6,11
264,9,16
264,14,1
264,16,5
264,18,6
266,4,2
266,6,58
266,9,28
266,16,17
266,18,15
267,6,5
267,9,1
267,16,3
268,4,2
268,5,1
268,6,21
268,9,16
268,16,11
268,18,6
269,4,7
269,5,3
269,6,23
269,9,7
269,16,47
269,18,3
270,4,43
270,6,8
270,9,6
270,16,3
270,18,3
272,6,8
272,16,32
272,18,3
273,6,3
273,16,1
274,4,15
274,6,10
274,16,4
276,4,7
276,6,9
276,9,5
276,16,3
276,18,2
277,4,3
277,6,10
277,9,1
277,16,9
277,18,2
278,6,19
278,14,1
278,16,19
278,18,1
279,4,2
279,6,21
279,9,2
279,16,12
279,18,4
280,6,10
280,9,19
281,4,9
281,6,16
281,9,4
281,14,1
281,16,14
281,18,9
283,6,5
283,9,12
283,18,5
284,6,3
284,16,1
285,6,2
285,16,1
285,18,3
286,6,10
286,9,20
286,16,3
286,18,1
287,6,3
287,16,1
287,18,1
289,6,7
289,9,2
289,16,2
289,18,1
291,6,1
291,9,1
291,16,5
291,18,1
292,6,5
292,16,2
292,18,4
293,4,42
293,6,14
293,9,8
293,14,2
293,16,8
293,18,4
294,6,4
294,16,3
294,18,1
296,6,1
296,16,1
296,18,1
300,4,32
300,6,20
300,9,10
300,16,4
300,18,11
301,4,46
301,5,1
301,6,23
301,9,5
301,16,3
301,18,12
302,6,13
302,9,21
302,16,6
302,18,1
303,4,4
303,6,4
303,16,3
303,18,1
307,4,7
307,6,9
307,9,6
307,16,13
307,18,5
308,4,4
308,5,1
308,6,6
308,16,4
308,18,2
309,6,3
309,16,7
309,18,1
310,6,14
310,16,1
310,18,1
313,4,3
313,6,4
313,9,38
313,16,2
313,18,3
315,6,3
316,4,1
316,6,3
317,6,1
317,9,2
317,16,2
317,18,1
320,6,8
320,9,1
320,16,5
320,18,1
321,6,7
321,9,14
321,16,1
321,18,7
322,6,7
322,16,5
322,18,1
323,4,3
323,6,4
323,16,3
325,4,29
325,6,15
325,9,233
325,16,1
325,18,5
326,6,4
326,9,5
326,16,1
326,18,3
327,6,2
327,9,2
327,16,1
327,18,1
328,4,7
328,6,1
328,18,1
330,16,1
331,6,2
332,6,9
332,9,2
332,16,7
332,18,2
334,4,7
334,6,8
334,9,2
334,16,4
334,18,1
335,6,6
335,9,1
335,16,2
335,18,2
338,6,5
338,16,4
338,18,3
339,6,6
339,9,10
339,16,3
339,18,4
340,6,2
340,18,1
343,6,1
346,6,9
346,9,5
346,16,5
346,18,3
347,6,2
347,9,7
347,16,3
347,18,2
348,6,4
348,9,73
348,16,2
348,18,1
350,6,1
351,6,1
351,9,2
351,16,2
351,18,1
352,4,5
352,6,12
352,9,1
352,16,5
352,18,3
357,5,12
357,6,7
357,9,9
357,16,1
357,18,3
358,14,1
358,16,1
358,18,1
359,4,20
359,6,10
359,9,6
359,14,1
359,16,8
359,18,9
361,6,4
361,16,15
363,4,3
363,6,6
363,9,22
363,16,2
363,18,3
364,6,3
365,6,7
365,9,2
365,16,4
365,18,2
366,6,1
366,16,2
366,18,1
368,6,6
368,9,5
368,16,2
368,18,4
369,6,7
369,9,12
369,16,5
369,18,6
371,4,24
371,6,17
371,9,11
371,14,1
371,16,3
371,18,3
372,4,6
372,6,16
372,9,12
372,16,6
372,18,4
373,6,9
373,9,2
373,16,7
373,18,2
375,4,3
375,6,7
375,9,1
375,16,11
375,18,4
376,6,5
376,9,3
376,16,33
376,18,2
380,6,1
381,6,5
381,9,5
381,16,1
381,18,1
382,4,5
382,6,7
382,16,2
384,4,30
384,6,27
