user_id,behavioural_data,clicks
27,6,1
27,9,11
29,6,3
29,9,30
31,4,9
31,6,31
31,9,38
31,14,48
31,16,4
31,18,1
32,4,11
32,5,2
32,6,10
32,9,20
35,4,24
35,6,21
35,14,20
35,16,3
35,18,7
36,4,43
36,6,3
36,9,31
36,18,1
37,6,5
37,9,10
37,14,1
37,16,1
38,6,1
39,4,18
39,6,7
39,9,49
40,6,6
40,9,14
40,14,14
40,18,7
44,4,5
44,6,2
44,9,2
44,16,1
44,18,1
48,6,10
48,9,49
48,14,29
49,6,11
49,9,3
50,6,4
50,9,29
50,18,1
51,6,1
51,9,3
54,6,14
54,9,44
54,14,11
54,16,8
54,18,3
56,4,9
56,6,10
56,9,41
56,14,28
56,16,1
56,18,1
57,4,14
57,6,17
57,9,53
57,14,7
59,4,9
59,6,5
59,9,12
59,14,1
61,4,13
61,5,2
61,6,22
61,9,84
61,14,23
61,16,1
62,6,7
62,9,5
62,16,7
62,18,2
65,4,5
65,6,6
65,9,37
70,6,4
72,4,6
72,6,4
72,9,41
73,4,6
73,6,16
73,9,75
73,16,6
74,6,7
74,9,25
74,16,1
75,6,3
75,9,34
76,6,5
76,9,25
76,14,1
76,16,2
77,4,11
77,6,7
77,9,3
78,6,1
78,9,4
78,18,1
83,4,1
83,6,5
83,9,16
83,18,1
86,4,15
86,6,4
86,9,13
86,16,1
89,4,20
89,6,8
89,9,19
91,6,13
91,9,11
91,16,6
91,18,1
92,6,1
93,4,3
93,6,3
95,6,5
95,9,2
95,16,2
95,18,1
96,6,4
96,9,31
96,16,1
100,5,2
100,6,1
100,9,10
103,4,1
103,6,5
103,9,9
104,4,8
104,6,3
104,9,13
104,18,2
106,6,4
106,9,18
106,16,1
106,18,4
108,9,5
108,18,1
113,6,15
113,9,15
113,14,65
113,18,1
115,6,1
117,6,3
117,9,4
118,6,1
118,9,9
118,16,1
120,4,2
120,6,9
120,9,63
120,14,15
120,18,3
121,4,4
121,5,2
121,6,7
121,9,36
121,14,40
121,16,1
124,4,6
124,6,21
124,9,62
124,14,14
124,16,4
124,18,4
125,6,2
125,9,7
130,6,3
130,9,26
130,16,6
130,18,1
131,6,9
131,9,97
132,6,1
135,4,22
135,6,22
135,9,25
135,16,1
135,18,4
141,6,1
141,9,2
145,4,11
145,6,3
146,6,5
146,9,6
146,14,9
146,16,1
146,18,2
147,4,8
147,5,1
147,6,3
147,9,13
147,18,1
150,4,15
150,6,7
150,9,41
150,14,16
150,18,4
152,6,4
152,9,10
154,6,2
154,9,8
154,14,12
155,6,2
155,9,7
155,18,1
157,6,7
157,9,33
157,14,11
159,4,7
159,6,5
159,9,10
159,14,1
160,6,1
160,9,3
160,14,2
160,18,1
161,6,2
161,9,26
161,14,1
161,18,1
166,4,2
166,6,9
166,9,11
166,16,4
166,18,12
168,4,21
168,6,2
168,9,5
170,6,10
170,9,13
170,16,5
171,6,3
171,9,6
173,4,4
173,6,14
173,9,8
173,16,2
174,4,8
174,6,12
174,9,48
174,14,10
174,16,1
174,18,2
177,6,7
177,9,26
177,14,1
177,16,18
178,6,1
180,4,2
180,6,1
180,16,3
181,4,6
181,6,2
181,9,3
182,6,8
182,9,22
182,14,12
182,16,2
182,18,4
186,6,3
186,9,5
186,18,1
187,4,22
187,6,20
187,9,64
187,14,23
187,16,1
187,18,1
188,6,2
188,9,5
189,6,2
189,9,11
190,4,10
190,5,2
190,6,8
190,9,12
190,14,28
191,6,2
191,9,43
192,6,1
192,9,2
192,18,1
193,6,2
193,9,7
195,6,3
195,9,9
195,18,5
196,6,3
196,16,1
198,5,2
198,6,2
198,9,17
199,6,4
199,9,6
199,14,16
200,6,4
200,9,1
200,16,4
201,6,8
201,9,60
201,14,1
202,4,9
202,6,8
202,9,11
202,14,15
203,6,6
203,9,29
204,6,1
204,9,3
205,6,12
205,9,25
205,16,1
205,18,7
206,4,2
206,5,2
206,6,3
206,9,23
208,4,73
208,6,20
208,9,168
208,14,14
208,16,1
208,18,4
210,4,7
210,6,4
210,9,1
212,16,4
214,4,15
214,6,4
214,9,30
214,16,1
216,4,17
216,6,1
219,6,3
219,9,8
219,14,17
221,6,2
223,6,3
223,16,1
228,6,8
228,9,8
230,4,28
230,5,4
230,6,14
230,9,50
230,14,47
230,16,1
230,18,1
233,6,2
236,6,1
236,9,5
236,18,1
237,6,3
237,9,14
238,6,1
238,9,4
239,4,7
239,6,4
239,9,4
240,6,9
240,9,11
240,16,2
240,18,1
241,5,1
241,6,2
241,9,31
241,14,40
243,6,3
243,14,1
243,18,1
246,6,4
246,9,11
246,16,2
246,18,1
247,4,2
247,6,7
247,9,25
247,14,10
250,6,7
250,9,6
250,16,2
250,18,5
252,4,6
252,6,3
254,6,19
254,9,22
254,14,14
254,16,6
254,18,4
256,6,1
257,4,27
257,6,16
257,9,2
257,16,6
258,6,3
258,9,19
261,6,10
261,9,15
261,16,1
261,18,3
263,4,1
263,6,6
263,9,16
263,16,2
263,18,1
264,6,6
264,9,6
264,16,1
265,6,3
265,9,8
265,14,3
265,18,4
266,6,1
266,9,6
267,4,21
267,6,10
267,9,13
268,4,1
268,6,6
268,9,26
268,16,1
269,6,10
269,9,20
269,16,10
269,18,4
270,4,15
270,6,9
270,9,44
270,14,1
270,16,3
270,18,4
272,6,9
272,9,49
274,6,3
274,9,3
274,16,1
275,4,3
275,9,5
275,14,10
275,18,4
277,6,5
277,9,15
278,5,3
278,6,6
278,9,48
278,16,2
280,6,9
280,9,2
280,16,1
282,6,8
282,9,6
286,6,3
289,6,3
289,9,2
289,18,1
292,6,2
292,14,16
293,6,1
294,4,15
294,5,1
294,6,21
294,9,50
294,14,24
294,16,1
294,18,3
297,4,2
297,6,5
297,9,47
297,14,18
300,6,1
300,9,8
303,4,23
303,6,1
303,9,1
303,18,2
309,6,3
309,9,8
310,6,7
310,9,32
310,14,30
314,6,5
314,9,2
314,14,24
314,18,1
318,6,4
318,9,3
320,6,4
320,9,3
320,14,12
323,6,6
323,9,18
323,16,1
323,18,3
326,6,8
326,9,5
326,14,1
326,16,3
326,18,1
327,6,2
327,9,12
327,18,1
328,6,3
328,9,2
328,16,1
329,6,1
329,9,1
330,16,4
331,6,4
331,9,42
332,6,11
332,9,15
332,14,61
332,16,6
332,18,10
335,4,47
335,6,16
335,9,4
335,16,6
335,18,1
336,4,1
336,6,2
339,6,3
339,9,12
341,6,3
341,9,15
341,16,1
341,18,1
344,6,8
344,9,7
344,16,1
345,6,7
345,9,5
345,16,2
345,18,2
348,6,1
350,6,10
350,9,8
350,16,1
353,6,5
353,9,7
353,16,1
353,18,1
354,6,6
354,9,4
354,14,24
354,16,1
357,4,8
357,6,7
357,9,17
361,4,2
361,6,4
361,9,3
363,9,12
368,6,2
368,9,12
369,4,2
369,6,7
369,9,5
369,14,20
369,18,7
370,9,13
370,16,1
370,18,5
373,6,3
373,9,2
373,16,1
375,6,2
375,9,3
375,14,17
377,6,10
377,9,27
377,14,25
380,6,4
380,9,2
380,14,27
380,18,1
382,6,1
382,9,1
382,16,1
382,18,2
384,6,4
384,9,21
387,6,3
388,6,5
388,9,25
388,16,5
388,18,1
389,6,1
390,6,2
390,9,3
391,6,9
391,9,18
391,18,5
394,6,1
394,9,1
395,6,1
395,16,1
397,6,1
399,6,3
399,9,34
399,18,1
401,6,6
401,9,26
401,14,26
403,6,6
403,9,52
403,14,29
403,16,1
403,18,3
405,4,2
405,6,2
405,9,6
405,16,1
406,6,6
406,9,14
407,6,4
407,9,9
409,6,3
409,9,8
409,18,4
412,6,2
412,18,2
413,6,4
413,9,4
413,16,1
413,18,1
415,6,3
415,14,1
416,6,3
416,9,3
416,16,2
416,18,2
417,9,1
418,6,2
418,9,9
419,4,5
419,6,9
419,9,19
419,14,32
419,18,10
422,6,2
422,9,4
423,6,12
423,9,47
423,16,5
423,18,1
427,4,1
427,6,5
427,9,6
427,14,1
427,16,1
430,4,4
430,6,4
431,4,18
431,6,25
431,9,33
431,16,3
431,18,6
432,6,7
432,9,13
432,14,13
436,6,11
436,9,8
436,16,3
436,18,2
438,4,4
438,6,4
438,14,32
442,6,11
442,9,8
442,14,16
445,4,10
445,6,5
445,9,18
446,6,3
446,9,9
446,16,1
446,18,4
452,4,7
452,6,5
452,14,1
452,18,2
453,4,2
453,6,2
453,18,1
455,6,1
455,9,17
455,16,1
456,4,15
456,6,7
456,9,2
457,4,7
457,6,8
468,6,6
468,9,5
468,16,1
468,18,1
470,4,16
470,5,3
470,6,9
470,9,24
470,14,18
472,6,2
472,9,4
473,6,2
473,9,16
474,6,1
476,6,2
476,9,11
477,4,1
477,6,1
484,6,1
486,4,3
486,6,9
486,9,2
486,18,2
489,4,3
489,6,8
489,9,22
489,18,2
491,6,4
491,14,12
496,4,10
496,6,3
496,9,1
497,5,1
497,6,3
497,9,21
497,16,3
497,18,8
503,6,9
503,9,30
503,16,4
504,4,17
504,6,7
504,9,23
507,4,2
507,6,11
507,9,1
507,16,1
507,18,2
508,4,20
508,6,11
508,18,2
509,6,1
511,6,4
511,9,9
514,6,2
514,9,18
519,16,8
520,6,6
520,9,63
520,16,1
522,6,10
522,9,28
522,14,18
522,18,4
523,6,1
524,4,7
524,6,4
524,16,1
525,6,4
525,9,7
525,18,1
526,6,6
526,9,62
527,6,1
527,9,8
528,6,6
528,9,4
528,14,2
528,18,1
530,4,20
530,6,10
530,9,48
530,16,1
538,6,5
538,9,5
538,14,2
538,18,2
540,6,1
540,9,14
541,6,1
541,9,7
541,16,1
542,6,10
542,9,28
542,14,27
542,18,2
544,6,1
544,9,14
545,6,2
545,9,13
545,14,1
545,18,1
546,6,1
546,9,1
547,4,14
547,6,8
547,9,8
548,6,7
548,9,21
548,14,14
548,18,2
551,4,29
551,5,1
551,6,38
551,9,96
551,16,6
551,18,7
553,6,8
553,9,21
553,14,22
557,6,3
557,9,17
557,16,1
557,18,1
562,6,4
562,9,2
567,6,1
570,4,16
570,5,3
570,6,5
570,9,25
572,4,12
572,6,4
572,9,54
573,6,1
573,9,4
574,6,12
574,9,37
574,16,1
574,18,4
576,4,1
576,6,14
576,9,21
578,4,5
578,6,6
578,9,11
579,6,6
579,9,11
579,16,1
581,6,8
581,9,23
581,16,4
581,18,1
584,4,32
584,6,6
584,9,7
587,6,2
587,9,2
588,6,4
588,9,20
589,6,1
589,9,17
590,6,2
590,9,2
591,6,3
591,9,22
594,4,5
594,6,6
594,9,3
594,14,12
594,18,1
595,6,4
595,9,3
595,14,13
595,18,3
597,6,8
597,9,3
597,16,1
598,4,17
598,6,4
598,9,15
598,14,26
598,18,2
599,6,10
599,9,45
599,14,8
600,6,1
600,9,3
601,6,4
601,9,20
601,14,11
603,6,2
603,9,30
603,18,1
608,4,10
608,6,5
608,16,1
610,6,1
612,6,3
612,9,26
613,4,35
613,6,16
613,9,38
613,16,1
614,6,7
614,9,6
614,18,2
616,6,1
616,16,1
622,6,4
622,9,12
624,4,11
624,6,27
624,9,46
624,14,115
624,18,1
627,6,4
627,9,2
627,16,2
629,4,18
629,6,9
629,9,4
629,14,22
630,6,5
630,9,10
630,16,1
630,18,1
631,6,4
631,9,7
632,6,4
632,9,19
632,14,26
634,4,38
634,6,43
634,9,131
634,14,1
634,16,6
634,18,3
635,6,2
635,9,2
636,6,13
636,9,15
636,16,4
636,18,2
637,6,1
637,9,6
638,6,13
638,9,23
638,14,13
638,16,4
639,4,44
639,6,17
639,9,37
639,14,37
642,6,1
642,9,7
643,5,1
643,6,12
643,9,36
643,16,1
643,18,4
