user_id,behavioural_data,clicks
21,6,4.0
21,9,20.0
21,14,28.0
22,6,6.0
22,9,1.0
22,14,3.0
22,16,1.0
22,18,2.0
23,4,1.0
23,6,5.0
23,9,20.0
23,14,16.0
28,6,2.0
28,9,2.0
28,18,1.0
29,6,2.0
29,9,1.0
29,16,1.0
32,4,14.0
32,5,4.0
32,6,25.0
32,9,57.0
32,14,19.0
32,18,3.0
35,4,50.0
35,6,21.0
35,9,55.0
35,14,3.0
35,16,6.0
35,18,3.0
36,6,6.0
36,9,9.0
36,16,1.0
37,6,2.0
37,9,20.0
37,14,21.0
38,9,14.0
39,4,7.0
39,6,8.0
39,9,37.0
39,16,1.0
40,6,2.0
40,9,3.0
40,18,2.0
42,4,21.0
42,6,10.0
42,9,16.0
42,14,6.0
42,18,12.0
43,6,3.0
43,9,5.0
43,14,5.0
48,5,1.0
48,6,2.0
48,9,8.0
49,6,3.0
49,9,2.0
49,16,1.0
50,6,9.0
50,9,36.0
50,14,17.0
50,16,1.0
51,4,13.0
51,6,3.0
51,14,1.0
53,6,3.0
53,9,15.0
53,14,16.0
55,5,6.0
55,6,9.0
55,9,35.0
56,6,1.0
57,4,9.0
57,6,10.0
57,14,24.0
59,4,7.0
59,6,7.0
59,9,21.0
59,14,12.0
59,18,1.0
60,4,6.0
60,6,9.0
60,9,15.0
60,14,10.0
60,16,2.0
60,18,6.0
61,4,25.0
61,6,20.0
61,9,113.0
61,14,22.0
61,16,3.0
64,4,9.0
64,6,10.0
64,9,7.0
64,18,3.0
65,4,33.0
65,6,19.0
65,9,53.0
65,14,21.0
65,16,2.0
65,18,1.0
70,6,16.0
70,9,10.0
70,14,19.0
70,16,2.0
70,18,2.0
72,4,38.0
72,6,10.0
72,9,30.0
72,14,14.0
73,4,8.0
73,6,11.0
73,9,25.0
73,14,16.0
74,4,9.0
74,6,12.0
74,9,44.0
74,16,1.0
74,18,1.0
77,4,28.0
77,5,1.0
77,6,30.0
77,9,41.0
77,14,18.0
77,16,2.0
77,18,1.0
79,6,6.0
79,9,2.0
79,14,13.0
81,4,19.0
81,6,4.0
81,9,11.0
81,18,1.0
83,4,6.0
83,6,9.0
83,9,44.0
83,14,25.0
86,4,21.0
86,6,9.0
86,9,42.0
86,14,22.0
86,18,2.0
89,4,3.0
89,6,4.0
89,9,8.0
90,6,3.0
90,14,3.0
92,6,1.0
92,16,1.0
93,4,24.0
93,6,21.0
93,9,7.0
93,14,21.0
93,18,1.0
95,4,12.0
95,6,10.0
95,9,14.0
95,18,7.0
96,6,1.0
96,14,10.0
100,6,1.0
100,9,5.0
106,4,6.0
106,6,12.0
106,9,13.0
106,14,5.0
106,16,6.0
106,18,6.0
111,4,24.0
111,5,1.0
111,6,23.0
111,9,42.0
111,14,6.0
111,16,7.0
111,18,7.0
113,6,4.0
113,9,4.0
113,14,3.0
116,5,4.0
116,6,9.0
116,9,25.0
116,14,18.0
116,18,1.0
117,6,4.0
117,9,44.0
117,14,5.0
118,4,2.0
118,6,10.0
118,9,21.0
118,14,47.0
118,16,2.0
118,18,1.0
120,6,2.0
120,14,16.0
125,4,28.0
125,6,29.0
125,9,42.0
125,14,1.0
125,16,1.0
126,6,7.0
126,9,12.0
126,18,1.0
127,4,19.0
127,6,15.0
127,9,50.0
127,14,16.0
128,6,2.0
128,9,5.0
130,6,5.0
130,9,91.0
130,14,1.0
130,16,7.0
131,6,4.0
131,9,15.0
131,14,14.0
131,18,1.0
135,4,19.0
135,6,13.0
135,9,27.0
135,14,19.0
135,18,1.0
136,4,7.0
136,6,12.0
136,9,25.0
136,14,12.0
136,16,1.0
136,18,1.0
137,4,7.0
137,6,3.0
137,9,1.0
140,6,2.0
140,9,2.0
141,4,4.0
141,6,16.0
141,9,41.0
141,14,22.0
141,18,1.0
144,6,7.0
144,9,19.0
144,18,2.0
145,4,27.0
145,6,5.0
145,9,22.0
145,16,1.0
146,6,20.0
146,9,76.0
146,14,20.0
146,16,4.0
146,18,1.0
147,4,2.0
147,6,5.0
147,9,11.0
147,16,2.0
149,6,3.0
149,9,25.0
150,4,1.0
150,6,12.0
150,9,63.0
150,14,1.0
150,16,2.0
152,6,7.0
152,9,33.0
152,14,24.0
155,4,6.0
155,6,7.0
155,9,15.0
155,14,12.0
155,18,1.0
159,6,3.0
159,9,4.0
159,18,1.0
161,4,6.0
161,6,8.0
161,9,20.0
161,18,2.0
163,4,11.0
163,6,5.0
163,9,17.0
163,14,14.0
165,6,2.0
168,4,16.0
168,6,8.0
168,9,14.0
168,14,16.0
170,4,1.0
170,5,1.0
170,6,24.0
170,9,123.0
170,14,39.0
170,16,1.0
171,4,57.0
171,6,13.0
171,9,7.0
173,4,5.0
173,6,1.0
174,4,6.0
174,6,6.0
174,9,19.0
176,6,2.0
176,9,8.0
177,4,2.0
177,6,10.0
177,9,48.0
177,14,17.0
180,4,36.0
180,6,14.0
180,9,33.0
181,4,24.0
181,6,20.0
181,9,45.0
181,14,28.0
181,18,3.0
182,6,10.0
182,9,18.0
182,14,18.0
182,18,1.0
186,4,3.0
186,6,2.0
186,9,11.0
186,14,18.0
187,6,5.0
187,9,6.0
187,16,2.0
188,4,13.0
188,6,9.0
188,9,22.0
188,14,14.0
189,6,2.0
189,9,2.0
189,16,1.0
189,18,1.0
190,6,1.0
191,4,12.0
191,6,11.0
191,9,63.0
191,14,45.0
191,18,1.0
192,6,10.0
192,9,59.0
192,14,40.0
192,16,1.0
193,4,4.0
193,6,4.0
193,9,2.0
195,4,7.0
195,6,1.0
195,9,10.0
196,6,5.0
196,9,22.0
196,16,3.0
199,6,3.0
199,9,3.0
200,6,3.0
200,9,26.0
200,14,18.0
200,16,1.0
201,4,11.0
201,6,15.0
201,9,83.0
201,14,28.0
201,16,1.0
202,4,4.0
202,6,3.0
202,9,1.0
203,5,2.0
203,6,14.0
203,9,26.0
203,16,2.0
203,18,6.0
204,4,20.0
204,6,10.0
204,9,23.0
204,14,14.0
205,4,28.0
205,5,2.0
205,6,27.0
205,9,53.0
205,14,25.0
205,16,2.0
205,18,10.0
206,4,28.0
206,6,7.0
206,9,22.0
208,4,15.0
208,6,3.0
208,14,16.0
208,16,1.0
208,18,3.0
210,4,4.0
210,6,6.0
210,9,28.0
210,14,23.0
212,16,1.0
213,6,10.0
213,9,22.0
213,14,18.0
213,18,2.0
214,6,1.0
214,9,4.0
215,6,9.0
215,9,14.0
215,14,15.0
215,16,1.0
215,18,4.0
216,4,32.0
216,5,2.0
216,6,13.0
216,9,73.0
216,16,2.0
216,18,1.0
219,6,1.0
221,6,1.0
221,9,17.0
223,6,10.0
223,9,3.0
223,14,56.0
223,16,2.0
223,18,8.0
225,6,1.0
226,1,0.001
228,5,3.0
228,6,4.0
228,9,13.0
230,6,14.0
230,9,53.0
230,14,27.0
231,6,2.0
231,9,7.0
233,6,20.0
233,9,86.0
233,14,67.0
233,16,1.0
235,4,4.0
235,6,6.0
235,9,9.0
235,18,1.0
236,6,3.0
236,9,2.0
237,4,9.0
237,6,9.0
237,9,9.0
237,14,22.0
237,16,1.0
238,6,4.0
238,14,20.0
238,18,1.0
239,4,20.0
239,6,14.0
239,9,57.0
239,14,17.0
239,16,1.0
240,4,16.0
240,6,10.0
240,9,28.0
240,14,12.0
241,4,20.0
241,6,1.0
241,9,21.0
241,14,2.0
242,4,16.0
242,6,10.0
242,9,38.0
242,14,24.0
243,4,10.0
243,6,8.0
243,9,20.0
243,14,26.0
247,4,2.0
247,6,7.0
247,9,8.0
247,16,2.0
250,4,6.0
250,6,6.0
250,9,9.0
252,4,16.0
252,6,6.0
252,14,16.0
254,9,5.0
255,6,3.0
255,9,2.0
255,14,1.0
257,4,43.0
257,5,1.0
257,6,25.0
257,9,63.0
257,14,27.0
257,16,8.0
258,6,6.0
258,9,18.0
258,14,26.0
261,6,3.0
261,9,13.0
263,4,30.0
263,5,1.0
263,6,9.0
263,9,23.0
264,4,6.0
264,6,6.0
264,9,28.0
264,14,16.0
266,6,12.0
266,9,13.0
266,16,1.0
267,6,7.0
267,9,34.0
267,18,1.0
268,4,19.0
268,6,16.0
268,9,18.0
268,14,18.0
269,4,4.0
269,6,9.0
269,9,47.0
269,14,16.0
269,16,3.0
269,18,1.0
271,4,42.0
271,6,3.0
271,9,4.0
272,6,4.0
272,9,48.0
273,4,9.0
273,6,9.0
273,9,10.0
273,18,1.0
274,6,2.0
274,9,1.0
274,16,1.0
275,6,6.0
275,9,2.0
275,14,1.0
275,16,2.0
275,18,4.0
277,6,6.0
277,9,11.0
277,14,12.0
278,4,12.0
278,5,2.0
278,6,24.0
278,9,49.0
278,14,11.0
278,16,19.0
280,4,2.0
280,6,8.0
280,9,5.0
280,14,30.0
280,18,1.0
281,4,34.0
281,6,25.0
281,9,47.0
281,14,19.0
281,16,1.0
281,18,1.0
282,4,22.0
282,6,15.0
282,9,50.0
282,14,31.0
283,4,8.0
283,6,7.0
283,9,5.0
283,16,2.0
283,18,1.0
286,6,3.0
286,9,1.0
286,14,13.0
287,4,6.0
287,6,7.0
287,9,7.0
289,4,14.0
289,6,20.0
289,9,41.0
289,14,18.0
289,18,1.0
292,6,7.0
292,9,46.0
292,14,31.0
294,4,13.0
294,6,19.0
294,9,8.0
294,16,3.0
295,4,3.0
295,6,7.0
295,9,52.0
296,4,29.0
296,6,12.0
296,9,38.0
296,14,37.0
296,18,6.0
297,4,14.0
297,6,8.0
297,9,21.0
301,4,14.0
301,6,5.0
301,9,2.0
301,14,25.0
303,4,55.0
303,6,6.0
303,9,23.0
303,14,12.0
304,6,8.0
304,9,12.0
304,14,29.0
307,4,2.0
307,6,3.0
307,9,1.0
307,16,2.0
309,4,49.0
309,6,15.0
309,9,65.0
309,14,10.0
309,18,4.0
310,6,5.0
310,9,4.0
312,4,3.0
312,6,10.0
312,9,45.0
312,14,23.0
312,16,1.0
315,6,3.0
315,9,2.0
315,16,1.0
316,6,1.0
318,6,1.0
322,6,1.0
322,9,1.0
325,6,2.0
325,9,15.0
326,4,4.0
326,6,3.0
