user_id,behavioural_data,clicks
20,4,12
20,6,6
20,9,15
20,16,1
20,18,2
21,6,2
21,9,15
21,14,1
21,18,1
22,6,4
22,9,18
22,18,2
24,4,8
24,6,7
24,9,10
24,16,1
24,18,3
28,16,8
29,6,5
29,16,3
31,4,15
31,5,11
31,6,13
31,9,3
31,16,3
31,18,3
32,6,3
32,16,1
34,6,1
35,6,2
37,4,33
37,6,6
37,9,6
37,16,3
37,18,4
40,4,5
40,6,2
40,18,3
41,4,4
41,6,2
47,4,6
47,6,1
48,6,1
51,6,1
54,6,1
54,9,3
57,4,3
57,6,2
58,4,5
58,6,1
60,4,18
61,4,21
61,6,5
62,6,6
62,9,14
62,16,2
62,18,10
63,6,3
63,16,1
63,18,3
66,6,11
66,9,12
66,16,1
66,18,1
68,4,2
68,6,2
69,4,8
69,6,23
69,9,22
69,16,16
69,18,9
70,4,4
70,6,7
70,9,33
70,18,3
76,6,2
77,4,10
77,6,10
77,14,2
77,18,4
78,4,5
78,6,7
78,9,20
78,16,3
78,18,3
79,6,2
79,9,5
79,16,1
79,18,1
81,6,4
81,9,4
81,16,2
81,18,2
82,6,7
82,16,2
83,4,11
83,6,20
83,9,9
83,14,1
83,16,10
83,18,4
89,6,4
89,16,5
90,6,1
90,16,1
90,18,1
91,16,3
92,6,2
92,16,2
93,6,8
93,16,4
94,4,18
94,5,2
94,6,13
94,9,4
94,14,2
94,16,10
94,18,1
95,5,1
95,6,1
95,16,1
97,6,1
97,16,3
98,4,5
98,6,3
100,6,16
100,9,2
100,16,11
100,18,1
101,4,38
101,6,23
101,9,2
101,16,3
101,18,4
103,4,10
103,6,14
103,9,12
103,16,8
103,18,8
105,4,7
105,6,3
105,16,4
105,18,1
106,6,6
106,9,22
106,16,1
106,18,17
107,6,10
107,9,33
107,14,1
107,18,7
108,6,1
108,16,3
108,18,4
109,5,3
109,6,10
109,9,12
109,16,4
109,18,6
112,4,7
112,6,10
112,16,2
112,18,6
113,6,6
113,16,3
117,6,1
118,9,3
121,4,14
121,6,6
121,16,6
121,18,6
124,6,1
125,4,43
125,6,14
125,9,7
125,16,1
125,18,4
130,6,6
130,16,3
131,6,1
132,4,12
132,5,1
132,6,11
132,9,1
132,16,3
132,18,4
134,6,9
134,9,10
134,16,2
134,18,5
135,4,38
135,6,11
135,9,30
135,16,1
135,18,2
137,4,34
137,6,6
137,9,6
137,16,2
137,18,2
140,6,1
141,4,4
141,6,3
142,16,6
144,6,2
144,9,17
145,6,1
146,6,6
146,16,4
146,18,2
148,6,2
148,9,4
148,16,1
148,18,2
150,4,57
150,5,1
150,6,33
150,16,4
150,18,2
151,6,2
151,16,2
152,16,22
155,9,11
156,4,19
156,6,6
156,9,49
156,16,2
156,18,4
157,6,1
157,9,9
157,16,1
157,18,1
158,4,6
158,6,21
158,9,13
158,16,4
158,18,3
159,6,1
159,9,53
159,18,1
162,6,2
162,16,2
163,6,2
163,14,1
163,18,1
164,4,4
164,6,3
164,9,5
164,18,1
167,6,16
167,9,11
167,16,9
167,18,6
168,4,38
168,6,11
168,9,5
168,16,1
169,6,6
169,9,8
169,16,1
169,18,5
171,4,5
171,6,7
171,16,6
171,18,4
172,6,17
172,9,38
172,16,9
172,18,7
177,5,1
177,6,12
177,9,21
177,14,1
177,16,1
177,18,2
178,6,5
178,9,21
178,14,1
178,16,4
178,18,2
180,6,1
180,9,16
180,18,2
186,4,3
186,6,5
186,18,2
188,6,5
188,9,3
188,16,1
188,18,2
190,4,7
190,6,2
190,9,3
190,18,1
191,4,26
191,5,9
191,6,4
192,4,8
192,6,6
192,9,1
192,16,1
192,18,2
194,6,4
195,4,12
195,6,2
200,6,1
200,9,146
200,18,1
204,6,1
204,9,3
204,18,1
205,6,9
205,9,5
205,16,4
205,18,5
206,6,2
206,9,3
206,16,2
206,18,1
207,6,2
207,16,1
210,6,1
212,4,12
212,6,2
214,4,1
214,6,2
214,16,2
215,6,3
215,16,2
216,4,5
216,6,4
216,9,7
219,6,5
219,16,2
221,6,1
221,9,7
221,18,2
225,4,5
225,6,12
225,9,21
225,18,2
228,4,4
228,6,15
228,9,14
228,16,4
228,18,3
230,6,2
230,9,1
230,18,3
233,6,25
233,9,2
233,18,1
234,6,1
234,9,4
234,18,1
238,6,1
238,9,9
239,4,6
239,6,7
239,16,5
240,6,4
240,16,2
241,9,3
241,18,2
242,6,7
242,9,10
242,16,3
242,18,4
243,4,8
243,6,1
243,18,1
244,4,3
244,6,9
244,9,16
244,16,4
244,18,4
250,4,9
250,6,7
250,18,2
251,6,1
251,16,3
252,4,41
252,6,19
252,16,1
252,18,3
255,6,4
255,9,7
255,16,2
255,18,2
256,6,1
256,9,5
256,16,1
256,18,1
257,4,17
257,5,5
257,6,13
257,9,4
257,16,3
257,18,4
258,4,42
258,5,3
258,6,10
258,9,8
258,18,1
262,6,1
264,6,4
264,16,3
265,6,1
265,16,2
265,18,4
266,6,5
266,16,3
267,6,4
267,9,18
267,18,3
269,6,21
269,9,13
269,16,39
269,18,3
270,16,1
273,6,8
273,9,8
273,14,1
273,18,6
278,4,4
278,5,2
278,6,18
278,9,2
278,14,1
278,16,9
278,18,3
280,6,2
280,9,30
281,6,10
281,9,24
281,14,9
281,16,8
281,18,2
282,4,5
282,6,2
283,6,1
286,5,6
286,6,8
286,9,23
286,16,8
286,18,28
289,4,17
289,5,2
289,6,4
289,9,7
289,18,1
291,6,5
291,9,15
291,18,4
292,6,1
293,4,6
293,6,23
293,9,28
293,16,8
293,18,14
294,6,22
294,9,18
294,16,13
294,18,20
296,6,5
296,9,2
296,16,6
297,6,4
297,16,2
297,18,1
298,4,32
298,6,17
298,9,4
298,16,5
298,18,5
300,4,10
300,6,5
300,9,12
300,16,3
300,18,5
301,4,109
301,6,16
301,9,4
301,18,3
303,6,1
304,6,10
304,9,9
307,4,3
307,6,17
307,9,4
307,16,5
307,18,3
308,4,4
308,6,3
309,4,2
309,5,6
309,6,5
309,9,5
309,18,3
312,4,48
312,5,1
312,6,12
312,9,1
312,14,1
312,16,1
312,18,2
315,6,3
315,16,1
315,18,1
316,6,1
318,4,11
318,5,1
318,6,1
318,18,3
322,6,2
322,16,1
323,4,2
323,6,1
323,16,6
325,4,10
325,6,2
325,9,8
325,18,1
326,6,3
326,9,4
326,16,1
326,18,2
327,6,4
327,9,2
327,18,1
328,4,11
328,6,5
328,9,9
328,16,1
328,18,2
330,6,3
330,16,12
332,6,8
332,16,29
335,6,2
335,16,2
335,18,1
336,6,3
336,9,4
336,16,1
336,18,1
338,6,9
338,16,2
338,18,2
339,6,2
339,9,8
339,18,3
343,6,3
344,6,3
348,6,3
348,9,5
348,18,2
349,6,6
349,9,3
349,16,2
351,6,1
352,6,5
352,18,2
353,4,3
353,6,12
353,16,4
353,18,2
354,6,5
354,16,1
354,18,2
355,6,13
355,9,7
355,16,6
355,18,4
357,6,2
359,6,11
359,9,4
359,14,1
359,16,2
359,18,6
360,6,1
361,6,4
361,9,7
361,16,1
361,18,2
366,6,1
368,6,2
368,9,3
368,18,2
369,6,5
369,9,7
369,16,2
369,18,4
371,6,11
371,9,16
371,16,1
371,18,1
374,6,3
375,6,1
375,16,26
381,6,1
381,9,9
381,18,1
384,4,8
384,6,9
384,9,62
384,16,1
384,18,1
386,4,1
386,6,5
386,9,3
386,16,6
386,18,4
388,6,3
388,9,19
388,18,2
389,4,6
389,6,6
389,9,3
389,18,1
390,4,17
390,6,11
390,9,11
390,16,1
390,18,1
391,6,1
391,9,18
391,16,4
391,18,1
395,4,1
395,6,2
395,16,3
399,6,3
399,9,6
399,16,2
399,18,1
402,4,37
402,6,5
405,5,1
405,6,6
405,9,5
405,16,4
405,18,5
406,4,2
406,6,6
406,16,3
408,6,9
408,9,4
408,16,16
408,18,1
411,4,23
411,6,3
411,9,2
411,16,1
411,18,2
415,6,2
415,16,1
416,6,7
416,9,25
416,14,1
416,16,1
416,18,2
418,6,1
422,6,1
423,6,1
423,16,2
424,4,4
424,6,8
424,9,64
424,14,2
424,16,5
424,18,4
426,6,13
426,9,22
426,16,14
426,18,6
427,6,1
428,4,2
428,6,1
428,16,6
429,6,2
429,16,1
430,4,3
430,6,3
431,4,1
431,5,4
431,6,17
431,9,74
431,16,4
431,18,25
432,6,2
432,9,4
432,16,1
432,18,1
433,6,6
433,16,2
433,18,1
436,6,6
436,9,1
436,18,1
437,4,4
437,6,7
437,9,15
437,14,1
437,18,2
441,6,6
441,9,7
441,14,1
441,16,2
441,18,1
442,4,28
442,5,1
442,6,18
442,9,43
442,14,2
442,18,24
447,6,2
447,16,6
448,6,1
448,9,3
448,18,1
455,4,16
455,6,15
455,9,40
455,16,3
455,18,4
456,6,2
456,16,1
457,5,7
457,6,11
457,9,13
457,16,3
457,18,6
458,6,1
466,6,6
466,9,20
466,16,4
467,6,4
467,16,1
467,18,1
468,4,14
468,5,1
468,6,12
468,9,6
468,16,2
468,18,1
469,6,1
470,4,13
470,6,11
470,9,1
470,14,1
470,16,2
470,18,5
472,6,1
473,6,8
473,9,4
473,16,3
473,18,2
474,16,1
