0,1
0,2
1,2
2,2
3,2
4,2
5,2
6,2
7,2
8,2
9,2
10,2
11,2
12,2
13,2
14,2
15,2
16,2
17,2
18,2
19,2
20,1
21,0
22,0
23,0
24,1
25,0
26,0
27,0
28,0
29,0
30,1
31,0
32,0
33,0
34,1
35,0
36,0
37,0
38,0
39,0
40,0
41,1
42,0
43,1
44,0
45,0
46,1
47,0
48,0
49,0
50,0
51,0
52,1
53,1
54,0
55,1
56,0
57,0
58,1
59,0
60,0
61,0
62,0
63,1
64,0
65,0
66,1
67,1
68,1
69,1
70,0
71,1
72,0
73,0
74,0
75,0
76,0
77,0
78,1
79,0
80,0
81,0
82,1
83,0
84,1
85,1
86,0
87,1
88,0
89,0
90,0
91,0
92,0
93,0
94,1
95,0
96,0
97,1
98,0
99,1
100,0
101,1
102,1
103,0
104,0
105,1
106,0
107,0
108,1
109,1
110,1
111,0
112,0
113,1
114,1
115,0
116,0
117,0
118,0
119,1
120,0
121,0
122,1
123,0
124,0
125,0
126,0
127,0
128,0
129,1
130,0
131,0
132,1
133,1
134,1
135,0
136,0
137,0
138,0
139,1
140,0
141,0
142,0
143,0
144,0
145,0
146,1
147,0
148,0
149,1
150,0
151,1
152,0
153,1
154,0
155,0
156,0
157,0
158,0
159,0
160,0
161,0
162,1
163,1
164,0
165,0
166,1
167,1
168,0
169,1
170,1
171,0
172,0
173,0
174,0
175,1
176,0
177,0
178,0
179,0
180,0
181,0
182,0
183,1
184,0
185,0
186,0
187,0
188,0
189,0
190,1
191,0
192,0
193,0
194,1
195,1
196,0
197,1
198,0
199,0
200,0
201,0
202,0
203,1
204,0
205,0
206,0
207,1
208,0
209,1
210,0
211,1
212,0
213,0
214,0
215,1
216,0
217,1
218,1
219,0
220,1
221,0
222,1
223,0
224,1
225,1
226,1
227,1
228,0
229,1
230,0
231,0
232,1
233,0
234,1
235,0
236,1
237,0
238,0
239,0
240,0
241,0
242,0
243,0
244,1
245,0
246,0
247,0
248,1
249,1
250,0
251,1
252,0
253,1
254,0
255,0
256,1
257,0
258,0
259,0
260,1
261,0
262,1
263,0
264,0
265,0
266,0
267,0
268,0
269,1
270,0
271,0
272,0
273,0
274,0
275,1
276,0
277,0
278,0
279,1
280,0
281,0
282,0
283,0
284,1
285,0
286,0
287,0
288,1
289,0
290,1
291,1
292,0
293,0
294,0
295,0
296,0
297,0
298,1
299,1
300,0
301,0
302,0
303,1
304,0
305,1
306,1
307,1
308,1
309,0
310,0
311,0
312,0
313,1
314,0
315,0
316,0
317,1
318,0
319,1
320,0
321,0
322,1
323,0
324,0
325,0
326,1
327,0
328,0
329,0
330,0
331,0
332,0
333,1
334,1
335,0
336,0
337,1
338,0
339,0
340,1
341,0
342,1
343,1
344,0
345,1
346,0
347,1
348,0
349,0
350,0
351,1
352,1
353,1
354,0
355,0
356,1
357,0
358,0
359,0
360,1
361,0
362,1
363,0
364,1
365,1
366,0
367,0
368,0
369,0
370,0
371,1
372,1
373,0
374,1
375,0
376,1
377,0
378,0
379,0
380,0
381,0
382,0
383,0
384,0
385,1
386,1
387,0
388,0
389,0
390,0
391,0
392,1
393,1
394,0
395,1
396,1
397,0
398,1
399,0
400,1
401,1
402,0
403,0
404,1
405,0
406,0
407,0
408,1
409,0
410,1
411,1
412,1
413,1
414,1
415,1
416,1
417,0
418,0
419,0
420,1
421,1
422,1
423,0
424,0
425,1
426,1
427,0
428,0
429,0
430,0
431,0
432,0
433,1
434,1
435,1
436,0
437,0
438,0
439,1
440,0
441,0
442,0
443,1
444,1
445,0
446,0
447,1
448,1
449,0
450,0
451,1
452,0
453,0
454,1
455,0
456,0
457,0
458,1
459,0
460,0
461,1
462,0
463,1
464,0
465,1
466,0
467,0
468,0
469,1
470,0
471,1
472,0
473,0
474,0
475,0
476,0
477,0
478,1
479,1
480,1
481,1
482,0
483,1
484,0
485,1
486,0
487,1
488,1
489,0
490,0
491,0
492,1
493,1
494,1
495,1
496,0
497,0
498,1
499,0
500,1
501,1
502,0
503,0
504,0
505,0
506,1
507,0
508,0
509,1
510,1
511,0
512,0
513,1
514,0
515,1
516,0
517,1
518,0
519,0
520,0
521,1
522,1
523,0
524,0
525,0
526,0
527,0
528,0
529,1
530,0
531,1
532,0
533,0
534,1
535,1
536,1
537,1
538,1
539,1
540,0
541,0
542,0
543,1
544,0
545,0
546,0
547,0
548,0
549,1
550,1
551,0
552,0
553,0
554,0
555,1
556,1
557,0
558,1
559,1
560,1
561,0
562,0
563,1
564,1
565,1
566,0
567,1
568,1
569,1
570,0
571,1
572,0
573,0
574,0
575,0
576,0
577,1
578,0
579,0
580,0
581,0
582,1
583,0
584,0
585,1
586,1
587,1
588,0
589,0
590,0
591,1
592,0
593,1
594,0
595,0
596,1
597,0
598,1
599,1
600,0
601,0
602,1
603,0
604,0
605,1
606,1
607,1
608,0
609,1
610,0
611,0
612,1
613,0
614,0
615,0
616,0
617,1
618,1
619,0
620,0
621,1
622,0
623,1
624,0
625,0
626,1
627,0
628,1
629,0
630,0
631,0
632,0
633,0
634,0
635,0
636,0
637,1
638,0
639,0
640,0
641,1
642,0
643,0
644,0
645,0
646,1
647,0
648,0
649,1
650,0
651,0
652,0
653,0
654,0
655,1
656,1
657,0
658,0
659,0
660,0
661,0
662,0
663,1
664,0
665,1
666,1
667,0
668,0
669,0
670,0
671,1
672,0
673,0
674,0
675,0
676,0
677,0
678,0
679,1
680,0
681,1
682,1
683,0
684,0
685,0
686,0
687,0
688,1
689,1
690,0
691,0
692,0
693,1
694,0
695,1
696,1
697,1
698,0
699,1
700,1
701,1
702,0
703,0
704,0
705,1
706,0
707,1
708,0
709,0
710,1
711,0
