user_id,behavioural_data,clicks
20,4,2.0
20,6,6.0
20,9,9.0
21,4,11.0
21,6,16.0
21,9,16.0
21,14,16.0
21,18,1.0
22,4,6.0
22,6,11.0
22,9,13.0
22,14,12.0
24,6,4.0
24,9,7.0
24,16,3.0
25,6,4.0
25,9,11.0
25,14,17.0
28,4,16.0
28,6,4.0
28,9,18.0
28,14,16.0
29,6,2.0
29,9,16.0
29,14,9.0
30,4,7.0
30,6,3.0
30,9,2.0
32,6,9.0
32,9,22.0
32,14,20.0
32,16,1.0
32,18,5.0
34,4,33.0
34,5,1.0
34,6,10.0
34,9,30.0
36,4,7.0
36,6,5.0
36,9,36.0
38,6,1.0
38,9,4.0
40,4,12.0
40,6,4.0
40,9,22.0
40,14,11.0
41,6,4.0
41,9,1.0
41,14,4.0
43,5,1.0
43,6,9.0
43,9,24.0
43,14,37.0
43,18,2.0
45,6,13.0
45,9,7.0
45,14,22.0
45,18,4.0
47,4,7.0
47,6,7.0
47,9,69.0
48,6,5.0
48,9,11.0
48,14,21.0
49,6,4.0
49,9,8.0
49,16,1.0
50,6,7.0
50,9,42.0
50,16,1.0
52,5,1.0
52,6,12.0
52,9,47.0
52,14,21.0
52,18,2.0
53,6,1.0
55,6,5.0
55,9,27.0
55,14,12.0
55,18,1.0
56,4,235.0
56,6,119.0
56,9,83.0
56,14,21.0
56,16,4.0
56,18,3.0
58,6,16.0
58,9,74.0
58,14,62.0
58,16,1.0
58,18,5.0
59,4,35.0
59,6,14.0
59,9,44.0
59,14,24.0
62,6,1.0
63,6,4.0
63,9,14.0
64,4,8.0
64,5,16.0
64,6,15.0
64,9,60.0
64,16,3.0
64,18,6.0
65,4,3.0
65,6,12.0
65,9,2.0
65,14,35.0
65,18,3.0
66,4,2.0
67,4,61.0
67,6,7.0
67,9,15.0
68,4,11.0
68,5,7.0
68,6,16.0
68,9,37.0
68,14,21.0
68,18,1.0
71,6,2.0
71,16,1.0
73,6,1.0
74,6,4.0
74,9,18.0
74,16,1.0
78,4,33.0
78,6,8.0
78,9,28.0
78,14,29.0
78,18,2.0
79,4,5.0
79,6,6.0
79,9,2.0
80,6,1.0
81,4,8.0
81,6,10.0
81,9,25.0
81,14,16.0
81,18,2.0
82,6,1.0
82,14,1.0
82,18,1.0
83,6,11.0
83,9,33.0
83,14,16.0
83,16,1.0
85,6,7.0
85,9,14.0
85,14,1.0
85,16,2.0
86,6,5.0
86,9,9.0
88,6,5.0
88,9,22.0
88,14,17.0
89,6,5.0
89,9,2.0
89,14,1.0
89,18,1.0
96,4,5.0
96,6,9.0
96,9,18.0
96,14,17.0
96,18,2.0
97,4,31.0
97,6,5.0
97,9,15.0
99,6,5.0
99,9,6.0
99,16,3.0
99,18,1.0
100,6,8.0
100,9,11.0
100,14,3.0
100,16,1.0
100,18,1.0
103,6,17.0
103,9,32.0
103,14,50.0
104,6,3.0
104,9,2.0
104,14,13.0
104,18,2.0
111,4,6.0
111,6,7.0
111,9,6.0
111,18,1.0
112,4,34.0
112,6,26.0
112,9,33.0
112,14,12.0
114,6,7.0
114,9,53.0
114,14,17.0
114,16,1.0
114,18,1.0
115,4,39.0
115,6,26.0
115,9,49.0
116,6,1.0
116,9,7.0
117,4,98.0
117,6,27.0
117,9,87.0
117,14,29.0
118,6,17.0
118,9,26.0
118,14,18.0
118,16,8.0
118,18,1.0
121,6,1.0
121,9,4.0
123,4,6.0
123,6,13.0
123,14,21.0
124,4,24.0
124,6,17.0
124,9,29.0
124,14,17.0
125,6,6.0
125,9,37.0
125,18,2.0
126,6,8.0
126,9,35.0
126,14,31.0
126,18,2.0
127,6,1.0
127,9,2.0
132,4,6.0
132,6,6.0
132,9,12.0
132,16,1.0
132,18,4.0
133,4,6.0
133,6,1.0
133,9,7.0
135,4,12.0
135,6,19.0
135,9,47.0
135,14,38.0
135,16,1.0
135,18,3.0
138,4,48.0
138,6,16.0
138,9,48.0
138,14,30.0
138,16,1.0
138,18,2.0
140,6,1.0
140,9,8.0
140,16,1.0
140,18,5.0
142,4,2.0
142,6,4.0
142,9,8.0
148,4,45.0
148,6,6.0
148,9,4.0
148,14,1.0
148,18,5.0
149,4,6.0
149,6,7.0
149,9,20.0
149,14,42.0
149,16,1.0
149,18,1.0
150,6,6.0
150,9,24.0
150,14,1.0
150,18,5.0
151,4,15.0
151,6,7.0
151,9,14.0
151,14,14.0
154,4,28.0
154,6,23.0
154,9,62.0
154,14,35.0
154,16,1.0
155,4,16.0
155,6,12.0
155,9,35.0
155,14,28.0
155,18,2.0
158,6,8.0
158,9,27.0
158,14,37.0
158,18,1.0
159,6,1.0
163,6,2.0
163,9,11.0
163,14,8.0
165,6,2.0
165,9,3.0
167,4,17.0
167,6,6.0
167,9,22.0
167,14,17.0
172,4,4.0
172,5,3.0
172,6,13.0
172,9,43.0
172,14,12.0
172,16,6.0
172,18,1.0
173,4,2.0
173,6,2.0
173,9,1.0
174,6,3.0
174,9,3.0
175,4,90.0
175,6,32.0
175,9,50.0
175,14,17.0
175,16,2.0
175,18,3.0
176,16,1.0
179,6,2.0
179,9,13.0
182,4,13.0
182,6,7.0
182,9,33.0
182,14,13.0
183,4,4.0
183,6,4.0
183,9,24.0
183,14,12.0
184,5,2.0
184,6,9.0
184,9,32.0
184,14,34.0
184,18,6.0
185,6,1.0
186,6,5.0
186,9,2.0
186,16,2.0
188,4,20.0
188,6,14.0
188,9,21.0
188,14,32.0
188,18,1.0
189,4,22.0
189,5,1.0
189,6,23.0
189,9,99.0
189,14,1.0
191,4,47.0
191,6,19.0
191,9,44.0
191,14,21.0
191,16,1.0
193,6,3.0
193,9,46.0
193,14,19.0
195,6,6.0
195,18,1.0
196,6,14.0
196,9,3.0
196,14,22.0
196,18,1.0
197,4,16.0
197,5,1.0
197,6,6.0
197,9,11.0
197,14,16.0
198,6,4.0
198,9,7.0
200,4,13.0
200,6,11.0
200,9,15.0
200,14,16.0
202,4,2.0
202,6,4.0
202,9,5.0
203,6,1.0
203,9,3.0
204,4,40.0
204,5,33.0
204,6,12.0
204,9,65.0
204,14,14.0
205,4,31.0
205,6,15.0
205,9,36.0
205,14,17.0
205,18,1.0
206,6,18.0
206,9,36.0
206,14,23.0
206,16,1.0
206,18,3.0
207,6,11.0
207,9,17.0
207,14,20.0
207,16,6.0
208,4,35.0
208,6,9.0
208,14,25.0
208,18,1.0
211,6,3.0
211,9,10.0
211,14,12.0
213,6,4.0
213,9,19.0
213,16,1.0
216,6,2.0
216,9,2.0
216,14,1.0
218,6,4.0
218,9,9.0
218,14,7.0
218,18,1.0
219,6,3.0
219,9,6.0
219,18,2.0
220,4,5.0
220,6,3.0
220,9,14.0
221,6,8.0
221,9,18.0
221,14,2.0
221,18,6.0
222,4,1.0
222,6,6.0
222,9,6.0
222,14,1.0
222,16,2.0
222,18,4.0
223,6,5.0
223,9,12.0
225,4,1.0
225,6,5.0
225,9,6.0
225,18,1.0
