user_id,behavioural_data,clicks
21,6,4
21,14,3
23,4,32
23,6,3
23,9,11
29,6,1
29,9,5
31,6,1
32,4,6
32,5,3
32,6,14
32,9,15
32,14,22
33,6,3
33,9,2
33,14,16
33,16,7
35,6,6
35,16,1
36,6,7
36,9,23
36,14,11
37,6,2
37,9,3
38,6,2
38,9,4
39,6,6
39,9,18
39,14,11
39,16,2
40,6,1
40,9,2
42,6,2
42,9,10
42,14,1
42,18,1
43,6,28
43,9,48
43,14,16
43,16,3
43,18,3
49,4,8
49,6,23
49,9,26
49,14,24
49,16,14
51,6,1
53,6,10
53,9,40
53,14,32
53,18,2
54,6,2
56,6,3
56,9,6
56,14,1
56,16,2
56,18,2
57,4,26
57,6,10
57,9,18
59,9,8
59,18,1
60,4,5
60,6,6
60,9,8
60,18,2
62,6,4
62,9,6
62,14,3
62,18,1
64,4,33
64,6,8
64,9,32
64,14,1
64,16,2
64,18,1
65,6,2
65,9,14
70,4,3
70,6,9
70,9,23
72,6,5
72,9,24
72,14,13
73,4,4
73,6,2
73,9,13
74,6,9
74,9,27
74,16,1
76,6,3
76,9,1
77,4,12
77,6,17
77,9,12
77,14,1
77,18,1
78,6,10
78,9,41
78,14,14
78,16,1
78,18,2
79,4,43
79,6,10
79,9,23
80,6,3
80,14,1
80,16,1
81,6,9
81,9,6
81,18,1
83,6,6
83,9,5
83,16,2
85,6,1
85,14,1
86,6,1
86,9,17
88,4,24
88,6,15
88,9,34
88,14,1
88,18,3
89,4,3
89,6,14
89,9,68
89,14,57
90,4,1
90,6,5
90,9,3
90,16,4
90,18,5
91,6,2
91,9,4
91,14,1
91,16,4
91,18,1
92,6,2
92,9,2
92,16,1
93,4,2
93,6,2
93,9,1
95,4,15
95,6,5
95,9,4
95,16,1
96,4,20
96,6,3
96,18,2
97,6,3
97,9,16
97,16,5
97,18,1
100,6,1
100,9,1
103,6,2
103,16,2
104,6,1
104,9,2
106,4,9
106,6,66
106,9,72
106,14,13
106,16,32
106,18,40
107,6,1
107,9,3
107,18,5
108,6,4
108,9,2
108,18,3
115,6,1
115,16,1
118,4,12
118,6,10
118,9,32
118,14,1
118,18,2
120,4,25
120,6,4
120,9,17
120,14,2
120,18,1
121,6,1
121,9,9
125,4,8
125,6,13
125,9,13
125,14,2
125,16,1
126,4,1
126,5,7
126,6,3
126,9,7
126,16,1
127,4,2
127,6,6
127,9,9
127,14,17
127,18,1
128,6,13
128,9,8
128,14,17
128,16,1
128,18,3
130,4,22
130,6,16
130,9,21
130,18,6
131,6,1
131,9,25
132,6,3
132,9,2
132,18,2
135,4,37
135,6,11
135,9,5
136,4,2
136,6,11
136,9,48
137,4,14
137,6,6
137,9,21
137,14,10
139,6,5
139,14,4
140,6,10
140,9,3
140,16,1
140,18,1
141,6,1
142,4,13
142,6,4
142,9,6
144,6,3
144,9,2
144,16,3
145,4,15
145,6,7
145,9,13
146,6,5
146,9,2
146,16,2
146,18,2
147,4,13
147,6,6
147,9,23
149,4,4
149,6,5
149,9,5
149,16,10
152,6,1
152,9,4
155,6,3
155,9,3
157,6,1
157,9,4
161,9,15
161,18,1
163,6,4
163,9,5
164,6,7
164,9,20
164,14,13
164,16,1
168,4,16
168,6,3
168,9,8
170,6,19
170,9,22
170,14,47
170,16,4
170,18,4
171,4,16
171,6,7
171,9,8
171,16,1
173,4,3
173,6,4
173,9,3
174,4,14
174,6,2
177,4,5
177,6,5
177,9,8
178,5,3
178,6,4
178,9,56
180,4,17
180,6,11
180,9,36
180,16,2
180,18,1
181,6,6
181,9,5
182,6,3
182,9,37
185,6,2
185,9,7
185,14,23
185,18,2
186,6,3
186,9,2
186,14,1
187,6,2
187,9,1
187,16,1
188,4,9
188,6,9
188,9,37
190,6,1
191,4,7
191,6,5
191,9,23
195,6,3
195,9,5
196,6,16
196,9,26
196,14,27
196,16,5
199,9,1
200,4,1
200,6,8
200,9,30
200,14,19
201,6,8
201,9,9
202,4,21
202,5,1
202,6,17
202,9,67
202,14,13
202,16,1
204,6,2
204,9,5
205,4,32
205,6,18
205,9,7
205,14,1
205,16,9
205,18,8
206,6,1
206,9,1
208,4,29
208,5,5
208,6,12
208,9,3
208,14,3
210,6,5
210,9,5
212,6,1
214,4,4
214,6,1
214,9,11
214,16,25
214,18,2
216,4,45
216,6,15
216,9,33
216,14,10
216,16,1
221,4,4
221,6,8
221,9,15
221,14,1
221,16,10
221,18,4
223,6,5
223,9,1
223,16,4
228,6,6
228,9,17
230,6,6
230,9,9
230,18,5
231,4,16
231,6,12
231,9,4
231,14,21
233,6,3
233,9,24
235,6,1
235,9,1
236,6,3
236,9,1
236,16,1
237,6,4
237,9,4
238,4,3
238,6,4
238,9,4
239,6,3
239,9,2
239,16,2
240,6,1
241,4,1
241,6,1
241,9,18
243,4,3
243,6,12
243,9,18
243,14,10
250,4,16
250,6,26
250,9,15
250,14,33
250,16,2
250,18,2
252,4,32
252,6,10
254,6,3
254,9,18
256,6,1
257,6,9
257,9,51
257,16,7
257,18,5
258,4,55
258,5,9
258,6,9
258,9,25
258,14,1
261,4,13
261,6,6
261,9,26
263,6,4
263,9,2
263,16,3
264,4,12
264,6,19
264,9,48
264,18,3
265,6,1
265,9,1
265,14,9
265,18,1
266,6,23
266,9,7
266,14,2
266,16,6
266,18,6
268,4,10
268,6,20
268,9,22
268,14,21
268,18,1
269,6,26
269,9,34
269,16,13
269,18,1
271,6,1
271,14,9
272,6,7
272,9,2
273,6,9
273,9,8
273,16,1
273,18,1
274,6,2
274,14,13
276,6,1
277,4,6
277,6,5
277,9,6
278,4,26
278,5,17
278,6,34
278,9,172
278,14,1
278,16,20
280,4,18
280,6,11
280,9,20
280,18,5
281,6,5
281,9,32
281,14,1
282,4,3
282,6,5
282,9,11
282,14,10
282,18,1
286,6,4
