user_id,behavioural_data,clicks
27,6,1
31,6,2
31,9,31
31,16,7
32,5,1
32,6,11
32,9,35
32,16,3
32,18,1
35,4,3
35,6,9
35,9,8
35,16,1
36,6,1
38,6,8
38,9,26
38,16,6
38,18,5
39,6,1
39,9,2
40,6,5
40,9,44
40,18,4
42,4,2
42,6,3
42,9,1
42,16,1
44,6,1
48,5,1
48,6,4
48,9,9
49,6,2
49,9,1
52,6,1
54,4,10
54,6,6
56,6,5
56,9,8
56,18,1
57,4,6
57,6,3
59,6,10
59,9,17
59,16,1
59,18,3
60,4,1
60,6,11
60,9,20
60,14,6
60,16,2
60,18,1
61,4,13
61,6,2
62,9,11
65,6,2
66,5,1
66,6,3
66,9,6
72,6,3
72,9,5
72,18,1
73,4,29
73,6,11
73,9,97
73,14,8
73,16,1
74,6,5
76,6,3
76,9,78
76,14,6
76,16,15
76,18,1
77,6,7
77,9,5
77,16,1
77,18,1
79,6,2
86,6,5
86,14,4
88,6,6
88,9,39
88,14,6
89,4,11
89,6,26
89,9,68
89,14,104
89,16,2
93,4,2
93,6,14
93,9,5
93,14,1
93,16,3
93,18,1
95,6,4
95,9,8
96,4,8
96,6,1
96,18,1
101,6,1
103,6,3
103,9,5
103,14,1
103,16,1
104,6,3
104,9,2
104,14,3
106,6,9
106,9,34
106,14,11
106,16,1
106,18,5
111,6,3
111,9,3
113,6,22
113,9,39
113,14,1
113,16,6
114,6,1
114,9,2
114,16,1
114,18,2
116,5,1
116,6,7
116,9,33
116,14,8
118,6,4
118,9,6
118,16,2
118,18,2
120,6,3
120,16,1
120,18,1
121,6,4
121,9,3
125,6,6
125,9,13
125,16,1
126,6,5
126,9,13
130,6,3
131,6,1
133,6,3
133,14,41
135,4,16
135,6,9
135,9,26
135,14,7
137,4,5
137,6,2
140,4,13
140,6,12
140,9,58
140,14,6
140,18,2
142,4,23
142,5,3
142,6,10
142,9,34
142,14,1
142,16,1
142,18,1
145,4,31
145,6,6
145,16,1
146,6,2
146,9,2
150,4,1
150,6,2
150,9,2
154,6,1
154,9,1
160,6,6
160,9,28
160,16,1
161,6,1
161,9,2
163,6,6
163,9,48
163,14,12
163,18,1
165,6,2
165,9,14
165,18,1
168,6,3
168,9,34
168,14,6
168,16,1
168,18,1
170,4,8
170,5,1
170,6,15
170,9,9
170,16,7
171,5,1
171,6,10
171,9,15
171,14,1
171,18,2
172,4,4
172,5,1
172,6,40
172,9,71
172,14,68
172,16,12
172,18,1
173,6,3
173,9,13
175,6,14
175,9,52
175,14,24
175,16,1
176,6,4
176,9,2
176,14,4
177,6,4
177,9,4
177,16,2
179,6,7
179,9,7
179,14,1
179,16,1
180,4,1
180,6,4
180,9,4
180,16,1
181,6,1
181,9,1
184,6,3
184,9,19
184,16,1
187,6,2
188,6,4
188,9,32
188,14,3
189,4,8
189,9,2
192,6,1
195,6,8
195,9,11
195,14,18
195,18,2
201,6,8
201,9,16
203,4,19
203,6,12
203,9,125
203,16,3
205,4,5
205,6,9
205,9,8
205,16,5
205,18,2
210,6,2
210,9,21
210,14,6
212,6,1
213,5,1
213,6,6
213,9,33
213,14,7
213,18,1
214,6,2
214,9,6
214,16,2
214,18,2
215,6,1
216,4,7
223,6,1
230,4,7
230,6,10
230,9,5
230,14,1
230,16,1
231,6,2
231,14,15
231,18,1
233,6,4
234,6,1
234,9,24
234,16,1
235,6,1
235,9,1
236,6,3
236,9,1
236,16,1
237,4,10
237,6,9
237,9,6
237,16,1
237,18,1
238,4,6
238,6,6
238,9,5
241,6,1
241,9,8
241,16,3
242,6,3
242,9,5
243,6,19
243,9,38
243,16,12
245,6,3
247,6,3
247,16,2
249,6,3
249,9,12
249,16,1
250,6,3
250,9,7
250,18,1
252,4,26
252,6,33
252,9,43
252,14,6
252,18,2
254,6,7
254,9,24
254,14,7
254,18,1
257,4,9
257,5,2
257,6,14
257,9,33
257,14,14
257,18,2
258,4,7
258,5,4
258,6,10
258,9,46
258,16,2
263,6,11
263,9,13
263,16,1
266,4,1
266,6,9
266,9,5
266,16,2
268,6,5
268,9,7
268,18,1
269,6,13
269,9,3
269,14,10
269,16,4
271,4,11
271,6,2
272,6,17
272,9,27
272,18,6
274,5,1
274,6,4
274,9,2
274,16,2
276,6,5
277,6,3
277,9,4
278,5,2
278,6,15
278,9,5
278,16,17
280,6,4
280,9,71
280,14,5
283,6,3
283,14,1
286,6,1
293,6,1
294,6,1
297,4,2
297,6,5
297,9,8
297,18,2
302,6,2
304,6,6
304,9,1
309,6,1
311,4,11
311,6,3
311,9,36
311,14,46
311,18,7
314,6,1
315,9,3
315,16,1
316,9,1
321,6,1
323,4,2
323,6,12
323,9,23
323,14,7
323,16,3
323,18,3
327,6,3
328,6,6
328,9,57
328,14,7
329,6,19
329,9,28
329,14,52
330,6,1
332,4,2
332,6,27
332,9,14
332,16,18
332,18,1
335,4,20
335,6,4
336,4,5
336,6,9
336,9,12
336,16,1
339,6,4
339,9,21
339,18,1
342,4,7
342,6,4
342,14,1
342,16,1
345,6,10
345,9,22
345,14,59
348,6,11
348,9,8
348,18,1
355,6,3
355,9,4
357,4,2
357,6,5
357,9,13
367,6,1
367,9,6
367,14,1
369,4,5
369,5,1
369,6,31
369,9,51
369,14,9
369,16,4
369,18,15
373,6,8
373,9,40
373,14,1
373,16,1
377,6,3
377,16,6
378,6,1
381,6,8
381,9,13
382,6,6
382,9,19
382,14,23
383,6,2
383,9,22
383,18,1
384,4,6
384,5,5
384,6,10
384,9,31
384,14,16
389,6,4
389,9,2
390,6,3
390,9,2
390,16,1
397,6,2
402,6,1
405,4,2
405,5,6
405,6,10
405,9,54
405,14,37
405,18,9
422,6,3
423,6,3
423,9,5
424,5,1
424,6,11
424,9,63
424,14,55
429,6,1
429,9,24
430,4,12
430,6,11
430,9,36
430,14,15
430,18,1
431,4,26
431,6,25
431,9,88
431,14,11
431,16,1
431,18,3
432,6,10
432,9,29
432,14,1
432,18,2
436,4,6
436,6,7
436,9,40
436,14,8
437,6,1
441,6,2
442,6,1
442,9,6
445,6,4
445,9,16
445,16,1
453,4,2
453,6,3
453,9,20
453,14,21
453,16,1
453,18,2
455,6,13
455,9,55
455,14,18
455,16,3
455,18,1
456,6,1
457,6,4
457,9,3
457,16,1
459,6,11
459,9,25
459,14,19
459,16,1
464,6,5
464,9,9
464,16,1
466,6,2
466,9,6
468,6,9
468,9,9
468,16,4
468,18,1
470,6,2
473,6,4
473,9,3
474,6,1
476,6,2
476,9,1
486,6,2
486,9,13
489,6,10
489,9,17
489,16,2
489,18,1
499,5,2
499,6,18
499,9,45
499,14,7
499,16,2
499,18,1
503,6,7
503,9,20
503,14,7
503,16,1
505,6,1
507,6,19
507,9,14
507,16,5
507,18,1
508,4,5
508,6,20
508,9,10
508,14,1
508,16,1
509,6,4
509,9,2
509,18,1
512,6,1
514,6,3
514,9,34
518,6,5
518,9,23
519,6,4
519,9,1
519,16,1
519,18,1
520,6,5
520,9,2
520,16,3
522,4,4
522,6,5
522,9,10
522,18,1
523,6,6
523,9,9
524,4,30
524,6,18
524,9,14
524,16,2
525,6,10
525,9,10
525,18,2
528,6,5
528,9,14
528,16,2
530,4,13
530,6,26
530,9,44
530,14,8
530,16,6
530,18,1
532,6,11
532,9,50
532,14,7
532,16,1
532,18,3
533,5,1
533,6,5
533,9,15
533,18,3
538,6,8
538,9,10
538,18,5
540,6,4
540,9,23
542,6,1
542,16,7
548,6,6
548,9,4
548,14,1
551,4,17
551,6,13
551,9,16
551,14,8
557,6,6
557,9,11
561,6,6
561,9,15
561,16,1
561,18,5
570,4,8
570,6,4
570,9,1
572,4,23
572,6,5
573,4,8
573,6,4
573,9,3
573,14,11
573,18,1
574,6,1
574,9,1
576,6,1
578,4,4
578,5,1
578,6,8
578,9,6
578,16,1
578,18,2
580,6,12
580,9,43
580,16,1
580,18,2
581,4,3
581,6,7
581,16,2
581,18,1
584,4,9
584,6,13
584,16,1
588,6,5
588,9,45
589,6,5
589,9,3
589,16,1
590,4,7
590,5,1
590,6,8
590,9,24
590,14,1
590,16,2
590,18,2
592,4,4
592,6,26
592,9,28
592,16,1
592,18,1
595,4,3
595,6,19
595,9,19
595,16,7
595,18,1
599,4,11
599,6,14
599,9,26
599,14,13
599,16,1
599,18,1
600,6,1
600,9,2
604,6,1
608,4,4
608,6,4
610,6,1
613,4,10
613,6,11
613,9,35
613,14,6
613,16,3
613,18,1
614,6,2
614,9,1
615,6,2
615,9,7
619,6,1
619,16,2
619,18,1
620,6,1
620,9,3
621,6,4
621,9,2
621,16,5
627,6,3
629,4,56
629,6,26
629,9,15
629,18,3
630,5,2
630,6,9
630,9,37
630,14,7
630,16,2
630,18,1
633,6,2
633,9,11
634,4,37
634,6,55
634,9,162
634,16,11
634,18,4
636,6,1
636,9,6
636,18,2
638,6,1
638,9,1
639,6,9
639,9,35
639,14,37
640,6,1
640,9,3
642,6,1
642,9,1
643,6,1
643,9,10
644,6,10
644,9,42
644,14,10
644,18,3
653,4,4
653,6,2
654,6,17
654,9,72
654,14,16
654,16,3
654,18,2
658,6,16
658,9,20
658,14,11
658,16,6
658,18,2
668,4,19
668,5,1
668,6,18
668,9,43
668,18,3
670,6,12
670,9,17
670,14,40
670,16,2
670,18,3
671,6,1
671,9,5
671,14,16
671,18,2
672,6,10
672,9,84
672,14,30
672,16,1
672,18,4
673,6,7
673,9,27
673,18,1
677,6,6
677,9,8
677,16,1
678,6,8
678,9,25
678,14,7
680,4,20
680,6,8
683,6,1
687,4,8
687,6,3
687,9,8
689,6,2
690,6,2
690,9,3
690,14,21
691,4,7
691,6,6
691,9,29
692,6,1
692,9,1
692,16,1
692,18,1
694,5,1
694,6,23
694,9,50
694,16,6
694,18,14
700,6,2
702,6,10
702,9,21
702,14,6
702,16,3
704,6,4
704,16,4
708,6,1
