user_id,behavioural_data,clicks
20,6,3.0
20,9,2.0
20,16,1.0
22,6,3.0
22,9,1.0
23,6,2.0
23,9,15.0
23,14,10.0
26,6,1.0
27,6,5.0
27,9,19.0
28,6,3.0
28,18,1.0
29,6,2.0
31,4,26.0
31,6,25.0
31,9,80.0
31,14,53.0
31,16,2.0
31,18,5.0
32,5,2.0
32,6,6.0
32,9,58.0
32,14,10.0
32,18,1.0
36,4,15.0
36,6,3.0
36,9,4.0
36,14,1.0
36,18,1.0
37,4,13.0
37,6,1.0
37,14,4.0
40,4,4.0
40,6,5.0
40,9,2.0
40,14,1.0
40,18,2.0
43,6,2.0
43,14,3.0
45,6,1.0
48,6,3.0
48,14,28.0
55,5,8.0
55,6,10.0
55,9,45.0
55,14,2.0
55,18,4.0
56,6,7.0
56,9,13.0
56,14,2.0
56,18,2.0
57,4,18.0
57,6,9.0
57,9,9.0
57,14,28.0
59,6,7.0
59,9,4.0
59,14,25.0
59,18,3.0
60,4,9.0
60,9,12.0
60,14,11.0
60,18,2.0
61,6,4.0
61,9,5.0
61,14,9.0
64,6,3.0
64,9,1.0
64,14,1.0
64,18,1.0
70,6,8.0
70,9,21.0
70,14,10.0
72,4,8.0
72,5,1.0
72,6,12.0
72,9,35.0
72,14,23.0
73,4,2.0
73,6,6.0
73,9,25.0
73,14,20.0
73,18,1.0
74,6,2.0
74,9,1.0
74,14,1.0
75,4,18.0
75,6,3.0
76,6,3.0
76,9,2.0
76,14,22.0
76,18,1.0
77,4,45.0
77,6,22.0
77,14,22.0
77,16,1.0
78,6,5.0
78,9,5.0
78,14,5.0
78,18,1.0
79,4,4.0
79,6,6.0
79,9,1.0
79,14,1.0
82,6,6.0
82,9,5.0
82,14,36.0
83,6,8.0
83,9,39.0
83,14,1.0
83,18,1.0
87,6,1.0
88,6,11.0
88,9,44.0
88,14,17.0
88,18,3.0
90,6,4.0
90,9,8.0
90,14,4.0
90,16,1.0
91,6,11.0
92,6,2.0
92,9,51.0
92,14,17.0
93,6,4.0
93,9,1.0
94,4,5.0
94,6,3.0
96,6,7.0
96,14,1.0
99,6,5.0
99,9,5.0
99,14,9.0
100,6,5.0
100,9,1.0
100,18,1.0
101,6,1.0
103,6,5.0
103,16,2.0
104,4,13.0
104,6,9.0
104,9,17.0
104,14,36.0
104,18,1.0
106,6,2.0
106,9,14.0
106,18,3.0
109,6,9.0
109,9,5.0
109,14,1.0
109,16,4.0
109,18,2.0
111,6,1.0
115,6,3.0
115,9,15.0
116,6,18.0
116,9,44.0
116,14,66.0
116,18,1.0
117,6,4.0
117,9,2.0
117,14,1.0
120,6,2.0
120,14,12.0
125,16,3.0
130,6,3.0
130,14,1.0
131,6,5.0
131,14,4.0
131,18,1.0
132,6,5.0
132,14,1.0
132,16,1.0
135,6,8.0
135,9,24.0
135,14,17.0
135,18,1.0
137,4,5.0
137,6,2.0
139,6,9.0
139,16,6.0
139,18,1.0
140,4,8.0
140,6,7.0
140,9,30.0
140,18,6.0
141,6,5.0
141,9,8.0
141,14,1.0
141,16,5.0
145,4,2.0
145,6,5.0
145,9,19.0
145,14,4.0
146,6,2.0
146,9,5.0
146,14,1.0
146,18,1.0
147,4,5.0
147,6,4.0
147,9,10.0
147,18,6.0
150,4,4.0
150,6,6.0
150,9,1.0
150,14,1.0
150,18,1.0
151,6,9.0
151,9,29.0
151,14,27.0
151,16,1.0
151,18,1.0
152,6,1.0
152,9,17.0
152,14,1.0
153,6,3.0
153,9,5.0
153,14,1.0
153,16,1.0
153,18,1.0
155,6,10.0
155,9,20.0
155,14,12.0
155,18,3.0
157,9,1.0
157,18,1.0
160,4,12.0
160,6,6.0
161,6,1.0
161,9,44.0
161,14,2.0
161,18,1.0
163,5,1.0
