user_id,behavioural_data,clicks
20,6,6.0
20,9,3.0
20,16,2.0
20,18,2.0
21,4,9.0
21,6,12.0
21,9,1.0
21,16,24.0
21,18,1.0
22,4,16.0
22,6,8.0
22,16,1.0
22,18,1.0
23,6,5.0
23,9,2.0
23,16,1.0
24,4,23.0
24,6,2.0
24,9,4.0
24,18,2.0
25,4,8.0
25,6,17.0
25,9,9.0
25,16,10.0
25,18,10.0
26,6,3.0
26,16,3.0
26,18,2.0
28,6,5.0
28,9,3.0
28,16,5.0
28,18,5.0
30,9,4.0
30,16,3.0
30,18,1.0
31,6,2.0
31,16,2.0
33,4,21.0
33,6,2.0
36,4,25.0
36,6,12.0
36,16,3.0
36,18,1.0
37,4,3.0
37,6,1.0
42,6,1.0
45,6,5.0
45,16,4.0
45,18,3.0
46,6,20.0
46,9,2.0
46,16,8.0
46,18,4.0
47,6,3.0
47,16,1.0
48,6,12.0
48,9,1.0
48,16,2.0
48,18,2.0
49,6,15.0
49,9,7.0
49,16,6.0
49,18,1.0
52,6,12.0
52,9,2.0
52,16,5.0
52,18,3.0
53,4,1.0
53,6,7.0
53,16,15.0
53,18,3.0
54,6,18.0
54,9,18.0
54,16,10.0
54,18,3.0
56,4,110.0
56,6,50.0
56,9,40.0
56,16,21.0
56,18,19.0
57,6,9.0
57,9,10.0
57,16,2.0
59,4,7.0
59,6,2.0
59,9,7.0
61,6,5.0
61,16,2.0
63,4,4.0
63,6,7.0
63,9,1.0
63,16,7.0
63,18,3.0
64,6,10.0
64,16,8.0
64,18,2.0
65,6,3.0
65,9,9.0
65,16,4.0
69,6,4.0
69,16,2.0
69,18,1.0
73,6,25.0
73,9,58.0
73,16,14.0
73,18,10.0
77,6,2.0
77,16,2.0
78,9,5.0
78,16,1.0
78,18,3.0
80,6,3.0
80,9,4.0
80,16,4.0
80,18,2.0
81,6,13.0
81,9,3.0
81,16,3.0
83,6,14.0
83,9,6.0
83,16,10.0
83,18,11.0
84,6,8.0
84,16,5.0
85,6,8.0
85,9,8.0
85,16,4.0
86,4,70.0
86,6,25.0
86,9,5.0
86,16,6.0
86,18,4.0
87,6,7.0
87,9,9.0
87,16,5.0
87,18,6.0
89,4,8.0
89,6,18.0
89,9,11.0
89,16,16.0
89,18,5.0
93,4,8.0
93,6,4.0
93,16,4.0
93,18,1.0
95,6,12.0
95,9,2.0
95,16,17.0
95,18,2.0
99,6,28.0
99,9,16.0
99,16,17.0
99,18,9.0
100,6,12.0
100,16,3.0
100,18,2.0
104,6,7.0
104,9,21.0
104,16,2.0
104,18,1.0
106,6,3.0
106,16,1.0
111,6,5.0
111,9,1.0
111,16,1.0
112,4,9.0
112,6,4.0
112,9,2.0
112,18,1.0
114,6,2.0
115,4,7.0
115,6,11.0
115,9,8.0
115,16,4.0
115,18,4.0
116,6,9.0
116,9,1.0
116,16,5.0
116,18,2.0
117,4,232.0
117,6,33.0
117,9,30.0
117,16,3.0
117,18,13.0
120,4,3.0
120,6,3.0
120,16,1.0
120,18,1.0
123,4,2.0
123,5,11.0
123,6,2.0
123,18,1.0
124,4,13.0
124,6,4.0
124,9,3.0
124,18,1.0
127,6,5.0
127,9,2.0
127,16,2.0
129,6,1.0
129,9,2.0
131,6,5.0
131,9,1.0
131,16,3.0
132,4,2.0
132,6,2.0
132,16,1.0
132,18,1.0
133,6,7.0
133,16,4.0
133,18,2.0
134,4,29.0
134,6,18.0
134,16,3.0
134,18,4.0
135,4,13.0
135,5,3.0
135,6,1.0
135,16,3.0
135,18,4.0
136,6,13.0
136,9,5.0
136,16,4.0
136,18,1.0
138,6,1.0
138,9,2.0
138,16,1.0
139,6,4.0
139,9,2.0
139,16,2.0
139,18,1.0
142,6,6.0
142,16,1.0
144,6,2.0
144,16,1.0
146,6,5.0
146,9,3.0
146,16,4.0
146,18,7.0
150,6,1.0
150,9,2.0
150,18,1.0
151,4,48.0
151,6,7.0
151,9,4.0
151,16,1.0
153,6,12.0
153,16,4.0
154,6,8.0
154,9,2.0
154,16,8.0
154,18,2.0
155,4,5.0
155,6,5.0
155,9,4.0
155,16,2.0
155,18,3.0
156,16,1.0
158,6,5.0
158,9,6.0
158,16,1.0
158,18,3.0
159,4,2.0
159,6,2.0
161,4,15.0
161,6,1.0
163,6,1.0
163,9,3.0
163,18,3.0
165,6,1.0
165,16,2.0
166,6,6.0
166,9,9.0
166,16,4.0
166,18,1.0
167,4,68.0
167,6,30.0
167,9,5.0
167,16,10.0
167,18,1.0
169,6,4.0
169,9,1.0
169,16,3.0
170,4,28.0
170,6,18.0
170,9,4.0
170,16,5.0
170,18,9.0
173,6,1.0
173,16,1.0
174,6,9.0
174,9,19.0
174,16,7.0
174,18,5.0
175,4,9.0
175,6,8.0
175,9,1.0
175,16,4.0
175,18,4.0
179,6,7.0
179,9,1.0
179,16,5.0
181,4,9.0
181,6,14.0
181,9,4.0
181,16,7.0
181,18,5.0
182,4,4.0
182,6,3.0
182,9,2.0
182,16,2.0
182,18,2.0
186,6,5.0
186,9,25.0
186,16,4.0
186,18,3.0
187,6,5.0
187,16,2.0
187,18,5.0
188,4,44.0
188,5,1.0
188,6,21.0
188,9,10.0
188,16,11.0
188,18,11.0
189,4,2.0
189,6,2.0
189,16,3.0
189,18,2.0
192,4,6.0
192,6,5.0
192,9,9.0
192,16,4.0
192,18,5.0
193,6,10.0
193,9,9.0
193,16,1.0
195,5,1.0
195,6,29.0
195,9,28.0
195,16,10.0
195,18,15.0
197,4,25.0
197,6,11.0
197,9,4.0
197,16,7.0
197,18,6.0
198,6,1.0
198,9,2.0
198,16,2.0
200,4,26.0
200,6,20.0
200,9,4.0
200,16,5.0
200,18,6.0
202,4,3.0
202,6,4.0
202,16,3.0
202,18,2.0
204,6,6.0
204,9,8.0
204,16,5.0
207,6,2.0
207,16,2.0
208,6,14.0
208,9,27.0
208,16,7.0
208,18,8.0
209,5,1.0
209,6,12.0
209,9,177.0
209,16,7.0
209,18,10.0
210,4,38.0
210,6,8.0
210,16,3.0
210,18,1.0
211,6,8.0
211,9,2.0
211,16,9.0
211,18,1.0
213,6,5.0
213,16,1.0
213,18,1.0
214,4,3.0
214,6,6.0
214,9,2.0
214,16,3.0
214,18,1.0
216,4,9.0
216,6,1.0
216,16,1.0
217,6,8.0
217,9,4.0
217,16,5.0
217,18,2.0
221,6,2.0
221,16,2.0
223,6,10.0
223,9,13.0
223,16,2.0
223,18,3.0
225,9,11.0
225,16,7.0
225,18,7.0
226,6,6.0
227,4,7.0
227,6,8.0
227,16,6.0
227,18,4.0
228,4,12.0
228,5,2.0
228,6,31.0
228,9,20.0
228,16,12.0
228,18,9.0
229,4,16.0
229,6,9.0
229,9,1.0
229,16,2.0
229,18,2.0
230,6,1.0
230,9,2.0
230,16,1.0
231,6,4.0
231,9,18.0
231,16,1.0
233,16,1.0
234,6,9.0
234,9,1.0
234,16,6.0
234,18,8.0
237,4,27.0
237,5,1.0
237,6,27.0
237,9,12.0
237,16,12.0
237,18,1.0
238,4,4.0
238,6,11.0
238,9,1.0
238,16,6.0
238,18,1.0
239,6,3.0
239,9,3.0
239,16,2.0
240,6,3.0
240,9,1.0
240,16,4.0
240,18,2.0
242,4,1.0
242,6,15.0
242,9,17.0
242,16,4.0
247,6,18.0
247,9,6.0
247,16,21.0
247,18,14.0
248,6,1.0
248,9,2.0
249,4,5.0
249,6,7.0
249,9,2.0
249,16,6.0
249,18,5.0
250,6,4.0
250,16,3.0
251,6,7.0
251,9,4.0
251,16,4.0
251,18,6.0
252,6,5.0
252,9,5.0
252,16,3.0
253,6,1.0
253,16,4.0
253,18,2.0
254,6,1.0
254,9,2.0
254,18,1.0
255,6,1.0
255,9,3.0
258,16,1.0
259,6,5.0
259,9,5.0
259,16,1.0
261,6,5.0
261,9,5.0
261,16,7.0
265,6,1.0
266,6,15.0
266,9,5.0
266,16,9.0
266,18,1.0
268,4,24.0
268,6,10.0
268,9,4.0
268,16,4.0
268,18,4.0
269,6,5.0
269,9,11.0
269,16,3.0
269,18,1.0
270,6,6.0
270,9,2.0
270,16,3.0
270,18,1.0
272,5,1.0
272,6,2.0
272,16,1.0
273,6,4.0
273,9,1.0
273,16,2.0
275,6,2.0
275,16,1.0
275,18,1.0
278,4,2.0
278,6,5.0
278,9,1.0
278,16,2.0
281,4,12.0
281,6,4.0
281,9,1.0
281,16,1.0
281,18,1.0
284,6,1.0
284,9,2.0
285,4,3.0
285,6,3.0
286,6,44.0
286,9,18.0
286,16,32.0
286,18,20.0
291,6,1.0
291,9,3.0
293,4,34.0
293,6,9.0
293,9,1.0
293,16,2.0
296,4,13.0
296,5,1.0
296,6,3.0
296,16,3.0
296,18,4.0
297,4,27.0
297,6,18.0
297,9,4.0
297,16,5.0
297,18,4.0
299,9,1.0
299,16,2.0
300,4,2.0
300,6,9.0
300,16,6.0
300,18,1.0
302,6,1.0
302,16,1.0
303,6,3.0
303,16,4.0
303,18,2.0
304,6,7.0
304,9,1.0
304,16,3.0
305,6,1.0
305,9,4.0
305,16,1.0
306,6,2.0
306,16,4.0
307,6,5.0
307,9,1.0
307,16,2.0
307,18,1.0
308,4,161.0
308,6,32.0
308,9,11.0
308,16,8.0
308,18,9.0
309,6,2.0
309,9,1.0
309,16,1.0
312,4,22.0
312,6,9.0
312,9,7.0
312,16,8.0
312,18,8.0
313,6,7.0
313,16,4.0
313,18,2.0
315,6,2.0
315,18,1.0
317,4,2.0
317,5,9.0
317,6,3.0
317,9,8.0
317,16,2.0
317,18,4.0
319,6,2.0
319,9,5.0
319,16,4.0
319,18,2.0
320,6,7.0
320,16,2.0
320,18,1.0
321,4,5.0
321,6,11.0
321,9,4.0
321,16,4.0
321,18,5.0
323,6,1.0
323,9,3.0
324,6,7.0
324,9,2.0
324,16,3.0
324,18,1.0
325,6,25.0
325,16,19.0
325,18,13.0
328,6,4.0
328,9,4.0
328,16,3.0
328,18,1.0
329,4,34.0
329,6,11.0
329,16,5.0
329,18,5.0
330,4,2.0
330,6,2.0
330,9,2.0
330,16,5.0
330,18,3.0
332,6,5.0
332,16,5.0
332,18,2.0
334,9,1.0
334,16,1.0
336,4,48.0
336,6,10.0
336,16,7.0
336,18,3.0
337,4,3.0
337,6,25.0
337,9,7.0
337,16,13.0
337,18,2.0
339,6,1.0
339,16,1.0
340,4,43.0
340,6,21.0
340,9,9.0
340,16,12.0
340,18,8.0
341,6,20.0
341,9,6.0
341,16,10.0
341,18,6.0
342,6,1.0
344,6,1.0
344,9,2.0
346,6,1.0
348,4,13.0
348,6,5.0
348,16,1.0
349,4,58.0
349,5,4.0
349,6,11.0
349,9,8.0
349,16,6.0
349,18,5.0
350,4,15.0
356,4,15.0
356,6,1.0
357,6,4.0
357,16,1.0
359,6,1.0
359,16,2.0
359,18,1.0
361,6,1.0
361,9,3.0
361,16,2.0
361,18,7.0
363,4,7.0
363,6,6.0
363,9,7.0
363,16,3.0
363,18,2.0
364,6,1.0
365,6,2.0
365,16,1.0
365,18,1.0
366,4,9.0
366,6,4.0
366,16,1.0
368,4,7.0
368,5,2.0
368,6,28.0
368,9,4.0
368,16,52.0
368,18,12.0
369,6,17.0
369,9,23.0
369,16,21.0
369,18,24.0
370,4,3.0
370,6,4.0
370,9,3.0
370,16,1.0
372,4,28.0
372,5,1.0
372,6,18.0
372,16,6.0
372,18,6.0
373,6,6.0
373,9,4.0
373,16,6.0
373,18,5.0
374,4,94.0
374,6,4.0
375,4,26.0
375,6,38.0
375,9,19.0
375,16,8.0
375,18,11.0
376,6,2.0
376,9,1.0
376,16,3.0
377,6,8.0
377,9,8.0
377,16,4.0
378,6,1.0
378,9,2.0
378,16,1.0
378,18,2.0
380,6,2.0
380,16,2.0
381,4,2.0
381,6,4.0
381,9,2.0
381,16,3.0
381,18,5.0
382,6,4.0
382,9,5.0
382,18,1.0
383,6,1.0
385,6,2.0
385,16,1.0
387,6,5.0
387,9,3.0
387,16,2.0
387,18,1.0
388,4,1.0
388,6,16.0
388,9,27.0
388,16,6.0
388,18,1.0
389,6,2.0
389,9,1.0
389,16,1.0
390,4,16.0
390,6,6.0
390,9,11.0
390,16,2.0
391,6,11.0
391,9,4.0
391,16,10.0
391,18,1.0
392,6,1.0
392,16,1.0
394,6,1.0
395,4,32.0
395,6,6.0
395,16,7.0
395,18,2.0
401,6,6.0
401,9,1.0
401,16,3.0
405,6,16.0
405,9,1.0
405,16,8.0
405,18,6.0
406,6,1.0
406,16,1.0
407,4,29.0
407,6,8.0
407,9,9.0
407,16,3.0
407,18,1.0
409,6,2.0
409,9,3.0
409,16,1.0
411,4,16.0
411,6,10.0
411,16,1.0
412,6,20.0
412,16,10.0
412,18,1.0
413,6,3.0
413,16,4.0
413,18,2.0
414,6,1.0
417,6,1.0
420,4,12.0
420,6,9.0
420,9,3.0
420,16,7.0
420,18,7.0
424,6,10.0
425,6,1.0
425,16,2.0
425,18,2.0
426,0,0.001
427,4,4.0
427,6,5.0
427,16,3.0
427,18,3.0
428,6,3.0
428,16,2.0
428,18,1.0
429,4,5.0
429,6,11.0
429,9,6.0
429,16,16.0
429,18,25.0
430,6,15.0
430,9,9.0
431,4,6.0
431,6,17.0
431,9,55.0
431,16,3.0
431,18,14.0
432,4,29.0
432,5,1.0
432,6,23.0
432,9,2.0
432,16,17.0
432,18,15.0
433,4,26.0
433,6,3.0
433,9,13.0
433,16,3.0
433,18,2.0
434,4,17.0
434,6,8.0
434,9,9.0
434,16,4.0
434,18,4.0
435,4,4.0
435,6,5.0
435,9,1.0
435,16,4.0
435,18,1.0
436,6,10.0
436,9,7.0
436,16,6.0
436,18,2.0
438,4,7.0
438,6,8.0
438,9,2.0
438,16,3.0
438,18,2.0
439,4,3.0
439,5,3.0
439,6,11.0
439,9,4.0
439,16,11.0
439,18,3.0
440,4,2.0
440,6,4.0
440,16,4.0
440,18,2.0
441,6,18.0
441,9,1.0
441,16,15.0
441,18,13.0
443,6,5.0
443,9,11.0
443,16,5.0
443,18,1.0
444,4,25.0
444,6,16.0
444,9,2.0
444,16,4.0
444,18,5.0
445,4,20.0
445,6,12.0
445,9,23.0
445,16,9.0
445,18,8.0
446,6,2.0
446,9,2.0
446,16,1.0
449,5,1.0
449,6,7.0
449,9,1.0
449,16,2.0
449,18,3.0
450,4,8.0
450,6,1.0
451,4,8.0
451,6,10.0
451,9,5.0
451,16,8.0
451,18,2.0
453,4,2.0
453,5,3.0
453,16,3.0
453,18,5.0
454,4,6.0
454,6,11.0
454,9,11.0
454,16,7.0
454,18,3.0
455,4,20.0
455,6,20.0
455,16,5.0
455,18,4.0
456,4,3.0
456,6,4.0
456,16,2.0
456,18,3.0
457,6,1.0
457,9,4.0
460,4,37.0
460,6,16.0
460,9,3.0
460,16,3.0
460,18,4.0
461,6,2.0
461,9,3.0
462,6,2.0
463,6,7.0
463,16,4.0
463,18,1.0
465,6,4.0
465,9,3.0
465,16,1.0
465,18,2.0
466,6,9.0
466,9,5.0
466,16,3.0
466,18,1.0
467,6,1.0
467,9,2.0
468,6,6.0
468,9,1.0
468,16,2.0
470,4,11.0
470,6,1.0
471,4,15.0
471,6,18.0
471,9,1.0
471,16,3.0
471,18,4.0
473,6,7.0
473,9,4.0
473,16,7.0
475,6,4.0
476,4,5.0
476,6,1.0
477,4,57.0
477,6,8.0
477,9,6.0
477,16,1.0
477,18,3.0
479,6,6.0
479,9,3.0
479,16,5.0
479,18,3.0
481,6,13.0
481,16,11.0
481,18,8.0
482,6,14.0
