user_id,behavioural_data,clicks
22,6,3.0
22,9,5.0
22,18,1.0
23,6,4.0
23,16,1.0
23,18,2.0
24,6,5.0
24,18,1.0
28,6,6.0
28,9,207.0
28,16,2.0
28,18,2.0
31,4,1.0
31,6,6.0
31,9,3.0
31,16,1.0
31,18,3.0
33,6,7.0
33,16,4.0
35,4,19.0
35,6,16.0
35,9,4.0
35,16,7.0
35,18,8.0
37,4,19.0
37,6,6.0
37,9,9.0
37,16,1.0
37,18,1.0
38,4,11.0
38,6,2.0
38,16,1.0
40,4,13.0
40,5,4.0
40,6,8.0
40,9,71.0
40,16,1.0
40,18,12.0
43,6,10.0
43,9,5.0
43,16,5.0
43,18,1.0
44,4,22.0
44,6,11.0
44,9,11.0
44,16,6.0
44,18,3.0
45,6,1.0
45,16,2.0
47,4,17.0
47,6,2.0
47,16,1.0
48,6,1.0
48,9,1.0
49,6,1.0
50,6,1.0
50,16,1.0
51,6,2.0
51,9,4.0
52,6,2.0
53,6,2.0
54,4,5.0
54,6,2.0
54,16,3.0
54,18,1.0
57,4,30.0
57,6,14.0
57,9,1.0
58,6,5.0
58,16,2.0
58,18,2.0
60,4,8.0
62,6,3.0
62,9,9.0
62,16,1.0
62,18,5.0
66,4,1.0
66,6,1.0
67,6,9.0
67,9,3.0
67,16,5.0
67,18,2.0
68,6,1.0
69,6,3.0
69,9,4.0
69,16,1.0
70,4,13.0
70,6,6.0
70,9,4.0
70,18,4.0
72,4,19.0
72,6,9.0
72,9,18.0
72,18,5.0
73,6,2.0
73,9,8.0
74,6,2.0
76,6,3.0
76,9,16.0
76,16,4.0
77,4,5.0
77,6,6.0
77,9,1.0
77,14,1.0
77,16,1.0
77,18,1.0
78,4,3.0
78,6,4.0
79,6,2.0
79,9,12.0
79,18,3.0
81,6,8.0
81,9,11.0
81,16,4.0
81,18,3.0
82,6,5.0
82,16,1.0
83,6,5.0
83,9,7.0
83,16,3.0
83,18,2.0
86,6,2.0
87,6,6.0
