user_id,behavioural_data,clicks
22,6,6.0
22,14,1.0
22,16,1.0
22,18,1.0
27,4,6.0
27,6,11.0
27,18,1.0
33,4,1.0
33,6,7.0
34,6,3.0
36,4,7.0
36,6,3.0
36,9,2.0
36,18,1.0
41,6,2.0
41,9,2.0
41,16,1.0
43,6,2.0
43,9,1.0
45,6,2.0
45,18,1.0
46,6,1.0
46,16,7.0
47,4,11.0
47,6,12.0
47,9,2.0
47,18,2.0
49,4,12.0
49,6,10.0
49,9,1.0
53,5,3.0
53,6,9.0
53,9,3.0
53,16,1.0
53,18,5.0
56,4,118.0
56,6,69.0
56,9,13.0
56,14,1.0
56,16,7.0
56,18,5.0
57,6,2.0
61,6,1.0
63,6,7.0
63,9,2.0
63,14,2.0
65,6,1.0
67,4,53.0
67,5,1.0
67,6,14.0
67,9,13.0
67,18,1.0
70,6,1.0
73,6,3.0
73,9,6.0
73,18,1.0
75,4,9.0
75,5,1.0
75,6,6.0
75,18,1.0
81,6,6.0
81,16,2.0
83,6,1.0
83,18,2.0
84,6,1.0
89,4,1.0
89,6,6.0
89,18,1.0
92,6,3.0
92,9,11.0
92,16,1.0
92,18,2.0
96,6,6.0
96,9,5.0
96,18,1.0
100,6,2.0
100,9,1.0
104,6,4.0
104,9,17.0
104,16,1.0
104,18,1.0
105,4,11.0
105,6,6.0
105,9,2.0
105,16,1.0
105,18,1.0
108,6,5.0
112,4,7.0
112,6,5.0
112,9,2.0
114,6,5.0
114,9,28.0
114,14,1.0
115,4,6.0
115,5,3.0
115,6,1.0
116,6,1.0
117,4,28.0
117,6,8.0
117,9,2.0
117,14,1.0
117,16,1.0
117,18,1.0
118,6,1.0
121,6,2.0
121,9,4.0
121,18,1.0
123,4,4.0
123,6,12.0
123,9,10.0
123,14,1.0
123,18,1.0
124,4,5.0
124,6,7.0
124,9,10.0
125,6,1.0
125,16,3.0
127,6,3.0
127,9,26.0
127,14,1.0
128,4,9.0
128,6,13.0
128,9,3.0
128,16,1.0
128,18,3.0
130,6,1.0
130,9,1.0
134,6,11.0
134,9,3.0
134,18,3.0
136,6,2.0
136,9,4.0
136,18,2.0
138,4,18.0
138,6,9.0
138,9,10.0
138,16,4.0
138,18,4.0
139,6,1.0
140,6,2.0
140,16,1.0
141,6,1.0
142,6,1.0
142,9,1.0
144,6,1.0
146,6,1.0
146,9,5.0
150,4,2.0
150,6,12.0
150,9,6.0
150,14,1.0
150,16,2.0
150,18,1.0
151,4,17.0
151,6,17.0
151,9,1.0
151,16,2.0
151,18,1.0
154,6,16.0
154,9,2.0
154,16,1.0
154,18,1.0
155,4,8.0
155,6,4.0
155,18,1.0
159,6,7.0
159,18,1.0
166,6,1.0
170,4,14.0
170,6,2.0
174,6,8.0
174,9,3.0
174,14,1.0
174,16,2.0
174,18,1.0
175,4,15.0
175,6,9.0
175,16,3.0
175,18,2.0
181,6,1.0
182,6,1.0
186,4,21.0
186,6,12.0
186,16,1.0
188,6,4.0
189,6,1.0
189,9,1.0
191,6,2.0
193,6,2.0
193,16,1.0
195,6,6.0
196,4,5.0
196,6,6.0
196,9,1.0
197,4,9.0
197,6,7.0
197,9,21.0
197,18,1.0
198,6,3.0
198,9,1.0
198,16,3.0
199,4,8.0
199,6,5.0
199,16,1.0
200,6,2.0
202,6,1.0
204,4,7.0
204,6,12.0
204,9,23.0
204,16,2.0
204,18,2.0
208,6,1.0
208,9,4.0
209,6,6.0
209,9,1.0
209,16,5.0
210,16,1.0
211,6,1.0
212,6,4.0
212,9,1.0
212,18,1.0
218,6,7.0
218,16,2.0
218,18,2.0
220,6,1.0
221,6,4.0
221,9,2.0
223,6,1.0
223,9,1.0
225,4,8.0
225,6,3.0
225,9,13.0
225,18,2.0
226,6,2.0
227,4,2.0
227,6,3.0
227,9,1.0
228,4,23.0
228,5,1.0
228,6,2.0
230,6,1.0
230,9,1.0
231,6,3.0
231,9,14.0
231,16,1.0
232,4,6.0
232,6,6.0
234,6,2.0
234,16,1.0
235,6,9.0
235,16,4.0
237,6,4.0
237,9,22.0
237,16,5.0
237,18,1.0
241,4,6.0
241,6,1.0
241,9,1.0
241,18,2.0
242,6,3.0
248,6,4.0
249,5,2.0
249,6,2.0
249,9,13.0
251,6,4.0
251,9,34.0
251,18,4.0
255,6,2.0
255,9,3.0
255,16,2.0
259,6,2.0
259,16,2.0
260,6,6.0
260,9,1.0
260,14,2.0
260,16,1.0
260,18,1.0
