user_id,behavioural_data,clicks
22,4,8.0
22,6,4.0
22,14,4.0
22,16,2.0
28,16,4.0
29,6,4.0
29,9,19.0
29,14,22.0
29,16,1.0
29,18,3.0
31,4,7.0
31,6,3.0
31,9,2.0
32,6,3.0
32,9,4.0
32,16,1.0
34,6,2.0
35,4,31.0
35,6,23.0
35,9,99.0
35,16,6.0
35,18,4.0
36,4,7.0
36,6,2.0
36,9,2.0
36,16,1.0
37,4,5.0
40,6,4.0
40,9,28.0
40,16,1.0
40,18,3.0
42,4,4.0
42,6,6.0
42,9,14.0
42,18,1.0
48,6,1.0
50,6,6.0
50,9,10.0
50,14,1.0
50,16,1.0
50,18,1.0
51,6,1.0
54,4,9.0
54,6,5.0
54,9,1.0
54,16,2.0
54,18,4.0
55,6,4.0
55,9,3.0
55,16,1.0
57,4,15.0
57,6,9.0
57,9,3.0
57,16,1.0
57,18,1.0
59,6,3.0
59,9,3.0
59,16,1.0
59,18,1.0
60,4,7.0
60,9,1.0
61,4,8.0
61,5,1.0
61,6,17.0
61,9,34.0
61,14,26.0
61,16,1.0
61,18,1.0
62,6,4.0
62,9,1.0
62,14,1.0
62,18,1.0
64,6,3.0
64,9,11.0
64,16,1.0
64,18,2.0
65,6,4.0
65,9,30.0
65,14,18.0
72,6,2.0
72,9,3.0
72,16,1.0
72,18,1.0
73,4,6.0
73,6,6.0
73,18,1.0
74,6,3.0
75,4,18.0
75,6,7.0
75,9,14.0
75,14,1.0
75,18,1.0
76,4,8.0
76,6,2.0
76,9,1.0
76,14,2.0
77,4,5.0
77,6,9.0
77,9,6.0
81,6,10.0
81,9,46.0
81,14,18.0
81,16,2.0
81,18,12.0
82,6,1.0
83,6,3.0
83,9,7.0
87,6,1.0
88,6,2.0
88,9,1.0
90,6,2.0
90,16,4.0
92,6,1.0
92,9,5.0
92,18,1.0
93,6,3.0
95,6,2.0
95,9,1.0
96,4,10.0
96,6,8.0
96,9,29.0
96,14,16.0
96,18,2.0
100,6,8.0
100,9,10.0
100,14,1.0
100,18,2.0
103,6,1.0
103,16,1.0
104,4,7.0
104,6,2.0
104,14,1.0
106,6,1.0
106,9,2.0
106,18,1.0
110,6,2.0
110,14,1.0
110,16,2.0
110,18,2.0
117,5,4.0
117,6,7.0
117,9,10.0
117,16,2.0
117,18,2.0
118,4,15.0
118,6,13.0
118,9,40.0
118,14,24.0
118,16,2.0
118,18,3.0
121,5,1.0
121,6,5.0
121,9,28.0
121,14,21.0
123,6,5.0
123,9,18.0
123,14,5.0
123,18,1.0
124,6,4.0
124,9,19.0
124,14,1.0
125,6,2.0
126,4,2.0
126,6,2.0
126,9,6.0
127,6,4.0
127,9,23.0
127,14,10.0
127,18,2.0
129,9,0.001
130,6,3.0
130,9,1.0
130,16,3.0
130,18,4.0
134,6,2.0
134,9,1.0
135,4,39.0
135,6,15.0
136,6,16.0
136,9,11.0
136,14,26.0
136,16,2.0
136,18,2.0
139,6,1.0
139,9,1.0
141,4,8.0
144,4,2.0
145,4,11.0
145,6,8.0
145,9,3.0
145,18,2.0
146,6,7.0
146,9,15.0
146,14,10.0
146,16,1.0
146,18,6.0
147,6,4.0
147,9,20.0
149,4,6.0
149,6,5.0
149,9,19.0
149,14,22.0
149,16,1.0
149,18,1.0
150,6,9.0
150,9,9.0
150,14,17.0
150,16,6.0
150,18,1.0
151,6,2.0
151,16,1.0
152,6,6.0
152,9,1.0
152,14,17.0
153,6,1.0
153,14,4.0
157,6,2.0
157,9,1.0
159,6,5.0
159,9,12.0
159,16,1.0
159,18,4.0
161,6,2.0
161,9,22.0
161,16,1.0
161,18,2.0
166,6,1.0
166,9,1.0
166,18,1.0
168,4,5.0
168,6,4.0
168,9,5.0
168,18,1.0
169,6,3.0
169,9,22.0
169,14,25.0
170,9,18.0
170,16,1.0
171,6,3.0
171,9,5.0
171,14,12.0
173,6,5.0
173,9,1.0
173,16,3.0
173,18,1.0
174,5,1.0
174,6,8.0
174,9,37.0
174,16,1.0
174,18,4.0
175,6,5.0
175,9,2.0
175,16,1.0
178,6,7.0
178,9,7.0
178,14,4.0
178,18,1.0
179,6,9.0
179,14,1.0
179,16,7.0
179,18,5.0
180,6,2.0
180,9,13.0
180,16,1.0
181,6,3.0
181,9,19.0
181,18,3.0
186,9,8.0
188,6,9.0
188,9,28.0
188,14,14.0
189,6,1.0
189,9,1.0
190,6,5.0
191,6,2.0
191,9,9.0
192,6,1.0
193,6,6.0
193,9,3.0
193,16,1.0
196,6,9.0
196,9,8.0
196,16,2.0
196,18,2.0
201,4,6.0
201,6,11.0
201,9,39.0
201,14,22.0
201,18,1.0
202,4,21.0
202,6,8.0
202,9,8.0
202,14,15.0
202,18,1.0
203,6,1.0
203,9,12.0
203,16,1.0
203,18,1.0
204,6,3.0
204,9,4.0
204,16,1.0
204,18,1.0
205,4,44.0
205,6,13.0
205,16,1.0
206,6,4.0
206,9,7.0
206,16,1.0
206,18,2.0
207,6,3.0
207,9,1.0
207,16,6.0
207,18,1.0
208,6,16.0
208,9,11.0
208,16,7.0
208,18,5.0
210,6,4.0
210,9,10.0
210,16,1.0
212,6,6.0
212,9,13.0
212,16,2.0
212,18,3.0
213,6,4.0
213,9,16.0
213,16,1.0
213,18,1.0
214,6,3.0
214,9,1.0
214,14,1.0
215,6,1.0
215,9,1.0
216,4,18.0
216,6,3.0
216,9,6.0
223,6,4.0
223,9,1.0
223,16,1.0
228,6,6.0
228,9,6.0
228,16,1.0
228,18,1.0
231,4,18.0
231,6,10.0
231,9,18.0
231,14,14.0
231,16,1.0
231,18,1.0
233,6,5.0
233,16,1.0
234,6,1.0
234,9,1.0
234,18,1.0
235,6,3.0
235,16,1.0
237,6,5.0
237,9,32.0
237,18,1.0
239,6,9.0
239,9,22.0
239,14,29.0
239,16,2.0
239,18,2.0
243,6,8.0
243,9,11.0
243,16,1.0
243,18,1.0
246,6,4.0
246,9,5.0
246,16,3.0
246,18,1.0
251,4,1.0
252,4,21.0
252,6,7.0
252,9,5.0
254,6,13.0
254,9,31.0
254,14,1.0
254,16,2.0
254,18,2.0
255,6,2.0
255,9,3.0
255,18,1.0
257,4,5.0
257,5,6.0
257,6,13.0
257,9,11.0
257,16,3.0
257,18,2.0
258,4,13.0
258,6,3.0
259,5,1.0
259,6,4.0
259,9,1.0
259,18,1.0
261,6,2.0
266,6,11.0
266,9,146.0
266,16,5.0
266,18,4.0
268,6,4.0
268,9,5.0
268,16,1.0
268,18,1.0
269,5,2.0
269,6,33.0
269,9,44.0
269,16,17.0
269,18,15.0
273,5,1.0
273,6,4.0
273,9,26.0
273,14,16.0
273,18,1.0
276,4,10.0
276,6,8.0
276,9,21.0
276,14,10.0
277,6,7.0
277,9,53.0
277,16,7.0
278,6,8.0
278,9,12.0
278,16,78.0
280,6,2.0
280,9,3.0
282,6,1.0
286,6,5.0
286,9,9.0
286,18,3.0
287,6,2.0
287,9,2.0
287,16,1.0
287,18,1.0
289,6,2.0
289,9,3.0
292,6,3.0
292,9,65.0
293,4,29.0
293,5,1.0
293,6,14.0
293,9,39.0
293,14,31.0
293,16,1.0
294,6,10.0
294,9,2.0
294,16,1.0
295,6,8.0
295,9,28.0
295,14,14.0
297,4,1.0
297,9,1.0
300,4,2.0
300,6,8.0
300,9,7.0
300,16,5.0
300,18,3.0
303,6,1.0
303,9,3.0
304,6,3.0
304,9,2.0
307,9,1.0
309,5,9.0
309,6,3.0
309,9,5.0
310,6,3.0
310,9,19.0
310,14,22.0
312,6,1.0
312,9,1.0
313,6,5.0
313,9,13.0
313,16,1.0
313,18,1.0
315,6,2.0
315,9,2.0
316,5,1.0
316,6,11.0
316,9,39.0
316,16,4.0
316,18,3.0
321,6,3.0
321,18,1.0
322,6,10.0
322,9,18.0
322,14,16.0
322,16,1.0
322,18,2.0
323,4,6.0
323,6,3.0
327,4,2.0
327,6,4.0
327,9,2.0
327,16,1.0
328,6,3.0
328,9,20.0
328,14,16.0
328,18,1.0
331,6,4.0
331,9,2.0
332,6,6.0
332,9,5.0
332,16,6.0
335,6,5.0
335,16,7.0
335,18,2.0
336,4,21.0
336,6,9.0
336,9,5.0
336,16,1.0
340,6,2.0
344,4,5.0
344,6,4.0
344,14,1.0
346,6,5.0
346,9,32.0
346,14,3.0
346,18,1.0
348,6,9.0
348,9,1.0
348,14,15.0
350,6,2.0
350,9,1.0
352,6,3.0
352,9,1.0
352,16,1.0
352,18,1.0
355,6,3.0
355,9,9.0
357,4,4.0
357,6,4.0
357,18,1.0
359,6,8.0
359,9,41.0
359,14,1.0
359,16,2.0
359,18,9.0
360,6,6.0
360,9,18.0
360,14,1.0
360,16,1.0
360,18,1.0
361,6,3.0
361,9,5.0
361,16,3.0
361,18,1.0
366,6,2.0
366,9,14.0
368,6,7.0
368,9,44.0
368,14,8.0
369,5,1.0
369,6,4.0
369,9,4.0
369,16,1.0
370,9,10.0
370,14,11.0
373,6,3.0
373,9,1.0
373,18,1.0
377,6,4.0
377,9,7.0
377,16,1.0
379,6,12.0
379,9,18.0
379,14,25.0
379,16,1.0
379,18,3.0
380,6,1.0
381,6,9.0
381,9,26.0
381,14,10.0
381,18,2.0
382,6,2.0
382,9,6.0
382,18,1.0
388,6,6.0
388,9,12.0
388,14,1.0
388,16,2.0
389,6,2.0
389,9,3.0
389,18,1.0
390,6,1.0
390,9,3.0
391,4,13.0
391,6,7.0
391,9,4.0
394,6,1.0
394,9,9.0
394,14,18.0
394,18,1.0
397,5,9.0
397,6,23.0
397,9,60.0
397,14,14.0
397,16,2.0
397,18,5.0
399,6,1.0
399,9,20.0
401,6,4.0
402,4,9.0
402,6,4.0
402,9,4.0
402,18,2.0
403,6,5.0
403,9,6.0
403,14,20.0
403,18,1.0
405,6,3.0
405,9,4.0
405,16,1.0
408,5,1.0
408,6,3.0
408,9,5.0
408,14,1.0
415,9,3.0
417,6,6.0
417,9,25.0
417,14,16.0
418,6,2.0
418,18,2.0
427,6,1.0
427,9,7.0
429,6,1.0
429,9,4.0
430,4,13.0
430,6,3.0
431,5,1.0
431,6,13.0
431,9,28.0
431,16,8.0
431,18,7.0
436,6,2.0
436,9,1.0
446,6,2.0
446,9,4.0
446,14,12.0
446,16,1.0
450,6,1.0
450,9,1.0
450,18,2.0
451,16,45.0
452,6,7.0
452,9,14.0
452,14,23.0
452,16,1.0
452,18,2.0
453,4,9.0
453,6,4.0
453,9,8.0
453,16,7.0
453,18,5.0
455,6,2.0
456,6,4.0
456,16,2.0
457,5,5.0
457,6,4.0
457,9,3.0
457,18,1.0
459,6,9.0
459,9,15.0
459,16,5.0
461,6,3.0
461,9,14.0
461,16,1.0
461,18,1.0
467,6,4.0
467,9,2.0
467,16,1.0
467,18,1.0
468,6,1.0
470,5,9.0
470,6,10.0
470,9,20.0
470,18,3.0
477,6,3.0
477,9,3.0
477,18,1.0
482,6,2.0
482,9,5.0
482,14,3.0
482,16,1.0
482,18,8.0
486,4,7.0
486,6,6.0
486,9,2.0
489,6,6.0
489,9,20.0
489,14,20.0
489,16,1.0
491,6,7.0
491,9,15.0
491,16,1.0
495,16,2.0
499,6,7.0
499,9,20.0
499,14,16.0
500,6,4.0
500,14,2.0
500,18,3.0
503,6,15.0
503,9,16.0
503,14,12.0
503,16,5.0
504,5,1.0
504,6,4.0
504,9,5.0
504,16,1.0
504,18,1.0
507,6,3.0
507,9,3.0
508,4,16.0
508,5,1.0
508,6,22.0
508,9,26.0
508,14,17.0
508,16,3.0
508,18,3.0
509,6,2.0
509,9,1.0
510,4,10.0
510,6,3.0
510,9,1.0
510,16,1.0
511,6,2.0
511,9,7.0
511,16,1.0
512,6,4.0
512,9,24.0
512,18,5.0
514,6,1.0
514,9,3.0
514,18,1.0
519,16,8.0
520,6,3.0
520,9,52.0
520,16,2.0
520,18,2.0
522,6,6.0
522,9,17.0
522,14,19.0
522,18,4.0
523,6,4.0
523,9,5.0
523,18,1.0
524,6,2.0
524,9,2.0
525,6,1.0
527,16,1.0
528,6,1.0
528,9,16.0
528,14,14.0
538,6,2.0
541,6,3.0
541,9,13.0
542,5,2.0
542,6,9.0
542,9,23.0
542,14,16.0
542,16,3.0
542,18,1.0
544,4,5.0
544,6,3.0
546,6,4.0
546,9,24.0
546,18,2.0
547,4,9.0
547,6,4.0
547,9,4.0
548,6,2.0
548,9,2.0
551,4,8.0
551,6,6.0
551,9,17.0
551,16,2.0
551,18,1.0
552,6,7.0
552,9,10.0
552,14,27.0
552,16,2.0
552,18,1.0
553,6,5.0
553,9,5.0
553,16,1.0
554,6,5.0
554,9,10.0
554,14,1.0
554,18,1.0
556,6,9.0
556,9,2.0
556,16,11.0
556,18,1.0
557,6,4.0
557,9,6.0
557,16,1.0
557,18,2.0
561,6,4.0
561,9,3.0
561,16,1.0
561,18,1.0
562,6,8.0
