user_id,behavioural_data,clicks
20,6,1
25,6,5
25,9,6
25,14,1
25,18,2
26,6,3
26,14,32
26,18,3
27,6,9
27,14,7
28,6,1
28,9,3
28,16,1
29,9,3
31,4,4
31,6,7
31,9,6
31,16,1
32,6,9
32,9,7
32,16,1
32,18,1
33,6,1
34,6,5
34,9,3
34,16,1
34,18,1
35,4,7
35,6,11
35,9,8
35,16,7
35,18,2
36,4,23
36,6,11
36,9,90
36,14,36
37,4,7
37,6,10
37,9,9
37,16,4
39,6,1
39,9,2
44,6,19
44,9,37
44,14,33
44,16,3
44,18,2
45,6,1
45,9,9
46,6,3
46,9,1
46,16,1
46,18,3
47,6,1
49,6,17
49,9,43
49,14,20
50,6,3
50,9,14
50,16,1
51,6,12
51,9,30
51,14,22
51,16,1
51,18,1
52,6,3
52,14,11
53,6,7
53,9,10
53,18,1
54,6,10
54,9,15
54,16,8
54,18,4
55,6,2
55,9,10
56,6,5
56,9,24
56,16,1
56,18,2
57,4,7
57,6,13
59,6,9
59,9,29
59,16,3
60,4,2
60,6,1
60,9,2
61,4,33
61,6,13
61,9,74
61,16,1
62,4,28
62,5,9
62,6,24
62,9,104
62,14,14
62,16,3
62,18,3
64,6,2
64,9,7
70,6,10
70,9,23
70,18,3
72,4,2
72,6,3
72,9,7
73,6,1
73,9,18
74,6,9
74,9,4
74,16,2
75,6,10
75,9,47
76,6,2
76,16,1
76,18,1
77,4,8
77,6,17
77,14,2
77,18,2
78,6,7
78,9,16
78,16,5
79,4,6
79,6,1
80,6,5
80,9,13
80,14,34
80,18,2
81,6,2
81,9,12
81,18,1
83,6,2
83,16,4
86,9,6
88,4,3
88,6,2
88,9,13
89,6,4
89,9,24
89,16,1
91,6,9
91,9,4
91,16,15
92,6,2
93,4,16
93,6,10
93,9,1
93,16,2
93,18,1
95,6,4
95,9,3
96,4,1
96,6,1
96,9,1
98,4,7
98,5,1
98,6,18
98,9,41
98,14,35
98,18,2
100,6,4
100,9,25
102,6,2
103,4,1
103,6,3
103,9,5
104,4,5
104,6,3
106,4,3
106,6,7
106,9,32
106,16,4
106,18,14
107,6,1
107,16,1
111,6,5
111,14,16
112,6,4
112,9,24
112,18,1
113,5,3
113,6,4
113,9,11
115,6,1
116,6,6
116,9,2
117,6,5
117,9,16
117,18,1
118,6,7
118,9,1
118,18,2
120,4,3
120,6,4
120,9,24
120,14,6
120,16,1
120,18,1
121,9,1
123,6,4
123,9,13
123,18,2
124,6,2
124,9,23
125,6,1
127,6,3
127,9,6
127,18,2
128,6,6
128,9,4
128,14,17
128,18,2
130,4,2
130,6,9
130,9,30
130,16,2
130,18,1
131,6,4
131,9,84
135,4,20
135,6,17
135,9,29
135,14,6
135,18,2
136,6,1
136,9,32
137,6,1
137,9,7
138,6,3
138,9,9
138,16,2
140,5,2
140,6,9
140,9,6
140,16,2
140,18,15
141,4,6
141,6,8
144,6,1
145,4,35
145,6,24
145,16,1
147,9,8
148,6,1
148,9,57
148,18,2
152,6,11
152,9,5
152,16,5
152,18,1
154,6,8
154,9,33
154,14,1
154,16,2
154,18,5
155,6,1
157,6,7
157,9,6
157,16,1
157,18,3
158,6,1
158,9,12
159,6,7
159,9,19
159,14,28
159,16,2
159,18,2
160,6,15
160,9,32
160,14,52
160,16,1
160,18,1
161,4,9
161,6,4
161,9,71
163,6,1
163,9,45
164,6,4
164,9,39
164,14,5
165,6,2
165,9,2
168,4,1
168,6,1
168,9,3
170,4,3
170,6,21
170,9,18
170,16,7
170,18,4
171,6,2
171,9,3
171,18,1
172,16,4
173,4,2
173,6,5
173,9,8
174,4,3
174,6,3
176,6,4
176,9,18
176,14,34
176,18,1
177,9,4
178,6,7
178,9,69
178,16,15
178,18,15
180,4,1
180,6,3
180,9,12
181,6,3
181,18,1
182,6,8
182,9,34
185,6,9
185,9,9
185,14,38
185,18,2
186,6,7
186,9,49
186,14,8
186,16,1
186,18,1
187,6,21
187,9,23
187,16,8
187,18,1
188,6,7
188,9,3
188,16,1
189,6,7
189,9,62
189,14,8
189,16,2
191,4,5
191,6,6
191,9,3
192,6,4
192,9,5
195,6,7
195,9,20
195,16,1
195,18,1
196,6,4
196,16,3
198,5,1
198,6,1
198,9,12
201,6,9
201,9,40
201,16,1
202,6,2
202,9,6
203,6,1
203,9,8
204,6,3
204,9,28
205,4,3
205,6,14
205,9,5
205,16,6
205,18,5
206,6,2
206,9,2
208,6,3
208,9,3
210,6,3
210,16,1
212,4,32
212,6,16
212,9,6
212,16,4
212,18,1
213,6,6
213,9,46
213,16,1
213,18,2
214,4,10
214,6,2
214,9,13
216,4,7
216,6,5
216,9,8
220,6,2
220,9,3
221,6,2
223,6,3
224,6,10
224,9,8
224,18,11
228,6,1
230,4,1
230,6,7
230,16,2
230,18,3
231,6,5
231,9,8
231,16,1
233,6,6
235,6,4
235,9,17
236,6,11
236,9,15
236,18,8
237,4,9
237,6,3
237,9,9
238,6,12
238,9,39
238,16,1
238,18,2
239,4,6
239,6,10
239,9,19
239,16,2
240,6,2
241,6,3
241,9,6
242,6,2
242,9,11
243,6,4
245,4,11
245,6,21
245,9,39
245,16,1
245,18,2
246,6,11
246,9,31
246,16,3
246,18,1
247,6,7
247,9,11
247,16,4
247,18,1
250,6,9
250,9,14
250,16,1
250,18,3
252,4,8
252,6,7
252,9,4
254,6,5
254,9,26
255,6,11
255,9,4
255,14,2
255,16,3
256,6,2
256,9,2
256,16,1
256,18,1
257,4,8
257,6,14
257,9,6
257,16,4
257,18,1
258,6,2
258,9,2
258,16,1
259,6,3
259,9,22
261,4,10
261,6,6
261,9,17
263,6,17
263,9,71
263,14,22
263,16,2
264,4,2
264,6,6
264,9,2
264,16,1
265,4,11
265,6,3
265,9,16
265,14,15
265,16,2
265,18,11
266,6,3
266,9,1
266,16,1
267,4,6
267,6,10
267,9,2
269,6,11
269,9,7
269,14,3
269,16,6
269,18,2
270,4,14
270,6,6
270,9,10
270,16,2
270,18,3
271,4,16
271,6,11
271,9,34
271,14,19
271,18,1
272,6,21
272,9,6
274,6,2
276,6,6
276,9,35
276,14,19
276,16,1
277,4,4
277,6,9
277,9,15
277,16,5
278,5,4
278,6,17
278,9,13
278,14,3
278,16,17
278,18,2
280,5,1
280,6,31
280,9,66
280,14,6
280,16,1
280,18,2
281,4,13
281,6,9
281,16,1
282,4,2
282,6,6
282,9,1
285,6,3
285,9,3
285,14,1
286,4,7
286,6,2
287,4,1
287,6,4
287,9,4
287,14,15
289,6,5
289,9,8
292,6,1
293,6,6
293,9,22
293,14,4
294,6,7
294,9,27
295,6,8
295,9,2
295,14,15
296,4,3
296,6,22
296,9,29
296,16,8
296,18,4
297,4,2
297,6,2
297,9,5
300,6,1
300,9,24
301,6,1
302,6,9
302,9,16
302,14,34
302,16,3
302,18,9
303,6,1
304,6,2
304,9,18
309,6,4
309,9,1
309,16,1
310,6,5
310,9,25
310,16,4
312,6,2
312,9,2
312,18,1
314,6,1
315,6,1
315,9,1
318,6,1
318,9,15
321,6,8
321,9,25
321,14,51
321,18,2
323,4,29
323,6,18
323,9,6
323,16,6
323,18,3
324,6,17
324,9,54
324,14,39
324,18,5
325,4,38
325,5,2
325,6,12
325,9,39
326,6,4
326,9,4
326,16,2
326,18,2
327,6,2
327,9,5
327,18,2
328,6,1
328,9,2
330,6,11
330,9,4
330,14,1
330,18,2
331,6,9
331,9,23
331,18,1
332,4,4
332,6,11
332,9,65
332,14,17
332,16,7
332,18,9
335,4,13
335,6,13
335,9,22
335,16,4
335,18,2
336,4,4
336,6,6
336,9,3
338,6,8
338,9,38
338,16,4
339,4,4
339,6,4
341,6,2
341,9,1
341,18,1
344,6,1
348,6,2
350,6,7
350,9,6
350,14,9
350,18,1
352,6,2
352,9,20
352,16,1
353,6,4
353,9,4
355,6,2
355,9,10
357,6,7
357,9,23
358,6,7
358,9,96
358,14,17
359,6,4
359,9,19
359,18,1
361,4,7
361,6,7
361,9,7
361,16,1
366,6,3
366,9,29
366,18,2
367,6,1
367,9,3
367,18,1
368,6,7
368,9,14
368,14,15
368,16,1
368,18,2
369,4,2
369,6,5
369,18,2
370,9,4
373,6,1
377,6,7
377,9,3
378,6,7
378,9,5
378,14,23
380,6,5
380,9,19
380,14,21
382,6,1
382,9,2
384,4,15
384,6,9
