user_id,behavioural_data,clicks
20,6,3.0
20,9,2.0
21,4,3.0
21,5,1.0
21,6,24.0
21,9,12.0
21,16,2.0
21,18,2.0
22,6,6.0
22,9,1.0
24,6,5.0
24,9,5.0
24,16,1.0
24,18,1.0
26,6,4.0
26,14,3.0
26,16,1.0
27,6,6.0
27,9,9.0
27,14,16.0
27,18,1.0
28,6,4.0
28,16,2.0
29,6,3.0
29,9,3.0
32,6,5.0
32,9,7.0
32,18,1.0
34,6,12.0
34,9,34.0
34,14,17.0
34,16,1.0
34,18,1.0
36,6,39.0
36,9,107.0
36,14,35.0
36,16,2.0
36,18,4.0
38,6,6.0
38,9,22.0
38,14,123.0
39,5,1.0
39,6,3.0
39,9,14.0
39,16,1.0
39,18,3.0
40,6,2.0
40,9,2.0
40,14,1.0
42,6,12.0
42,9,15.0
42,14,36.0
42,18,1.0
43,6,8.0
43,9,19.0
43,14,8.0
45,6,15.0
45,9,30.0
45,16,4.0
45,18,8.0
47,4,3.0
47,6,4.0
48,5,1.0
48,6,4.0
48,9,3.0
49,16,3.0
50,6,18.0
50,9,25.0
50,16,7.0
50,18,2.0
52,6,1.0
52,9,14.0
53,6,2.0
56,4,71.0
56,6,97.0
56,9,67.0
56,14,1.0
56,16,6.0
56,18,2.0
57,6,6.0
57,14,2.0
59,6,4.0
59,9,5.0
59,18,1.0
62,5,1.0
62,6,9.0
62,9,21.0
62,16,2.0
62,18,2.0
64,6,1.0
67,4,18.0
67,6,7.0
67,9,5.0
68,6,3.0
69,6,7.0
69,9,29.0
69,16,2.0
70,4,20.0
70,6,4.0
70,9,7.0
71,6,14.0
71,14,26.0
71,16,5.0
73,6,4.0
77,6,10.0
77,9,14.0
77,16,2.0
77,18,1.0
78,4,2.0
78,6,11.0
78,9,15.0
78,16,3.0
80,4,3.0
80,6,5.0
80,9,3.0
80,16,1.0
81,6,7.0
81,9,6.0
81,16,1.0
81,18,1.0
87,6,1.0
87,9,9.0
88,5,1.0
88,6,18.0
88,9,74.0
88,14,13.0
88,16,1.0
88,18,1.0
89,6,9.0
89,9,51.0
89,16,1.0
90,6,2.0
90,9,4.0
91,4,10.0
91,6,1.0
93,6,5.0
93,9,3.0
93,16,1.0
96,6,1.0
98,6,4.0
98,9,17.0
98,14,18.0
99,6,3.0
99,9,5.0
99,16,1.0
101,6,11.0
101,9,19.0
101,16,6.0
101,18,5.0
104,6,11.0
104,9,38.0
108,6,6.0
108,9,29.0
108,14,17.0
108,18,1.0
111,6,16.0
111,9,19.0
111,16,8.0
112,4,2.0
112,6,2.0
114,6,7.0
114,9,34.0
114,14,13.0
116,6,2.0
117,4,19.0
117,6,31.0
117,9,7.0
117,16,1.0
117,18,5.0
122,6,8.0
122,9,43.0
122,14,23.0
123,4,8.0
123,6,10.0
123,9,11.0
123,16,1.0
123,18,1.0
124,4,4.0
124,6,7.0
124,9,41.0
124,14,8.0
124,16,1.0
125,6,2.0
125,16,1.0
126,6,1.0
127,6,23.0
127,9,28.0
127,14,25.0
127,16,1.0
127,18,3.0
132,6,6.0
132,9,18.0
132,16,1.0
133,6,3.0
133,9,14.0
134,4,9.0
134,6,5.0
134,9,15.0
134,16,1.0
134,18,1.0
135,4,1.0
135,6,2.0
136,6,3.0
136,14,1.0
138,4,8.0
138,6,25.0
138,9,24.0
138,16,1.0
138,18,1.0
139,6,4.0
139,9,27.0
139,16,1.0
139,18,2.0
140,6,4.0
140,9,4.0
140,16,4.0
140,18,7.0
142,6,5.0
142,9,4.0
142,16,2.0
144,6,2.0
144,9,15.0
144,14,13.0
144,18,2.0
145,6,1.0
146,6,4.0
149,6,2.0
149,9,4.0
150,6,1.0
150,9,3.0
150,18,1.0
151,4,11.0
151,6,7.0
155,4,1.0
