user_id,behavioural_data,clicks
20,6,5.0
20,9,24.0
20,14,37.0
20,18,2.0
21,6,1.0
21,14,17.0
21,16,2.0
22,4,3.0
22,6,9.0
22,9,22.0
22,14,13.0
24,6,6.0
24,9,19.0
24,14,20.0
27,6,4.0
30,5,2.0
30,6,9.0
30,9,29.0
32,6,1.0
32,14,13.0
34,5,1.0
34,6,16.0
34,9,43.0
34,16,2.0
34,18,6.0
35,5,11.0
35,6,11.0
35,9,49.0
35,16,1.0
35,18,2.0
40,6,8.0
40,9,56.0
40,14,25.0
40,16,1.0
43,6,6.0
43,9,14.0
43,14,16.0
43,18,3.0
45,6,4.0
45,14,24.0
47,4,4.0
47,6,18.0
47,9,32.0
47,16,1.0
47,18,1.0
48,4,2.0
48,6,5.0
48,9,27.0
48,14,24.0
49,4,8.0
49,6,10.0
49,9,7.0
49,16,1.0
53,6,8.0
53,9,36.0
53,16,1.0
56,4,49.0
56,6,86.0
56,9,130.0
56,14,17.0
56,16,11.0
56,18,9.0
57,6,8.0
57,9,5.0
57,14,42.0
57,18,1.0
59,4,5.0
59,6,5.0
59,9,49.0
59,16,1.0
62,6,1.0
63,6,7.0
63,9,22.0
63,14,24.0
63,18,1.0
64,4,15.0
64,5,2.0
64,6,9.0
64,9,14.0
64,14,11.0
64,18,3.0
66,6,7.0
66,9,40.0
66,14,18.0
68,6,5.0
71,6,1.0
71,9,8.0
73,4,1.0
73,6,1.0
73,9,4.0
73,16,2.0
74,6,5.0
74,9,33.0
74,14,28.0
78,6,1.0
79,6,3.0
79,9,22.0
79,14,23.0
80,4,27.0
80,6,14.0
80,14,24.0
80,18,2.0
81,6,1.0
81,9,5.0
83,6,2.0
83,9,2.0
84,6,2.0
87,6,13.0
87,9,46.0
87,14,13.0
88,6,8.0
88,9,22.0
88,14,14.0
88,16,1.0
89,6,2.0
89,14,2.0
96,6,4.0
96,9,21.0
96,14,17.0
100,6,6.0
100,9,1.0
100,14,47.0
100,18,1.0
103,6,2.0
103,9,17.0
103,18,2.0
104,6,5.0
104,9,1.0
104,14,12.0
108,6,5.0
108,9,19.0
108,14,14.0
111,5,1.0
111,6,20.0
111,9,45.0
111,14,35.0
112,4,2.0
112,6,23.0
112,9,55.0
112,14,37.0
112,16,2.0
112,18,1.0
113,4,3.0
113,6,8.0
113,9,15.0
113,14,11.0
114,6,5.0
114,9,5.0
114,14,17.0
115,4,4.0
115,5,1.0
115,6,5.0
115,9,30.0
115,16,2.0
116,6,18.0
116,9,47.0
116,14,5.0
116,16,1.0
116,18,4.0
117,4,20.0
117,6,22.0
117,9,53.0
117,14,46.0
117,16,2.0
121,6,5.0
121,9,7.0
121,16,1.0
121,18,1.0
122,5,2.0
122,6,7.0
122,9,69.0
122,14,73.0
123,6,6.0
123,9,5.0
123,14,21.0
124,6,8.0
124,9,8.0
124,14,13.0
125,6,4.0
125,9,33.0
125,14,17.0
126,6,7.0
126,9,31.0
126,14,15.0
126,18,1.0
130,6,7.0
130,9,11.0
130,14,12.0
130,18,1.0
132,4,7.0
132,6,25.0
132,9,76.0
132,14,18.0
132,18,2.0
133,6,3.0
133,9,25.0
134,6,1.0
134,9,1.0
138,6,4.0
138,9,13.0
138,14,14.0
142,9,3.0
143,4,10.0
143,6,4.0
143,9,62.0
143,14,42.0
143,16,1.0
143,18,5.0
145,6,6.0
145,9,9.0
145,16,3.0
149,6,3.0
149,9,1.0
149,14,7.0
149,18,1.0
150,4,9.0
150,5,1.0
150,6,38.0
150,9,45.0
150,14,24.0
150,16,2.0
150,18,5.0
151,6,6.0
151,9,243.0
151,18,2.0
154,6,35.0
154,9,142.0
154,14,61.0
154,16,3.0
154,18,4.0
155,5,1.0
155,6,22.0
155,9,40.0
155,14,28.0
155,18,1.0
157,6,3.0
157,9,25.0
157,14,18.0
157,18,1.0
158,6,18.0
158,9,50.0
158,14,53.0
158,16,2.0
158,18,3.0
159,6,3.0
159,9,7.0
165,16,7.0
167,6,5.0
167,9,43.0
167,14,16.0
168,6,9.0
168,9,9.0
168,14,38.0
168,16,1.0
168,18,2.0
172,5,1.0
172,6,10.0
172,9,35.0
172,14,22.0
172,16,1.0
172,18,2.0
173,6,4.0
173,14,26.0
175,4,13.0
175,6,16.0
175,9,43.0
175,14,44.0
175,16,1.0
182,6,3.0
182,9,3.0
183,6,3.0
183,9,9.0
183,14,16.0
186,6,5.0
186,9,20.0
186,14,17.0
189,6,5.0
189,9,1.0
189,16,1.0
191,4,1.0
191,6,7.0
191,9,3.0
191,14,17.0
191,16,1.0
193,6,2.0
193,9,2.0
193,16,1.0
194,6,12.0
194,9,28.0
194,14,65.0
198,6,1.0
198,9,3.0
198,16,1.0
200,4,12.0
200,5,1.0
200,6,16.0
200,9,19.0
200,14,22.0
200,18,1.0
202,6,3.0
202,9,4.0
202,18,1.0
203,6,3.0
203,14,1.0
204,5,24.0
204,6,13.0
204,9,50.0
204,14,21.0
204,16,15.0
204,18,2.0
207,6,5.0
207,9,21.0
207,14,20.0
208,4,5.0
208,6,8.0
208,9,2.0
208,14,17.0
208,16,1.0
212,4,1.0
212,6,15.0
212,9,31.0
212,14,18.0
212,18,6.0
213,6,3.0
213,14,12.0
213,18,1.0
217,6,6.0
217,9,21.0
217,14,25.0
217,18,1.0
220,6,12.0
220,9,44.0
220,14,14.0
220,16,2.0
220,18,2.0
221,6,4.0
221,9,5.0
221,14,15.0
222,5,1.0
222,6,9.0
222,9,34.0
222,16,3.0
223,6,7.0
223,9,14.0
223,14,18.0
223,16,1.0
226,6,5.0
226,14,23.0
227,4,2.0
227,6,7.0
227,14,19.0
229,6,6.0
229,9,16.0
229,14,27.0
229,18,1.0
231,6,5.0
231,9,34.0
233,6,8.0
233,9,20.0
233,14,39.0
233,16,1.0
234,6,8.0
234,9,6.0
234,14,17.0
234,16,4.0
234,18,4.0
237,6,8.0
237,9,14.0
237,16,1.0
238,4,31.0
238,5,2.0
238,6,30.0
238,9,31.0
238,14,51.0
238,16,3.0
239,4,34.0
239,5,5.0
239,6,26.0
239,9,80.0
239,14,55.0
239,16,1.0
239,18,1.0
240,4,3.0
240,6,6.0
240,9,4.0
240,14,12.0
241,4,17.0
241,6,3.0
241,9,28.0
241,14,13.0
242,4,9.0
242,6,27.0
242,9,39.0
242,14,19.0
242,16,4.0
243,6,3.0
243,9,6.0
243,14,1.0
249,4,8.0
249,6,9.0
249,9,33.0
249,14,18.0
249,16,2.0
249,18,3.0
250,9,1.0
251,4,17.0
251,6,12.0
251,9,26.0
251,14,28.0
251,16,3.0
251,18,6.0
254,6,3.0
