user_id,behavioural_data,clicks
20,4,6
20,5,1
20,6,12
20,9,18
20,14,25
21,4,5
21,6,24
21,9,27
21,14,29
21,16,9
21,18,1
23,6,1
23,9,2
24,6,2
24,9,6
25,6,5
25,14,17
26,6,2
26,9,2
26,16,1
27,6,6
27,9,11
27,14,3
27,16,1
27,18,5
29,6,9
29,9,11
29,16,2
29,18,2
31,4,7
31,6,1
34,6,3
34,9,4
34,16,1
34,18,1
36,4,5
36,6,7
36,9,13
36,16,3
41,6,2
41,9,19
43,6,6
43,9,6
43,14,12
45,4,28
45,6,8
45,9,2
45,18,1
47,4,12
47,6,13
47,9,22
47,14,23
47,16,2
51,6,3
51,14,12
52,6,1
52,9,1
56,4,176
56,6,100
56,9,57
56,16,7
56,18,6
59,4,2
59,6,4
59,9,10
59,14,25
60,4,4
60,6,2
60,9,31
60,18,4
61,6,2
61,14,1
64,4,60
64,6,3
65,6,8
65,9,1
66,6,15
66,9,5
66,14,11
67,6,8
67,9,21
67,14,23
67,16,2
67,18,1
69,4,4
69,6,6
69,9,56
69,14,17
69,18,2
71,9,9
74,6,5
74,9,16
74,14,22
76,6,1
76,9,12
78,6,21
78,9,61
78,14,48
78,16,10
78,18,1
79,6,12
79,9,34
79,14,22
79,16,1
79,18,1
80,6,2
80,14,1
81,6,9
81,9,16
81,14,21
81,16,2
81,18,4
83,6,4
83,9,6
83,14,4
83,18,5
84,4,3
84,6,5
84,9,7
84,18,1
85,6,1
85,9,1
85,18,1
87,6,7
87,9,24
87,14,24
89,6,1
89,9,2
92,4,6
92,6,7
92,9,5
92,14,11
92,16,3
92,18,1
96,6,4
96,16,1
96,18,2
97,6,4
97,9,13
97,14,21
97,18,2
99,6,4
99,9,4
99,14,1
99,16,3
99,18,3
100,6,3
100,9,3
100,14,2
100,18,1
105,5,1
105,6,14
105,9,33
105,14,27
105,16,2
105,18,11
108,4,2
108,6,2
108,14,1
110,4,2
110,6,4
110,9,2
110,16,1
111,4,9
111,6,22
111,9,25
111,14,21
111,16,6
111,18,1
113,6,10
113,9,11
113,14,2
113,18,1
116,6,10
116,9,35
116,14,1
116,18,2
117,4,62
117,6,7
117,9,13
117,16,2
124,6,6
124,9,7
124,16,2
124,18,1
125,5,1
125,6,6
125,9,12
125,16,8
125,18,3
130,6,7
130,9,5
130,14,13
130,18,3
132,6,9
132,9,28
132,14,24
132,16,1
132,18,1
134,6,3
134,9,1
134,14,1
135,4,5
135,6,1
136,6,3
136,9,4
136,16,1
136,18,2
138,6,1
138,16,2
138,18,4
140,16,1
143,6,6
143,9,19
143,14,17
143,16,6
143,18,1
144,6,3
144,9,32
146,4,6
146,6,3
146,9,2
146,16,2
146,18,2
148,6,8
148,9,21
148,14,22
148,16,1
148,18,1
149,6,2
149,9,1
149,16,1
150,4,14
150,6,14
150,9,3
150,14,11
150,16,9
150,18,7
151,4,44
151,6,6
151,9,6
151,14,14
154,4,8
154,6,24
154,9,41
154,14,24
154,16,2
154,18,1
155,4,13
155,6,4
157,6,1
157,9,12
157,14,2
159,6,3
159,9,4
159,18,2
162,6,2
162,9,7
167,6,6
167,9,14
170,4,1
170,6,6
170,16,1
172,6,6
172,9,16
172,14,12
172,16,1
175,4,59
175,6,32
175,9,1
175,16,1
178,4,13
178,6,3
179,14,4
183,6,1
183,9,3
183,16,2
186,6,7
186,9,18
186,14,19
188,4,7
188,6,10
188,9,6
188,16,2
189,6,3
189,9,15
189,14,7
191,6,5
191,9,1
191,14,17
191,16,1
191,18,1
193,4,45
193,6,10
193,9,16
193,14,18
193,16,1
195,6,3
195,18,1
197,4,22
197,6,6
197,16,2
200,6,2
200,9,3
200,18,1
202,4,5
202,6,6
202,9,5
202,18,2
204,4,5
204,6,2
204,16,2
206,6,1
206,9,27
209,6,18
209,9,36
209,16,4
209,18,2
211,6,3
211,9,22
211,14,20
213,5,3
213,6,15
213,9,42
213,14,24
213,16,3
213,18,4
219,4,5
219,5,1
219,6,4
220,6,3
220,9,23
220,16,1
220,18,1
221,6,2
221,16,1
223,4,9
223,6,5
223,9,17
223,14,19
223,18,1
225,6,9
225,9,26
225,14,22
225,16,1
225,18,1
226,6,8
226,9,21
226,14,14
227,4,22
227,6,8
229,6,2
229,9,10
230,6,3
230,9,5
230,14,11
230,16,1
231,4,3
231,6,6
231,9,5
231,16,1
233,6,5
233,9,13
233,14,13
233,16,2
234,6,2
