user_id,behavioural_data,clicks
20,4,6.0
20,6,6.0
20,9,20.0
21,6,6.0
21,9,1.0
21,16,3.0
22,4,13.0
22,6,14.0
22,9,16.0
22,14,17.0
22,16,1.0
22,18,3.0
24,4,18.0
24,5,1.0
24,6,22.0
24,9,51.0
24,14,18.0
26,6,9.0
26,9,11.0
26,14,2.0
26,18,3.0
34,4,25.0
34,5,1.0
34,6,9.0
34,9,114.0
34,18,1.0
36,6,3.0
36,9,9.0
36,16,2.0
36,18,2.0
41,4,8.0
41,5,4.0
41,6,4.0
41,9,21.0
41,18,2.0
43,6,4.0
43,9,20.0
43,18,1.0
44,9,11.0
47,6,1.0
47,9,5.0
48,6,1.0
49,6,5.0
49,9,10.0
49,14,12.0
49,18,1.0
50,6,9.0
50,9,4.0
50,16,1.0
54,6,4.0
55,4,5.0
55,6,8.0
55,9,13.0
56,4,386.0
56,6,214.0
56,9,164.0
56,16,6.0
56,18,10.0
57,6,1.0
57,9,14.0
58,6,11.0
58,9,39.0
58,18,4.0
59,4,19.0
59,6,12.0
59,9,29.0
59,14,23.0
59,16,2.0
60,4,24.0
60,6,2.0
60,9,19.0
60,14,12.0
60,18,1.0
63,4,2.0
63,6,8.0
63,9,13.0
66,4,8.0
66,6,2.0
66,9,1.0
66,18,6.0
67,4,203.0
67,5,3.0
67,6,24.0
67,9,27.0
67,14,8.0
67,16,4.0
67,18,4.0
68,4,19.0
68,5,6.0
68,6,9.0
68,9,27.0
68,14,10.0
68,16,1.0
69,4,7.0
69,6,2.0
70,6,7.0
70,16,3.0
70,18,4.0
71,4,5.0
71,6,11.0
71,9,12.0
71,16,1.0
73,6,14.0
73,9,26.0
73,18,2.0
77,4,4.0
77,6,3.0
77,9,3.0
78,4,76.0
78,6,39.0
78,9,165.0
78,14,28.0
78,16,5.0
78,18,1.0
79,4,28.0
79,6,36.0
79,9,38.0
79,14,27.0
79,16,1.0
79,18,1.0
80,4,8.0
80,6,3.0
81,4,9.0
81,6,12.0
81,9,18.0
81,14,18.0
81,16,2.0
81,18,3.0
83,6,3.0
83,9,3.0
84,6,7.0
84,9,10.0
84,14,1.0
84,16,1.0
84,18,2.0
86,4,4.0
86,6,4.0
86,9,28.0
86,14,13.0
88,6,3.0
88,9,26.0
88,18,1.0
89,6,1.0
92,6,6.0
92,9,14.0
92,16,1.0
92,18,2.0
97,6,8.0
97,9,18.0
97,14,24.0
99,4,3.0
99,6,3.0
99,9,2.0
99,14,29.0
99,16,1.0
99,18,10.0
100,6,7.0
100,9,37.0
100,14,1.0
103,6,2.0
103,9,41.0
107,6,2.0
108,4,8.0
108,6,11.0
108,9,43.0
108,14,1.0
110,4,4.0
110,5,1.0
110,6,5.0
110,9,12.0
111,4,12.0
111,6,8.0
111,9,19.0
111,16,2.0
111,18,1.0
112,6,2.0
112,9,12.0
115,4,60.0
115,6,19.0
115,9,67.0
115,16,2.0
115,18,2.0
116,6,2.0
116,9,4.0
117,4,74.0
117,6,11.0
117,9,2.0
117,18,1.0
118,4,6.0
118,5,1.0
118,6,15.0
118,9,37.0
118,14,35.0
118,16,9.0
118,18,8.0
119,4,7.0
119,6,1.0
121,6,9.0
121,9,21.0
121,18,1.0
122,6,2.0
122,9,5.0
122,18,4.0
123,4,7.0
123,6,6.0
123,9,3.0
123,18,1.0
124,4,15.0
124,6,12.0
124,9,6.0
125,6,3.0
125,9,4.0
127,4,24.0
127,6,7.0
127,9,8.0
127,18,1.0
130,6,2.0
130,9,2.0
130,14,14.0
130,18,1.0
132,4,42.0
132,6,12.0
132,9,14.0
132,18,1.0
133,6,2.0
133,9,2.0
133,16,1.0
134,4,7.0
134,6,13.0
134,9,3.0
134,14,55.0
134,18,3.0
135,4,18.0
135,6,9.0
135,9,9.0
135,14,3.0
135,18,5.0
138,4,20.0
138,6,4.0
138,9,3.0
138,18,1.0
140,4,29.0
140,6,9.0
140,9,1.0
140,16,2.0
140,18,1.0
142,6,2.0
144,6,14.0
144,9,43.0
144,14,47.0
144,18,6.0
145,4,43.0
145,6,17.0
145,9,49.0
145,14,23.0
145,16,3.0
146,6,7.0
146,9,2.0
