user_id,behavioural_data,clicks
20,9,1
20,18,1
21,6,5
22,4,13
22,6,8
22,9,4
22,18,1
24,6,2
26,6,3
26,9,2
30,6,3
30,9,38
32,6,2
32,9,14
34,6,10
34,9,6
34,14,1
34,16,1
34,18,1
35,6,7
35,14,54
36,6,7
36,9,46
36,18,4
38,6,17
38,9,33
38,16,4
38,18,1
39,6,2
39,9,1
39,14,1
39,16,5
39,18,4
40,4,2
40,6,2
45,6,1
47,4,11
47,6,16
47,9,33
47,14,19
47,18,2
48,4,2
48,6,2
49,4,5
49,6,7
49,9,16
49,14,11
50,6,4
50,9,17
51,6,2
51,9,5
51,18,5
53,4,3
53,6,15
53,9,63
53,16,1
54,6,14
54,9,6
54,14,26
54,16,2
54,18,6
55,6,2
55,9,6
56,4,83
56,6,139
56,9,107
56,16,9
56,18,11
57,6,2
57,9,2
57,14,1
59,6,4
59,9,5
60,9,5
62,6,2
62,9,19
63,6,2
63,18,1
64,6,4
64,9,2
64,14,25
65,6,9
65,9,32
65,18,7
66,4,13
66,5,3
66,6,7
66,9,4
66,18,1
67,4,15
67,6,1
68,5,2
68,6,7
68,9,11
68,16,1
68,18,1
69,4,19
69,5,2
69,6,4
69,9,6
69,16,1
71,6,5
71,9,2
71,14,3
71,16,3
73,4,41
73,5,3
73,6,17
73,9,38
73,14,12
73,16,8
73,18,3
74,6,6
74,9,25
74,18,1
77,6,3
77,9,6
78,6,3
78,9,11
79,6,7
79,9,21
79,14,18
80,4,9
80,6,6
80,9,5
80,16,2
80,18,1
81,4,2
81,6,6
81,9,4
81,16,10
82,6,4
82,9,16
82,14,1
82,16,1
83,6,3
83,9,8
83,18,1
85,6,4
85,9,15
85,16,4
85,18,1
87,6,5
87,9,9
87,16,2
89,6,3
89,9,9
89,16,1
90,6,19
90,9,34
90,18,2
91,4,11
91,6,13
91,9,68
91,14,24
91,16,1
91,18,3
98,6,1
98,9,1
98,16,1
98,18,1
100,6,1
100,9,2
103,6,6
103,9,5
106,6,20
106,9,63
106,16,9
106,18,2
111,4,3
111,6,8
111,9,8
111,16,1
111,18,1
112,6,4
112,9,14
114,6,6
114,9,14
114,16,1
114,18,2
115,4,9
115,5,5
115,6,6
115,9,41
116,6,7
116,9,28
116,14,1
117,4,39
117,6,29
117,9,8
117,16,4
117,18,4
121,6,5
121,9,3
121,14,3
121,18,4
122,6,1
122,9,8
123,4,14
123,6,10
123,16,2
123,18,1
124,4,3
124,6,11
124,9,5
124,18,1
125,6,5
125,9,7
125,16,5
126,6,6
126,9,36
126,14,1
126,16,1
126,18,1
130,6,1
130,9,2
132,4,34
132,6,12
132,9,32
132,16,2
132,18,1
133,6,2
133,9,48
135,4,4
135,6,5
135,9,35
136,4,27
136,5,5
136,6,52
136,9,115
136,14,103
136,16,7
136,18,8
138,4,17
138,6,9
138,16,3
138,18,1
140,6,3
140,18,1
142,6,1
142,9,9
143,6,3
143,9,2
144,6,1
144,9,29
146,6,3
146,9,3
146,14,35
148,4,7
148,6,5
148,18,3
150,6,9
150,9,10
150,14,19
150,16,1
150,18,5
151,4,3
151,6,6
151,16,3
152,6,6
152,9,2
152,18,1
154,6,6
154,9,22
154,16,8
155,4,6
155,6,29
155,9,16
155,14,1
155,16,8
155,18,2
157,6,6
157,9,7
157,16,2
157,18,1
158,6,4
158,9,49
159,6,12
159,9,69
159,14,21
159,16,4
159,18,3
163,6,1
163,9,1
163,14,28
163,16,2
163,18,2
165,6,1
165,9,13
165,16,2
169,6,1
169,9,9
171,6,3
171,9,14
172,6,4
172,9,3
172,16,1
174,6,2
174,16,2
175,4,14
175,6,16
175,9,23
178,6,3
178,9,12
178,14,4
178,18,2
180,6,4
180,9,2
180,16,2
181,6,3
181,9,22
181,14,1
182,6,5
182,9,24
182,16,1
183,6,8
183,9,10
183,16,1
183,18,1
184,4,7
184,5,3
184,6,4
184,9,4
184,14,1
184,18,2
186,4,10
