user_id,behavioural_data,clicks
20,6,4.0
20,9,9.0
21,4,8.0
23,6,1.0
23,16,1.0
23,18,1.0
28,6,3.0
28,14,1.0
28,18,2.0
30,6,2.0
31,4,13.0
31,5,5.0
31,6,6.0
32,6,4.0
32,16,1.0
32,18,1.0
33,6,1.0
33,16,1.0
35,4,38.0
35,6,22.0
35,9,12.0
35,16,16.0
35,18,13.0
37,4,25.0
37,6,2.0
37,9,9.0
37,18,1.0
40,4,8.0
40,6,5.0
40,9,2.0
40,14,1.0
40,18,1.0
43,6,3.0
43,18,2.0
44,4,1.0
44,6,14.0
44,9,29.0
44,14,1.0
44,16,4.0
44,18,2.0
47,6,2.0
47,9,8.0
47,16,1.0
48,6,2.0
49,6,6.0
49,16,5.0
50,4,2.0
50,6,7.0
50,9,11.0
50,16,11.0
50,18,6.0
51,6,1.0
51,9,1.0
51,18,1.0
54,6,4.0
56,6,6.0
56,9,6.0
56,14,1.0
56,16,3.0
56,18,5.0
57,4,15.0
57,6,4.0
57,9,1.0
60,4,5.0
62,4,1.0
62,6,9.0
62,9,44.0
62,14,1.0
62,16,3.0
62,18,4.0
64,4,18.0
64,5,1.0
64,6,35.0
64,9,15.0
64,16,8.0
64,18,4.0
66,6,2.0
66,14,1.0
66,18,2.0
68,6,9.0
68,9,14.0
68,16,2.0
70,6,5.0
70,9,4.0
70,14,1.0
70,18,2.0
74,6,5.0
74,9,7.0
75,6,1.0
77,4,11.0
77,6,10.0
77,9,9.0
77,18,7.0
78,6,6.0
78,9,1.0
78,14,1.0
78,18,3.0
79,6,1.0
79,9,7.0
79,18,1.0
80,6,4.0
80,16,2.0
80,18,1.0
82,6,6.0
82,14,1.0
82,16,1.0
82,18,2.0
83,6,4.0
83,9,1.0
83,16,4.0
83,18,2.0
88,4,12.0
88,6,3.0
88,9,24.0
88,16,4.0
88,18,1.0
89,4,4.0
89,6,5.0
89,18,2.0
92,6,3.0
92,9,17.0
92,16,1.0
92,18,3.0
93,6,4.0
93,9,10.0
93,16,1.0
93,18,2.0
95,6,1.0
95,9,2.0
95,16,1.0
95,18,1.0
96,6,2.0
96,9,1.0
96,18,1.0
97,6,3.0
97,9,9.0
97,16,4.0
100,4,1.0
100,6,3.0
100,18,1.0
103,4,4.0
103,6,3.0
103,9,4.0
103,16,3.0
103,18,2.0
104,6,1.0
104,16,1.0
106,6,6.0
106,9,3.0
106,14,1.0
106,16,4.0
106,18,3.0
107,6,2.0
107,9,9.0
107,18,2.0
109,6,35.0
109,9,13.0
109,14,1.0
109,16,17.0
109,18,27.0
110,6,11.0
110,9,16.0
110,16,2.0
110,18,3.0
113,6,11.0
113,9,18.0
113,16,6.0
113,18,1.0
116,6,1.0
118,6,6.0
118,9,3.0
118,16,3.0
119,6,1.0
125,4,6.0
125,6,5.0
125,9,6.0
125,16,1.0
126,4,11.0
126,5,4.0
126,6,3.0
126,9,1.0
126,16,1.0
126,18,9.0
130,6,20.0
130,9,9.0
130,16,12.0
130,18,5.0
131,6,5.0
131,9,7.0
131,14,1.0
131,18,2.0
132,6,2.0
132,9,1.0
135,4,34.0
135,6,8.0
137,4,20.0
137,6,5.0
138,6,2.0
138,9,8.0
138,16,1.0
140,6,1.0
140,9,4.0
144,6,2.0
144,16,1.0
145,4,18.0
145,6,12.0
145,9,24.0
145,14,2.0
145,16,11.0
145,18,4.0
146,6,3.0
146,9,5.0
146,16,1.0
146,18,2.0
148,6,4.0
148,9,5.0
148,16,1.0
148,18,2.0
150,4,30.0
150,6,12.0
150,16,1.0
153,6,1.0
153,9,2.0
154,4,3.0
154,6,1.0
162,6,4.0
162,16,4.0
163,4,2.0
163,6,11.0
163,9,4.0
163,14,1.0
163,16,3.0
163,18,4.0
165,6,3.0
165,18,1.0
167,6,5.0
167,9,52.0
167,18,2.0
168,4,23.0
168,6,7.0
168,9,1.0
172,9,4.0
176,6,1.0
176,16,1.0
178,5,7.0
178,6,4.0
178,16,2.0
178,18,3.0
179,6,1.0
179,9,6.0
179,16,1.0
180,9,7.0
180,16,3.0
181,6,2.0
181,16,1.0
184,6,1.0
184,9,8.0
186,6,4.0
186,14,1.0
187,4,3.0
187,6,6.0
187,9,3.0
187,16,1.0
187,18,1.0
188,6,1.0
188,9,4.0
189,6,2.0
189,9,3.0
189,18,2.0
190,4,12.0
190,6,8.0
191,4,23.0
191,6,2.0
192,6,4.0
192,14,1.0
192,16,1.0
192,18,2.0
194,4,1.0
194,6,1.0
195,6,1.0
196,6,1.0
196,9,33.0
199,5,1.0
199,6,2.0
199,9,8.0
199,18,4.0
200,6,1.0
201,6,9.0
201,9,13.0
201,16,2.0
202,4,6.0
202,6,2.0
202,9,9.0
202,18,2.0
203,4,1.0
203,6,12.0
203,9,69.0
203,14,2.0
203,16,8.0
203,18,21.0
204,6,4.0
204,9,9.0
204,16,8.0
204,18,7.0
205,6,4.0
205,9,8.0
205,18,1.0
209,6,4.0
210,4,2.0
210,6,3.0
210,9,8.0
212,4,4.0
212,6,3.0
212,16,4.0
214,6,1.0
214,9,2.0
214,18,1.0
215,4,3.0
215,6,6.0
215,14,1.0
215,16,2.0
215,18,1.0
216,4,33.0
216,6,14.0
216,9,8.0
216,18,1.0
219,6,7.0
219,9,1.0
219,16,1.0
219,18,2.0
223,6,3.0
223,16,3.0
227,6,8.0
227,9,19.0
227,18,3.0
228,6,9.0
228,9,9.0
228,16,5.0
228,18,2.0
230,16,1.0
233,6,10.0
237,6,20.0
237,9,46.0
237,14,1.0
237,16,8.0
237,18,5.0
239,4,7.0
239,6,9.0
239,16,5.0
241,18,1.0
242,6,8.0
242,9,6.0
242,16,21.0
242,18,2.0
245,4,7.0
245,6,3.0
245,9,16.0
245,18,2.0
250,4,6.0
250,6,2.0
251,4,4.0
251,6,4.0
251,16,3.0
252,4,21.0
252,6,12.0
252,9,5.0
255,6,5.0
255,9,5.0
255,16,2.0
255,18,4.0
256,6,1.0
257,4,14.0
257,6,2.0
258,4,29.0
258,6,6.0
258,18,1.0
261,4,13.0
261,6,2.0
261,16,1.0
261,18,1.0
263,6,1.0
263,9,2.0
264,6,8.0
264,9,21.0
264,16,3.0
264,18,2.0
266,6,9.0
266,9,5.0
266,16,3.0
266,18,3.0
269,6,3.0
269,9,7.0
269,16,4.0
269,18,6.0
272,4,8.0
272,6,1.0
272,18,2.0
276,6,1.0
276,9,5.0
276,18,1.0
278,5,1.0
278,6,27.0
278,9,13.0
278,16,14.0
278,18,14.0
280,6,16.0
280,9,14.0
280,16,6.0
280,18,3.0
282,6,2.0
282,9,1.0
282,18,1.0
283,6,7.0
283,9,4.0
283,16,5.0
283,18,1.0
287,6,2.0
287,9,10.0
289,4,9.0
289,6,2.0
289,9,13.0
289,18,1.0
292,4,21.0
292,6,5.0
292,9,25.0
292,14,6.0
292,16,1.0
