user_id,behavioural_data,clicks
20,6,3.0
20,9,10.0
20,16,2.0
20,18,2.0
21,6,2.0
21,9,2.0
21,18,1.0
22,6,4.0
22,9,3.0
22,16,2.0
22,18,1.0
23,6,3.0
23,9,4.0
23,16,1.0
23,18,2.0
24,6,3.0
24,16,3.0
24,18,3.0
25,4,3.0
25,6,4.0
25,9,2.0
25,18,1.0
29,6,2.0
29,16,1.0
30,6,2.0
30,16,2.0
30,18,2.0
31,6,3.0
31,16,2.0
32,6,1.0
33,4,7.0
33,6,2.0
33,9,4.0
33,16,1.0
33,18,1.0
37,4,3.0
37,6,2.0
37,16,1.0
38,6,6.0
38,16,2.0
43,6,3.0
44,6,4.0
44,16,2.0
46,6,4.0
46,9,6.0
46,16,2.0
48,4,25.0
48,6,8.0
48,9,12.0
48,16,1.0
48,18,5.0
51,6,2.0
51,9,6.0
51,16,2.0
51,18,1.0
52,6,8.0
52,9,11.0
52,16,5.0
52,18,1.0
53,6,7.0
53,9,7.0
53,16,23.0
53,18,6.0
54,4,30.0
54,6,4.0
54,9,15.0
54,18,1.0
55,6,5.0
55,18,2.0
56,4,126.0
56,6,45.0
56,9,73.0
56,16,11.0
56,18,1.0
58,6,2.0
58,9,6.0
58,16,2.0
58,18,1.0
59,4,23.0
59,6,8.0
59,9,8.0
60,6,8.0
60,9,1.0
60,16,1.0
60,18,1.0
61,6,5.0
62,6,2.0
62,16,1.0
62,18,4.0
64,6,1.0
65,6,1.0
66,4,3.0
66,6,3.0
66,18,1.0
67,5,1.0
67,6,18.0
67,9,27.0
67,16,12.0
67,18,6.0
68,6,2.0
68,9,3.0
68,16,1.0
68,18,2.0
69,6,4.0
69,9,2.0
69,18,1.0
70,6,2.0
70,9,5.0
70,16,1.0
70,18,1.0
76,6,2.0
76,9,5.0
76,16,1.0
76,18,1.0
77,6,4.0
77,9,6.0
77,16,1.0
77,18,1.0
78,4,3.0
78,5,2.0
78,6,3.0
78,9,3.0
78,18,1.0
79,6,4.0
79,16,4.0
79,18,2.0
80,4,6.0
80,6,5.0
80,9,3.0
81,6,5.0
81,16,1.0
83,6,14.0
83,9,9.0
83,16,3.0
83,18,14.0
84,6,2.0
84,9,4.0
84,18,2.0
86,6,1.0
86,16,1.0
86,18,1.0
88,6,4.0
88,9,10.0
91,6,1.0
91,9,2.0
93,4,12.0
93,6,3.0
93,16,2.0
93,18,1.0
95,6,14.0
95,9,14.0
95,16,7.0
95,18,2.0
99,6,3.0
99,16,6.0
99,18,2.0
104,6,3.0
104,9,4.0
104,16,3.0
104,18,1.0
110,6,1.0
112,6,2.0
112,9,3.0
112,18,1.0
114,5,2.0
114,6,3.0
114,9,7.0
114,16,1.0
114,18,6.0
116,6,13.0
116,9,11.0
116,16,5.0
116,18,7.0
120,6,3.0
120,9,4.0
120,16,2.0
120,18,1.0
123,6,3.0
123,9,9.0
124,4,5.0
124,6,5.0
126,4,4.0
126,6,3.0
126,9,1.0
126,16,2.0
127,6,1.0
127,9,4.0
127,18,2.0
130,6,18.0
130,9,2.0
130,16,10.0
130,18,5.0
132,4,6.0
132,6,6.0
132,16,6.0
132,18,3.0
134,4,34.0
134,6,7.0
134,9,4.0
134,16,3.0
134,18,2.0
135,4,3.0
135,6,1.0
136,4,9.0
136,6,3.0
139,6,3.0
139,16,1.0
139,18,1.0
142,6,5.0
142,16,1.0
146,6,5.0
146,9,10.0
146,16,2.0
146,18,3.0
151,4,29.0
151,6,7.0
151,9,8.0
151,16,1.0
154,6,5.0
154,9,6.0
154,16,2.0
154,18,2.0
155,4,5.0
155,6,9.0
155,9,7.0
155,16,3.0
155,18,3.0
156,6,3.0
156,9,4.0
156,16,1.0
156,18,1.0
157,6,12.0
157,9,3.0
157,16,4.0
157,18,1.0
162,6,5.0
162,9,1.0
162,16,1.0
162,18,3.0
164,6,2.0
164,16,1.0
165,6,9.0
165,9,2.0
165,16,3.0
165,18,3.0
170,4,6.0
170,5,6.0
170,6,5.0
170,9,5.0
170,16,3.0
170,18,2.0
171,6,2.0
171,9,3.0
171,16,4.0
171,18,4.0
173,6,4.0
173,16,2.0
174,5,1.0
174,6,17.0
174,9,40.0
174,16,13.0
174,18,8.0
175,6,6.0
175,16,1.0
175,18,2.0
178,4,24.0
178,6,5.0
178,9,10.0
178,16,1.0
178,18,3.0
182,6,2.0
182,16,1.0
184,6,1.0
184,9,3.0
184,18,1.0
187,6,2.0
188,4,17.0
188,6,3.0
188,16,1.0
189,6,3.0
189,9,2.0
189,16,1.0
189,18,1.0
192,6,8.0
192,9,2.0
192,16,6.0
192,18,1.0
193,6,3.0
193,9,6.0
195,4,2.0
195,6,20.0
195,9,11.0
195,16,8.0
195,18,1.0
196,6,2.0
196,9,2.0
196,16,1.0
197,4,27.0
197,5,1.0
197,6,10.0
197,9,8.0
197,16,4.0
197,18,2.0
198,9,2.0
200,4,6.0
200,6,8.0
200,9,1.0
200,16,3.0
200,18,4.0
202,6,1.0
204,16,23.0
204,18,6.0
205,6,5.0
205,16,3.0
205,18,4.0
207,6,14.0
207,16,9.0
208,6,2.0
208,18,2.0
209,6,20.0
209,9,52.0
209,16,19.0
209,18,1.0
210,4,4.0
210,6,8.0
210,16,1.0
210,18,1.0
211,6,6.0
211,9,7.0
211,16,4.0
