user_id,behavioural_data,clicks
28,16,4
29,6,2
29,9,24
29,14,10
32,4,15
32,6,15
32,9,27
32,14,1
34,6,2
34,9,1
37,4,13
37,6,3
37,9,4
37,16,2
37,18,3
39,4,5
39,6,11
39,9,49
39,16,10
40,4,5
40,6,13
40,9,51
40,14,23
40,18,11
43,6,11
43,9,12
43,14,21
43,18,2
45,6,3
47,6,1
48,6,6
48,9,1
48,14,1
53,6,2
54,4,5
54,6,4
54,9,16
54,16,3
55,5,9
55,6,3
55,9,32
57,4,6
57,6,6
57,9,3
59,4,11
59,6,12
59,9,58
59,14,15
59,18,7
60,4,1
60,6,1
60,9,2
61,4,25
61,6,6
61,9,35
61,14,4
62,5,1
62,6,11
62,9,12
62,14,3
62,18,5
65,4,9
65,5,3
65,6,13
65,9,36
65,16,3
65,18,7
66,4,11
66,6,10
66,9,60
66,14,29
66,18,3
70,4,9
70,6,25
70,9,52
70,14,14
70,16,3
70,18,2
72,6,4
72,9,32
72,14,1
73,4,11
73,6,11
73,9,30
73,16,10
74,6,4
75,4,16
75,6,5
75,9,1
77,4,9
77,6,4
77,9,2
77,18,1
81,4,5
81,6,12
81,9,51
81,14,34
81,16,2
81,18,15
83,4,9
83,6,10
83,9,15
83,14,19
83,16,2
83,18,1
88,6,1
88,14,11
89,4,12
89,5,1
89,6,25
89,9,59
89,14,39
90,6,2
90,9,2
90,18,1
92,6,4
92,9,12
92,16,2
93,4,16
93,6,15
93,9,6
93,14,16
95,4,6
95,6,9
95,9,22
95,14,17
95,16,2
95,18,2
96,4,11
96,6,8
96,9,18
96,14,1
96,18,1
103,6,1
103,9,2
104,6,1
104,16,1
106,6,9
106,9,12
106,18,3
107,4,3
107,6,11
107,9,13
107,14,13
107,16,2
107,18,11
111,6,1
112,6,1
113,6,7
113,14,1
113,16,2
115,6,2
115,9,21
116,6,4
116,9,2
117,4,4
117,6,4
117,9,1
117,16,3
118,4,14
118,6,2
118,9,12
118,16,1
121,6,1
121,9,9
125,4,3
125,6,3
125,9,2
125,16,32
126,4,121
126,6,29
126,9,77
126,14,2
127,4,14
127,6,8
127,9,34
127,18,3
130,6,3
131,6,7
131,9,67
131,18,5
135,4,47
135,6,19
135,9,45
138,6,3
138,14,1
139,6,7
139,9,25
139,16,4
139,18,1
140,6,3
140,9,5
140,14,10
141,4,2
141,6,4
142,6,4
142,9,18
142,14,16
144,4,3
144,6,2
144,16,1
145,4,30
145,6,11
145,9,20
145,14,10
145,18,1
146,6,2
146,14,3
146,18,1
148,4,21
148,6,3
148,9,1
150,4,3
150,6,1
150,16,1
152,6,1
153,5,2
153,6,2
153,9,35
153,18,2
156,6,1
161,4,4
161,6,10
161,9,83
161,14,23
161,18,1
163,6,1
163,9,20
164,4,10
164,6,6
