user_id,behavioural_data,clicks
20,4,2
20,6,3
20,9,2
22,4,2
22,6,1
26,6,5
26,9,4
26,14,2
26,16,2
26,18,6
27,6,6
27,9,11
27,18,1
29,6,3
29,9,7
29,16,1
30,4,3
30,6,2
30,9,1
32,6,6
32,9,1
34,6,1
34,16,1
36,4,17
36,6,13
36,9,55
36,16,3
36,18,7
40,6,2
40,9,1
41,6,3
41,9,9
41,16,6
41,18,1
46,6,4
46,9,5
46,16,4
46,18,1
47,4,13
47,6,22
48,4,9
48,6,1
52,6,1
52,9,1
53,4,7
53,6,3
54,6,11
54,18,1
55,6,1
55,9,2
56,4,148
56,6,111
56,9,78
56,16,4
56,18,9
58,6,6
58,9,6
58,14,3
58,18,5
61,6,6
63,4,7
63,6,9
63,9,3
63,16,1
63,18,4
67,6,3
67,9,5
68,4,22
68,6,10
68,9,5
68,16,2
69,4,2
69,6,2
69,9,1
69,16,2
69,18,5
70,4,11
70,6,2
73,4,61
73,5,1
73,6,31
73,9,56
73,14,19
73,16,7
73,18,7
76,6,1
76,9,1
76,16,1
77,6,2
77,9,2
79,6,5
79,9,7
79,18,1
80,6,2
80,18,1
81,6,1
83,6,8
83,9,28
83,14,12
84,4,11
84,6,8
84,9,2
84,14,4
84,18,1
86,6,1
89,6,3
91,4,11
91,6,13
91,9,40
91,14,21
91,16,1
91,18,9
96,4,9
96,6,1
99,6,3
99,16,2
99,18,3
100,6,4
100,9,2
100,16,1
101,4,29
101,6,7
101,9,10
101,14,2
101,16,4
101,18,11
103,6,7
103,9,3
104,6,3
104,9,12
106,6,1
111,4,4
111,6,1
112,4,4
112,6,13
112,9,8
112,18,1
114,6,3
114,9,6
115,4,6
115,6,2
116,6,1
117,4,75
117,6,20
117,9,36
117,14,1
117,16,2
117,18,2
123,4,5
123,6,2
124,4,10
124,6,5
124,9,1
125,6,5
125,9,6
125,14,1
125,16,3
125,18,2
126,6,3
126,9,1
126,18,1
127,6,1
132,6,1
133,6,1
133,9,1
134,6,5
134,9,17
134,18,2
136,6,2
136,9,5
136,14,1
138,4,23
138,6,11
138,9,1
138,14,1
138,16,5
138,18,2
139,6,3
139,9,2
139,16,1
140,6,4
140,9,4
140,16,3
140,18,1
143,6,2
143,14,6
145,6,5
145,9,14
145,16,3
145,18,1
146,6,3
146,9,3
146,16,2
146,18,2
149,6,2
150,4,15
150,6,10
150,9,2
150,16,4
150,18,1
151,4,38
151,6,4
152,6,2
152,9,7
152,16,7
152,18,1
155,4,3
155,6,5
157,6,7
157,9,4
157,16,1
158,6,1
162,4,11
162,6,7
162,9,8
162,16,3
165,16,20
170,6,2
170,9,9
171,6,1
171,9,21
174,6,2
174,9,2
174,16,1
174,18,1
175,4,37
175,6,11
179,6,2
179,9,8
179,18,1
180,4,6
180,6,13
180,9,1
180,16,2
180,18,2
182,6,1
182,9,24
183,6,3
183,18,1
184,6,1
184,9,2
184,16,1
184,18,4
186,4,20
186,6,10
186,9,1
186,16,2
186,18,4
187,4,3
187,6,4
188,4,10
188,6,4
188,9,6
188,16,1
189,6,10
189,9,2
189,16,2
189,18,4
190,6,2
190,9,1
190,14,4
191,4,1
191,6,6
191,9,2
191,16,1
191,18,1
193,6,5
193,9,1
193,16,3
193,18,1
194,4,4
194,6,6
194,9,2
194,14,21
194,18,1
197,4,24
197,6,13
197,9,18
197,18,7
198,6,4
198,9,2
200,4,8
200,6,12
200,16,6
200,18,3
206,4,1
206,5,1
206,6,33
206,9,107
206,14,4
206,16,8
206,18,6
207,6,9
207,16,3
207,18,1
208,4,7
208,6,8
208,9,10
208,14,1
211,6,3
213,6,4
213,9,2
213,16,1
213,18,3
214,4,1
214,6,21
214,9,39
214,14,17
214,16,1
214,18,1
215,4,40
215,6,17
219,6,1
219,9,2
219,18,1
221,6,1
222,6,2
222,9,1
222,14,33
222,18,3
223,9,4
223,16,1
226,6,9
226,9,1
226,16,3
226,18,4
227,4,40
227,5,1
227,6,6
227,18,1
229,6,8
229,9,8
229,16,2
229,18,1
230,6,2
230,9,11
234,6,1
234,16,3
236,6,2
236,9,2
238,4,32
238,6,14
238,9,7
238,16,1
238,18,2
239,4,62
239,6,8
239,9,1
239,16,1
239,18,2
240,6,1
242,6,5
243,6,10
243,9,1
243,16,8
247,6,11
247,9,2
247,16,8
247,18,2
248,6,1
251,4,9
251,6,12
251,9,16
251,16,3
252,6,6
