user_id,behavioural_data,clicks
21,6,5
21,9,54
21,18,1
22,4,3
22,6,8
22,9,18
22,14,9
22,18,1
24,6,2
24,9,3
29,6,1
29,9,12
30,6,7
30,9,28
30,14,14
34,6,1
34,9,3
34,18,1
43,6,2
43,9,45
45,4,1
47,6,9
47,9,26
47,14,17
47,16,1
48,4,11
48,6,11
48,9,30
48,14,18
48,16,2
49,4,3
49,6,6
49,9,39
49,14,19
49,18,1
52,5,1
52,6,8
52,9,32
52,14,27
52,16,2
53,6,4
53,9,17
53,16,2
54,6,5
54,14,7
56,4,61
56,6,115
56,9,138
56,14,1
56,16,8
56,18,4
59,6,10
59,9,95
59,14,23
60,6,3
60,9,53
60,14,32
60,16,1
60,18,3
61,6,13
61,9,4
61,14,42
61,16,1
61,18,1
63,6,4
63,9,16
63,18,1
66,6,11
66,9,70
66,14,25
67,6,1
67,14,4
68,5,5
68,6,14
68,9,53
68,14,37
69,5,1
69,6,8
69,9,12
69,14,1
69,18,3
71,6,4
71,9,9
71,16,2
71,18,2
73,6,3
73,9,3
73,16,2
78,6,20
78,9,63
78,14,54
78,16,2
78,18,1
80,4,5
80,6,7
80,9,3
80,16,1
80,18,2
81,6,16
81,9,17
81,14,17
81,16,4
81,18,4
83,6,11
83,9,38
83,14,11
84,6,21
84,9,61
84,14,41
85,6,7
85,9,7
85,16,3
85,18,1
87,6,15
87,9,65
87,14,30
87,16,2
87,18,2
88,4,3
88,6,5
88,16,7
88,18,3
91,6,2
91,9,12
96,6,1
96,9,2
97,6,4
97,9,25
97,14,19
100,6,7
100,9,30
101,6,4
101,16,2
103,4,65
103,5,4
103,6,37
103,9,100
103,14,73
103,16,1
103,18,5
104,6,7
104,9,17
104,14,22
104,16,1
104,18,1
108,6,6
108,9,24
108,14,9
110,6,11
110,9,30
110,14,28
110,16,1
110,18,1
111,6,8
111,9,4
112,6,2
112,9,4
114,6,1
114,9,14
116,6,11
116,9,49
116,14,24
117,4,17
117,6,7
117,9,8
121,6,3
121,9,24
121,14,17
122,6,2
123,6,4
123,9,28
123,14,7
123,18,1
124,4,2
124,6,13
124,9,36
124,14,11
125,6,8
125,9,32
125,14,4
125,16,9
132,6,17
132,9,66
132,14,46
132,16,4
132,18,1
133,5,2
133,6,9
133,9,63
133,14,16
133,16,1
134,6,1
135,6,11
135,9,28
135,14,39
135,18,4
138,4,8
138,6,4
140,6,2
140,16,2
140,18,2
142,6,2
142,9,42
142,14,22
143,6,3
143,9,22
143,16,1
145,4,3
145,6,18
145,9,44
145,14,44
145,16,3
145,18,2
146,6,2
146,14,12
149,6,8
149,9,27
149,14,13
149,16,2
149,18,2
150,6,6
150,9,1
150,16,5
151,4,6
151,6,4
151,9,25
151,14,20
154,6,15
154,9,58
154,14,8
154,18,1
155,5,5
155,6,6
155,9,1
157,6,4
157,9,9
157,14,8
158,6,4
158,9,10
158,14,6
165,6,1
165,16,7
166,4,10
166,6,7
166,14,54
166,18,2
172,5,3
172,6,9
172,9,24
172,14,21
172,16,1
174,6,1
174,9,9
175,4,18
175,6,8
175,16,1
175,18,2
181,6,2
182,6,7
182,9,54
182,14,32
182,18,1
183,6,1
183,9,3
184,6,1
184,9,29
184,14,13
184,18,2
186,6,7
186,9,7
186,16,3
186,18,1
187,4,2
187,6,5
187,9,2
187,14,18
189,6,1
194,4,4
194,6,1
195,6,3
195,9,7
197,4,10
197,5,1
197,6,9
197,9,31
197,14,22
198,6,23
198,9,19
198,14,7
198,16,13
198,18,1
200,4,18
200,5,1
200,6,14
200,16,1
200,18,2
201,4,5
201,5,3
201,6,9
201,9,65
201,14,47
201,18,1
202,5,1
202,6,5
202,9,26
202,14,19
202,18,3
203,6,25
203,9,19
203,14,50
203,16,3
203,18,6
204,4,8
204,5,11
204,6,28
204,9,89
204,14,6
204,18,4
206,6,10
206,9,22
206,16,6
207,6,6
207,9,21
207,14,16
207,16,2
207,18,1
208,4,4
208,6,4
208,9,3
208,16,3
208,18,6
209,6,6
209,9,21
209,14,19
211,6,5
211,9,16
211,14,25
213,4,38
213,6,5
213,9,5
213,14,1
213,18,1
214,6,9
214,9,36
214,16,7
214,18,1
215,4,7
215,6,5
216,6,1
217,6,2
217,9,13
217,14,1
219,6,11
219,9,47
219,14,24
219,18,1
220,6,8
220,9,56
220,14,15
220,16,4
220,18,4
221,6,2
221,14,10
222,4,1
222,6,9
222,9,28
222,14,46
222,16,3
226,6,5
226,9,8
226,16,3
227,4,37
227,6,15
227,9,2
229,5,1
229,6,5
229,9,36
229,14,23
229,16,2
230,6,4
230,9,3
230,14,13
231,6,4
231,9,42
235,6,24
235,9,41
235,14,7
235,16,3
237,6,13
237,9,15
237,14,22
237,16,1
238,4,19
238,5,3
238,6,9
238,9,6
238,16,1
239,4,24
239,5,3
239,6,11
239,9,39
239,14,15
239,16,1
240,4,3
240,6,3
240,9,14
240,14,5
241,4,9
241,6,4
241,9,7
242,4,7
242,6,16
242,9,1
242,14,1
242,16,5
242,18,1
243,6,9
243,9,29
243,14,23
243,16,1
244,6,6
244,14,21
244,18,2
246,6,2
246,9,1
249,4,4
249,6,9
249,9,36
251,6,7
251,9,51
251,14,22
252,6,7
252,9,10
252,14,21
252,16,1
254,6,7
254,9,4
254,14,23
255,6,1
255,9,6
256,4,2
256,6,6
256,9,11
256,14,24
257,6,5
257,9,5
257,14,30
257,16,1
257,18,8
258,6,9
258,9,61
258,14,47
258,16,1
262,4,2
262,6,8
262,9,1
262,18,1
265,6,8
265,9,17
265,18,2
266,6,15
266,9,26
266,14,33
266,18,1
268,5,1
268,6,8
268,9,26
268,14,23
268,16,1
268,18,2
269,4,13
269,5,12
269,6,21
269,9,21
269,16,13
271,4,23
271,6,9
273,6,6
273,9,2
273,14,8
273,16,1
273,18,1
274,6,5
274,9,17
274,14,22
279,4,2
279,6,11
279,9,51
279,14,37
279,16,3
280,6,4
280,9,33
280,14,21
281,6,3
281,9,15
281,14,2
283,6,4
283,9,1
283,14,1
283,16,1
284,6,2
284,9,14
284,18,2
286,6,21
286,9,71
286,14,18
286,16,11
286,18,2
289,4,3
289,6,6
289,9,20
289,14,69
289,16,3
289,18,6
291,6,21
291,9,64
291,14,25
291,16,3
291,18,1
292,6,2
292,9,5
292,14,1
297,6,3
297,9,10
298,6,3
298,9,4
298,16,1
300,5,2
300,6,5
300,9,20
300,16,1
301,4,8
301,6,10
301,9,34
301,14,23
301,16,1
301,18,1
302,6,1
302,14,1
303,4,14
303,6,6
303,9,9
303,18,2
306,6,5
306,9,13
306,14,12
306,16,1
308,4,41
308,6,29
308,9,24
308,14,35
308,16,1
310,6,7
310,9,9
310,14,18
310,16,2
311,6,3
311,9,25
314,6,6
314,9,18
314,14,20
314,16,2
315,5,1
315,6,13
315,9,10
315,14,41
315,18,1
317,6,7
317,9,48
317,16,2
318,6,1
318,9,2
320,6,7
320,9,15
320,16,1
323,6,8
323,9,27
323,14,9
327,4,18
327,6,5
327,9,11
327,14,14
328,4,2
328,6,1
328,9,7
329,6,1
332,4,12
332,5,1
332,6,11
332,9,34
332,14,35
334,6,13
334,9,25
334,14,16
334,16,1
337,6,4
337,9,11
337,14,3
337,16,1
337,18,3
338,6,3
338,9,4
339,5,1
339,6,1
339,9,15
340,4,15
340,6,10
340,16,1
341,6,1
344,6,10
344,9,35
344,14,12
344,16,4
345,6,6
345,9,24
345,14,13
345,18,1
