user_id,behavioural_data,clicks
20,6,7
20,9,2
20,16,2
20,18,1
21,6,3
21,16,2
22,6,1
22,9,3
23,6,1
23,9,2
24,6,2
24,9,2
24,16,1
30,6,6
30,16,4
30,18,9
33,6,2
34,4,7
34,5,1
34,6,6
34,9,7
34,16,7
34,18,7
36,4,11
36,6,10
36,9,12
36,16,4
36,18,6
40,6,2
40,16,1
42,6,4
42,9,3
42,16,2
43,6,4
43,16,5
43,18,5
44,4,3
44,6,6
46,6,10
46,9,10
46,16,11
46,18,4
48,4,33
48,6,11
48,9,5
48,16,3
48,18,2
49,6,4
49,16,7
49,18,3
50,6,3
50,9,5
50,16,1
50,18,1
51,4,7
51,6,5
52,6,3
52,9,2
52,16,1
52,18,1
54,9,16
56,4,157
56,6,36
56,9,21
56,16,13
56,18,1
57,6,2
57,9,9
59,4,3
59,6,4
59,9,17
59,16,2
61,4,19
61,6,15
63,4,9
63,6,7
63,9,4
63,16,4
63,18,2
64,6,1
67,4,4
67,6,21
67,9,22
67,16,16
67,18,6
68,6,4
68,9,8
68,16,6
68,18,6
70,6,10
70,9,2
70,16,2
70,18,2
72,4,3
72,6,4
72,9,3
72,16,6
72,18,8
73,6,1
73,16,1
77,4,4
77,6,9
77,9,2
77,16,4
77,18,5
80,4,19
80,6,5
81,6,4
81,9,5
81,16,2
83,6,9
83,9,21
83,16,12
83,18,11
84,6,6
84,9,3
84,18,1
85,6,5
85,9,4
85,16,3
88,6,2
88,16,6
88,18,1
89,6,7
89,9,2
89,16,2
89,18,2
91,4,17
91,6,7
91,9,4
91,16,2
94,4,19
94,6,2
95,6,2
95,9,2
105,6,2
105,16,2
105,18,1
106,6,2
106,16,1
108,6,4
108,16,5
108,18,4
109,6,14
109,9,2
109,16,2
109,18,3
110,4,8
110,6,12
110,16,2
110,18,4
111,6,7
111,9,1
111,16,2
111,18,1
113,6,4
113,9,3
113,16,2
113,18,1
115,4,3
115,6,5
115,9,10
115,16,3
115,18,3
116,6,20
116,9,11
116,16,12
116,18,5
117,4,92
117,6,10
117,9,9
117,16,8
117,18,3
123,4,4
123,5,8
123,6,7
123,16,2
123,18,3
124,6,3
124,9,10
124,16,1
124,18,2
128,6,2
128,9,2
128,16,2
130,6,1
130,9,2
131,6,8
131,16,6
131,18,3
132,6,4
132,16,27
132,18,4
133,6,4
133,9,1
133,16,2
133,18,3
135,4,11
135,6,5
135,16,3
135,18,1
136,4,45
136,5,3
136,6,44
136,9,61
136,16,24
136,18,12
138,6,1
138,9,4
138,16,6
139,6,1
139,9,5
139,18,2
141,4,9
141,6,5
141,16,2
141,18,2
142,6,5
142,9,1
142,18,1
143,4,2
143,6,10
143,9,3
143,16,4
143,18,5
146,6,3
146,16,2
148,6,1
149,4,15
149,6,4
149,9,3
149,18,4
150,4,14
150,6,21
150,9,3
150,16,11
150,18,11
151,4,14
151,6,5
151,9,5
151,16,1
153,6,3
153,16,1
154,6,4
154,9,10
154,16,2
154,18,1
155,4,3
155,6,5
155,9,9
155,16,4
155,18,2
156,4,23
156,6,3
156,9,14
156,16,3
157,6,2
157,9,2
157,16,1
159,4,10
159,6,3
159,16,4
159,18,1
165,6,5
165,16,3
165,18,1
166,4,10
166,6,5
167,4,148
167,6,33
167,9,21
167,16,12
167,18,3
168,6,3
168,16,1
169,5,3
169,6,3
169,9,2
169,16,2
169,18,1
170,4,18
170,6,4
170,16,2
170,18,3
174,6,4
174,9,4
174,16,1
175,4,1
175,5,2
175,6,4
175,16,2
175,18,4
178,6,1
178,9,9
179,6,3
179,9,2
179,16,2
181,4,7
181,6,6
181,9,4
181,16,2
181,18,1
184,6,3
184,16,2
184,18,1
186,5,3
186,6,22
186,9,2
186,16,10
186,18,4
188,6,6
188,9,3
188,16,2
190,6,12
190,9,1
190,16,2
191,16,2
192,4,8
192,5,2
192,6,14
192,9,5
192,16,7
192,18,6
193,6,1
193,9,6
194,6,5
194,9,2
194,16,2
194,18,5
195,6,11
195,16,5
195,18,2
196,4,15
196,6,17
196,9,10
196,16,2
196,18,3
197,4,20
197,5,1
197,6,7
197,9,2
197,16,1
197,18,1
198,5,1
198,6,3
198,9,13
198,16,1
198,18,4
200,6,8
200,9,8
200,16,1
200,18,1
201,6,2
201,16,2
202,4,3
202,6,4
202,18,1
203,6,3
204,4,2
204,6,3
204,9,1
204,16,3
205,6,3
205,9,2
206,6,1
206,16,1
207,6,4
207,16,5
208,6,4
208,9,8
208,16,3
209,6,8
209,9,89
209,16,7
209,18,2
210,4,15
210,6,3
211,4,14
211,6,5
211,9,5
211,16,1
212,4,72
212,6,19
212,9,6
212,16,6
212,18,4
213,6,3
213,16,2
213,18,2
215,4,7
215,6,9
215,16,2
215,18,2
216,4,2
216,5,22
216,6,5
216,16,2
216,18,1
217,6,1
217,9,4
217,18,1
219,6,1
221,4,3
221,6,6
221,9,13
221,16,5
221,18,4
223,6,5
223,9,3
223,16,2
223,18,1
225,4,29
225,6,12
225,9,17
225,16,15
225,18,14
227,6,1
228,4,57
228,6,10
228,9,4
228,16,1
228,18,3
229,4,17
229,6,8
229,9,11
229,16,7
229,18,3
230,6,1
230,9,5
231,6,1
232,6,10
232,9,5
232,16,8
232,18,6
233,4,3
233,6,13
233,16,8
234,4,1
234,5,1
234,6,8
234,9,6
234,16,3
235,6,15
235,9,2
235,16,14
235,18,3
237,6,13
237,9,18
237,16,4
237,18,2
238,4,26
238,5,1
238,6,9
238,9,2
238,16,3
238,18,5
240,4,4
240,6,2
240,18,1
241,4,26
241,6,5
241,16,2
242,4,6
242,6,7
242,9,2
242,16,5
242,18,1
247,4,1
247,6,16
247,9,2
247,16,14
247,18,15
248,6,11
248,9,7
248,18,1
249,6,4
249,9,8
249,16,1
249,18,2
250,6,6
250,9,3
250,16,2
254,6,1
254,16,1
254,18,1
255,6,3
255,9,15
256,6,2
256,9,2
256,16,1
256,18,1
259,6,1
259,9,2
262,6,13
262,16,7
262,18,3
264,4,37
264,5,1
264,6,13
264,9,8
264,16,6
264,18,8
265,6,6
265,9,7
265,16,3
265,18,5
266,4,17
266,6,1
268,4,12
268,6,1
269,6,1
269,16,1
269,18,1
270,6,1
270,16,1
270,18,1
272,6,3
272,16,2
273,6,9
273,9,6
273,16,4
273,18,1
274,6,2
274,16,2
274,18,2
275,6,2
275,9,4
277,5,4
277,6,7
277,9,1
277,16,9
277,18,20
281,6,1
281,9,2
286,5,2
286,6,21
286,9,15
286,16,10
286,18,4
287,6,2
287,16,1
288,4,2
288,6,2
289,6,1
