user_id,behavioural_data,clicks
21,4,8
21,6,4
21,9,11
21,18,1
21,19,1
23,4,15
23,6,5
23,9,3
23,18,2
23,19,1
24,6,1
24,9,2
25,4,14
25,6,8
25,9,9
26,6,5
26,9,47
26,18,2
27,6,1
28,4,21
28,6,31
28,9,38
28,18,18
28,19,16
29,4,98
29,6,16
29,9,32
29,18,2
29,19,1
30,6,4
30,9,14
30,16,1
30,18,1
31,0,2
31,6,16
31,9,19
31,18,2
31,19,1
32,4,7
32,6,9
32,9,29
32,16,1
32,18,3
32,19,1
33,4,90
33,6,40
33,9,114
33,16,9
33,18,5
34,4,9
34,6,5
34,9,34
36,6,1
36,9,29
37,6,3
37,9,24
37,16,2
39,4,3
39,6,19
39,9,52
39,16,1
39,18,9
39,19,2
40,6,12
40,9,2
40,18,1
40,19,1
41,6,13
41,9,36
41,18,2
43,6,20
43,9,9
44,6,16
44,9,33
44,18,5
44,19,2
45,4,30
45,6,18
45,9,37
45,16,1
45,18,7
46,4,5
46,6,12
46,9,24
46,18,1
47,6,3
47,9,10
48,6,40
48,9,404
48,16,3
48,18,16
48,19,6
50,6,18
50,9,99
50,18,8
51,6,6
51,9,45
51,16,3
51,18,7
51,19,1
53,4,5
53,6,16
53,9,28
53,16,1
53,18,2
53,19,1
54,6,5
54,9,8
54,18,2
55,6,4
55,9,39
56,6,18
56,9,67
56,18,5
56,19,4
57,6,10
57,9,19
57,18,1
57,19,1
59,4,13
59,6,22
59,9,56
59,18,6
59,19,3
60,4,2
60,6,6
60,9,12
60,18,1
63,6,17
63,9,132
63,18,1
67,4,36
67,6,15
67,9,37
67,18,13
67,19,8
69,6,13
69,9,46
69,18,4
69,19,4
70,4,46
70,6,58
70,9,126
70,16,2
70,18,18
70,19,6
71,6,2
71,9,31
72,6,1
73,6,8
73,9,24
73,18,1
77,6,3
77,9,18
77,18,2
77,19,1
78,6,5
78,9,33
80,0,5
80,6,11
80,9,50
80,18,4
80,19,3
83,4,13
83,6,27
83,9,25
83,16,1
83,18,9
83,19,8
84,4,3
84,6,4
84,9,1
84,18,2
85,4,1
85,6,16
85,9,6
85,18,3
85,19,3
86,6,2
