user_id,behavioural_data,clicks
21,4,9
21,6,6
21,9,18
23,6,5
23,9,33
23,18,5
23,19,4
24,6,8
24,9,11
24,18,8
24,19,1
25,6,2
25,9,4
26,6,8
26,9,25
27,6,6
27,9,54
27,18,1
28,0,5
28,6,14
28,9,37
28,18,2
28,19,1
29,4,34
29,6,13
29,9,31
29,18,6
29,19,4
30,6,1
30,18,1
30,19,1
33,4,22
33,6,23
33,9,25
33,18,2
34,4,4
34,6,11
34,9,128
37,6,2
37,9,3
37,16,8
39,4,5
39,6,16
39,9,57
39,18,4
39,19,1
40,6,1
40,9,6
41,0,4
41,6,7
41,9,26
41,18,1
43,6,16
43,9,66
43,18,8
43,19,1
45,4,34
45,6,42
45,9,223
45,16,1
45,18,12
45,19,8
46,4,11
46,6,12
46,9,20
46,18,1
47,4,4
47,6,3
47,9,16
47,18,2
48,6,12
48,9,41
48,18,5
48,19,8
50,6,1
50,9,2
50,18,2
51,6,21
51,9,140
51,16,18
51,18,23
51,19,5
52,6,1
52,9,8
53,4,20
53,6,56
53,9,80
53,16,1
53,18,5
53,19,4
55,4,2
55,6,3
55,9,17
56,6,12
56,9,59
56,18,5
56,19,4
57,4,2
57,6,10
57,9,17
57,18,2
57,19,3
59,6,1
60,4,6
60,6,9
60,9,51
60,18,6
60,19,2
62,6,4
62,9,1
62,18,3
63,0,2
63,6,13
63,9,68
63,18,1
66,4,51
66,6,49
66,9,1
66,18,2
67,6,3
69,4,5
69,6,22
69,9,21
69,16,1
69,18,9
69,19,8
70,4,36
70,6,28
70,9,89
70,18,2
70,19,3
71,6,1
71,9,4
72,6,9
72,9,17
72,18,3
73,6,2
73,9,3
73,18,1
77,6,2
77,9,1
77,18,1
78,4,26
78,6,43
78,9,76
79,6,3
79,9,3
79,18,1
79,19,1
80,6,25
80,9,86
80,18,11
80,19,8
83,6,2
83,9,1
83,18,1
84,4,6
84,6,2
85,4,6
85,6,11
85,9,12
85,18,18
85,19,17
86,6,11
86,9,68
86,16,1
86,18,3
87,4,57
87,6,35
87,9,76
87,18,3
87,19,4
88,4,31
88,6,11
88,9,9
88,18,4
88,19,3
89,6,1
91,4,8
91,6,8
91,9,36
91,18,1
94,4,7
94,6,4
94,9,3
94,16,1
94,18,1
95,6,4
95,9,42
97,4,15
97,6,36
97,9,87
97,18,8
97,19,7
98,4,81
98,6,79
98,9,60
98,18,54
98,19,28
100,4,16
100,6,29
100,9,34
100,18,10
100,19,8
101,6,8
101,9,109
101,18,1
101,19,1
102,6,2
103,4,3
103,6,3
105,4,10
105,6,6
105,9,39
106,6,2
106,9,1
106,18,1
107,4,13
107,6,12
107,9,44
107,18,4
107,19,4
108,4,3
108,6,3
108,9,1
108,18,1
109,6,1
109,9,1
109,18,1
110,6,3
110,9,7
111,6,1
112,6,36
112,9,16
115,6,2
115,9,3
115,18,1
117,6,2
117,9,1
117,18,1
119,4,1
119,6,3
119,9,6
120,6,7
120,9,26
121,6,2
121,9,26
121,18,2
121,19,1
123,4,17
123,6,23
123,9,8
123,16,1
123,18,4
124,6,14
124,9,34
124,18,3
124,19,2
125,4,5
125,6,20
125,9,11
125,16,5
125,18,2
126,6,1
126,9,2
126,16,1
126,18,2
127,4,24
127,6,22
127,9,1
127,16,40
127,18,2
129,6,6
