user_id,behavioural_data,clicks
20,4,4
20,6,17
20,9,66
20,18,6
20,19,10
21,4,5
21,6,7
21,9,7
22,6,24
22,9,15
22,18,18
22,19,14
23,6,11
23,9,4
23,18,10
23,19,11
24,4,3
24,6,3
24,9,1
24,18,1
25,6,1
26,4,23
26,6,19
26,9,17
26,18,4
26,19,2
27,4,11
27,6,5
27,9,6
27,18,3
27,19,3
28,6,2
28,9,3
28,18,1
29,4,16
29,6,28
29,9,82
29,16,1
29,18,12
29,19,7
30,0,4
30,6,2
30,9,9
30,16,1
30,18,5
31,4,9
31,6,5
31,9,4
31,18,3
31,19,3
32,4,75
32,6,62
32,9,85
32,18,7
32,19,4
34,6,5
34,9,14
34,18,1
34,19,1
35,4,28
35,6,7
35,9,54
35,18,4
35,19,2
36,4,7
36,6,13
36,9,15
36,18,3
36,19,1
37,4,13
37,6,37
37,9,41
37,18,17
37,19,10
38,6,2
38,9,3
38,18,3
40,4,8
40,6,6
41,4,18
41,6,25
41,9,23
41,18,10
41,19,7
43,4,2
43,6,18
43,9,79
45,6,20
45,9,37
45,16,8
45,18,13
45,19,2
46,4,17
46,6,4
46,9,2
47,6,4
47,9,9
47,18,2
47,19,2
48,4,20
48,6,27
48,9,15
48,18,12
48,19,10
49,4,16
49,6,9
49,9,9
49,18,1
49,19,1
50,4,2
50,6,9
50,9,12
50,18,3
50,19,3
51,0,5
51,4,7
51,6,1
51,9,16
51,16,1
51,18,7
51,19,2
52,6,5
52,9,14
52,18,3
52,19,2
54,4,21
54,6,29
54,9,48
54,18,3
54,19,2
55,4,1
55,6,6
55,9,25
55,18,1
56,6,25
56,9,58
56,16,13
56,18,8
56,19,4
57,4,2
57,6,12
57,9,23
57,18,3
57,19,1
58,6,1
58,9,1
58,18,1
59,6,1
59,9,1
59,18,1
60,6,4
60,9,13
62,6,1
62,9,1
62,18,1
64,4,1
64,6,2
65,4,38
65,6,24
65,9,29
65,16,2
65,18,11
65,19,3
67,6,6
67,9,5
67,18,3
67,19,3
68,6,1
68,9,4
69,6,15
69,9,44
69,18,8
69,19,5
70,4,7
70,6,8
70,9,15
70,18,2
71,4,15
71,6,9
71,9,23
71,18,1
73,6,2
74,6,1
74,9,2
74,18,1
75,0,2
75,6,14
75,9,21
75,16,1
75,18,2
76,6,4
76,9,19
77,4,17
77,6,8
77,9,61
77,18,3
77,19,1
78,6,4
78,18,2
78,19,2
79,6,29
79,9,67
79,16,1
79,18,9
79,19,3
80,0,4
80,4,6
80,6,33
80,9,81
80,16,1
80,18,11
80,19,2
81,0,4
81,6,9
81,9,50
81,18,1
82,6,20
82,9,18
82,18,6
82,19,6
83,6,1
83,9,1
83,18,1
84,4,11
84,6,15
84,9,10
84,16,1
84,18,3
85,4,5
85,6,3
85,9,1
85,18,1
87,4,2
87,6,11
87,9,96
87,16,2
87,18,2
88,6,11
88,9,85
88,18,4
88,19,2
89,6,2
89,9,9
89,18,4
89,19,4
90,6,28
90,9,78
90,18,8
90,19,6
91,6,1
92,4,52
92,6,16
92,9,14
92,16,2
92,18,5
92,19,2
93,6,3
93,16,2
93,18,4
93,19,2
94,6,8
94,9,13
94,18,4
94,19,3
95,4,3
95,6,10
95,9,22
95,18,2
96,4,2
96,6,27
96,9,30
96,18,10
96,19,8
99,6,13
99,9,15
99,18,5
100,6,15
100,9,48
100,16,1
100,18,11
100,19,7
101,6,1
101,16,1
102,4,5
102,6,8
102,9,12
102,18,5
102,19,4
103,6,10
103,9,10
103,18,5
103,19,2
104,4,14
104,6,24
104,9,24
104,18,6
104,19,4
105,4,12
105,6,6
105,9,25
106,6,5
106,9,6
106,18,1
106,19,1
108,6,5
108,9,6
108,18,1
108,19,1
109,0,8
109,4,90
109,6,51
109,9,76
109,16,5
109,18,11
109,19,3
110,6,10
110,9,46
110,18,11
110,19,4
111,4,1
111,6,14
111,9,39
111,18,4
111,19,4
112,4,69
112,6,28
112,9,17
112,18,1
112,19,1
113,6,10
113,9,10
113,18,4
113,19,5
114,6,5
114,9,8
114,18,1
115,4,12
115,6,14
115,9,5
115,16,4
115,18,9
117,6,7
117,9,26
117,18,2
118,6,2
119,0,5
119,4,9
119,6,18
119,9,67
119,16,2
119,18,7
120,6,4
120,9,10
120,18,3
121,6,2
121,9,4
121,18,1
121,19,1
122,4,27
122,6,18
122,9,20
122,18,5
122,19,4
123,4,4
123,6,22
123,9,19
123,16,2
123,18,15
123,19,4
124,4,15
124,6,23
124,9,34
124,16,2
124,18,5
124,19,2
125,4,4
125,6,7
125,9,3
125,18,5
125,19,2
126,4,17
126,6,6
126,9,11
126,18,3
126,19,1
127,4,10
127,6,4
127,9,2
130,4,30
130,6,40
130,9,40
130,18,13
130,19,11
132,4,6
132,6,5
132,9,102
133,0,5
133,4,4
133,6,26
133,9,60
133,16,4
133,18,15
133,19,3
134,4,20
134,6,11
134,9,37
135,6,2
136,6,11
136,9,5
136,18,3
136,19,3
137,6,2
137,9,1
137,18,2
137,19,1
138,6,8
138,9,2
138,18,2
139,6,12
139,9,23
139,18,4
139,19,3
141,6,2
141,9,10
143,6,6
143,9,20
143,18,2
144,4,4
144,6,14
144,9,11
144,18,5
144,19,4
145,4,15
145,6,11
145,9,12
145,18,5
145,19,3
147,4,9
147,6,5
147,9,7
148,6,5
148,9,5
148,16,3
148,18,6
149,4,13
149,6,14
149,9,10
149,18,4
149,19,6
150,4,7
150,6,11
150,9,14
150,18,2
151,4,5
151,6,8
151,9,18
151,18,7
152,6,6
152,9,30
152,18,4
153,6,1
154,4,6
154,6,23
154,9,52
154,18,9
154,19,7
155,4,2
155,6,17
155,9,31
155,18,3
155,19,4
156,4,3
156,6,11
156,9,5
156,18,3
156,19,2
157,4,10
157,6,10
157,9,11
157,18,4
157,19,1
158,6,7
158,9,14
158,18,4
158,19,2
159,6,11
159,9,28
159,16,1
159,18,4
160,4,6
160,6,1
160,9,1
160,18,1
160,19,1
161,4,12
161,6,4
161,9,2
161,18,2
162,0,5
162,6,15
162,9,20
162,18,12
162,19,9
163,4,36
163,6,30
163,9,28
163,18,9
163,19,2
165,0,3
165,6,17
165,9,62
165,18,19
165,19,2
166,4,56
166,6,20
166,9,59
166,18,7
166,19,6
167,4,27
167,6,16
167,9,25
167,18,7
168,4,42
168,6,23
168,9,73
168,16,2
168,18,6
168,19,1
169,6,8
169,9,13
172,4,4
172,6,24
172,9,64
172,18,3
173,6,1
173,9,1
173,18,1
176,4,24
176,6,37
176,9,77
176,18,7
176,19,3
177,4,5
177,6,5
177,9,19
177,16,3
177,18,3
178,0,2
178,4,3
178,6,11
178,9,42
178,16,1
178,18,3
179,4,1
179,6,10
179,9,6
180,6,5
180,9,3
180,18,1
180,19,1
181,4,6
181,6,2
181,9,1
181,18,1
182,4,31
182,6,19
182,9,73
182,16,1
182,18,5
182,19,3
183,4,9
183,6,7
183,9,6
183,18,1
184,6,4
184,9,1
184,18,1
185,4,7
185,6,17
185,9,90
185,18,6
185,19,4
186,6,8
186,9,46
186,16,2
186,18,2
187,4,3
187,6,5
187,9,2
187,16,1
187,18,2
188,4,2
188,6,5
188,9,6
188,16,1
188,18,1
190,6,1
190,9,2
190,18,1
191,6,8
191,9,11
191,18,4
191,19,2
192,4,4
192,6,13
193,6,7
193,9,5
193,18,3
195,6,6
195,9,29
197,6,3
197,9,7
197,18,4
199,4,13
199,6,25
199,9,42
199,18,9
199,19,5
200,4,10
200,6,5
200,9,5
200,18,4
202,6,5
202,9,25
204,6,3
204,9,14
206,4,12
206,6,11
206,9,29
207,4,11
207,6,11
207,9,36
207,16,2
207,18,7
207,19,1
208,4,5
208,6,15
208,9,23
208,18,1
209,6,1
209,18,1
209,19,1
210,6,1
210,9,1
210,18,1
211,4,2
211,6,14
211,9,37
211,18,4
211,19,3
213,4,5
