user_id,behavioural_data,clicks
20,4,9
20,6,12
20,9,18
20,18,4
20,19,6
21,4,2
21,6,3
21,9,3
22,6,1
22,9,1
22,18,1
23,4,21
23,6,11
23,8,2
23,9,10
23,18,4
23,19,4
25,4,4
25,6,2
26,4,3
26,6,3
26,9,7
27,6,7
27,9,9
27,18,4
27,19,4
28,6,9
28,9,23
28,18,1
29,6,4
29,9,31
29,18,3
29,19,1
30,6,1
31,6,7
31,9,25
31,18,6
31,19,3
32,4,74
32,6,47
32,9,60
32,18,8
32,19,7
33,6,1
33,9,9
36,6,2
36,9,7
37,6,3
37,9,33
40,4,12
40,6,6
40,9,4
40,18,4
40,19,2
41,4,4
41,6,11
41,9,4
41,18,6
41,19,4
42,6,5
42,9,13
43,4,22
43,6,34
43,9,37
43,18,1
43,19,1
45,6,9
45,9,70
45,18,1
46,4,6
46,6,5
46,9,38
47,4,1
47,6,26
47,9,172
47,18,7
47,19,5
48,4,30
48,6,20
48,9,19
48,16,1
48,18,10
48,19,7
49,4,5
49,6,10
49,9,17
49,18,3
49,19,1
50,4,4
50,6,9
50,9,11
50,16,2
50,18,6
50,19,5
51,6,4
51,9,15
54,4,36
54,6,25
54,9,34
54,18,2
54,19,1
56,6,13
56,9,37
56,18,2
56,19,2
59,6,2
59,9,3
59,18,2
60,6,4
60,9,42
60,18,1
60,19,1
65,4,2
65,6,4
67,6,4
67,9,25
68,6,2
68,9,5
69,4,1
69,6,10
69,9,6
69,18,6
69,19,10
71,4,25
71,6,14
71,9,12
71,16,2
71,18,6
71,19,3
73,6,3
75,6,9
75,9,54
76,4,17
76,6,16
76,9,61
76,18,6
76,19,4
77,6,1
77,9,2
79,4,4
79,6,1
80,6,4
80,9,13
80,18,1
80,19,2
81,6,1
82,6,13
82,9,23
82,18,6
82,19,7
83,9,2
83,18,1
86,6,4
86,9,9
86,18,2
86,19,1
87,4,8
87,6,15
87,9,51
87,18,1
90,4,12
90,6,4
90,9,19
91,4,8
91,6,5
91,9,10
92,6,1
92,9,11
93,4,5
93,6,11
93,9,12
93,18,5
93,19,4
96,4,6
96,6,12
96,18,1
97,4,3
97,6,2
97,9,1
97,18,1
99,4,4
99,6,4
99,9,11
99,18,3
99,19,1
101,6,11
101,9,2
101,18,9
101,19,5
102,0,1
102,4,17
102,6,44
102,9,77
102,16,9
102,18,20
102,19,10
103,6,9
103,9,29
103,18,4
103,19,1
104,6,1
104,9,38
105,6,1
105,9,1
105,16,1
105,18,2
106,6,8
106,9,49
108,6,2
109,4,48
109,6,13
109,9,36
109,18,1
111,6,2
111,18,2
111,19,2
112,4,18
112,6,11
112,9,3
112,18,2
112,19,2
113,4,5
113,6,9
113,9,11
113,18,6
113,19,5
114,6,4
114,9,33
115,4,14
115,6,15
115,9,6
115,16,6
115,18,11
115,19,2
117,4,4
117,6,1
118,6,4
118,9,14
119,4,8
119,6,9
119,9,9
119,18,3
119,19,2
121,6,1
121,9,1
121,18,1
122,6,18
122,9,85
122,16,3
122,18,2
122,19,2
124,4,46
124,6,26
124,9,37
124,16,4
124,18,8
124,19,3
126,4,3
126,6,2
126,18,1
126,19,1
127,4,4
127,6,4
127,9,11
128,4,23
128,6,12
128,8,3
128,9,9
128,18,1
128,19,1
130,4,40
130,6,30
130,9,26
130,18,5
130,19,6
131,4,3
131,6,16
131,9,36
132,4,9
132,6,8
132,9,14
133,4,8
133,6,9
133,9,32
133,16,2
133,18,1
134,6,10
134,9,83
135,6,1
137,4,1
137,6,14
137,9,24
137,18,12
137,19,8
141,4,9
141,6,1
144,6,8
144,9,12
144,18,2
147,4,7
147,6,1
148,6,3
148,9,2
148,16,6
148,18,6
149,6,5
149,9,25
149,18,1
149,19,1
150,4,21
150,6,11
150,18,2
150,19,1
151,6,2
151,9,1
151,18,1
152,6,2
152,9,3
152,18,3
153,6,1
153,9,1
153,18,1
154,6,2
154,9,8
154,18,2
155,4,5
155,6,5
155,9,3
155,16,1
155,18,3
156,6,5
156,9,6
156,18,1
158,6,3
158,9,1
158,18,1
159,6,3
160,4,5
160,6,8
160,9,5
160,18,3
160,19,5
161,6,3
161,9,1
161,18,1
162,6,7
162,9,4
162,18,8
162,19,8
163,4,13
163,6,4
163,9,8
165,6,1
165,9,1
165,18,1
166,4,44
166,6,11
166,9,45
166,18,4
166,19,3
167,4,2
167,6,1
168,4,45
168,6,12
168,9,5
168,18,2
168,19,5
172,6,6
172,9,19
175,6,7
175,9,18
176,4,15
176,6,13
176,9,22
179,6,11
179,9,11
179,18,2
180,6,8
180,9,7
180,18,6
180,19,7
182,4,12
182,6,9
182,9,45
183,4,17
183,6,19
183,9,40
183,18,4
185,4,15
185,6,12
185,18,6
185,19,6
186,6,2
186,9,1
186,18,1
186,19,1
187,4,3
187,6,7
187,9,14
187,18,3
189,6,1
191,6,5
191,9,10
191,18,1
192,6,6
198,6,3
198,9,1
198,18,1
199,6,2
199,18,1
199,19,1
203,6,2
203,18,2
203,19,2
204,6,4
204,9,16
207,4,1
207,6,1
207,18,1
209,4,13
209,6,12
209,9,29
209,16,8
209,18,6
211,4,22
211,6,28
211,9,23
213,6,2
213,9,10
213,18,2
216,6,5
218,6,1
218,9,1
218,18,1
219,6,8
219,9,20
219,16,1
219,18,3
220,4,3
220,6,4
220,9,17
222,4,55
222,6,4
222,9,9
225,4,58
225,6,29
225,9,17
227,4,14
227,6,10
227,9,18
227,16,6
227,18,5
232,4,5
232,6,1
233,6,3
