user_id,behavioural_data,clicks
20,6,14
20,9,63
20,16,1
20,18,7
20,19,5
21,4,3
21,6,1
22,6,7
22,9,46
22,18,1
22,19,1
23,4,6
23,6,7
23,9,10
23,18,3
23,19,1
26,4,12
26,6,17
26,9,61
26,18,2
26,19,1
27,4,9
27,6,4
27,9,20
28,6,11
28,9,44
29,6,3
29,9,19
29,18,1
31,4,11
31,6,3
31,9,2
31,18,2
32,4,67
32,6,34
32,9,36
32,16,1
32,18,1
35,6,2
35,9,1
35,18,2
36,6,5
36,9,4
37,6,7
37,9,57
37,18,1
38,6,1
38,9,1
38,18,1
40,4,39
40,6,13
40,9,2
40,18,2
40,19,2
41,4,44
41,6,30
41,9,34
41,18,2
41,19,1
42,4,3
42,6,1
43,4,13
43,6,9
43,9,8
47,6,8
47,9,4
47,16,2
47,18,4
48,4,44
48,6,27
48,9,47
48,16,2
48,18,8
48,19,2
49,4,1
49,6,4
49,9,47
50,4,7
50,6,13
50,9,11
50,18,5
50,19,4
51,6,1
51,9,24
54,4,54
54,6,25
54,9,25
54,18,2
54,19,1
55,6,2
56,6,4
56,9,4
56,16,1
56,18,2
56,19,1
57,6,2
57,9,12
57,18,1
59,6,1
59,9,1
59,18,1
60,6,1
60,9,21
62,9,1
65,4,11
65,6,4
65,9,1
65,18,1
67,6,9
67,9,5
67,16,1
67,18,2
68,6,4
68,9,7
68,18,1
69,4,3
69,6,18
69,9,42
69,18,5
69,19,7
70,4,2
70,6,1
70,9,1
71,4,38
71,6,18
71,9,50
71,18,2
71,19,1
73,4,2
73,6,20
73,9,8
73,18,2
73,19,1
76,4,4
76,6,18
76,9,35
76,18,7
76,19,2
79,4,20
79,6,10
79,9,3
80,4,3
80,6,7
80,9,39
80,18,3
82,6,11
82,9,8
82,18,7
82,19,9
83,6,1
83,9,1
83,18,1
84,4,7
84,6,5
84,9,6
86,4,3
86,6,7
86,9,20
86,16,1
86,18,3
88,6,2
88,9,14
88,18,1
89,4,5
89,6,3
92,6,11
92,9,54
92,18,1
93,6,5
93,9,18
93,18,1
93,19,3
94,4,5
94,6,3
96,4,5
96,6,6
96,9,10
96,18,1
96,19,1
100,6,2
100,9,2
100,18,1
101,6,4
101,9,3
101,18,4
102,6,16
102,9,39
102,16,10
102,18,14
102,19,3
103,4,1
103,6,3
103,9,6
103,18,2
104,4,1
104,6,4
104,9,8
104,18,1
104,19,1
106,6,9
106,9,19
106,18,1
109,4,26
109,6,28
109,9,38
109,18,4
110,6,2
110,9,1
110,18,1
111,6,3
111,9,4
112,4,16
112,6,14
112,9,12
112,18,1
112,19,1
113,4,5
113,6,10
113,9,23
113,18,1
113,19,1
114,6,1
115,4,6
115,6,6
115,9,3
115,16,3
115,18,4
116,4,4
116,6,6
116,9,1
116,18,1
118,4,4
118,6,1
119,4,4
119,6,7
119,9,24
119,18,3
121,6,2
121,9,12
122,0,2
122,4,8
122,6,20
122,9,213
122,16,1
122,18,9
122,19,2
124,6,8
124,9,68
124,18,1
125,6,1
130,4,72
130,6,51
130,9,100
130,16,14
130,18,2
130,19,1
131,4,2
131,6,6
131,9,15
131,18,1
132,4,23
132,6,7
132,9,11
133,4,5
133,6,15
133,9,82
133,16,13
133,18,7
134,6,2
136,6,4
137,6,6
137,9,13
137,18,2
137,19,1
141,6,1
144,4,2
144,6,5
144,9,4
144,18,2
147,6,1
147,9,1
147,18,1
150,4,7
150,6,2
152,6,4
152,9,7
152,18,7
153,6,2
155,6,4
155,9,4
155,18,3
156,4,2
156,6,6
156,9,6
157,6,1
157,9,1
157,18,1
159,4,4
159,6,7
159,9,2
159,16,1
159,18,1
160,4,12
160,6,8
160,9,36
160,18,2
160,19,1
162,6,10
162,9,4
162,18,7
162,19,8
163,4,23
163,6,7
166,4,34
166,6,9
166,9,25
166,18,1
166,19,1
167,4,19
167,6,22
167,9,51
167,16,4
167,18,8
168,4,76
168,6,12
172,6,3
172,9,2
174,4,7
174,6,3
175,4,2
175,6,13
175,9,1
175,16,2
175,18,1
176,4,30
176,6,24
176,9,36
176,18,7
176,19,6
179,6,6
179,9,12
180,6,7
180,9,9
181,6,5
181,9,18
182,4,22
182,6,15
182,9,67
182,18,3
182,19,2
184,6,1
184,9,1
184,18,1
185,4,24
185,6,20
185,9,6
185,18,13
185,19,9
186,6,4
186,9,31
188,6,2
189,6,5
189,9,17
189,18,3
190,6,1
190,9,1
190,18,1
191,6,1
193,6,2
199,4,4
199,6,4
199,9,2
199,16,2
199,18,2
200,6,3
200,9,6
200,16,1
200,18,2
204,4,3
204,6,4
204,9,2
204,18,2
206,6,2
207,4,5
207,6,4
207,9,1
207,16,2
207,18,2
211,4,26
211,6,15
211,9,2
213,6,5
213,9,34
213,18,2
215,6,1
219,6,7
219,9,3
219,18,2
220,6,2
220,9,4
220,18,1
222,4,76
222,6,16
222,9,26
225,4,45
225,6,28
225,9,14
227,6,4
227,9,26
227,18,2
232,4,1
232,6,8
232,9,26
232,18,1
233,6,5
233,9,18
233,18,1
237,4,31
237,6,15
237,9,94
240,6,3
242,4,5
242,6,2
242,18,1
242,19,4
246,4,9
246,6,4
246,9,11
246,18,1
249,4,12
249,6,3
250,6,6
250,9,2
250,18,2
251,6,10
251,9,40
251,18,1
255,4,29
255,6,3
257,6,14
257,9,6
257,18,5
258,6,7
258,9,14
258,18,2
258,19,2
259,4,155
259,6,80
259,9,60
259,16,2
259,18,15
259,19,10
260,6,3
260,9,9
265,4,45
265,6,8
267,4,5
267,6,9
267,9,58
267,16,2
267,18,6
267,19,2
268,6,2
268,16,1
269,6,4
269,9,1
269,16,1
269,18,1
272,0,6
272,6,6
272,9,28
272,16,1
272,18,5
272,19,1
273,4,12
273,6,4
274,4,9
274,6,2
275,6,8
275,18,5
275,19,5
276,4,36
276,6,21
276,9,17
276,16,3
276,18,8
278,4,7
278,6,7
278,9,16
279,4,52
279,6,43
279,9,83
279,18,8
279,19,7
280,4,2
280,6,7
280,16,2
280,18,4
280,19,3
281,4,46
281,6,8
281,9,44
284,4,2
284,6,7
284,9,10
284,18,1
284,19,1
288,0,1
288,4,110
288,6,79
288,9,24
288,18,2
288,19,1
290,4,2
290,6,2
290,9,4
291,6,2
291,9,3
293,4,7
293,6,11
293,9,48
293,18,3
294,4,25
294,6,16
294,9,2
295,6,2
