user_id,behavioural_data,clicks
20,4,35
20,6,11
20,9,52
20,16,1
20,18,1
21,4,14
21,6,11
21,18,8
21,19,4
23,4,28
23,6,23
23,9,40
23,18,13
23,19,4
24,4,12
24,6,8
24,9,15
24,18,1
24,19,1
25,4,54
25,6,34
25,9,34
25,18,9
25,19,4
26,4,16
26,6,30
26,9,127
26,18,15
26,19,2
27,4,77
27,6,25
27,9,51
27,16,1
27,18,21
27,19,9
28,4,25
28,6,30
28,9,80
28,16,1
28,18,22
28,19,3
29,4,89
29,6,11
29,9,13
29,18,3
29,19,2
30,6,46
30,9,82
30,18,19
30,19,7
31,4,41
31,6,25
31,9,28
31,18,13
31,19,3
32,4,15
32,6,7
32,9,10
33,4,88
33,6,17
33,9,111
33,18,5
34,4,15
34,6,36
34,9,74
34,18,21
34,19,10
35,6,2
35,9,25
35,18,2
36,4,37
36,6,31
36,9,44
36,18,10
36,19,7
37,4,116
37,6,18
37,9,74
37,16,1
37,18,12
37,19,7
38,6,3
38,9,10
38,18,3
39,4,82
39,6,32
39,9,75
39,16,6
39,18,19
39,19,5
40,4,5
40,6,23
40,9,48
40,16,1
40,18,16
40,19,3
41,6,33
41,9,69
41,16,1
41,18,25
41,19,12
42,6,4
42,9,5
42,18,2
42,19,1
43,4,9
43,6,23
43,9,89
43,18,9
43,19,1
44,4,6
44,6,11
44,9,17
44,18,9
44,19,6
45,4,50
45,6,59
45,9,167
45,16,1
45,18,24
45,19,9
46,4,5
46,6,11
46,9,32
46,18,4
47,4,9
47,6,14
47,9,60
47,18,8
47,19,2
48,4,11
48,6,18
48,9,19
48,18,2
48,19,2
49,4,6
49,6,1
49,9,25
49,16,2
49,18,2
50,4,19
50,6,19
50,9,40
50,16,3
50,18,6
51,6,9
51,9,17
51,18,6
52,4,24
52,6,23
52,8,2
52,9,2
52,16,2
53,4,121
53,6,35
53,9,74
53,16,1
53,18,10
53,19,4
54,6,19
54,9,36
54,18,6
54,19,4
55,4,9
55,6,8
55,9,27
55,16,1
55,18,4
55,19,1
56,4,3
56,6,37
56,9,96
56,18,20
56,19,10
57,4,1
57,6,16
57,9,21
57,18,4
57,19,3
58,4,4
58,6,5
58,9,23
58,16,1
58,18,8
59,4,23
59,6,26
59,9,62
59,18,15
59,19,7
60,4,7
60,6,5
60,9,6
60,18,2
61,6,15
61,9,48
61,18,7
61,19,2
62,4,4
62,6,7
62,9,26
62,18,2
63,6,12
63,9,56
63,18,2
64,6,12
64,9,18
64,18,1
65,6,10
65,9,41
65,18,6
65,19,2
66,4,260
66,6,40
66,9,19
66,18,5
67,4,111
67,6,17
67,9,87
67,16,1
67,18,12
67,19,1
68,6,1
69,4,27
69,6,11
69,9,28
69,16,1
69,18,10
69,19,3
70,4,167
70,6,56
70,9,133
70,16,14
70,18,36
70,19,11
71,4,34
71,6,20
71,9,71
71,16,1
71,18,5
72,4,7
72,6,7
72,9,23
72,18,6
73,4,53
73,6,16
73,9,50
73,16,1
73,18,9
73,19,2
75,4,48
75,6,19
75,9,23
75,18,1
76,6,2
76,9,4
76,18,4
77,6,73
77,9,154
77,16,4
77,18,50
77,19,22
78,4,36
78,6,29
78,9,69
78,18,2
79,4,82
79,6,31
79,9,62
79,16,1
79,18,18
79,19,7
80,4,9
80,6,34
80,9,106
80,18,18
80,19,8
81,4,7
81,6,13
81,9,42
81,18,10
81,19,1
82,6,6
82,9,39
82,18,6
82,19,2
83,4,42
83,6,36
83,9,45
83,18,16
83,19,12
84,4,65
84,6,25
84,9,55
84,18,6
84,19,2
85,6,27
85,9,79
85,18,21
85,19,11
86,4,5
86,6,20
86,9,43
86,18,5
86,19,2
87,4,115
87,6,59
87,9,63
87,18,20
87,19,10
88,4,96
88,6,45
88,9,83
88,16,6
88,18,7
88,19,3
89,4,31
89,6,19
89,9,102
89,18,12
89,19,6
90,4,8
90,6,18
90,9,51
90,18,14
91,4,61
91,6,10
91,9,36
91,18,7
91,19,3
92,4,94
92,6,26
92,9,130
92,16,2
92,18,15
92,19,1
93,4,19
93,6,12
93,9,63
93,18,1
94,4,23
94,6,14
94,9,33
94,18,3
95,4,18
95,6,20
95,9,48
95,18,5
96,4,20
96,6,26
96,9,65
96,16,3
96,18,15
97,4,6
97,6,9
97,9,15
97,18,8
97,19,4
98,4,227
98,6,102
98,9,86
98,18,31
98,19,11
99,4,46
99,6,57
99,9,90
99,18,8
99,19,6
100,4,30
100,6,22
100,9,53
100,18,12
100,19,6
101,4,29
101,6,38
101,9,97
101,18,16
101,19,9
102,4,35
102,6,19
102,9,54
102,16,1
102,18,9
103,4,6
103,6,6
104,4,55
104,6,22
104,8,7
104,9,15
104,18,4
105,4,18
105,6,9
105,9,15
105,18,3
105,19,3
106,4,9
106,6,15
106,9,99
106,16,1
106,18,10
