user_id,behavioural_data,clicks
20,6,1.0
20,9,18.0
20,18,1.0
21,4,31.0
21,6,13.0
21,9,17.0
21,18,4.0
21,19,1.0
22,4,46.0
22,6,13.0
22,9,10.0
22,18,2.0
22,19,1.0
23,4,57.0
23,6,29.0
23,9,44.0
23,16,1.0
23,18,15.0
23,19,8.0
24,4,8.0
24,6,18.0
24,9,87.0
24,18,3.0
25,4,58.0
25,6,33.0
25,9,43.0
25,18,4.0
25,19,3.0
27,4,29.0
27,6,18.0
27,8,1.0
27,9,16.0
27,18,6.0
27,19,3.0
28,4,28.0
28,6,20.0
28,8,2.0
28,9,5.0
28,16,1.0
28,18,6.0
28,19,3.0
29,4,33.0
29,6,13.0
29,9,47.0
29,16,1.0
29,18,6.0
29,19,3.0
30,4,3.0
30,6,20.0
30,9,37.0
30,18,6.0
30,19,2.0
31,4,6.0
31,6,15.0
31,9,20.0
31,18,7.0
31,19,7.0
32,4,18.0
32,6,32.0
32,8,1.0
32,9,156.0
32,16,5.0
32,18,23.0
32,19,3.0
33,6,2.0
33,9,15.0
33,16,1.0
33,18,2.0
34,4,21.0
34,6,22.0
34,9,55.0
34,16,1.0
34,18,19.0
34,19,12.0
35,6,2.0
35,9,4.0
36,4,2.0
36,6,15.0
36,8,2.0
36,9,43.0
36,18,7.0
36,19,5.0
37,4,180.0
37,6,30.0
37,9,70.0
37,16,1.0
37,18,7.0
37,19,3.0
39,4,26.0
39,6,15.0
39,9,34.0
39,18,2.0
39,19,3.0
40,4,18.0
40,6,12.0
40,9,9.0
40,18,1.0
40,19,1.0
41,6,6.0
41,9,13.0
41,18,4.0
41,19,3.0
42,6,12.0
42,9,54.0
42,18,17.0
42,19,4.0
43,4,5.0
43,6,27.0
43,9,176.0
43,16,2.0
43,18,18.0
43,19,1.0
44,4,3.0
44,6,2.0
45,4,59.0
45,6,77.0
45,9,308.0
45,18,40.0
45,19,30.0
46,4,22.0
46,6,40.0
46,9,101.0
46,16,1.0
46,18,7.0
46,19,1.0
47,4,20.0
47,6,20.0
47,9,52.0
47,18,11.0
47,19,8.0
48,4,85.0
48,6,31.0
48,8,1.0
48,9,40.0
48,18,8.0
48,19,3.0
49,6,2.0
49,9,8.0
49,18,1.0
50,4,4.0
50,6,1.0
51,4,18.0
51,6,16.0
51,9,53.0
51,16,5.0
51,18,6.0
52,4,12.0
52,6,19.0
52,9,57.0
52,18,12.0
52,19,3.0
53,4,75.0
53,6,45.0
53,8,1.0
53,9,100.0
53,18,17.0
53,19,12.0
54,4,4.0
54,6,54.0
54,9,111.0
54,16,15.0
54,18,52.0
54,19,11.0
55,6,6.0
55,9,28.0
55,18,1.0
55,19,1.0
56,4,6.0
56,6,25.0
56,9,58.0
56,18,3.0
56,19,3.0
57,6,20.0
57,9,30.0
57,18,13.0
57,19,4.0
58,6,4.0
58,9,5.0
58,18,1.0
59,4,9.0
59,6,21.0
59,9,44.0
59,18,7.0
59,19,7.0
60,4,31.0
60,6,21.0
60,9,42.0
60,16,2.0
60,18,10.0
61,4,2.0
61,6,20.0
61,9,35.0
61,18,7.0
61,19,5.0
63,6,3.0
63,9,3.0
64,6,4.0
64,9,7.0
64,18,1.0
65,4,7.0
65,6,9.0
65,9,36.0
65,16,1.0
65,18,9.0
65,19,2.0
66,4,91.0
66,6,27.0
66,9,55.0
66,16,1.0
66,18,10.0
66,19,2.0
67,4,42.0
67,6,9.0
67,9,17.0
67,18,2.0
67,19,1.0
68,6,1.0
68,9,3.0
68,18,1.0
69,4,29.0
69,6,22.0
69,9,60.0
69,16,1.0
69,18,11.0
69,19,4.0
70,0,2.0
70,4,108.0
70,6,27.0
70,9,36.0
70,16,2.0
70,18,21.0
70,19,6.0
71,6,5.0
71,9,38.0
71,16,1.0
71,18,1.0
72,4,11.0
72,6,6.0
72,8,2.0
72,9,4.0
72,16,2.0
72,18,1.0
73,4,11.0
73,6,24.0
73,9,34.0
73,16,1.0
73,18,2.0
73,19,1.0
75,4,144.0
75,6,40.0
75,9,41.0
