user_id,behavioural_data,clicks
20,6,2
21,4,12
21,6,13
21,9,31
21,18,1
21,19,2
23,4,16
23,6,13
23,9,7
23,18,2
23,19,1
24,6,3
24,9,5
25,6,1
25,18,1
26,6,1
27,6,6
27,9,19
28,4,8
28,6,12
28,9,38
28,18,3
28,19,1
29,4,42
29,6,14
29,18,6
29,19,6
31,6,8
31,9,9
31,18,1
31,19,1
33,4,16
33,6,10
33,9,33
34,4,6
34,6,8
34,9,37
34,18,2
34,19,2
37,6,2
39,6,3
39,9,2
41,6,32
41,9,34
41,18,5
43,6,7
43,9,40
45,4,11
45,6,20
45,9,42
45,18,6
45,19,5
46,4,4
46,6,3
46,9,4
48,4,12
48,6,29
48,9,156
48,18,13
48,19,3
49,6,1
49,9,1
49,18,1
51,6,2
51,18,2
51,19,2
52,6,8
52,9,31
53,4,3
53,6,21
53,9,71
53,18,2
55,6,4
55,9,33
55,18,4
55,19,3
63,6,19
63,9,92
65,6,3
65,9,4
65,18,8
65,19,1
66,4,29
66,6,8
66,9,35
66,18,3
66,19,2
69,4,17
69,6,23
69,9,38
69,18,11
69,19,9
70,4,38
70,6,14
70,9,18
70,18,5
70,19,3
73,6,3
73,9,5
73,18,1
75,4,8
75,6,6
75,9,2
78,6,9
78,9,26
78,18,2
79,6,16
79,9,45
79,18,4
79,19,3
81,6,1
81,18,1
81,19,1
83,6,1
84,4,3
84,6,4
84,9,16
84,18,2
84,19,2
85,6,1
86,4,2
86,6,5
86,9,7
87,4,34
87,6,11
87,9,13
87,18,3
87,19,2
88,4,31
88,6,23
88,9,14
88,18,7
88,19,5
89,6,5
89,9,14
91,4,16
91,6,7
91,9,11
91,18,3
91,19,1
93,6,4
93,9,12
97,4,5
97,6,1
98,4,3
98,6,7
98,9,9
98,18,2
98,19,2
101,4,2
101,6,14
101,9,18
101,18,6
101,19,3
102,6,3
102,9,4
103,4,5
103,6,4
105,6,12
105,9,22
105,18,4
105,19,4
107,6,3
107,9,13
108,4,19
108,6,2
111,6,1
112,6,1
112,9,20
113,6,16
113,9,45
113,18,6
115,6,2
115,9,1
115,18,2
116,6,5
116,9,11
118,6,6
119,4,10
119,6,12
119,9,25
119,18,3
120,4,1
120,6,5
120,9,9
121,4,2
121,6,1
121,18,1
123,4,26
123,6,23
123,9,24
123,18,2
123,19,1
124,4,5
124,6,11
124,9,44
124,18,1
124,19,1
125,6,14
125,9,7
125,18,9
127,4,15
127,6,11
127,9,19
127,16,1
127,18,2
128,4,1
128,6,4
130,4,6
130,6,7
130,9,19
131,4,19
131,6,12
131,9,27
131,18,3
131,19,3
133,6,4
133,9,22
134,4,2
134,6,8
134,9,1
134,16,1
134,18,2
136,6,1
136,9,3
142,6,6
142,9,13
143,6,1
144,4,14
144,6,9
144,9,31
144,18,4
144,19,2
146,6,7
146,9,5
147,6,1
148,4,1
148,6,3
148,9,4
148,16,1
148,18,1
149,6,23
149,9,118
151,6,9
151,9,26
151,18,6
152,6,7
152,9,6
152,16,2
152,18,3
154,6,1
156,6,2
157,6,2
157,9,4
158,4,41
158,6,23
158,9,10
158,18,1
159,6,2
160,4,7
160,6,8
160,9,20
160,18,2
161,6,9
161,9,28
161,18,8
161,19,9
162,4,31
162,6,77
162,9,73
162,18,12
162,19,5
164,4,1
164,6,12
164,9,13
165,4,10
165,6,9
165,9,4
165,16,5
165,18,5
166,4,76
166,6,28
166,9,37
166,18,5
166,19,5
167,6,6
167,9,35
167,18,2
167,19,3
168,4,10
168,6,18
168,9,38
168,18,1
169,6,1
171,4,3
171,6,1
176,4,7
176,6,1
177,6,1
178,6,2
178,9,6
178,16,1
178,18,2
182,6,2
183,4,31
183,6,6
183,9,3
183,18,1
186,4,15
186,6,8
186,9,32
186,18,7
186,19,4
187,6,1
189,0,1
189,6,4
189,9,5
189,16,3
189,18,5
194,4,4
194,6,7
194,9,6
195,6,4
195,9,13
200,4,7
200,6,12
200,9,20
200,18,3
200,19,1
202,6,1
203,6,2
