user_id,behavioural_data,clicks
20,6,3
20,9,13
21,6,6
21,9,17
21,18,1
21,19,1
23,4,19
23,6,25
23,9,68
23,18,4
23,19,3
24,6,2
24,9,1
25,6,8
25,18,1
25,19,1
26,6,8
26,16,2
26,18,1
28,4,36
28,6,18
28,9,16
28,18,3
28,19,2
29,4,29
29,6,18
29,9,35
29,18,6
29,19,5
30,6,14
30,9,14
30,18,7
30,19,4
31,6,3
31,9,7
32,6,1
33,4,56
33,6,24
33,9,40
34,6,12
34,9,53
34,18,1
34,19,1
36,6,7
36,9,7
36,18,1
37,4,58
37,6,17
37,9,15
37,18,4
37,19,2
39,6,8
39,18,1
40,6,4
41,6,12
41,9,17
41,18,2
45,4,9
45,6,8
45,9,25
45,18,3
45,19,3
46,4,2
46,6,7
46,9,9
48,6,6
48,9,28
48,16,1
48,18,4
48,19,1
49,6,8
49,9,11
49,18,4
50,6,2
51,4,6
51,6,9
51,9,3
51,16,1
51,18,9
51,19,3
52,6,7
52,9,38
52,16,1
52,18,5
53,4,1
53,6,35
53,9,25
53,18,3
53,19,2
55,4,10
55,6,7
55,9,28
56,6,1
57,6,15
57,9,31
57,18,2
57,19,2
59,4,8
59,6,8
59,9,21
59,18,1
59,19,1
60,6,1
60,9,1
60,18,1
61,6,3
61,9,8
63,6,6
63,8,1
63,9,17
63,18,3
65,6,1
66,4,67
66,6,36
66,9,40
66,18,2
66,19,1
67,6,12
67,9,7
67,18,2
69,4,6
69,6,13
69,9,30
69,18,2
69,19,1
70,4,60
70,6,43
70,9,110
70,16,1
70,18,7
70,19,2
73,6,1
75,4,29
75,6,24
75,9,37
75,18,2
75,19,1
77,4,4
77,6,3
78,4,16
78,6,19
78,9,8
79,6,18
79,9,28
79,18,8
79,19,8
80,6,10
80,9,8
80,18,7
80,19,10
81,6,1
83,4,10
83,6,15
84,6,1
85,4,4
85,6,9
85,9,19
85,18,17
85,19,14
86,6,1
87,4,50
87,6,21
87,9,51
87,18,2
87,19,1
88,4,30
88,6,14
88,9,27
89,6,7
89,9,21
89,18,3
91,4,32
91,6,13
91,9,16
91,18,4
91,19,1
92,6,1
93,6,4
93,9,14
95,6,5
95,9,23
95,18,2
95,19,1
97,6,3
98,4,34
98,6,45
98,9,63
98,18,13
98,19,10
100,4,18
100,6,25
100,9,49
100,18,5
100,19,4
101,4,2
101,6,15
101,9,23
101,18,2
101,19,2
102,6,24
102,9,78
102,16,3
102,18,2
103,4,2
103,6,1
104,6,3
104,9,16
104,16,1
104,18,1
105,6,4
105,9,3
107,4,33
107,6,13
107,9,15
107,18,2
107,19,3
111,6,1
112,6,11
112,9,11
115,6,1
116,6,7
116,9,14
118,6,1
119,4,3
119,6,10
119,9,47
120,4,9
120,6,23
120,9,19
123,4,3
123,6,16
123,9,2
124,4,9
124,6,11
124,9,5
125,6,8
127,4,21
127,6,16
127,9,16
127,18,2
128,6,2
129,6,2
129,9,1
129,18,1
130,4,3
130,6,5
131,4,5
131,6,9
131,9,24
131,18,1
131,19,1
133,6,23
133,9,38
133,18,8
133,19,7
134,4,8
134,5,1
134,6,12
134,9,2
134,16,1
134,18,4
139,6,8
139,9,25
140,6,5
140,9,41
141,6,1
141,9,5
142,6,8
142,9,29
142,18,4
142,19,4
144,4,113
144,6,23
144,9,45
144,18,4
144,19,1
146,4,22
146,6,18
146,9,18
146,18,1
147,6,4
147,9,8
148,4,2
148,6,4
149,4,25
149,6,19
149,9,35
150,6,8
150,9,22
151,4,25
151,6,8
151,9,5
151,18,2
151,19,1
154,6,5
154,9,43
156,6,12
156,9,21
156,18,2
156,19,1
157,6,7
157,9,17
158,4,25
158,6,11
158,9,4
159,6,2
159,16,1
159,18,1
160,6,3
160,9,8
161,4,9
161,6,11
161,9,25
161,16,2
161,18,9
161,19,5
162,4,72
162,6,98
162,9,103
162,18,2
162,19,2
163,6,4
164,6,10
164,9,3
164,18,2
165,4,16
165,6,8
165,18,1
166,0,1
166,4,115
166,6,56
166,9,64
166,16,1
166,18,12
166,19,2
167,6,6
167,9,13
167,18,4
167,19,3
168,6,8
168,9,18
169,6,5
173,4,11
173,6,4
173,9,3
173,18,1
175,6,1
175,16,1
175,18,1
176,4,49
176,6,24
176,9,32
176,18,1
177,6,7
177,9,18
177,18,2
179,6,6
181,6,4
181,9,3
181,18,4
181,19,3
182,4,4
182,6,3
183,0,3
183,4,99
183,6,47
183,9,45
183,18,6
183,19,1
184,6,1
184,9,1
184,18,1
186,4,9
186,6,13
186,9,42
186,18,5
186,19,2
187,6,3
189,6,1
189,9,1
189,18,1
192,6,6
192,9,11
192,18,1
192,19,1
194,4,9
194,6,14
194,9,11
195,6,6
195,9,18
195,18,1
195,19,1
196,4,26
196,6,5
196,18,3
196,19,3
197,6,5
197,9,17
197,18,1
198,6,4
198,9,20
199,4,21
199,6,32
200,6,8
200,9,27
200,18,4
200,19,2
202,4,4
202,6,9
202,9,6
202,18,6
202,19,4
204,6,2
205,6,1
206,6,1
206,9,1
207,4,2
207,6,6
208,6,1
209,4,12
209,6,18
209,9,15
209,18,5
210,6,3
212,4,2
212,6,11
212,9,24
213,4,2
213,6,1
214,6,5
214,9,25
216,6,2
217,4,5
217,6,11
217,9,9
217,18,1
218,4,4
218,6,6
218,9,3
218,18,1
219,6,3
219,16,2
223,4,6
223,6,8
223,9,8
224,4,9
224,6,18
224,9,17
224,18,2
225,6,2
225,16,1
225,18,1
226,4,16
226,6,9
226,9,5
226,18,1
228,6,2
228,9,1
229,6,7
229,9,26
229,18,3
231,6,7
231,9,13
232,4,7
232,6,9
232,9,18
232,18,1
232,19,1
233,4,6
233,6,3
233,9,12
237,6,2
239,4,48
239,6,32
239,9,25
242,6,2
242,9,10
243,4,12
243,6,18
243,9,80
243,16,9
243,18,8
243,19,4
244,4,3
244,6,27
244,9,57
244,18,7
244,19,2
246,4,25
246,6,17
246,9,4
246,18,2
246,19,2
247,4,45
247,6,65
247,9,79
247,18,22
247,19,6
248,6,8
248,9,8
248,18,3
249,4,24
249,6,5
250,6,7
250,9,10
252,4,53
252,6,37
252,9,12
253,4,3
253,6,17
253,9,38
253,18,3
253,19,2
254,4,53
254,6,33
255,4,2
255,6,13
255,9,35
256,6,11
256,9,1
256,18,1
257,6,5
257,9,12
257,18,5
258,6,3
258,9,1
259,6,6
259,9,29
259,18,1
260,6,1
262,4,9
262,6,17
262,9,27
262,18,1
262,19,1
264,4,8
264,6,8
264,9,12
265,4,7
265,6,2
267,4,1
267,6,6
267,9,2
267,18,3
268,4,47
268,6,23
268,9,32
268,18,4
268,19,3
269,4,37
269,6,26
269,9,30
269,18,1
269,19,1
271,6,3
271,9,5
272,6,2
272,9,16
272,18,2
273,4,43
273,6,25
273,9,84
273,16,3
273,18,2
273,19,2
275,4,47
275,6,47
275,9,179
275,16,1
275,18,1
278,4,66
278,6,14
279,4,61
279,6,35
279,8,2
279,9,72
281,6,4
281,9,4
281,18,1
282,4,4
282,6,18
282,9,78
283,6,10
283,9,7
284,6,6
284,9,1
284,18,1
285,4,84
285,6,162
285,9,82
285,18,15
285,19,10
286,6,1
287,6,1
287,9,3
289,4,1
289,6,1
290,4,6
290,6,7
290,9,11
291,6,28
291,9,32
291,18,4
291,19,1
292,4,2
292,6,7
292,16,1
292,18,4
292,19,3
293,4,12
293,6,17
293,9,34
293,18,1
293,19,1
294,6,3
294,9,2
294,18,1
295,6,5
295,9,9
295,18,2
297,4,36
297,6,25
297,9,9
297,18,1
298,6,2
299,6,4
299,9,17
299,18,5
300,6,10
300,9,22
302,4,5
302,6,3
302,9,21
303,4,10
303,6,1
305,4,9
305,6,3
305,9,11
306,4,61
306,6,11
306,9,17
308,6,2
308,9,7
308,18,1
309,6,1
309,9,3
310,4,20
310,6,11
310,9,13
310,18,3
310,19,3
311,4,25
311,6,28
311,9,34
311,16,1
311,18,4
312,4,22
312,6,14
312,9,10
312,16,1
312,18,4
313,6,2
315,4,26
315,6,12
315,9,22
315,18,2
315,19,2
316,4,4
316,6,4
316,9,1
316,18,3
316,19,1
318,4,11
318,6,30
318,9,39
318,18,4
318,19,4
320,6,7
320,9,5
320,18,5
321,0,1
321,6,2
321,9,16
321,16,2
321,18,2
322,4,93
322,6,52
322,9,37
322,16,1
322,18,5
322,19,2
323,6,1
323,9,1
323,18,1
325,4,3
325,6,9
325,9,16
328,4,1
328,6,3
329,0,1
329,6,15
329,9,29
329,18,3
330,6,7
330,9,20
332,4,25
332,6,17
332,9,8
334,6,1
335,6,2
335,9,10
335,18,2
335,19,2
336,6,29
336,9,63
336,16,3
336,18,19
336,19,9
337,4,3
337,6,5
338,4,10
338,6,5
338,9,3
339,6,4
339,9,1
339,18,1
340,4,42
340,6,21
340,9,14
341,6,1
343,6,2
343,9,4
344,4,25
344,6,16
344,9,8
344,18,6
345,4,6
345,6,24
345,9,44
345,18,9
345,19,3
346,6,14
346,9,24
346,18,1
346,19,1
347,6,7
347,9,22
349,6,3
349,9,2
350,6,1
351,6,10
351,9,28
351,16,1
351,18,7
351,19,2
352,4,4
352,6,3
352,9,6
354,6,17
354,9,34
354,18,6
354,19,5
355,6,1
355,9,13
356,6,4
356,9,49
356,18,1
356,19,1
357,4,30
357,6,21
357,9,92
357,18,3
357,19,1
358,4,59
358,6,42
358,9,102
358,16,1
358,18,3
359,6,1
359,9,5
359,18,1
361,6,3
361,9,9
361,18,1
362,6,2
362,9,21
364,6,1
365,4,20
365,6,7
365,9,14
367,6,17
367,9,18
367,18,1
368,4,16
368,6,6
368,9,2
369,6,4
369,9,3
369,18,1
370,4,1
370,6,7
370,9,26
371,6,2
374,6,10
374,9,62
374,16,1
374,18,4
377,4,5
377,6,1
378,4,20
378,6,13
378,9,17
379,4,4
379,6,12
379,9,13
379,18,2
380,4,26
380,6,47
380,9,59
380,18,10
380,19,8
381,6,4
381,9,2
383,4,29
383,6,22
383,9,48
383,16,3
383,18,6
383,19,2
385,4,13
385,6,18
385,9,27
385,16,2
385,18,13
385,19,3
388,6,3
388,9,7
389,4,2
389,6,6
389,9,1
389,16,4
389,18,11
390,4,16
390,6,6
390,9,3
390,18,2
391,6,16
391,9,17
393,4,37
393,6,11
393,9,3
393,18,1
394,5,2
394,6,9
394,9,28
394,16,2
394,18,4
395,4,6
395,6,19
395,9,19
396,4,39
396,6,16
397,6,3
397,9,6
