user_id,behavioural_data,clicks
21,6,8
21,9,4
21,18,1
23,4,7
23,6,20
23,9,71
23,18,5
23,19,4
24,6,1
24,9,7
24,18,1
25,6,13
25,9,27
25,16,2
25,18,8
25,19,5
26,6,11
26,9,44
26,18,7
26,19,5
27,4,17
27,6,16
27,9,8
27,18,7
27,19,5
28,4,20
28,6,12
28,9,11
28,18,6
28,19,5
29,4,49
29,6,14
29,9,52
29,16,1
29,18,5
29,19,2
30,6,7
30,9,11
30,18,3
30,19,1
31,4,7
31,6,28
31,9,37
31,18,7
31,19,5
32,4,10
32,6,5
32,9,10
32,18,5
32,19,2
33,4,6
33,6,10
33,9,12
33,18,2
34,4,13
34,6,14
34,9,9
34,18,3
34,19,3
36,6,7
36,9,75
37,6,7
37,9,9
37,16,1
37,18,5
37,19,3
38,4,4
38,6,5
38,9,6
38,16,1
38,18,7
39,4,6
39,6,13
39,9,44
39,18,3
39,19,3
40,6,7
40,9,5
41,6,21
41,9,65
41,18,3
43,6,30
43,9,134
43,18,4
45,4,8
45,6,20
45,9,42
45,18,11
45,19,9
46,4,14
46,6,10
46,9,13
46,18,1
47,4,13
47,6,11
47,9,30
47,18,8
47,19,3
48,6,11
48,9,12
48,16,1
48,18,7
48,19,4
51,6,5
51,9,3
51,16,1
51,18,3
52,4,2
52,6,9
52,9,9
52,18,2
53,4,22
53,6,3
53,9,13
54,6,14
54,9,29
54,18,13
54,19,7
55,6,5
55,9,2
56,0,3
56,4,10
56,6,12
56,9,24
56,16,1
56,18,1
57,6,11
57,9,18
57,18,3
57,19,3
58,6,6
58,9,31
58,16,3
58,18,6
58,19,1
59,4,4
59,6,18
59,9,15
59,18,9
59,19,7
60,6,13
60,9,31
60,18,4
62,4,1
62,6,10
62,9,22
62,16,1
62,18,9
63,6,11
63,9,8
63,18,4
66,4,41
66,6,10
66,9,95
66,16,1
66,18,2
67,4,38
67,6,11
67,9,10
67,18,1
67,19,1
69,6,19
69,9,40
69,18,11
69,19,4
70,4,18
70,6,11
71,6,1
71,9,4
73,6,6
73,9,3
73,18,1
76,6,1
76,9,1
76,18,1
77,6,7
77,9,5
77,18,7
77,19,3
78,6,10
78,9,5
78,18,1
80,0,3
80,6,16
80,9,68
80,16,1
80,18,8
80,19,4
82,6,12
82,9,17
82,18,12
82,19,4
83,6,14
83,9,40
83,18,7
83,19,8
84,0,6
84,4,34
84,6,17
84,9,49
84,18,6
84,19,4
85,4,20
85,6,14
85,9,16
85,18,5
85,19,5
86,0,4
86,4,9
86,6,15
86,9,23
86,16,1
86,18,5
87,4,57
87,6,26
87,9,33
87,18,4
87,19,7
88,4,42
88,6,17
88,9,15
89,0,2
89,6,9
89,9,27
89,16,2
89,18,7
89,19,1
90,6,3
91,4,15
91,6,9
91,9,29
91,18,4
93,4,4
93,6,24
93,9,142
93,16,6
93,18,20
93,19,13
94,4,2
94,6,3
94,9,9
94,18,1
97,6,1
98,4,74
98,6,66
98,9,118
98,18,6
98,19,3
100,4,5
100,6,4
100,9,6
101,4,11
101,6,40
101,9,155
101,18,12
101,19,12
102,0,5
102,4,118
102,6,30
102,9,76
102,16,3
102,18,10
102,19,3
105,4,3
105,6,8
105,9,18
107,0,5
107,4,99
107,6,16
107,9,49
107,16,1
107,18,5
107,19,4
108,4,12
108,6,7
108,9,25
108,18,5
108,19,1
109,6,2
109,9,6
110,4,18
