user_id,behavioural_data,clicks
20,0,7
20,4,20
20,6,11
20,9,31
21,6,5
21,9,9
21,18,1
22,0,1
22,4,2
22,6,16
22,9,42
22,18,7
22,19,5
23,4,6
23,6,19
23,9,31
23,18,3
23,19,5
25,4,3
25,6,1
25,9,8
25,16,2
25,18,6
26,4,100
26,6,28
26,9,41
26,18,13
26,19,11
27,4,14
27,6,13
27,9,19
27,18,2
27,19,2
28,4,5
28,6,4
28,9,4
28,18,1
29,6,24
29,9,13
29,18,1
29,19,1
30,6,1
30,9,1
31,4,21
31,6,18
31,9,50
32,4,39
32,6,35
32,9,72
32,18,6
32,19,5
33,4,3
33,6,3
33,9,13
34,6,11
34,9,74
34,18,1
36,4,2
36,6,8
36,9,5
36,16,1
36,18,5
36,19,1
37,6,6
37,9,13
37,18,1
39,4,2
39,6,9
39,9,25
40,4,47
40,6,31
40,9,69
40,16,6
40,18,12
40,19,2
41,0,1
41,4,135
41,6,68
41,9,65
41,18,8
41,19,5
42,6,1
43,4,61
43,6,17
43,9,33
43,18,5
43,19,4
44,4,3
44,6,3
44,9,16
44,18,3
45,6,4
45,9,47
46,4,36
46,6,32
46,9,55
46,16,1
46,18,6
46,19,7
47,4,5
47,6,21
47,9,72
47,18,7
47,19,3
48,6,8
48,9,5
48,18,3
48,19,2
49,4,93
49,6,23
49,9,74
49,18,5
49,19,4
50,4,15
50,6,23
50,9,49
50,18,4
50,19,3
51,6,2
51,9,43
54,4,49
54,6,26
54,9,62
54,18,7
54,19,5
55,6,1
55,9,6
56,6,10
56,9,44
56,18,1
56,19,1
57,6,7
57,9,6
57,18,1
58,4,7
58,6,6
59,6,4
59,9,10
59,18,4
60,0,1
60,4,15
60,6,8
60,9,50
60,18,1
60,19,1
62,6,9
62,9,22
62,18,1
63,6,2
64,4,142
64,6,43
64,9,66
64,18,10
64,19,11
65,4,10
65,6,4
65,9,1
65,16,1
65,18,3
65,19,1
66,6,7
66,9,85
66,18,5
66,19,3
67,4,13
67,6,18
67,9,88
67,18,5
67,19,4
68,6,11
68,9,33
68,18,4
68,19,1
69,6,26
69,9,68
69,18,8
69,19,8
70,6,1
70,9,18
71,4,101
71,6,29
71,9,42
71,18,10
71,19,5
72,4,150
72,6,76
72,9,79
72,16,1
72,18,11
72,19,2
73,4,34
73,6,17
73,9,22
73,16,1
73,18,6
74,6,2
75,4,5
75,6,8
75,9,22
75,16,2
75,18,3
76,6,3
76,9,10
77,4,4
77,6,1
78,6,1
78,9,10
78,18,4
79,0,2
79,4,43
79,6,60
79,9,96
79,16,5
79,18,14
79,19,6
80,6,2
81,4,2
81,6,4
82,6,33
82,9,34
82,18,1
83,6,3
83,9,9
84,4,17
84,6,15
84,9,65
85,6,3
86,6,1
86,9,8
86,18,1
87,4,12
87,6,19
87,9,17
87,16,1
87,18,3
87,19,1
88,0,1
88,6,13
88,9,46
88,16,1
88,18,9
88,19,6
89,0,7
89,4,10
89,6,4
89,9,46
89,18,1
89,19,1
90,4,25
90,6,45
90,9,85
90,18,13
90,19,6
91,4,9
91,6,6
91,9,19
91,18,2
93,6,12
93,9,46
93,18,3
93,19,3
94,4,21
94,6,15
94,9,22
94,16,1
94,18,3
94,19,1
95,4,3
95,6,5
95,9,9
95,18,1
96,6,20
96,9,25
96,18,7
96,19,5
97,4,18
97,6,6
97,9,26
97,18,3
98,4,23
98,6,53
98,9,105
98,18,9
98,19,9
100,6,6
100,9,22
100,18,2
100,19,1
102,4,5
102,6,6
102,9,29
103,6,9
103,9,85
103,18,4
103,19,3
104,4,2
104,6,16
104,9,64
104,18,8
104,19,6
105,4,7
105,6,13
105,9,23
106,6,9
106,9,35
106,18,2
106,19,2
108,6,8
108,9,29
108,18,1
109,6,6
109,9,2
109,18,1
109,19,1
110,6,1
111,6,4
111,9,21
111,18,3
111,19,2
112,4,185
112,6,84
112,9,48
112,18,3
112,19,3
113,4,3
113,6,35
113,9,54
113,18,5
113,19,2
114,4,1
114,5,1
114,6,15
114,9,104
114,16,2
114,18,17
115,4,12
115,6,6
117,4,4
117,6,11
117,9,34
118,4,5
118,6,9
118,9,49
118,18,1
118,19,1
119,4,67
119,6,26
119,9,14
119,18,8
119,19,2
120,6,1
121,6,4
121,9,4
121,18,2
121,19,2
122,4,5
122,6,14
122,9,55
122,18,2
122,19,2
124,4,16
124,6,22
124,9,76
124,16,1
124,18,2
126,4,7
126,6,8
126,9,10
126,16,2
126,18,3
127,6,12
127,9,65
128,0,1
128,4,7
128,6,10
128,9,48
128,18,4
128,19,3
130,4,70
130,6,72
130,9,79
130,16,14
130,18,9
131,6,5
131,9,17
131,18,3
131,19,1
132,4,52
132,6,23
132,9,112
132,18,4
132,19,7
133,4,7
133,6,16
133,9,27
133,18,4
133,19,2
134,4,5
134,6,23
134,9,38
134,18,2
134,19,2
135,4,10
135,6,28
135,9,45
135,16,1
135,18,10
135,19,1
136,6,6
136,9,39
136,18,2
136,19,2
137,4,2
137,6,19
137,9,23
137,16,1
137,18,2
137,19,2
138,6,1
139,6,4
139,9,1
139,18,1
142,4,78
142,6,16
142,9,26
142,18,1
144,4,2
144,6,10
144,9,32
144,16,1
144,18,3
146,4,6
146,6,20
146,9,3
147,6,1
147,9,12
149,4,1
149,6,6
149,9,9
149,18,1
149,19,1
150,4,20
150,6,29
150,9,17
150,16,1
150,18,2
151,6,1
152,6,4
152,9,4
152,18,2
152,19,1
154,4,7
154,6,9
154,9,54
154,18,1
154,19,1
155,4,13
155,6,19
155,9,17
155,18,4
156,4,2
156,6,7
156,9,16
156,16,1
156,18,2
156,19,2
157,4,52
157,6,27
157,9,67
157,18,2
158,6,2
158,9,1
158,18,1
159,4,2
159,6,11
159,9,15
159,18,1
161,6,7
161,9,27
162,6,14
162,9,39
162,18,6
162,19,3
163,4,38
163,6,19
163,9,24
163,18,6
163,19,2
164,6,10
164,9,59
164,18,1
165,6,2
166,0,13
166,4,72
166,6,12
166,9,77
166,16,1
166,18,7
166,19,7
167,4,198
167,6,135
167,9,66
167,18,1
168,4,129
168,6,40
168,9,43
171,4,48
171,6,17
171,9,20
171,18,4
171,19,4
172,4,13
172,6,25
172,9,70
172,18,2
174,4,2
174,6,8
174,8,1
174,9,9
174,16,1
174,18,7
174,19,1
175,4,4
175,6,20
175,9,45
175,18,4
176,4,59
176,6,28
176,9,34
176,16,1
176,18,10
176,19,2
178,4,14
178,6,14
178,9,70
178,18,3
178,19,2
179,6,13
179,9,25
179,18,2
179,19,1
180,6,2
180,9,22
181,6,4
181,9,19
181,18,1
182,4,37
182,6,14
182,9,31
182,18,2
182,19,2
183,4,31
183,6,25
183,9,44
183,18,13
184,6,1
184,9,1
184,16,6
184,18,5
185,4,5
185,6,9
185,9,1
185,18,3
185,19,2
186,4,3
186,6,13
186,9,63
186,18,2
186,19,2
187,4,7
187,6,11
187,9,69
187,18,1
189,6,1
189,9,1
191,6,11
191,9,20
191,18,4
191,19,1
192,6,1
198,6,1
199,6,6
199,9,11
199,18,1
200,6,3
200,9,6
200,18,2
201,6,1
204,4,11
204,6,9
204,9,16
205,4,2
205,6,1
206,6,4
206,9,11
207,4,2
207,6,5
208,4,10
208,6,8
208,9,10
208,18,1
209,6,5
209,9,23
209,18,6
209,19,2
211,4,9
211,6,15
211,9,70
213,4,1
213,6,9
213,9,57
213,18,1
216,6,2
218,4,2
218,6,3
219,4,15
219,6,16
219,9,29
220,6,3
220,9,4
220,16,1
220,18,4
221,4,8
221,6,2
222,4,74
222,6,29
222,9,37
222,16,1
224,6,7
224,9,57
225,4,96
225,6,69
225,9,76
225,18,2
225,19,1
230,4,9
230,6,10
230,9,1
230,18,1
232,6,4
232,9,4
233,6,5
234,6,2
236,4,1
236,6,5
236,9,3
236,18,1
237,4,22
237,6,6
237,9,43
239,6,2
239,9,10
240,4,2
240,6,8
240,9,8
240,18,2
241,6,6
241,9,27
241,18,2
242,4,2
242,6,13
242,9,23
242,18,1
243,6,1
246,4,9
246,6,12
246,9,61
248,6,1
249,4,239
249,6,158
249,9,104
249,18,21
249,19,22
250,4,3
250,6,61
250,9,71
250,18,11
250,19,5
251,6,5
251,9,34
251,18,1
252,4,19
252,6,13
252,9,87
252,18,12
252,19,4
253,4,7
253,6,7
253,9,2
253,16,1
253,18,2
254,6,19
254,9,63
254,16,4
254,18,13
254,19,4
255,0,4
255,4,303
255,6,57
255,9,52
255,18,1
257,6,20
257,9,6
257,18,6
257,19,2
258,6,6
258,9,9
258,16,2
258,18,3
258,19,1
259,4,300
259,6,151
259,9,70
259,18,20
259,19,19
260,6,18
260,9,18
260,18,3
260,19,2
261,6,4
261,9,26
261,18,1
262,6,1
263,4,5
263,6,14
263,9,23
263,18,3
263,19,3
264,4,36
264,6,12
264,9,11
264,18,2
265,4,139
265,6,60
265,9,62
265,16,2
265,18,2
266,6,1
266,9,35
267,4,9
267,6,25
267,9,73
267,16,1
267,18,6
267,19,3
268,6,7
268,9,44
268,18,3
268,19,2
269,6,11
269,9,37
270,6,4
270,9,11
270,18,2
271,4,10
271,6,13
271,9,37
271,18,1
272,6,9
272,9,80
272,18,2
272,19,2
273,4,26
273,6,13
274,4,12
274,6,18
274,9,55
275,6,14
275,9,93
275,18,6
275,19,1
276,4,101
276,6,85
276,9,72
276,18,1
278,4,231
278,6,80
278,9,23
279,4,87
279,6,50
279,9,125
279,18,5
279,19,4
280,4,17
280,6,15
280,9,8
280,18,1
280,19,1
281,4,123
281,6,40
281,9,135
281,18,7
281,19,7
282,4,30
282,6,24
282,9,42
282,18,6
282,19,4
283,4,3
