user_id,behavioural_data,clicks
21,0,3
21,4,2
21,6,12
21,9,12
21,16,1
21,18,5
21,19,4
23,4,3
23,6,6
23,9,18
23,18,5
23,19,4
24,6,6
24,9,16
24,16,1
24,18,2
24,19,1
25,4,6
25,6,3
26,0,2
26,6,8
26,9,33
26,16,1
26,18,6
26,19,2
27,4,3
27,6,5
27,9,7
28,6,8
28,9,11
28,18,4
28,19,4
29,4,77
29,6,18
29,9,24
29,18,4
29,19,3
30,6,1
30,9,6
31,0,6
31,6,6
31,9,12
31,18,4
31,19,2
33,4,9
33,6,3
33,9,6
34,0,25
34,4,2
34,6,18
34,9,65
34,18,14
34,19,5
36,6,27
36,9,29
37,0,3
37,6,14
37,9,36
37,16,1
37,18,5
37,19,4
39,0,4
39,4,9
39,6,23
39,9,78
39,16,1
39,18,2
40,6,6
40,9,7
40,18,1
40,19,1
41,6,32
41,9,27
41,18,2
43,0,9
43,6,21
43,9,140
43,16,4
43,18,11
44,6,1
45,4,5
45,6,8
45,9,24
45,18,3
45,19,3
46,0,3
46,4,2
46,6,16
46,9,19
46,18,4
48,6,26
48,9,114
48,16,1
48,18,8
48,19,6
49,6,5
49,9,10
49,18,1
51,6,3
51,9,10
52,4,5
52,6,8
52,9,21
53,4,2
53,6,12
53,9,30
55,0,3
55,6,17
55,8,1
55,9,38
55,16,1
55,18,7
55,19,5
56,6,1
57,6,10
57,9,18
57,18,1
57,19,1
59,6,7
59,9,15
61,6,1
63,6,20
63,9,70
63,16,1
63,18,1
66,0,4
66,4,49
66,6,34
66,9,65
66,18,11
66,19,5
67,0,5
67,4,4
67,6,7
67,9,19
67,18,3
67,19,1
69,0,1
69,6,13
69,9,13
69,18,5
69,19,3
70,4,8
70,6,5
70,9,11
70,18,1
70,19,1
73,6,1
75,4,30
75,6,16
75,9,13
75,18,1
76,6,1
76,9,1
76,18,1
78,0,3
78,6,8
78,9,25
78,18,1
80,6,16
80,9,32
80,18,3
80,19,2
83,6,1
83,9,1
83,18,1
85,4,4
85,6,3
85,9,16
85,18,2
86,6,11
86,9,31
86,18,1
86,19,1
87,4,62
87,6,28
87,9,6
87,18,2
87,19,1
88,4,29
88,6,16
88,9,24
88,18,4
88,19,4
89,6,8
89,9,35
89,18,8
89,19,4
91,4,9
91,6,10
91,9,20
91,18,3
91,19,2
93,6,3
93,9,7
93,18,1
93,19,1
95,6,9
95,9,18
97,4,16
97,6,12
97,9,26
98,4,65
98,6,64
98,9,47
98,18,46
98,19,30
100,4,8
100,6,16
100,9,26
100,18,1
101,0,5
101,4,11
101,6,15
101,9,19
101,18,2
101,19,1
102,6,7
102,9,29
104,6,1
107,4,68
107,6,138
107,9,12
107,18,5
107,19,3
108,6,5
108,9,3
108,18,5
110,6,3
111,6,1
112,0,7
112,6,3
112,9,14
112,18,2
112,19,1
116,6,8
116,9,47
116,16,2
116,18,3
116,19,1
119,0,8
119,4,3
119,6,14
119,9,27
119,16,2
119,18,5
119,19,1
120,6,5
120,9,20
120,18,2
120,19,2
121,6,1
121,9,2
122,6,3
122,9,5
122,18,7
122,19,1
123,4,12
123,6,49
123,9,6
123,18,1
124,4,1
124,6,16
124,9,43
124,18,4
124,19,2
125,0,6
125,6,33
125,9,23
125,18,9
127,4,121
127,6,69
127,9,51
127,16,6
127,18,4
128,6,5
130,6,6
130,9,7
130,18,6
130,19,3
131,6,13
131,9,36
133,6,10
133,9,37
133,18,1
133,19,1
134,6,3
134,9,2
134,18,1
135,6,4
135,9,16
136,6,4
136,9,5
136,18,1
138,6,1
138,9,4
139,4,5
139,6,3
140,6,1
140,9,5
142,0,4
142,6,15
142,9,40
142,16,2
142,18,8
142,19,3
144,4,19
144,6,16
144,9,27
144,18,2
144,19,2
146,6,5
146,9,9
147,6,3
147,9,7
149,4,7
149,6,3
151,4,36
151,6,5
151,18,1
151,19,1
156,6,3
156,9,12
156,18,2
156,19,1
157,6,2
157,9,8
158,4,12
158,6,6
158,9,1
158,18,1
159,4,1
159,6,4
160,6,4
160,9,21
161,6,10
161,9,32
161,18,3
161,19,2
162,4,120
162,6,110
162,9,103
162,18,6
162,19,6
164,6,12
164,9,12
164,18,1
165,4,87
165,6,34
165,9,49
165,16,1
165,18,9
165,19,5
166,0,3
166,4,100
166,6,44
166,9,69
166,18,3
166,19,2
167,0,4
167,6,6
167,9,16
167,18,5
167,19,2
168,4,23
168,6,15
168,9,28
174,6,2
176,4,23
176,6,9
177,6,4
177,9,10
177,18,1
177,19,1
181,6,9
