user_id,behavioural_data,clicks
20,6,2
20,9,25
21,4,15
21,6,8
21,9,5
23,6,7
23,9,31
24,6,10
24,9,12
24,16,1
24,18,6
24,19,2
25,4,6
25,6,9
25,9,10
25,18,2
26,6,4
27,4,15
27,6,15
27,9,35
27,16,2
27,18,6
27,19,1
28,6,2
28,9,2
29,0,3
29,4,168
29,6,29
29,9,41
29,18,9
29,19,5
30,6,14
30,9,17
30,18,4
30,19,3
31,6,28
31,9,40
31,18,2
31,19,2
32,4,10
32,6,5
32,18,3
32,19,2
33,4,64
33,6,23
33,9,32
34,4,18
34,6,5
34,18,1
34,19,1
37,6,11
37,9,20
38,4,2
38,6,1
39,6,5
39,9,5
39,18,2
40,6,8
40,9,19
40,18,3
40,19,1
41,6,5
41,9,12
41,18,1
41,19,1
43,4,1
43,6,15
43,9,93
45,4,46
45,6,20
45,9,51
45,18,3
45,19,2
46,4,6
46,6,7
46,9,2
46,18,1
47,6,1
48,4,9
48,6,20
48,9,61
48,16,3
48,18,9
48,19,3
49,6,1
51,6,3
51,9,3
51,18,2
51,19,1
52,6,10
52,18,3
53,4,7
53,6,29
53,9,38
53,16,1
53,18,3
55,6,3
55,9,7
56,4,1
56,6,21
56,9,66
56,18,3
56,19,2
57,6,1
59,6,14
59,9,27
59,18,1
59,19,1
60,6,3
60,9,3
61,6,14
61,9,28
61,18,1
62,6,2
63,6,14
63,9,43
66,4,80
66,6,22
66,9,1
66,18,1
67,4,32
67,6,8
67,9,26
67,18,1
67,19,2
69,4,7
69,6,8
69,9,24
70,4,16
70,6,24
70,9,14
70,16,1
70,18,11
70,19,8
71,6,2
71,9,12
73,6,12
73,9,18
73,18,2
75,4,7
75,6,10
75,9,38
75,18,4
75,19,2
78,4,4
78,6,17
78,9,53
78,18,2
79,6,4
79,9,5
79,18,2
79,19,1
80,6,7
80,9,2
80,18,3
80,19,2
82,6,1
82,9,2
83,4,2
83,6,25
83,9,40
83,18,8
83,19,7
85,4,3
85,6,11
85,9,3
85,18,14
85,19,11
86,6,19
86,9,14
87,4,85
87,6,43
87,9,63
87,18,13
87,19,7
88,4,49
88,6,21
88,9,56
88,16,4
88,18,10
88,19,11
89,6,2
89,9,2
90,6,1
91,4,19
91,6,26
91,9,28
91,16,1
91,18,9
91,19,5
93,6,5
93,9,7
93,18,1
94,6,1
95,6,9
95,9,22
95,16,2
95,18,2
97,6,4
97,18,2
97,19,1
98,0,3
98,4,84
98,6,75
98,9,38
98,18,13
98,19,11
100,4,40
100,6,16
100,9,30
101,4,17
101,6,14
