user_id,behavioural_data,clicks
20,4,15
20,6,3
21,4,6
21,6,2
22,4,6
22,6,13
22,9,44
22,18,7
22,19,2
23,6,10
23,9,43
23,18,4
23,19,4
26,4,70
26,6,23
26,9,12
26,18,3
26,19,2
27,4,9
27,6,10
27,9,53
27,18,5
27,19,5
28,6,10
28,9,103
28,18,1
29,6,7
29,9,2
29,18,2
29,19,1
30,4,1
30,6,4
30,9,1
30,18,1
31,4,2
31,6,3
31,9,11
32,4,16
32,6,20
32,9,33
33,6,7
33,9,111
34,6,3
34,9,31
35,4,10
35,6,3
35,9,12
36,4,19
36,6,7
36,9,10
37,6,5
37,9,23
38,6,3
38,9,7
38,18,2
40,4,5
40,6,1
41,4,6
41,6,9
41,9,34
41,18,1
42,4,16
42,6,33
42,9,100
42,16,1
42,18,6
43,4,12
43,6,13
43,9,13
43,16,1
43,18,5
43,19,4
45,6,2
45,9,32
46,4,4
46,6,5
46,9,30
47,6,1
47,9,22
48,6,6
48,9,36
49,4,28
49,6,9
49,9,4
49,18,3
50,4,7
50,6,8
50,9,4
51,6,8
51,9,66
51,16,1
51,18,8
51,19,2
52,6,1
52,16,3
52,18,5
54,4,26
54,6,12
54,9,23
54,16,1
54,18,2
55,6,1
57,6,1
58,6,3
58,9,1
58,18,2
59,6,5
59,9,3
59,16,1
59,18,3
60,0,3
60,6,28
60,9,143
60,18,8
60,19,5
63,6,3
63,9,37
64,4,138
64,6,74
64,9,165
64,16,2
64,18,19
64,19,9
65,4,4
65,6,2
65,9,1
65,16,2
65,18,2
67,6,12
67,9,51
67,18,5
67,19,7
68,6,3
68,9,36
68,18,1
69,6,38
69,9,118
69,18,11
69,19,12
71,4,38
71,6,19
71,9,81
71,18,1
71,19,1
74,6,1
74,9,1
74,18,1
75,6,5
76,6,3
76,9,3
78,6,11
78,9,53
78,18,5
78,19,4
79,4,21
79,6,16
79,9,26
79,18,2
80,6,2
80,9,13
80,18,1
80,19,1
81,6,1
82,6,23
82,9,25
82,18,12
