user_id,behavioural_data,clicks
20,6,5
20,9,4
21,4,11
21,6,8
21,9,8
23,4,9
23,6,5
23,9,4
24,6,6
24,9,10
24,18,2
25,4,9
25,6,6
25,9,12
25,18,1
26,6,2
26,16,1
26,18,1
27,4,12
27,6,11
27,9,6
27,18,1
28,6,2
28,9,20
29,4,77
29,6,23
29,9,58
29,18,3
29,19,3
30,4,1
30,6,4
30,9,18
30,18,2
30,19,2
31,6,9
31,9,13
32,4,4
32,6,3
32,9,2
32,18,1
32,19,1
33,4,111
33,6,34
33,9,58
33,16,1
33,18,3
34,4,25
34,6,7
34,9,18
34,18,2
34,19,1
36,6,1
37,6,1
37,9,2
39,4,22
39,6,11
39,9,41
41,6,5
41,9,1
41,18,1
43,6,7
43,9,66
43,18,1
44,4,8
44,6,10
44,9,25
44,18,3
45,4,37
45,6,11
45,9,28
45,18,3
45,19,3
46,4,8
46,6,11
46,9,14
46,18,2
47,6,1
47,9,1
47,18,1
48,6,2
48,9,8
49,6,3
49,9,1
49,18,2
52,4,15
52,6,17
52,9,62
53,4,14
53,6,23
53,9,16
55,6,6
55,9,8
56,4,7
56,6,44
56,9,98
56,18,16
56,19,14
57,6,6
57,9,7
57,18,2
57,19,2
59,6,1
59,9,1
60,4,5
60,6,8
60,9,8
60,18,1
61,6,21
61,9,23
63,4,6
63,6,30
63,8,3
63,9,82
66,4,62
66,6,26
66,9,49
66,18,1
69,4,41
69,6,29
69,9,31
69,18,9
69,19,3
70,4,29
70,6,19
70,9,43
70,18,10
70,19,1
73,6,4
73,9,3
73,18,2
75,4,13
75,6,14
75,9,14
75,18,1
78,4,8
78,6,3
78,9,9
79,6,2
79,9,3
79,18,1
79,19,1
81,6,7
81,9,10
81,18,1
81,19,1
82,6,2
82,9,1
82,18,1
83,4,8
83,6,11
85,4,11
85,6,9
85,9,1
85,18,1
87,4,90
87,6,28
87,9,14
87,18,5
87,19,3
88,4,50
88,6,10
88,9,11
88,18,1
88,19,1
89,4,3
89,6,17
89,9,21
89,18,5
91,4,1
91,6,3
91,9,11
93,6,3
93,9,5
93,18,1
93,19,1
95,6,1
95,9,24
97,6,7
97,9,201
97,16,1
97,18,3
97,19,1
98,4,82
98,6,52
98,9,30
98,18,21
98,19,13
101,4,9
101,6,19
101,9,33
101,18,1
101,19,1
102,6,1
102,9,5
102,18,1
103,4,4
