user_id,behavioural_data,clicks
20,4,11
20,6,15
20,9,43
20,16,1
20,18,4
20,19,2
21,4,11
21,6,9
21,9,1
21,18,2
21,19,1
22,4,6
22,6,17
22,9,38
22,18,13
22,19,7
23,6,11
23,9,7
23,18,9
23,19,15
24,4,9
24,6,1
24,9,2
24,18,2
25,6,5
25,9,10
26,4,17
26,6,12
26,9,42
27,4,37
27,6,14
27,9,28
27,18,4
27,19,3
28,6,7
28,9,2
28,18,4
28,19,2
29,6,11
29,9,31
29,18,4
29,19,2
30,6,15
30,9,33
30,18,6
30,19,2
31,4,5
31,6,3
32,4,91
32,6,60
32,9,69
32,18,14
32,19,13
33,6,20
33,9,71
33,18,6
33,19,4
34,6,1
34,9,78
35,4,2
35,6,9
35,9,11
35,18,6
35,19,3
36,4,11
36,6,10
36,9,3
36,18,1
36,19,1
37,4,40
37,6,58
37,9,56
37,18,26
37,19,19
40,4,3
40,6,3
40,9,4
41,4,2
41,6,5
41,9,1
41,18,2
41,19,1
42,4,3
42,6,9
42,9,8
43,4,16
43,6,5
45,4,2
45,6,33
45,9,75
45,16,14
45,18,19
45,19,7
46,6,12
46,9,44
46,18,14
46,19,9
47,6,11
47,9,16
47,16,3
47,18,10
47,19,6
48,4,4
48,6,14
48,9,27
48,18,7
48,19,6
49,4,24
49,6,18
49,9,40
49,18,4
50,4,4
50,6,33
50,9,40
50,16,7
50,18,23
50,19,15
51,6,3
51,9,16
52,6,9
52,9,31
52,18,5
52,19,3
54,4,40
54,6,29
54,9,26
54,18,7
54,19,6
55,4,4
55,6,6
55,9,11
55,18,2
56,6,7
56,9,51
56,18,1
57,6,12
57,9,31
57,18,8
57,19,3
58,4,22
58,6,3
58,9,2
58,18,4
59,6,1
59,9,1
59,18,1
60,6,3
60,18,2
60,19,2
61,4,7
61,6,3
61,9,1
61,18,1
64,4,115
64,6,118
64,9,138
64,16,3
64,18,22
64,19,7
65,4,14
65,6,14
65,9,5
65,18,4
65,19,3
67,6,29
67,9,62
67,18,12
67,19,9
68,6,3
68,9,7
69,4,3
69,6,15
69,9,19
69,18,3
69,19,2
70,6,3
70,9,32
71,6,1
74,6,5
74,9,4
74,18,4
75,4,2
75,6,8
75,9,2
75,18,9
75,19,12
76,4,3
76,6,12
76,9,34
76,18,5
77,4,10
77,6,9
77,9,55
77,16,1
77,18,6
77,19,3
78,6,4
78,9,9
78,18,1
78,19,1
79,4,7
79,6,39
79,9,100
79,18,8
79,19,1
80,4,12
80,6,22
80,9,28
80,18,6
80,19,2
81,4,6
81,6,12
81,9,19
81,18,3
82,6,33
82,9,77
82,18,13
82,19,6
83,6,4
83,9,2
83,18,6
84,4,12
84,6,9
84,9,30
84,16,1
84,18,3
85,4,18
85,6,30
85,9,65
85,16,1
85,18,5
85,19,3
86,6,16
86,9,56
86,18,4
86,19,4
87,4,7
87,6,18
87,9,45
87,18,4
88,6,10
88,9,7
88,16,2
88,18,20
88,19,7
89,4,13
89,6,11
89,9,34
89,18,2
89,19,2
90,0,4
90,4,3
90,6,31
90,9,105
90,18,12
90,19,6
91,4,11
91,6,10
91,9,20
91,18,3
92,4,53
92,6,15
92,9,38
92,18,1
92,19,1
93,4,6
93,6,10
93,9,8
93,18,9
93,19,8
95,4,4
95,6,1
96,0,8
96,4,2
96,6,27
96,9,48
96,18,9
96,19,5
97,6,3
97,9,3
97,16,1
97,18,9
98,4,1
98,6,10
98,9,17
98,18,1
98,19,1
99,4,6
99,6,16
99,8,2
99,9,19
99,18,5
99,19,1
100,6,9
100,9,23
100,16,1
100,18,4
100,19,1
101,4,2
101,6,14
101,9,12
101,18,4
101,19,2
102,4,12
102,6,12
102,9,26
102,16,1
102,18,8
102,19,3
103,6,16
103,9,39
103,16,4
103,18,15
103,19,5
104,6,5
104,9,27
104,18,2
105,4,15
105,6,16
105,9,101
105,18,2
106,4,1
106,6,15
106,9,49
106,18,2
106,19,2
108,4,2
108,6,7
108,9,9
108,18,2
108,19,2
109,4,151
109,5,2
109,6,120
109,9,281
109,18,25
109,19,13
110,6,5
110,9,38
110,18,8
111,4,2
111,6,8
111,9,20
111,18,4
111,19,4
112,4,130
112,6,114
112,9,23
112,18,3
112,19,3
113,4,2
113,6,8
113,9,7
113,18,5
113,19,5
114,4,49
114,6,9
114,16,1
114,18,2
115,4,7
115,6,15
115,9,3
115,16,10
115,18,11
116,4,3
116,6,2
116,9,2
116,18,1
117,6,8
117,9,24
117,18,5
117,19,2
118,4,7
118,6,14
118,8,2
118,9,33
118,16,1
118,18,8
118,19,4
119,4,22
119,6,20
119,9,52
119,18,4
120,6,3
120,18,8
120,19,4
121,4,4
121,6,14
121,9,15
121,18,6
121,19,2
122,4,16
122,6,8
122,9,14
122,18,2
122,19,1
123,6,1
123,9,3
123,18,1
124,4,27
124,6,8
124,9,3
124,16,6
124,18,2
125,4,5
125,6,5
125,9,2
125,16,2
125,18,7
125,19,1
126,6,3
126,9,8
126,18,2
126,19,1
127,6,1
128,6,2
128,9,1
128,16,1
128,18,1
130,4,46
130,6,28
130,9,13
130,16,2
130,18,6
130,19,5
131,6,15
131,9,43
131,16,1
131,18,5
131,19,4
132,4,13
132,6,2
134,4,16
134,6,18
134,9,57
134,18,4
135,6,2
136,6,11
136,9,23
136,18,1
136,19,1
137,6,1
137,18,1
137,19,1
138,6,6
138,9,1
138,18,1
139,4,23
139,6,19
139,9,25
139,18,8
139,19,3
141,6,5
141,9,29
143,6,4
143,9,12
143,18,1
143,19,1
144,4,8
144,6,10
144,8,2
144,9,10
144,18,3
144,19,3
145,4,30
145,6,20
145,9,25
145,16,1
145,18,13
145,19,4
147,6,1
147,9,3
148,4,6
148,6,8
148,9,48
148,16,1
148,18,7
149,6,9
149,9,19
149,18,3
149,19,3
150,6,10
150,9,15
151,4,6
151,6,15
151,9,31
151,16,2
151,18,23
151,19,4
152,6,7
152,9,22
152,18,3
153,4,5
153,6,8
153,9,74
153,18,7
154,4,3
154,6,5
154,9,20
154,18,1
155,4,4
155,5,2
155,6,37
155,9,120
155,16,2
155,18,18
155,19,5
156,4,2
156,6,14
156,9,23
156,18,3
156,19,2
157,4,24
157,6,31
157,9,58
157,18,12
157,19,2
158,6,5
158,9,9
158,18,1
158,19,2
159,6,6
159,9,10
159,18,5
160,4,14
160,6,4
160,9,29
160,18,4
160,19,1
161,4,24
161,6,19
161,9,59
161,18,5
162,6,22
162,9,32
162,18,21
162,19,12
163,4,36
163,6,22
163,9,48
163,18,3
165,6,12
165,9,59
165,18,9
165,19,3
166,4,120
166,6,59
166,9,89
166,16,3
166,18,19
166,19,17
167,4,6
167,6,8
168,0,3
168,4,65
168,6,36
168,9,217
168,18,10
168,19,17
169,4,10
169,6,14
169,9,31
169,18,1
172,6,11
172,9,31
172,18,2
173,6,1
173,9,1
173,16,1
173,18,1
175,4,32
175,6,23
175,9,31
175,18,3
175,19,2
176,4,33
176,6,48
176,9,124
176,18,12
176,19,10
177,4,4
177,6,5
177,9,22
177,16,1
177,18,7
177,19,2
178,4,6
178,6,11
178,9,31
178,18,2
179,6,13
179,9,8
179,18,2
179,19,1
180,6,3
180,9,3
181,6,3
181,9,6
182,4,49
182,6,20
182,9,68
182,18,24
182,19,14
183,4,15
183,6,11
183,9,16
183,18,7
183,19,1
184,4,6
184,6,10
184,9,34
184,18,5
184,19,2
185,0,3
185,6,15
185,9,45
185,18,5
185,19,3
186,4,2
186,6,10
186,9,42
186,18,1
186,19,1
187,4,18
187,6,15
187,9,45
187,18,2
188,6,2
188,9,14
188,18,1
188,19,1
189,6,24
189,9,56
189,18,6
189,19,1
191,4,8
191,6,41
191,9,60
191,16,1
191,18,17
191,19,7
192,6,21
192,9,76
192,18,7
192,19,3
193,6,6
193,9,21
193,18,4
193,19,1
195,6,7
195,9,19
197,6,2
197,9,5
197,18,2
198,6,1
198,9,1
198,18,1
199,4,2
199,6,13
199,9,32
199,18,3
199,19,1
200,4,22
200,6,14
200,9,17
200,18,2
200,19,1
202,6,1
203,6,10
203,9,21
203,18,7
203,19,5
204,4,7
204,6,8
204,9,12
204,18,2
205,6,1
205,9,1
205,18,1
206,6,7
206,18,1
207,4,9
207,6,10
207,9,19
207,16,3
207,18,4
208,4,2
208,6,32
208,9,66
208,18,2
210,6,1
210,9,19
211,6,6
211,9,30
213,4,6
213,6,3
213,9,14
213,18,6
215,4,6
215,6,8
215,9,20
215,18,1
216,6,15
216,9,21
216,16,1
216,18,12
216,19,10
217,4,12
217,6,7
217,9,12
217,18,3
218,4,8
218,6,4
218,9,3
218,18,2
219,6,8
219,9,9
219,18,5
220,4,1
220,6,3
220,9,9
220,18,2
222,4,22
222,6,8
222,9,39
223,4,4
223,6,10
223,9,5
223,18,4
224,6,7
224,9,14
224,18,2
225,4,58
225,6,30
225,9,7
225,18,1
226,6,13
226,9,26
226,18,5
227,6,1
228,4,8
228,6,9
228,9,3
228,16,2
228,18,12
228,19,5
230,6,2
230,9,1
230,18,1
232,4,29
232,6,17
232,9,60
232,18,5
233,6,1
233,9,1
233,18,1
236,4,7
236,6,3
236,9,17
236,18,1
237,4,29
237,6,16
237,9,95
237,18,1
237,19,1
240,6,3
240,9,3
240,18,1
241,6,3
241,9,2
241,18,3
242,6,4
242,9,10
242,18,1
242,19,1
244,6,5
244,9,10
245,6,4
245,9,2
245,18,2
246,6,5
246,9,58
246,18,2
247,4,7
247,6,20
247,9,81
247,16,5
248,6,3
249,0,11
249,4,126
249,6,65
249,9,48
249,18,15
249,19,9
250,6,8
250,9,3
250,18,1
250,19,1
251,0,2
251,4,3
251,6,10
251,9,36
251,16,2
251,18,2
252,4,13
252,6,15
252,9,9
252,18,9
252,19,1
253,4,7
253,6,4
253,9,1
253,18,1
255,4,74
255,6,24
255,9,2
255,18,3
255,19,2
256,4,12
256,6,9
256,9,63
256,16,1
256,18,8
256,19,4
257,6,13
257,9,49
257,18,5
257,19,1
258,6,4
258,9,20
258,18,2
258,19,2
259,4,180
259,6,90
259,9,77
259,16,68
259,18,7
259,19,5
260,6,19
260,9,45
260,18,1
261,4,2
261,6,2
265,4,78
265,6,52
265,9,25
265,18,2
266,4,4
266,6,7
266,9,46
266,18,3
267,4,4
267,6,11
267,9,55
267,18,6
267,19,5
268,6,5
269,4,4
269,6,8
269,9,15
272,6,11
272,9,26
272,18,5
272,19,3
273,4,6
273,6,11
273,9,2
273,18,3
273,19,1
274,4,7
274,6,12
274,9,53
274,18,1
275,6,28
275,9,42
275,18,4
276,4,36
276,6,26
276,9,44
276,16,2
276,18,4
278,4,61
278,6,17
278,9,6
278,16,2
278,18,3
279,4,53
279,6,33
279,9,22
279,16,1
279,18,17
279,19,14
280,4,20
280,6,32
280,9,61
280,18,7
280,19,6
281,6,4
281,16,4
281,18,1
281,19,1
284,4,7
284,6,7
284,9,14
286,6,3
286,9,3
286,18,2
287,6,9
287,9,22
287,18,2
288,4,169
288,6,86
288,9,36
288,18,2
288,19,1
290,0,3
290,4,6
290,6,11
290,9,43
290,18,4
290,19,2
291,6,7
291,9,5
291,18,5
291,19,6
293,4,7
293,6,4
293,9,5
293,18,1
294,4,13
294,6,8
294,9,5
295,4,2
295,6,3
295,9,2
295,18,3
296,4,43
296,6,25
296,9,88
296,16,2
296,18,7
296,19,2
297,6,14
297,9,28
297,18,4
298,4,32
298,6,7
299,4,5
299,6,19
299,9,102
300,4,5
300,6,9
300,9,12
300,18,2
300,19,4
301,6,2
301,9,17
301,18,1
301,19,1
302,6,7
302,9,40
302,16,1
302,18,4
303,6,15
303,9,102
303,18,4
303,19,4
304,6,8
304,9,10
305,4,3
305,6,19
305,9,47
305,18,13
305,19,8
306,6,1
306,9,1
306,18,1
309,4,62
309,6,40
309,9,65
309,18,14
309,19,13
310,4,2
310,6,20
310,9,25
310,16,3
310,18,3
312,6,4
312,18,3
312,19,2
313,6,1
313,18,1
313,19,1
314,6,1
314,9,2
314,16,1
314,18,2
315,4,107
315,6,41
315,9,59
315,16,2
315,18,12
315,19,6
316,4,15
316,6,28
316,9,46
316,18,18
316,19,11
317,6,1
319,4,15
319,6,2
320,4,16
320,6,10
320,9,14
321,6,48
321,9,66
321,16,1
321,18,44
321,19,32
322,4,2
322,6,14
322,9,5
322,18,10
322,19,11
323,0,11
323,4,57
323,6,23
323,9,5
323,16,5
323,18,10
323,19,5
324,4,24
324,6,17
324,9,12
324,18,6
324,19,1
325,4,4
325,6,3
325,9,14
326,4,98
326,6,15
326,9,52
326,16,2
326,18,4
327,4,41
327,6,16
327,9,35
327,18,4
327,19,3
328,6,5
328,9,34
328,18,1
329,6,8
329,9,22
329,16,1
329,18,6
329,19,2
330,4,5
330,6,4
330,9,12
330,18,14
333,0,4
333,4,1
333,5,1
333,6,11
333,9,19
333,16,8
333,18,11
333,19,2
334,4,32
334,6,28
334,9,122
334,16,1
334,18,6
334,19,4
335,4,1
335,6,9
335,9,21
335,18,2
335,19,1
336,6,15
336,9,102
337,6,4
337,9,18
337,18,2
338,4,5
338,6,12
338,9,35
338,18,6
338,19,6
339,4,76
339,6,36
339,9,40
339,18,10
339,19,6
342,4,117
342,6,50
342,9,14
342,18,4
343,6,1
