user_id,behavioural_data,clicks
20,4,18
20,6,4
21,4,13
21,6,8
23,4,17
23,6,11
23,9,12
23,18,7
23,19,6
25,4,14
25,6,13
25,9,26
25,18,1
25,19,1
26,4,4
26,6,5
26,9,2
26,18,1
27,4,6
27,6,5
27,9,1
27,18,1
28,6,2
28,9,1
28,18,1
30,6,18
30,9,40
30,18,8
30,19,3
31,4,9
31,6,10
31,9,25
32,4,11
32,6,12
32,9,8
32,18,7
32,19,4
33,4,20
33,6,10
33,9,23
33,18,2
34,6,8
34,9,8
34,18,3
34,19,3
35,4,1
35,6,5
35,9,10
35,16,1
35,18,2
37,4,18
37,6,8
37,9,18
37,18,4
37,19,2
39,4,18
39,6,9
39,9,5
39,18,2
39,19,1
40,6,4
40,9,5
41,6,19
41,9,48
41,16,1
41,18,6
41,19,2
42,6,3
42,9,19
43,4,1
43,6,32
43,9,265
43,18,8
44,4,14
44,6,14
44,9,27
44,18,7
44,19,3
45,0,6
45,6,7
45,9,47
45,18,5
45,19,5
46,4,21
46,6,18
46,9,18
47,4,9
47,6,3
47,9,3
47,16,1
47,18,4
48,4,6
48,6,7
48,9,19
48,18,4
48,19,1
51,6,9
51,9,5
51,16,2
51,18,6
51,19,4
52,0,3
52,4,13
52,6,14
52,9,121
52,18,2
52,19,1
53,0,3
53,4,46
53,6,59
53,9,66
53,18,22
53,19,18
54,6,5
54,9,21
54,18,5
54,19,1
55,4,5
55,6,2
55,9,21
55,18,3
55,19,3
56,6,16
56,9,37
56,18,3
56,19,3
57,4,6
57,6,9
57,9,5
57,18,2
57,19,1
59,4,19
59,6,23
59,9,53
59,18,11
59,19,7
60,4,5
60,6,9
60,9,15
60,18,2
60,19,1
61,6,50
61,9,104
61,18,3
61,19,2
63,6,14
63,9,82
65,4,11
65,6,3
65,9,12
65,18,5
66,0,1
66,4,221
66,6,37
66,9,9
66,16,1
66,18,13
66,19,2
67,4,23
67,6,3
67,9,8
68,6,5
68,9,2
68,18,2
69,4,1
69,6,7
69,9,6
69,18,2
69,19,2
70,4,53
70,6,16
70,9,15
70,18,3
70,19,2
71,6,9
71,9,6
72,4,4
72,6,5
72,9,5
72,18,2
73,6,2
75,4,63
75,6,13
75,9,8
76,6,1
76,9,1
76,18,1
77,4,5
77,6,7
77,9,21
77,18,5
77,19,1
78,4,15
78,6,16
78,9,39
79,4,5
79,6,3
79,9,3
80,6,12
80,9,45
80,18,7
80,19,4
81,6,9
81,9,34
81,18,4
81,19,2
82,6,1
82,9,1
82,18,1
83,4,9
83,6,7
83,9,7
83,18,3
83,19,3
86,6,9
