user_id,behavioural_data,clicks
20,4,3
20,6,4
20,18,1
20,19,1
21,4,13
21,6,6
21,18,2
21,19,1
23,4,16
23,6,10
23,9,10
23,18,5
23,19,4
24,6,1
24,16,23
24,18,1
25,4,13
25,6,10
25,9,6
25,18,6
25,19,3
26,6,2
27,4,25
27,6,7
27,9,7
27,18,3
27,19,3
28,4,12
28,6,10
28,9,3
28,18,1
29,4,95
29,6,7
29,18,1
29,19,1
30,6,2
30,9,3
30,16,1
30,18,3
31,6,8
31,9,19
32,4,6
32,6,5
32,18,2
32,19,1
33,4,49
33,6,13
33,9,11
33,18,2
34,4,2
34,6,3
34,9,1
34,18,2
34,19,1
36,6,8
36,9,55
36,18,5
36,19,4
37,4,7
37,6,5
37,9,2
37,16,1
37,18,3
37,19,1
39,4,5
39,6,9
39,9,16
39,18,4
39,19,3
41,6,3
41,9,4
41,18,2
43,6,4
43,9,35
44,4,25
44,6,1
45,6,8
45,9,26
45,16,1
45,18,2
45,19,2
46,4,24
46,6,15
46,9,32
47,4,22
47,6,19
47,9,103
47,16,2
47,18,11
48,4,8
48,6,7
48,9,23
48,18,2
48,19,1
49,6,5
49,9,15
49,18,1
51,6,1
51,18,1
51,19,1
52,6,9
52,9,33
52,18,1
52,19,1
53,4,3
53,6,9
53,9,19
55,6,2
55,9,1
56,6,5
56,9,8
56,18,2
56,19,1
57,6,6
57,9,8
59,6,4
59,9,12
59,18,6
60,4,2
60,6,12
60,9,17
60,18,5
60,19,2
61,6,12
61,9,20
62,4,10
62,6,8
62,9,25
62,16,1
62,18,5
62,19,2
63,6,1
63,9,3
66,4,81
66,6,19
66,9,17
66,18,3
66,19,3
67,6,3
67,9,18
68,6,3
68,9,3
68,18,3
69,6,6
69,9,3
70,4,33
70,6,13
70,9,8
70,18,6
70,19,2
72,4,2
72,6,15
72,9,60
72,16,1
72,18,3
73,6,1
73,9,7
75,4,16
75,6,11
75,9,2
76,6,2
76,9,3
77,4,12
77,6,31
77,9,57
77,16,4
77,18,12
77,19,8
78,4,7
78,6,9
78,9,5
79,6,1
79,9,2
80,4,9
80,6,9
80,9,35
80,18,1
80,19,1
81,6,7
81,9,11
81,18,6
81,19,4
82,6,2
82,18,1
82,19,1
83,4,5
83,6,10
83,9,15
85,4,7
85,6,5
85,9,7
85,18,1
86,6,3
86,9,10
86,18,1
86,19,1
87,4,67
87,6,20
87,9,40
88,4,89
88,6,31
88,9,46
88,16,4
88,18,7
88,19,5
90,6,1
90,9,3
90,18,1
91,4,11
91,6,10
91,9,16
91,18,3
91,19,2
93,4,3
93,6,14
93,9,44
93,18,12
93,19,8
94,4,3
94,6,2
94,9,2
94,16,6
94,18,5
95,6,6
95,9,21
97,6,13
97,9,51
97,18,7
97,19,5
98,4,58
98,6,43
98,9,41
98,18,8
98,19,5
100,4,5
100,6,9
100,9,6
100,18,6
100,19,4
101,6,16
101,9,30
101,16,1
101,18,6
101,19,2
102,4,8
102,6,9
102,9,48
103,4,2
103,6,1
104,4,21
104,6,19
104,9,4
104,16,1
104,18,2
105,6,11
105,9,21
107,6,5
107,9,3
107,18,3
107,19,3
108,4,10
108,6,7
108,9,23
108,16,1
108,18,5
108,19,1
109,6,5
109,9,6
109,16,2
109,18,6
109,19,1
110,6,11
110,9,27
110,18,2
110,19,2
111,6,2
111,9,6
111,18,1
112,6,3
112,9,12
115,6,3
115,9,3
115,18,3
116,4,18
116,6,9
116,9,26
116,18,1
116,19,1
117,4,2
117,6,2
117,9,1
117,18,2
118,6,4
118,9,18
118,18,3
118,19,2
119,0,5
119,4,2
119,6,13
119,9,26
119,16,1
119,18,5
119,19,2
120,4,15
120,6,20
120,9,10
120,18,6
120,19,3
122,6,2
122,9,1
122,18,1
123,4,6
123,6,8
123,9,2
123,18,2
124,4,5
124,6,23
124,9,29
124,18,17
124,19,11
125,6,8
125,9,22
125,16,1
125,18,1
126,6,7
126,9,28
126,16,20
126,18,4
127,4,62
127,6,50
127,9,42
127,18,4
128,6,9
128,9,20
129,6,10
129,9,9
129,18,7
129,19,3
130,4,11
130,6,13
130,9,18
130,18,4
130,19,3
131,6,4
131,9,4
131,18,2
131,19,4
133,4,10
133,6,14
133,9,47
133,18,2
133,19,2
134,4,16
134,6,18
134,9,26
134,18,3
135,6,4
135,9,15
135,16,1
135,18,1
139,4,31
139,6,16
139,9,40
139,18,4
139,19,1
140,4,17
140,6,6
140,9,28
140,16,2
140,18,4
140,19,1
141,6,9
141,9,16
141,18,2
142,6,5
142,9,8
144,4,110
144,6,36
144,9,45
144,18,8
144,19,7
146,6,2
146,9,13
147,6,4
147,9,10
148,4,4
148,6,9
148,9,9
148,18,3
148,19,2
149,0,3
149,4,5
149,6,11
149,9,82
149,18,1
151,4,27
151,6,1
152,0,6
152,4,5
152,6,8
152,9,21
152,18,1
156,6,6
156,9,20
156,18,5
156,19,2
157,6,8
157,9,24
158,4,19
158,6,9
158,9,3
159,6,3
159,9,7
160,4,10
160,6,10
160,9,32
160,18,1
161,4,6
161,6,22
161,9,55
161,16,1
161,18,14
161,19,2
162,4,163
162,6,81
162,9,1
162,18,3
162,19,3
164,6,10
164,9,13
164,16,6
164,18,6
165,4,60
165,6,23
165,9,21
165,16,1
165,18,10
165,19,4
166,4,198
166,6,60
166,9,56
166,18,11
166,19,8
167,4,4
167,6,7
167,9,23
167,18,3
167,19,1
168,4,8
168,6,8
168,9,14
171,4,35
171,6,6
171,9,28
172,6,1
176,4,20
176,6,19
176,9,55
176,18,7
176,19,3
177,6,5
177,9,14
178,6,4
178,9,19
178,18,4
179,4,2
179,6,3
179,9,1
179,18,5
179,19,1
181,6,4
181,9,6
181,18,2
181,19,2
182,6,7
182,9,7
182,18,9
182,19,6
183,4,121
183,6,23
183,18,2
183,19,2
185,6,1
185,9,3
186,4,7
186,6,16
186,9,39
186,18,3
186,19,2
187,4,29
187,6,19
187,9,6
187,18,3
187,19,1
189,6,2
189,9,33
191,6,1
191,9,2
191,18,1
192,6,9
192,9,9
192,18,7
192,19,4
193,4,14
193,6,6
193,9,14
193,18,3
193,19,2
194,4,28
194,6,17
195,0,12
195,4,2
195,6,18
195,9,30
195,18,6
195,19,2
196,6,3
196,9,1
196,18,2
197,6,2
197,18,2
197,19,1
198,6,3
198,9,14
198,18,3
199,6,5
199,9,11
199,18,1
199,19,1
200,4,3
200,6,16
200,9,38
200,18,6
200,19,4
201,6,6
201,9,8
201,18,4
202,6,1
203,6,3
203,16,2
203,18,3
203,19,1
204,6,8
204,9,13
205,6,1
205,9,11
208,4,2
208,6,3
208,9,7
209,4,8
209,6,5
209,9,20
209,18,1
210,6,9
210,9,19
210,18,2
212,6,4
212,9,1
212,18,2
213,6,4
213,9,13
214,5,1
214,6,16
214,9,24
214,16,1
214,18,6
214,19,4
215,6,4
215,9,3
215,16,2
215,18,6
216,6,1
217,6,3
217,9,1
217,16,1
217,18,2
218,6,13
218,9,42
218,16,1
218,18,3
220,6,1
220,9,1
220,18,1
221,4,19
221,6,2
221,9,8
222,4,3
222,6,5
222,9,14
223,4,3
223,6,5
224,4,4
224,6,5
224,9,12
224,18,1
224,19,1
226,4,4
226,6,1
228,4,3
228,6,6
228,9,28
228,18,2
229,6,3
229,9,5
229,18,2
231,6,1
231,9,10
231,18,1
232,6,18
232,9,49
232,18,8
232,19,6
233,6,1
233,9,3
234,6,2
234,9,3
234,18,1
236,6,1
237,6,2
237,9,6
237,18,1
238,4,2
238,6,1
238,9,3
238,18,1
239,4,84
239,6,40
239,9,34
239,18,3
240,4,4
240,6,4
240,9,6
241,6,6
241,9,15
241,18,1
242,6,1
242,9,1
242,18,1
243,4,7
243,6,2
244,4,70
244,6,48
244,9,73
244,16,1
244,18,18
244,19,13
246,4,55
246,6,40
246,9,25
246,16,1
246,18,9
246,19,2
247,4,45
247,6,58
247,9,91
247,18,8
247,19,2
248,4,3
248,6,32
248,9,34
248,16,1
248,18,19
248,19,14
249,4,27
249,6,16
249,9,5
249,16,2
249,18,8
249,19,3
250,6,1
250,9,1
250,18,1
251,6,2
251,9,21
252,4,6
252,6,4
252,9,3
252,18,3
253,4,5
253,6,9
253,9,28
253,16,1
253,18,2
254,4,146
254,6,48
254,9,104
254,16,12
254,18,6
254,19,2
255,4,9
255,6,16
255,9,14
255,18,1
256,6,4
256,9,10
256,18,1
258,4,6
258,6,5
259,4,5
259,6,4
259,9,1
259,18,1
260,4,5
260,6,3
262,4,23
262,6,8
262,9,21
262,16,1
262,18,1
264,4,41
264,6,27
264,9,52
264,18,7
264,19,6
265,4,5
265,6,3
265,9,9
265,18,1
265,19,1
267,6,2
267,9,6
268,4,66
268,6,39
268,9,28
268,16,14
268,18,17
268,19,10
269,4,87
269,6,31
269,9,8
271,4,20
271,6,17
271,9,21
271,18,3
271,19,2
272,4,1
272,9,14
272,18,3
275,4,60
275,6,27
275,9,25
275,18,1
276,6,5
276,9,32
278,4,89
278,6,42
278,9,40
278,18,9
278,19,5
280,4,16
280,6,11
280,9,17
280,18,1
281,6,3
281,9,9
281,18,2
281,19,3
282,0,1
282,4,3
282,6,8
282,9,28
282,18,2
282,19,1
283,4,24
283,6,10
283,9,12
283,18,1
284,4,2
284,6,2
285,4,205
285,6,112
285,9,26
285,18,1
286,6,2
286,16,1
286,18,2
289,6,8
289,9,13
289,16,2
289,18,6
290,4,44
290,6,13
290,9,6
290,16,1
